pop,education,houses,income,xcoord,ycoord,ln_votes_pop
9.81683974581046,9.232590980911,8.91058571829013,11.9411300600479,-95297611.0,37191476.0,between -0.6999407366495485 and -0.565824729711181
12.7202426705466,12.214640833545,11.538154519016,15.1569738573158,-115022815.0,36201751.0,less than -0.6999407366495485
9.92861909317373,9.37432822208163,8.93141980519298,12.2003865100592,-83374523.0,40305099.0,between -0.6999407366495485 and -0.565824729711181
9.71317414581262,8.79920924224139,8.68828526625864,11.6843377312561,-87790375.0,32248548.0,between -0.565824729711181 and -0.441693965696886
11.5038847203181,10.9053502926722,10.4887432394361,13.6253543906017,-78350837.0,40470517.0,less than -0.6999407366495485
7.98412195870293,7.37838371299671,7.02019070831193,10.1334478171773,-99247131.0,48688157.0,greater than -0.441693965696886
9.51613246360028,8.98054977794018,8.53934599605737,11.6809536903888,-90133868.0,42997920.0,greater than -0.441693965696886
11.0989542825681,10.6202291819497,10.0929088464453,13.6050253013207,-81400686.0,26082939.0,between -0.6999407366495485 and -0.565824729711181
8.08116577772543,7.51697722460432,7.1608459066643,10.2108987201689,-73290953.0,44795372.0,greater than -0.441693965696886
11.0056767696946,10.4292806034239,10.0083879623615,13.285673693673,-95545890.0,41339650.0,between -0.6999407366495485 and -0.565824729711181
9.09234481373847,8.58260632996447,8.16820293023605,11.3168254192673,-98200298.0,38347421.0,between -0.565824729711181 and -0.441693965696886
9.58795455192857,8.83433697401764,8.580543506917,11.8105677692163,-90358353.0,39088432.0,between -0.565824729711181 and -0.441693965696886
7.98752447984877,7.13089883029635,6.93731408122368,10.2724269792948,-97771429.0,32221652.0,between -0.565824729711181 and -0.441693965696886
9.90598443273472,9.12608881952859,8.98155594077189,12.0590622464503,-94941393.0,32734950.0,less than -0.6999407366495485
10.047847603043,9.44675546548363,9.09840271873532,12.4479515881801,-76528501.0,38531275.0,less than -0.6999407366495485
10.6617902513518,9.98280692174038,9.54738387396569,12.9029154887087,-119765135.0,37219685.0,less than -0.6999407366495485
10.1778563959258,9.2223677521889,8.45446636150793,12.1255835882575,-81461920.0,31800000.0,less than -0.6999407366495485
4.36944785246702,3.63758615972639,3.13549421592915,7.58680353516258,-103567326.0,31844703.0,greater than -0.441693965696886
8.56445838388335,7.91205688817901,7.68662133494462,10.6055449192258,-96010788.0,45931836.0,greater than -0.441693965696886
8.90463009700501,8.26770566476243,7.98616486033273,11.0584014065729,-97545607.0,48768426.0,between -0.565824729711181 and -0.441693965696886
8.6960086088809,8.0774471493312,7.6275443904885,11.1314014676335,-106358091.0,39189931.0,between -0.6999407366495485 and -0.565824729711181
11.747815752437,11.3058520938335,10.7971440519013,14.2187338216828,-93240830.0,45274163.0,greater than -0.441693965696886
9.0543880702023,7.62948991639399,8.05515773181968,10.9018374192658,-83064683.0,37699156.0,between -0.565824729711181 and -0.441693965696886
8.79270146293631,8.09193345597989,7.88720858581393,10.5764575356573,-107185843.0,33135598.0,between -0.6999407366495485 and -0.565824729711181
8.81150325015824,7.97659540931658,7.97246601597457,10.8770089178646,-88346775.0,37211522.0,between -0.565824729711181 and -0.441693965696886
9.02147746713881,7.86211221166275,8.11312710422178,10.831034692666,-90461233.0,37112881.0,greater than -0.441693965696886
10.5237951869191,9.42294862137501,9.46000900222975,12.5694893128958,-82005370.0,34484033.0,less than -0.6999407366495485
10.594131602878,9.94908214009452,9.43356392009056,12.8875697264481,-76529747.0,38215316.0,less than -0.6999407366495485
9.40393152102837,8.51719319141624,8.32796785830549,11.5654514992217,-87954325.0,37656367.0,less than -0.6999407366495485
8.6278397115033,7.95997452808054,7.78696700261487,10.634869383326,-93853467.0,37429701.0,greater than -0.441693965696886
11.7373402079778,10.9442941591079,10.5699827020986,13.8783238417353,-97200593.0,31550629.0,less than -0.6999407366495485
7.72577144158795,7.16006920759613,6.79122146272619,10.060918560485,-101312731.0,37995167.0,between -0.565824729711181 and -0.441693965696886
13.3222694169553,12.6788754783475,11.7322135936849,15.6744815352153,-74246315.0,40787300.0,less than -0.6999407366495485
9.09952053687094,8.47303229563047,8.23084356419823,11.0342281549558,-92367816.0,45865601.0,greater than -0.441693965696886
10.7699996318471,10.0032423856731,9.61025678115393,12.7775803012293,-89258750.0,31186842.0,less than -0.6999407366495485
9.73524639995018,8.80417501875363,8.63621989783788,11.936394197518,-89481460.0,29391156.0,between -0.565824729711181 and -0.441693965696886
8.78523362361273,7.98854298273769,7.80588204022862,11.0286443964263,-77096684.0,37703021.0,between -0.6999407366495485 and -0.565824729711181
10.4110879809464,9.87898992093573,9.38050499849951,12.7044420112285,-94178790.0,42434148.0,between -0.565824729711181 and -0.441693965696886
10.0539313704321,9.012133305952,8.74925684010501,11.9344869944651,-90597271.0,34225260.0,between -0.6999407366495485 and -0.565824729711181
9.09076823683534,8.07246736935477,8.17018565287964,11.1544775216251,-96621407.0,30493350.0,between -0.6999407366495485 and -0.565824729711181
8.88058552310249,8.22684089040858,7.84737183615979,10.9554274330058,-106388011.0,37606496.0,between -0.565824729711181 and -0.441693965696886
13.0136951751555,12.6418632521844,11.8081366225925,15.6504015127839,-122356471.0,37436567.0,between -0.6999407366495485 and -0.565824729711181
11.1491827459055,10.5786744077191,10.1760686774527,13.3371666450435,-77385385.0,42264234.0,between -0.6999407366495485 and -0.565824729711181
9.40746843608711,8.72339402200014,8.54752839121231,11.3488877356208,-93541961.0,36337153.0,between -0.565824729711181 and -0.441693965696886
8.89247396834709,8.20385137218388,7.81480342948936,11.2181247818918,-77996976.0,39116395.0,less than -0.6999407366495485
8.06902932877496,7.61184239958042,7.17165682276851,10.2115235708683,-99304068.0,37883476.0,greater than -0.441693965696886
10.8925453579612,9.72364292561707,9.91125728980049,12.996949803095,-82393673.0,37467971.0,less than -0.6999407366495485
7.9287663216267,7.35819375273303,7.07411681619736,10.1122481634829,-101729512.0,39780842.0,greater than -0.441693965696886
6.3919171133926,5.91350300563827,5.37989735354046,8.31066090590723,-99982857.0,41926015.0,greater than -0.441693965696886
11.8785195151635,10.9889470546259,10.8168339541208,14.0632101271744,-81990754.0,34931638.0,less than -0.6999407366495485
8.21959545417708,7.55433482372575,7.35946763825562,10.270385067495,-79236411.0,41520744.0,between -0.565824729711181 and -0.441693965696886
9.86946530392169,9.42754633062364,8.99230873254815,12.4492384078734,-84492885.0,33414957.0,between -0.6999407366495485 and -0.565824729711181
7.34601020991329,6.81563999007433,6.40191719672719,9.42399908407918,-99823186.0,40503632.0,greater than -0.441693965696886
10.3156965361776,9.57900317356024,9.31343832997975,12.4257903352762,-86138157.0,32599910.0,between -0.6999407366495485 and -0.565824729711181
10.0543614409703,8.85252191733537,8.9273141110606,11.9639437578465,-83672646.0,36735535.0,between -0.6999407366495485 and -0.565824729711181
11.6441379209383,10.961572942028,10.3062155849344,13.8542186397445,-78874855.0,36037733.0,less than -0.6999407366495485
10.8268134792913,10.3937838850496,9.84203759021991,13.4181162928056,-106804612.0,42965153.0,between -0.6999407366495485 and -0.565824729711181
10.2884437840128,9.70515855759636,9.35010231435134,12.548622802686,-84223844.0,40561253.0,between -0.565824729711181 and -0.441693965696886
6.06842558824411,5.43372200355424,5.09375020080676,8.27359179819963,-101059600.0,41569659.0,greater than -0.441693965696886
8.92771217382708,8.23562571996431,7.74153358928183,10.9738718197477,-97124769.0,42213805.0,between -0.6999407366495485 and -0.565824729711181
9.51044496442652,8.88447171813916,8.57941653459637,11.7265034114147,-87244396.0,40122725.0,between -0.565824729711181 and -0.441693965696886
9.6616707359563,9.03562977818356,8.63301875692183,11.9316292208594,-90614728.0,40853296.0,between -0.565824729711181 and -0.441693965696886
9.51760445915569,8.3354314778808,8.28223006329669,11.4265720532921,-77106580.0,36723556.0,less than -0.6999407366495485
8.48941081040379,7.40427911803727,7.13089883029635,10.3769539295448,-90811597.0,32878926.0,between -0.565824729711181 and -0.441693965696886
10.4172688041278,9.88608703785596,9.35944979456402,12.734931685402,-120641356.0,47876957.0,between -0.565824729711181 and -0.441693965696886
10.268338977759,9.30392178559771,9.02183976410551,12.0664484436684,-109488456.0,35383620.0,less than -0.6999407366495485
9.46800128531595,8.86883549282689,8.526351129201,11.6997286310013,-93589913.0,44019073.0,greater than -0.441693965696886
11.0099687995829,10.5577119755496,10.0064050865428,13.4778115691902,-84846014.0,42587962.0,greater than -0.441693965696886
9.63299030483845,9.02026886172217,8.7787879291047,11.7983825640034,-87414121.0,39089387.0,between -0.565824729711181 and -0.441693965696886
8.86686366120209,7.74802852443238,7.77401507725073,10.5694176868025,-87951231.0,32854779.0,between -0.565824729711181 and -0.441693965696886
10.0636913040765,9.31072854600745,9.10253241934188,12.3763722270968,-86881299.0,38364109.0,between -0.565824729711181 and -0.441693965696886
13.0819662925972,12.632019888579,11.9672696221863,15.6493916568209,-75370456.0,40209368.0,between -0.6999407366495485 and -0.565824729711181
9.513108081846,8.93379604393486,8.53306654057253,11.7552126029316,-89923610.0,42060539.0,between -0.565824729711181 and -0.441693965696886
10.5190785148772,9.93319197524246,9.53971605897709,12.818809342462,-82601847.0,41150165.0,between -0.6999407366495485 and -0.565824729711181
12.2315210699838,11.617798862005,11.1530883838843,14.5782789459002,-75589956.0,40614472.0,less than -0.6999407366495485
10.0181100433728,9.21363493892561,9.00748952392973,11.9493787739548,-96254831.0,33970162.0,less than -0.6999407366495485
10.0878071119928,9.60514889989582,8.91004576147356,12.4586235313046,-76439212.0,37223614.0,between -0.6999407366495485 and -0.565824729711181
8.72907355045174,7.70029520342012,7.76684053708551,10.6464481830538,-84867046.0,30933148.0,less than -0.6999407366495485
8.68084148294457,7.86940171257709,7.79934339821592,10.7241920665109,-76506992.0,37610869.0,between -0.6999407366495485 and -0.565824729711181
9.53741141265633,8.99367578675968,8.65869275368994,11.7400849416507,-75033703.0,41329641.0,between -0.565824729711181 and -0.441693965696886
9.00417684069666,8.12769985281777,8.11761074646623,10.816272145081,-93723070.0,36012240.0,greater than -0.441693965696886
12.6472555438427,11.869165314269,11.3348269784491,14.7501691628766,-106241145.0,31769320.0,less than -0.6999407366495485
7.4593388952203,6.14846829591765,6.41345895716736,9.46024269259108,-82606939.0,33231080.0,greater than -0.441693965696886
12.9302775044554,12.415924249003,11.8804117551206,15.3290827363023,-97414951.0,35548500.0,between -0.6999407366495485 and -0.565824729711181
5.92958914338989,4.60517018598809,3.61091791264422,8.60739945930239,-97616195.0,26926476.0,between -0.6999407366495485 and -0.565824729711181
9.96481780768773,9.29734341559776,9.01176747459618,12.2773788392228,-88588341.0,39064480.0,greater than -0.441693965696886
10.3471792901165,9.67583384574403,9.38454574816788,12.5505272240357,-97286756.0,34249137.0,between -0.6999407366495485 and -0.565824729711181
10.0481937735354,8.92532141694389,8.99541297543331,11.9579958276708,-84146544.0,36762741.0,less than -0.6999407366495485
9.71697723512072,8.74496601111411,8.78920309447372,11.7653637059814,-94141742.0,31791634.0,less than -0.6999407366495485
9.28674570317859,8.26513562993738,8.29079434738136,11.4807018151744,-101947095.0,32742354.0,less than -0.6999407366495485
7.91022370709734,7.12608727329912,7.00850518208228,9.8989271697798,-83179529.0,29988319.0,greater than -0.441693965696886
8.53660358493606,8.02910705461974,7.52240023138712,10.8920245246161,-119566553.0,45421674.0,between -0.565824729711181 and -0.441693965696886
11.1309766681251,10.475596404719,9.69965631225429,13.2091390599535,-76474722.0,42451443.0,less than -0.6999407366495485
9.48463320730895,8.50207955360619,8.43858279083433,11.5514728745825,-81437239.0,33263886.0,between -0.6999407366495485 and -0.565824729711181
12.0582858398988,11.8102855539733,10.8817384845331,14.8252934544177,-122743465.0,38035300.0,between -0.565824729711181 and -0.441693965696886
11.683469606141,11.062489141217,10.6563883874952,13.95656644544,-86592260.0,41942845.0,between -0.565824729711181 and -0.441693965696886
8.73198193834769,8.13534694890671,7.80710329012598,10.873944448154,-94905244.0,41684710.0,greater than -0.441693965696886
9.79439786994842,9.19603858726532,8.92305821954573,11.9485446673541,-87114852.0,39395617.0,greater than -0.441693965696886
11.0939646987567,10.1605299888558,10.1607233040181,13.2584804243418,-79806454.0,35710853.0,less than -0.6999407366495485
10.52145310786,9.81312511245574,9.41702928521843,12.4990220710883,-78021991.0,42254909.0,less than -0.6999407366495485
9.64140824746385,8.59581951187143,8.55814317774519,11.5973125682304,-89655526.0,36594733.0,between -0.6999407366495485 and -0.565824729711181
8.66267785815822,7.96346006663897,7.75061473277041,10.575513236474,-96271639.0,44408278.0,greater than -0.441693965696886
11.0322086539746,10.3226911867548,9.92993472255098,12.9959312963555,-113897214.0,32764761.0,less than -0.6999407366495485
9.35210031701402,8.51919119407891,8.47886807709457,11.4578883290403,-94379095.0,30768905.0,between -0.6999407366495485 and -0.565824729711181
9.29035230994557,8.27969713387763,8.33302993974291,11.3713849418576,-85957049.0,36248527.0,between -0.6999407366495485 and -0.565824729711181
10.1036899565488,9.49363784611014,9.10208678653593,12.281342442504,-90619581.0,43945115.0,between -0.565824729711181 and -0.441693965696886
9.4741651078974,8.58185670474196,8.47866024169945,11.4917733274947,-79446196.0,37814645.0,less than -0.6999407366495485
7.79605797431612,7.24850407237061,6.94985645500077,9.8914655773088,-100440897.0,39350549.0,greater than -0.441693965696886
10.0864339140989,9.52054196585783,9.03300635669327,12.2815279239448,-73108405.0,43029341.0,between -0.565824729711181 and -0.441693965696886
11.5604004789944,11.1283065570936,10.4786954352314,13.9551385783288,-122647374.0,47640250.0,between -0.565824729711181 and -0.441693965696886
9.47408829413233,8.48342956126343,8.20385137218388,11.2189704252015,-82060640.0,32042662.0,less than -0.6999407366495485
10.5414390976281,9.98086517355747,9.65027131696563,12.855664933938,-93968086.0,45175242.0,greater than -0.441693965696886
11.0522858561174,10.4601847999582,10.043379921188,13.2185004879344,-80107629.0,41683512.0,less than -0.6999407366495485
10.7230250639234,10.1810056463137,9.64400413444303,12.920185991899,-72253258.0,42920538.0,between -0.6999407366495485 and -0.565824729711181
8.94962474775422,8.27026911143662,8.02486215028641,11.0130397812426,-96175301.0,45000955.0,greater than -0.441693965696886
8.70649036194662,7.72312009226633,7.79852305362521,10.5196726919594,-89252415.0,33345203.0,between -0.565824729711181 and -0.441693965696886
10.9254707449683,10.4033230050022,9.88491616695069,13.3133159132413,-122682163.0,46190773.0,between -0.6999407366495485 and -0.565824729711181
10.1577033234047,9.57220184260222,9.16826759555427,12.2536620891231,-73767963.0,44113105.0,greater than -0.441693965696886
7.84815308619953,6.81234509417748,6.92559519711047,9.73145290361031,-100779070.0,33620179.0,between -0.565824729711181 and -0.441693965696886
10.3137411773761,9.65502619323763,9.21213875391756,12.6531850075384,-88556736.0,40888096.0,between -0.6999407366495485 and -0.565824729711181
9.37940781309172,8.36613771649628,8.43944784279138,11.3082724059697,-91028073.0,36342062.0,between -0.6999407366495485 and -0.565824729711181
9.36871070794762,7.96901178110648,8.39434736141739,11.0424577280432,-84831423.0,36810562.0,between -0.565824729711181 and -0.441693965696886
11.4316937173354,11.0235677478195,10.3527462356427,13.9874500740651,-77477783.0,38704050.0,less than -0.6999407366495485
11.0850920410001,10.3427742091198,9.87786200489716,13.1403231311812,-106832380.0,32345226.0,less than -0.6999407366495485
9.13755460225053,7.8898337513943,8.01400499477946,11.0070376302339,-84037633.0,32354068.0,less than -0.6999407366495485
9.26549121644103,8.34593026197902,8.34877453979127,11.3956385562225,-87681836.0,37516402.0,between -0.6999407366495485 and -0.565824729711181
13.2111834510489,12.5626870876387,11.971432005249,15.4650007607724,-89892262.0,35184300.0,between -0.6999407366495485 and -0.565824729711181
8.88280805492444,7.722677516468,7.76387128782022,10.7625092762197,-91235346.0,32734118.0,between -0.565824729711181 and -0.441693965696886
9.87127423017148,9.12967246890873,8.73036721169296,12.0685102823062,-99005288.0,35635738.0,between -0.6999407366495485 and -0.565824729711181
11.5195236489985,10.940649878888,10.5292922846258,13.8362206165574,-85003017.0,42252700.0,between -0.565824729711181 and -0.441693965696886
10.3420650120945,9.49250726373985,9.36039696818286,12.4325506314333,-93330532.0,32703886.0,between -0.565824729711181 and -0.441693965696886
9.04993685048316,8.58110651715989,7.95226330865705,11.2139397463471,-119909601.0,37578193.0,greater than -0.441693965696886
12.9514967615441,12.6613971872053,11.8415743214598,15.7397561445403,-77276396.0,38833867.0,between -0.565824729711181 and -0.441693965696886
11.5023699510307,10.9066346493862,10.3798148948945,13.5493616407249,-68632369.0,45402945.0,between -0.565824729711181 and -0.441693965696886
8.37516869138682,7.35691824235602,7.44658509915773,10.4424923865674,-76901789.0,37720303.0,less than -0.6999407366495485
11.0559091344771,10.4821774111182,10.0828881809024,13.3721659968112,-84228387.0,40053520.0,between -0.6999407366495485 and -0.565824729711181
10.3880102678811,9.39972029313758,9.42116839756774,12.3542598649353,-84576486.0,37102592.0,between -0.565824729711181 and -0.441693965696886
11.0837873492978,10.5258366617874,10.0897181258268,13.3474841726827,-123181133.0,43287160.0,between -0.565824729711181 and -0.441693965696886
9.78024589567809,8.69550672681265,8.75966867102994,11.8268452971209,-83562739.0,34133324.0,less than -0.6999407366495485
11.2254567030995,10.7702308335717,10.0813826603772,13.6302538979661,-122323151.0,38502833.0,between -0.565824729711181 and -0.441693965696886
9.88629052770761,9.15419321135318,8.88530251298063,12.120558329204,-97212517.0,33637623.0,between -0.6999407366495485 and -0.565824729711181
12.0469420866625,11.3058766949873,10.6848745219455,14.1088090786014,-78828669.0,35046496.0,less than -0.6999407366495485
12.4684369099977,11.744132419494,11.3509240485983,14.7586169155335,-76250026.0,40042000.0,less than -0.6999407366495485
11.7346039435894,11.0869923082222,10.6500807088017,14.0410608108475,-87583527.0,38023000.0,between -0.565824729711181 and -0.441693965696886
9.54709828207456,9.07566546864958,8.5356223268846,11.8929565190216,-95154581.0,43084999.0,between -0.565824729711181 and -0.441693965696886
7.07496319796604,6.44571981938558,6.09356977004514,9.07383312732152,-103497581.0,45590649.0,greater than -0.441693965696886
10.0435972605208,9.23278656080601,8.99255742690407,12.2200593736159,-75282886.0,38226323.0,less than -0.6999407366495485
10.6429695043015,9.62707507234258,9.71129746154357,12.7316144531318,-81165682.0,36203051.0,between -0.6999407366495485 and -0.565824729711181
7.97487690055888,7.12205988162914,7.08170858610557,9.98225252117178,-80215803.0,37486962.0,between -0.565824729711181 and -0.441693965696886
9.42197798310419,8.8209946457479,8.45169420918354,11.7326070305213,-101483534.0,36751898.0,between -0.565824729711181 and -0.441693965696886
9.89726825272221,9.44406771683004,8.95105137402562,12.1684798066703,-113097137.0,41514922.0,greater than -0.441693965696886
10.2337261144018,9.64994922465118,9.2471543450989,12.4065083133755,-84604765.0,43292290.0,between -0.6999407366495485 and -0.565824729711181
7.99463231143183,7.57095858316901,7.04228617193974,10.1561899060919,-117915368.0,46301584.0,greater than -0.441693965696886
13.0718508307855,12.6980395563726,12.0128519078672,15.678943502648,-121948700.0,37933350.0,between -0.565824729711181 and -0.441693965696886
9.46242117318499,8.7681075396758,8.55236726642389,11.6903684743131,-88085192.0,38713392.0,between -0.565824729711181 and -0.441693965696886
7.71646080017636,7.10824413973154,6.8596149036542,9.63984747456458,-94419599.0,40480758.0,greater than -0.441693965696886
9.41311793733752,8.73937628163532,8.32627478739676,11.71230077633,-84740817.0,38039185.0,between -0.6999407366495485 and -0.565824729711181
9.49280887737508,8.70847448958166,8.61050136854989,11.5061425126734,-86495327.0,38535137.0,greater than -0.441693965696886
8.67025756714308,7.97728198675515,7.83478810738819,10.8211173874115,-88057655.0,38416822.0,greater than -0.441693965696886
11.2852968708713,10.5961596202478,10.1770960552566,13.4937545051787,-82241701.0,38418436.0,between -0.6999407366495485 and -0.565824729711181
8.81328976246904,8.22389538017882,7.90801944463247,10.9248407556573,-92869761.0,41028619.0,between -0.565824729711181 and -0.441693965696886
8.95609307561064,8.44203851781548,8.01334318138667,11.2090462576159,-98739785.0,37647726.0,between -0.565824729711181 and -0.441693965696886
9.74425732696557,8.8034242116007,8.79860565085442,11.8163799956622,-85837337.0,31094395.0,between -0.6999407366495485 and -0.565824729711181
8.06965530688617,7.40062057737113,7.07665381544395,10.2857522674739,-98885309.0,47459774.0,greater than -0.441693965696886
8.12444685571585,7.51969240411654,7.22548147278229,10.2161061102779,-102482944.0,45496378.0,greater than -0.441693965696886
8.68440111040014,8.18200013629341,7.75705114203201,10.8163724912754,-98206530.0,39393310.0,greater than -0.441693965696886
10.2774963926861,9.62377364973352,9.28822691063325,12.3202804086208,-94851121.0,37507735.0,between -0.565824729711181 and -0.441693965696886
9.65867338031152,9.12717613071541,8.54383512236266,11.8405011010837,-120577604.0,40652341.0,between -0.6999407366495485 and -0.565824729711181
9.13097243659261,8.53503310954457,8.04846874366888,11.3243765584205,-98716228.0,48251981.0,greater than -0.441693965696886
10.6986270828461,10.0180654572436,9.89197149657488,12.7105592199097,-82516378.0,28849240.0,between -0.6999407366495485 and -0.565824729711181
9.57025007842484,8.80552505270952,8.67453876214002,11.5262068752761,-82789848.0,29277485.0,between -0.6999407366495485 and -0.565824729711181
10.2544260746229,9.45273738021228,9.2712473068797,12.2416472967938,-95965546.0,35643966.0,between -0.6999407366495485 and -0.565824729711181
8.50754681436443,7.35627987655075,7.38832785957711,10.332506413598,-82529808.0,32167566.0,between -0.6999407366495485 and -0.565824729711181
10.2389592888238,9.07988994259212,9.1503780308035,12.242568495768,-83215015.0,36856186.0,between -0.6999407366495485 and -0.565824729711181
7.51697722460432,7.08757370555797,6.54678541076052,9.42931524641817,-111212551.0,43754950.0,greater than -0.441693965696886
11.581546267248,10.9812676841241,10.6339305178398,13.938911561026,-86233342.0,42922416.0,greater than -0.441693965696886
10.3406451073768,9.79048681344888,9.36503376165266,12.6247303474243,-91478060.0,40644531.0,between -0.565824729711181 and -0.441693965696886
8.96661138705286,8.158802490694,8.12385426310591,11.1334350740343,-76410883.0,37707716.0,between -0.565824729711181 and -0.441693965696886
12.5104163882213,11.9325498556363,11.4796685330688,14.8310535077725,-81365774.0,40814050.0,between -0.565824729711181 and -0.441693965696886
9.04581943980773,8.0774471493312,7.95155933115525,11.0701633921177,-84135219.0,33072999.0,less than -0.6999407366495485
10.9457058410081,10.3141723476785,9.91180288413984,13.0867735047648,-116707038.0,43625747.0,between -0.565824729711181 and -0.441693965696886
10.1372544754875,9.57038961655386,9.219894584781,12.4241152088985,-84584619.0,41564595.0,between -0.6999407366495485 and -0.565824729711181
9.42230163388782,8.94806610345893,8.53503310954457,11.4705710468885,-89512639.0,46053337.0,greater than -0.441693965696886
8.77477681604399,8.11492297420459,7.88495294575981,10.8844605452168,-93986446.0,39960580.0,between -0.565824729711181 and -0.441693965696886
13.8972545868006,13.4013275592364,12.8322115910516,16.2704993485575,-112490919.0,33342656.0,less than -0.6999407366495485
9.37075709338209,8.12769985281777,8.44634145044429,11.2085040685141,-83510921.0,36277124.0,less than -0.6999407366495485
12.4303515520846,11.7270040533774,11.3129734001201,14.6071600906481,-88198527.0,30684350.0,less than -0.6999407366495485
8.71702717329482,8.07589363029886,7.78155595923534,10.8827906415518,-90609148.0,40157695.0,greater than -0.441693965696886
10.5691350593935,9.75510354676987,9.37169362233394,12.6236441743,-88444290.0,33471041.0,less than -0.6999407366495485
9.94549284668116,9.07222706984655,8.9967757954423,12.0415635015747,-84312001.0,35734401.0,between -0.6999407366495485 and -0.565824729711181
9.78656040050684,9.3410176956178,8.76201995356159,12.1807497093276,-106882060.0,44794111.0,between -0.6999407366495485 and -0.565824729711181
10.1038536561604,9.58555243691333,9.16805897971958,12.4666622593132,-123083527.0,45945866.0,between -0.565824729711181 and -0.441693965696886
9.28107838648152,8.65364531455174,8.33447155460094,11.4102723919906,-95563794.0,45028511.0,greater than -0.441693965696886
13.7728879850419,13.3838518738836,12.6390815821994,16.3143335086238,-121844283.0,47474506.0,between -0.565824729711181 and -0.441693965696886
8.41183267575841,7.96901178110648,7.49776170062257,10.5467352038086,-97570500.0,41188157.0,greater than -0.441693965696886
9.85450737031441,9.15809926013049,8.91408834884133,12.0115529935525,-97453262.0,35911613.0,between -0.6999407366495485 and -0.565824729711181
10.0419442956831,9.45993109330524,9.07234187381889,12.0766186433257,-106848434.0,35687899.0,between -0.6999407366495485 and -0.565824729711181
9.9536577164487,8.94819608331224,9.01493357563357,11.8323677981697,-78555913.0,34619414.0,less than -0.6999407366495485
9.21004032696718,7.75876054415766,8.18618599422608,10.8284406574889,-84482222.0,36739468.0,between -0.6999407366495485 and -0.565824729711181
10.4035959514609,9.69017056203965,9.45985317831046,12.4402510878643,-78489624.0,40010430.0,between -0.6999407366495485 and -0.565824729711181
10.2390307863392,9.72543686259282,9.33016576504453,12.650386602787,-87271484.0,38098371.0,between -0.565824729711181 and -0.441693965696886
10.8160513480026,10.3877022248758,9.87513951702064,13.3895421871723,-81172537.0,41498752.0,between -0.565824729711181 and -0.441693965696886
11.3734104920956,10.7209740073517,10.1435275515101,13.6316826672188,-76291910.0,37055150.0,less than -0.6999407366495485
9.32304386188927,8.28500889544988,8.33734856449717,11.2415628363854,-81728478.0,34005308.0,less than -0.6999407366495485
8.85737283282577,7.80302664363222,7.84619881549743,10.7322795159374,-93330889.0,32093629.0,greater than -0.441693965696886
10.0286212832929,9.04605517766833,9.11833472618016,12.1816211288738,-87146422.0,37213354.0,between -0.6999407366495485 and -0.565824729711181
9.08023168662916,8.5414954839392,8.14844566624324,11.214182445159,-94501129.0,41683568.0,between -0.565824729711181 and -0.441693965696886
8.77755545321306,8.32385113133882,7.7336835707759,11.0139790037343,-98021026.0,40876629.0,greater than -0.441693965696886
11.6178168706132,11.0165450056357,10.3189029914975,13.8353827906811,-84279084.0,30456900.0,between -0.6999407366495485 and -0.565824729711181
9.52719282172774,8.84188198949711,8.63692987301857,11.5248836796649,-92736161.0,46139514.0,greater than -0.441693965696886
9.17243079890296,8.67334187390617,8.16137502319749,11.556291420875,-103082184.0,42212616.0,between -0.565824729711181 and -0.441693965696886
11.9104726421672,11.4849374284301,10.8015328440689,14.5364066514766,-74614790.0,40563900.0,between -0.565824729711181 and -0.441693965696886
11.3418880026365,10.9778754523134,9.7913261856478,14.0441374482597,-77086178.0,38821000.0,less than -0.6999407366495485
10.1231450345655,9.18430435742534,9.17107965802288,12.1297422055234,-82048316.0,35682170.0,less than -0.6999407366495485
8.9298325032724,8.39931015075952,8.03430693633949,11.0243830494447,-93326667.0,41027345.0,greater than -0.441693965696886
9.13830716907635,8.61667646990119,8.17272910486547,11.4199984431876,-120358943.0,44131686.0,between -0.565824729711181 and -0.441693965696886
9.44959346502346,8.94062918484564,8.5354259596773,11.712906831991,-124229902.0,42472592.0,greater than -0.441693965696886
8.4257355809274,7.89878235697031,7.58882987830781,10.3671901217329,-98785001.0,39784684.0,greater than -0.441693965696886
9.51355124604559,8.78124833323686,8.56617381363786,11.7238020841815,-88178300.0,38087449.0,greater than -0.441693965696886
7.98616486033273,7.07411681619736,6.97634807044775,9.75903964817025,-104784565.0,34862267.0,greater than -0.441693965696886
9.06230429314878,8.4084937744929,7.59287028784482,11.1685742707203,-107013567.0,38668937.0,between -0.565824729711181 and -0.441693965696886
10.7608771764901,10.1743540320593,9.84198441994208,13.1108594603609,-84144146.0,42950296.0,greater than -0.441693965696886
10.1672354746923,9.62865589206317,9.1203062492722,12.5547310426496,-108628992.0,43028429.0,between -0.6999407366495485 and -0.565824729711181
8.77121506237538,8.16223106548118,7.86863689418417,10.828956039676,-86484176.0,47160436.0,greater than -0.441693965696886
11.0365012679216,10.1533119824317,10.007171663813,13.2260456856595,-80550624.0,35387719.0,less than -0.6999407366495485
10.579997091943,9.93391975965633,9.38479775371334,12.7533005914372,-94063628.0,44032801.0,greater than -0.441693965696886
7.93415523353632,7.14598446771439,7.04664727784876,9.98118906019998,-99220381.0,30717774.0,between -0.565824729711181 and -0.441693965696886
7.91498300584839,7.4899708988348,6.93244789157251,10.3915152676261,-102607584.0,35841078.0,between -0.565824729711181 and -0.441693965696886
