CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 7 3700X,8.006088,16.036219,100,768.7475,4098.8193,32.035103,3602.423,36.046673,1.0008373,6.9935274,94.901505,4403.1445,AMD Radeon RX 5700 XT,RDNA 1.0,449085.25,1605.0494,1906.6611,PCIe 3.0 x16,0.00025070118,12,9749713.0,256.04202,7629.376,GDDR6,2.0018513,4.6,122105.59,6.974,64.11878,6.499831,2556.5605,160.13649,304409.47,10321.335,1.2.131,airMechStrike,1080.0,max,between 83.6 and 114.3
Intel Core i7-9700K,6.0195923,12.084409,100,384.5191,1569.1765,11.946636,2760.6914,27.478415,0.010297704,14.000073,65.03982,4686.2046,NVIDIA GeForce RTX 2060 SUPER,Turing,449126.22,1470.4287,1646.4558,PCIe 3.0 x16,0.00045074234,12 Ultimate,4340330.0,192.41154,7949.6514,GDDR6,1.2003303,4.6,96165.57,12.028404,57.42605,6.500558,1267.9137,79.425514,136127.62,11769.232,1.2.131,warframe,1080.0,max,between 114.3 and 154.1
Intel Core i5-8600K,5.9926724,6.0107117,100,373.7918,1528.8732,9.0233135,2819.1,28.15411,0.36165047,14.02009,64.88732,4013.1753,NVIDIA GeForce GTX 1050 3 GB,Pascal,99438.1,1289.771,1392.0536,PCIe 3.0 x16,0.0001325018,12,2137887.8,116.813736,3938.8408,GDDR5,1.1996131,4.6,43371.246,13.992559,31.335285,6.40013,769.30914,47.86561,66242.37,3305.4717,1.2.131,aWayOut,1080.0,med,greater than 154.1
Intel Core i5-7600K,3.9902132,3.9880378,100,257.63446,1009.7751,6.0162525,3803.8496,38.03652,0.9994688,13.980667,90.98615,4199.9766,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,187599.31,1506.0737,1710.1766,PCIe 3.0 x16,0.00031459116,12,4368676.0,189.90483,5927.065,GDDR5X,1.2006527,4.6,82044.59,16.036615,47.901253,6.399831,1277.3192,79.88371,136328.5,7214.327,1.2.131,worldOfTanks,1080.0,max,between 83.6 and 114.3
Intel Core i5-7500,3.9989746,3.9933946,100,255.43958,1018.84467,6.001737,3403.1487,33.987747,0.23248528,14.007768,64.96543,3798.3142,AMD Radeon RX 5700 XT,RDNA 1.0,449001.75,1606.2277,1904.9867,PCIe 4.0 x16,0.00025132403,12,9757331.0,258.3575,7984.531,GDDR6,2.0269008,4.6,143453.61,7.014932,85.74382,6.500331,2567.5862,160.96365,304682.12,10328.075,1.2.131,apexLegends,1080.0,max,less than 83.6
AMD Ryzen 5 1600X,5.997189,12.034854,100,573.92096,3071.2805,15.969166,3599.6467,35.982285,1.0005134,14.029013,95.03788,4407.4717,NVIDIA GeForce RTX 2060 SUPER,Turing,448647.6,1472.1622,1650.6669,PCIe 3.0 x16,0.00044603035,12 Ultimate,4332393.5,251.6451,10083.112,GDDR6,1.1988647,4.6,136176.7,12.003679,40.547752,6.500223,4178.94,255.44746,126530.48,10889.019,1.2.131,fortnite,1080.0,med,between 83.6 and 114.3
Intel Core i5-8400,6.0167785,8.179478,100,380.88385,1523.2708,9.623586,2789.2336,27.913786,0.004127861,14.022247,64.93254,4000.5479,AMD Radeon RX 570,GCN 4.0,223250.08,1167.734,1242.4124,PCIe 3.0 x16,0.00023245362,12,5090471.0,256.02652,3957.0305,GDDR5,2.0175116,4.6,39632.727,13.97938,31.976053,6.399811,2052.524,128.16685,158964.61,5703.5327,1.2.131,worldOfTanks,1080.0,med,less than 83.6
Intel Core i7-7700K,3.9895258,8.014985,100,254.73848,1018.6695,7.9957623,4196.205,42.00829,1.0020988,14.013093,91.03278,4500.6875,NVIDIA GeForce GTX 1050 3 GB,Pascal,84499.914,1391.2406,1518.0254,PCIe 3.0 x16,0.00013336267,12,2311570.0,98.033485,3026.552,GDDR5,1.1992693,4.6,36147.383,14.000351,24.074127,6.4000816,766.94666,47.815506,72269.06,3317.123,1.2.131,battletech,1080.0,max,less than 83.6
AMD Ryzen 5 2600X,6.012739,16.272505,100,585.8867,3081.2546,16.202196,3597.2834,35.993607,1.0000906,12.008949,95.083595,4250.373,NVIDIA GeForce RTX 2060 SUPER,Turing,448461.53,1473.4392,1651.2617,PCIe 3.0 x16,0.000444007,12 Ultimate,7158951.5,256.84714,8018.2026,GDDR6,1.1991957,4.6,117981.16,11.998012,57.457554,6.4997716,2168.1116,135.49187,223449.1,10826.804,1.2.131,leagueOfLegends,1080.0,med,greater than 154.1
Intel Core i7-9700K,8.009948,16.05655,100,512.6303,2043.0719,15.950458,3600.9736,36.028458,1.0009409,14.000455,94.99377,4905.35,NVIDIA GeForce RTX 2060,Turing,334406.16,1365.1333,1683.6772,PCIe 3.0 x16,0.0004450613,12 Ultimate,5771629.0,191.71066,5455.0947,GDDR6,1.2001896,4.6,130220.01,12.007027,77.90747,6.5001163,1657.5635,103.31774,181919.81,10794.9375,1.2.131,radicalHeights,1080.0,max,greater than 154.1
