CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i7-7700K,3.9966373,8.039564,100,256.1197,1047.2476,8.070623,4197.0664,41.945393,1.0001291,14.0050955,91.20699,4492.5063,NVIDIA GeForce GTX 1060 5 GB,Pascal,162751.1,1505.9695,1710.2527,PCIe 3.0 x16,0.000201628,12,4364941.0,162.73781,5010.761,GDDR5,1.1976291,4.6,68418.26,16.037127,39.83447,6.3998446,1279.2028,79.72749,135557.16,4397.8604,1.2.131,leagueOfLegends,1080.0,max,between 83.6 and 114.3
Intel Core i3-7100,2.0165102,3.9936547,100,128.47607,502.20117,2.991284,3901.6792,39.07234,-0.002324681,14.0013685,50.760742,3906.5647,NVIDIA GeForce GTX 1660 SUPER,Turing,194882.34,1529.162,1786.7434,PCIe 3.0 x16,0.00028266644,12,5031831.5,191.71013,6000.458,GDDR5,1.1988778,4.6,48555.5,12.004562,24.354063,6.500229,1410.3036,88.09193,156858.33,6599.301,1.2.131,starcraft2,1080.0,max,between 114.3 and 154.1
Intel Core i5-8600K,6.006233,5.945897,100,383.53482,1545.9711,8.95713,3600.602,36.334682,0.999742,14.00467,95.264755,4308.666,NVIDIA GeForce RTX 2060,Turing,337551.66,1367.2976,1679.2284,PCIe 3.0 x16,0.000499049,12 Ultimate,6555217.0,163.9928,12165.03,GDDR6,1.2002228,4.6,69958.414,12.011255,64.03499,6.5004625,3125.0632,194.7884,206605.22,12796.542,1.2.131,grandTheftAuto5,1080.0,med,between 114.3 and 154.1
Intel Core i5-8400,6.0034456,3.8681505,100,-189.72354,953.3838,32.733868,2853.0686,28.455107,0.007711774,6.927527,98.32309,3997.517,NVIDIA GeForce GTX 1060 5 GB,Pascal,160006.72,1508.41,1710.4872,PCIe 3.0 x16,0.00021597317,12,5171510.5,192.2788,7393.3975,GDDR5,1.2004976,4.6,132106.86,15.97187,2.2946956,6.400328,1515.1078,95.26233,161670.6,5251.323,1.2.131,rainbowSixSiege,1080.0,max,greater than 154.1
Intel Core i3-7100,2.047973,3.9876742,100,128.64664,518.0342,3.0264597,3899.657,39.018997,0.03785131,13.998506,50.81435,3895.1428,NVIDIA GeForce GTX 970,Maxwell 2.0,224360.95,1048.3107,1172.73,PCIe 3.0 x16,0.000398151,12,3936863.5,255.49203,4008.1863,GDDR5,1.1994823,4.6,65528.453,28.020662,56.024693,6.4000325,1656.0342,103.40715,121667.13,5206.336,1.1.126,dota2,1080.0,max,between 114.3 and 154.1
Intel Core i7-9700K,8.011289,8.02732,100,514.02496,2063.0347,12.019323,2498.333,26.501371,0.021119883,14.010033,65.11592,3794.5964,AMD Radeon RX 570,RDNA 1.0,449881.9,1516.7836,1767.3324,PCIe 4.0 x16,0.0002687304,12,4705423.0,273.73495,7980.1724,GDDR6,2.016166,4.6,81643.5,11.212972,36.13961,6.499806,1304.2579,80.960014,149594.17,6887.654,1.2.131,worldOfTanks,1080.0,med,less than 83.6
Intel Core i5-7500,4.005219,4.1530805,100,259.6519,1034.9092,6.040977,3397.42,33.979477,-0.0019207681,14.024619,64.951324,3794.693,NVIDIA GeForce RTX 2070 SUPER,Turing,448654.88,1604.2555,1770.1859,PCIe 3.0 x16,0.0005454883,12 Ultimate,9054660.0,255.88771,8009.01,GDDR6,1.2002338,4.6,114152.1,12.007677,63.895927,6.49952,2562.2356,160.20334,283137.97,13625.316,1.2.131,callOfDutyWW2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 2600X,6.007316,12.019132,100,570.6289,3072.0127,15.982868,3604.757,36.492542,0.99981546,12.008182,50.743465,4521.763,NVIDIA GeForce RTX 2060 SUPER,Turing,448122.56,1473.8951,1650.991,PCIe 3.0 x16,0.00044587452,12 Ultimate,7179231.5,524.60046,11219.172,GDDR6,1.1997677,4.6,112867.98,11.9913435,88.295456,6.5002766,2782.0361,175.33966,469540.1,11236.271,1.2.131,airMechStrike,1080.0,med,less than 83.6
AMD Ryzen 7 3800X,8.006634,16.003958,100,622.68225,4205.658,7.545737,3608.557,36.2627,1.0008243,14.007583,94.98594,4767.619,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,188765.2,1506.3275,1710.0406,PCIe 3.0 x16,0.00031274965,12,4371865.0,188.31316,5987.9546,GDDR5X,1.1997193,4.6,80141.57,15.997698,47.74474,6.399939,1255.1182,79.45531,136311.95,7196.6616,1.2.131,apexLegends,1080.0,max,less than 83.6
Intel Core i5-8400,6.012542,2.7408586,100,382.4919,1536.8813,5.953077,3621.2761,36.42865,0.9996694,14.006483,95.12436,4296.511,NVIDIA GeForce GTX 1660 Ti,Turing,290238.7,1502.2263,1771.2799,PCIe 3.0 x16,0.00028357777,12,5442401.0,192.41599,5992.4053,GDDR6,1.2003384,4.6,85205.14,12.017583,48.08884,6.500862,1529.0704,95.57588,169946.08,6639.9595,1.2.131,aWayOut,1080.0,med,between 83.6 and 114.3
Intel Core i9-9900K,5.5816236,12.065067,100,376.11703,1484.9268,12.598684,3904.0547,39.017338,1.0003004,14.043196,94.98482,4890.6714,NVIDIA GeForce GTX 1050 3 GB,Pascal,89804.53,1390.933,1518.0479,PCIe 3.0 x16,0.00013065399,12,2348544.2,97.98375,3018.943,GDDR5,1.1996131,4.6,36067.566,13.984517,24.053307,6.399806,764.2147,47.8578,73399.81,3278.1765,1.2.131,aWayOut,1080.0,med,between 83.6 and 114.3
Intel Core i9-9900K,8.017403,7.7685094,100,512.9813,2081.9734,12.086606,3598.5083,36.03772,1.0001273,14.015075,95.05286,4917.165,NVIDIA GeForce GTX 1070 Ti,Pascal,256297.0,1609.0142,1683.9166,PCIe 3.0 x16,0.00031438188,12,8240362.5,256.2291,8027.478,GDDR5,1.2000281,4.6,107861.53,16.011318,64.02816,6.4002953,2455.5784,153.13562,257712.5,4072.6743,1.2.131,warframe,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 2600,5.992204,12.012962,100,534.7552,2996.5806,16.005014,3601.2983,36.3726,1.0024843,12.01336,51.14126,4177.8057,NVIDIA GeForce GTX 1080 Ti,Pascal,484362.0,1480.8792,1582.8888,PCIe 3.0 x16,0.00047169527,12,11350799.0,352.20786,10991.432,GDDR5X,1.1998694,4.6,139083.4,16.143227,87.90999,6.4000554,3605.7546,224.93544,354738.2,11771.116,1.2.131,battletech,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 3800X,8.009806,16.026295,100,769.92126,4063.492,32.180737,3899.697,38.996044,1.0028677,6.9854755,104.96027,4270.3027,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336495.22,1002.45044,1091.6938,PCIe 3.0 x16,0.00060193887,12,6694735.5,385.0838,11991.905,GDDR5,1.1998035,4.6,104570.195,28.066216,96.03074,6.4002037,3076.5667,192.18568,208885.3,8002.4478,1.1.126,worldOfTanks,1080.0,med,between 83.6 and 114.3
Intel Core i5-9400F,3.978095,8.100871,100,257.39505,1054.8645,7.977914,3962.6611,39.417633,1.0049808,14.0074,91.34942,3982.0415,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,252842.77,1506.3351,1679.8849,PCIe 3.0 x16,0.0003141034,12,6496124.5,256.39032,7933.9233,GDDR5X,1.2004056,4.6,107916.89,16.017897,64.07519,6.3999333,1924.792,121.052216,202391.67,7232.537,1.2.131,pathOfExile,1080.0,max,between 114.3 and 154.1
Intel Core i9-9900K,8.010992,16.170004,100,507.49484,2057.1946,16.03668,3658.4893,36.647808,1.0020798,14.023427,94.96461,5005.4126,NVIDIA GeForce GTX 1660 SUPER,Turing,246459.33,1529.3011,1784.534,PCIe 3.0 x16,0.0002845767,12,6698547.0,254.25012,8027.8867,GDDR5,1.199224,4.6,90400.266,11.987732,57.420036,6.50045,2030.7411,126.801895,208713.44,8746.279,1.2.131,battletech,1080.0,max,between 83.6 and 114.3
Intel Core i5-7500,3.9963307,4.010705,100,243.7255,1006.95557,6.019818,3799.7776,38.010643,1.0054189,13.992394,91.38777,4194.5103,NVIDIA GeForce RTX 2070,Turing,449028.2,1412.8666,1624.0891,PCIe 3.0 x16,0.0006036791,12 Ultimate,10215754.0,207.08809,3056.917,GDDR6,1.997889,4.6,107648.22,11.976491,72.54263,6.4988103,4603.466,279.282,308343.22,18279.629,1.2.131,warframe,1080.0,med,between 83.6 and 114.3
Intel Core i5-7600K,4.000639,4.1179347,100,256.3563,1002.0883,6.023389,3401.2195,34.013836,-0.005048099,14.012006,64.79789,3797.9097,NVIDIA GeForce GTX 1660 SUPER,Turing,335522.8,1530.4708,1780.5393,PCIe 3.0 x16,0.00028418953,12,5701413.0,191.686,5999.003,GDDR6,1.1997576,4.6,97836.9,11.987365,25.719023,6.5001383,1592.5175,98.47363,175445.58,6621.1284,1.2.131,battletech,1080.0,med,between 83.6 and 114.3
Intel Core i5-8400,6.0436196,6.00173,100,328.31406,1015.7895,7.08227,2797.8706,27.959173,0.0013837457,14.002968,64.86256,3995.0132,AMD Radeon RX 570,GCN 4.0,219216.12,1248.6001,1296.5825,PCIe 3.0 x16,0.00022921985,12,4178135.2,247.749,4025.5496,GDDR5,1.9928575,4.6,34836.63,13.983969,22.872375,6.3997707,1445.5803,91.16264,129926.266,5194.5625,1.2.131,warframe,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,5.9920354,5.9733386,100,385.9539,1535.0765,9.481234,3402.4172,34.01807,1.0033221,6.9379587,64.79606,3786.8347,AMD Radeon RX 5700 XT,GCN 4.0,449579.84,1523.5089,1669.7927,PCIe 3.0 x16,0.00049379404,12,13386387.0,248.5632,11157.943,GDDR5,2.0013232,4.6,134052.84,12.026685,59.33865,6.3997955,4028.9595,252.6794,419384.47,4365.182,1.2.131,airMechStrike,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 1700X,7.9960017,16.044106,100,908.7271,4282.799,25.646957,2802.1848,28.023579,1.0005546,6.8862424,64.95753,3648.69,NVIDIA GeForce GTX 980,Maxwell 2.0,223652.39,1126.4528,1218.5432,PCIe 3.0 x16,0.00039854864,12,4951059.5,256.5857,4039.6782,GDDR5,1.1997688,4.6,77948.64,27.980318,64.28385,6.3999615,2042.8912,128.06908,155235.03,5202.4033,1.1.126,battletech,1080.0,med,greater than 154.1
Intel Core i7-9700K,8.0284605,8.0038805,100,1388.3013,6301.2544,11.902427,3596.8945,35.99071,0.99994594,14.008292,50.741642,4977.3,NVIDIA GeForce GTX 1050 Ti,Pascal,114864.39,1289.2693,1390.861,PCIe 3.0 x16,0.00013012894,12,2122371.0,128.86072,4012.0625,GDDR5,1.19974,4.6,44061.4,13.977277,31.957687,6.500437,759.23285,47.458954,66273.766,3256.0063,1.2.131,playerUnknownsBattlegrounds,1080.0,max,less than 83.6
Intel Core i5-8600K,6.003822,5.9944377,100,578.7434,3093.916,16.948599,3601.854,36.114807,0.9995761,13.993297,95.20992,4421.146,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,166101.6,1506.6699,1749.4359,PCIe 3.0 x16,0.00020588924,12,4318957.5,159.1638,11870.876,GDDR5,2.0020103,4.6,69475.39,16.04256,39.986782,6.399825,1277.9371,78.77609,135369.86,4427.3057,1.2.131,pathOfExile,1080.0,max,less than 83.6
Intel Core i5-7500,4.0119696,4.036314,100,257.03094,1022.9638,5.82887,3396.273,33.963097,-0.10012844,14.013199,65.03159,3797.9197,NVIDIA GeForce GTX 1080 11Gbps,Pascal,353713.38,1605.9009,1734.519,PCIe 3.0 x16,0.00031189944,12,8883509.0,256.05002,8027.641,GDDR5X,1.198849,4.6,111103.95,15.994583,63.94428,6.3999724,2577.471,161.01056,279786.06,7197.9536,1.2.131,fortnite,1080.0,med,less than 83.6
Intel Core i5-8600K,6.009269,3.1013799,100,383.95877,1536.1003,9.031363,2756.8528,27.864168,-0.00198024,14.019467,64.948,4003.9514,NVIDIA GeForce GTX 970,Maxwell 2.0,223880.81,1045.0598,1175.523,PCIe 3.0 x16,0.00039941038,12,3937142.5,255.94637,3989.3413,GDDR5,1.1984702,4.6,65907.75,28.004915,55.95224,6.3998885,1675.113,104.59434,121290.67,5200.4224,1.1.126,farCry5,1080.0,max,less than 83.6
Intel Core i5-8400,3.9748907,3.9793904,100,254.43494,1023.0824,5.778242,3403.4087,34.018623,0.038236488,14.006035,65.13772,3801.5474,AMD Radeon Pro Vega 64,GCN 5.0,403010.4,1250.2218,1350.8389,PCIe 3.0 x16,0.00049513974,12,11060869.0,2203.666,16002.9375,HBM2,2.0016744,4.6,86429.85,13.99887,64.121635,6.399971,4097.1885,256.28537,346204.9,12490.742,1.1.125,grandTheftAuto5,1080.0,max,less than 83.6
AMD Ryzen 7 3700X,8.010735,20.653934,100,273.37027,584.1606,19.912834,2815.8916,28.096678,-0.010435928,13.995557,65.14429,4635.974,AMD Radeon RX 570,GCN 4.0,224269.81,1167.029,1243.9913,PCIe 3.0 x16,0.00023104892,12,5079646.5,256.13486,3999.5107,GDDR5,2.0019562,4.6,39881.11,13.99978,63.564114,6.399858,2050.2148,127.77723,157666.98,5671.5093,1.2.131,rainbowSixSiege,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,7.9902368,16.084934,100,763.2667,4116.9595,16.111341,3401.0837,33.996773,1.0012096,14.013512,95.190094,3798.3772,NVIDIA GeForce GTX 1060 5 GB,Pascal,162401.47,1508.9215,1710.2363,PCIe 3.0 x16,0.00019891719,12,4358116.0,160.55785,4991.058,GDDR5,1.1998222,4.6,68408.84,16.002113,40.00904,6.4002147,1280.18,81.23397,136016.03,4390.1333,1.2.131,worldOfTanks,1080.0,max,less than 83.6
AMD Ryzen 5 2600,5.995302,11.984366,100,-238.15228,-2524.0166,79.25884,2996.7358,33.671333,-0.41490227,6.9786434,102.025826,3797.9236,NVIDIA GeForce GTX 1660,Turing,331742.34,1607.1941,1549.9309,PCIe 3.0 x16,0.0002857392,12,9403793.0,257.3779,8059.4707,GDDR5,1.1987212,4.6,111591.05,15.026583,82.44549,6.3996105,3091.6567,196.8223,296743.5,6819.424,1.2.131,aWayOut,1080.0,med,between 83.6 and 114.3
Intel Core i5-9400F,8.025715,8.053175,100,512.1146,2051.464,11.885557,2819.3665,28.189175,6.514008e-05,14.034067,65.30918,4312.809,NVIDIA GeForce RTX 2060,Turing,449795.6,1470.7849,1744.4213,PCIe 3.0 x16,0.0004357839,12 Ultimate,7194231.0,510.9388,8019.5117,GDDR6,2.003204,4.6,154640.12,12.001511,31.672667,6.5004063,1884.7773,119.4791,224300.22,10600.167,1.2.131,battlefield4,1080.0,med,between 114.3 and 154.1
Intel Core i5-8600K,6.0124826,6.03065,100,412.3814,1539.016,9.231173,3953.2964,39.316807,0.99996585,14.008385,104.61267,3896.0977,NVIDIA GeForce GTX 1660 Ti,Turing,288636.16,1497.0212,1769.2196,PCIe 3.0 x16,0.0002845483,12,5443237.5,192.49486,5980.9688,GDDR6,1.2000135,4.6,84933.31,11.98092,48.03567,6.50082,1533.0115,95.77694,169882.97,6760.184,1.2.131,aWayOut,1080.0,med,between 83.6 and 114.3
Intel Core i5-8600K,6.0010943,6.050922,100,383.0299,1536.2874,9.221418,3600.1533,36.3441,1.0002228,14.003197,95.034744,4314.045,AMD Radeon RX 5700 XT,RDNA 1.0,446911.5,1604.813,1907.4779,PCIe 4.0 x16,0.00025089586,12,9845421.0,255.8347,8015.8413,GDDR6,2.008015,4.6,122051.234,7.129379,70.71617,6.5003476,2568.288,160.24574,308751.1,10281.389,1.2.131,farCry5,1080.0,max,less than 83.6
Intel Core i9-9900K,8.024688,16.050861,100,511.64877,2055.522,15.892686,3601.551,36.158745,1.0030229,13.9958725,95.30038,4988.394,NVIDIA GeForce GTX 1070 Ti,Pascal,256150.88,1606.0132,1682.4717,PCIe 3.0 x16,0.00031466162,12,8167893.0,256.3749,8007.1343,GDDR5,1.1999428,4.6,107971.34,16.016716,64.09933,6.3997827,2427.492,152.08794,257714.2,221.98448,1.2.131,warframe,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3800X,8.009864,20.616247,100,765.8893,4085.0684,32.109146,3898.578,38.9901,1.0021894,6.883951,105.076744,4498.279,NVIDIA GeForce GTX 1080 Ti,Pascal,484281.16,1606.523,1735.957,PCIe 3.0 x16,0.0004744661,12,12994233.0,350.84705,11023.366,GDDR5,1.1999406,4.6,125637.88,14.052199,88.20185,6.3998213,3983.3738,252.33475,408574.9,11908.27,1.2.131,radicalHeights,1080.0,max,greater than 154.1
AMD Ryzen 5 3600X,5.996311,12.0287075,100,380.31927,451.1663,31.850927,2782.3662,27.860523,0.03790221,14.010681,105.27396,3793.493,NVIDIA GeForce GTX 970,Maxwell 2.0,224022.2,1051.9808,1178.7014,PCIe 3.0 x16,0.0003986319,12,3916643.0,257.4811,3989.2441,GDDR5,1.2003086,4.6,66096.43,27.991516,56.121838,6.3999214,1658.6217,103.71189,122312.984,5176.4478,1.1.126,warframe,1080.0,max,less than 83.6
Intel Core i5-7500,4.0038695,4.0211267,100,256.1855,1038.4651,6.357923,2810.4346,28.065844,0.921867,14.012681,65.230316,4325.8223,NVIDIA GeForce RTX 2070 SUPER,Turing,448418.62,1604.1637,1836.139,PCIe 3.0 x16,0.00054508797,12 Ultimate,9176547.0,256.15567,7982.74,GDDR5,2.0019732,4.6,114917.336,13.913265,52.854908,6.4997773,2518.9429,156.50468,287179.88,10355.856,1.2.131,callOfDutyWW2,1080.0,max,less than 83.6
AMD Ryzen 9 3900X,7.972085,14.889483,100,765.04156,4049.349,32.13968,3905.9587,39.069153,1.0005184,6.957278,105.10809,4532.1206,NVIDIA GeForce GTX 1660 Ti,Maxwell 2.0,225235.88,1040.4542,1174.1082,PCIe 3.0 x16,0.00039744892,12,3899733.8,255.87016,3988.9038,GDDR5,1.2004777,4.6,65417.203,28.011755,56.082306,6.4001884,1660.166,103.79806,121750.26,5188.0723,1.1.126,overwatch,1080.0,max,greater than 154.1
AMD Ryzen 7 3800X,8.071885,16.047277,100,770.2989,4099.0786,7.3858657,3904.914,39.07397,1.0000774,14.008166,77.195885,4688.8623,AMD Radeon RX 590,GCN 4.0,255354.75,1474.2712,1632.7866,PCIe 3.0 x16,0.00023134498,12,6113018.0,494.15323,12551.814,GDDR5,1.9994138,4.6,108563.38,11.98427,65.00449,6.400101,2257.1118,141.6466,170378.16,5260.924,1.2.131,playerUnknownsBattlegrounds,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,7.9831285,16.045403,100,762.0409,4097.0024,16.02568,3230.1875,32.79071,1.0031425,14.020794,95.2128,3844.623,NVIDIA GeForce GTX 1050 3 GB,GCN 4.0,79797.35,1391.5547,1515.4286,PCIe 3.0 x16,0.00013100522,12,2371861.0,93.055,3011.9226,GDDR5,1.9998784,4.6,36354.27,12.056753,24.045149,6.399864,788.0206,50.135506,73816.39,3290.0977,1.2.131,aWayOut,1080.0,med,less than 83.6
AMD Ryzen 9 3900X,7.9952044,16.150078,100,769.5459,4109.0825,32.06336,3900.2495,39.032135,1.0013506,7.013365,105.05056,4503.367,AMD Radeon RX 5700 XT,RDNA 1.0,447746.28,1605.0608,1905.0088,PCIe 4.0 x16,0.00022362934,12,9804674.0,252.36082,4228.8984,GDDR5,2.0073397,4.6,61081.24,10.787503,23.4239,6.5007267,1244.2233,81.484764,301824.3,12231.245,1.2.131,seaOfThieves,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 1700X,7.9710507,16.0125,100,771.72675,4101.1914,16.13647,2900.9355,29.042728,1.0004371,13.986965,104.8361,3796.0417,NVIDIA GeForce RTX 2070 SUPER,Turing,448112.72,1605.7412,1771.2157,PCIe 3.0 x16,0.000543982,12 Ultimate,9070166.0,255.64238,8009.113,GDDR6,1.2011987,4.6,113035.36,12.005232,64.10069,6.4998965,2562.1174,160.31804,283653.75,13610.368,1.2.131,aWayOut,1080.0,med,less than 83.6
Intel Core i5-8400,6.005411,6.020573,100,384.69852,1534.0935,9.121433,2810.1113,28.066446,0.004407486,14.005167,65.0711,4567.5195,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336905.2,999.2613,1078.9258,PCIe 3.0 x16,0.0006019452,12,6091549.0,384.0368,5991.1177,GDDR5,1.1998962,4.6,103805.01,27.898264,95.781685,6.4001393,2819.2673,176.37413,189517.78,8001.173,1.1.126,overwatch,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600,5.9985495,11.998767,100,513.4881,3079.8418,15.997851,3596.7021,34.474503,1.0005661,12.009438,64.8269,3900.2927,AMD Radeon RX 570,GCN 4.0,222613.34,1172.3319,1247.6948,PCIe 3.0 x16,0.00023305963,12,4230927.5,248.29324,4005.4326,GDDR6,1.9841526,4.6,39184.234,14.049619,31.743925,6.39998,1222.8755,76.16399,129758.53,5698.541,1.2.131,destiny2,1080.0,max,between 83.6 and 114.3
Intel Core i7-7700K,3.9969807,7.988677,100,256.94925,1048.0337,7.987824,4200.2983,42.03979,1.0024636,13.993656,91.04732,4501.254,NVIDIA GeForce GTX 1050 Ti,Pascal,107987.43,1284.1635,1392.4316,PCIe 3.0 x16,0.00013125874,12,2145279.8,126.81292,3992.737,GDDR5,1.1998179,4.6,44226.734,14.028252,32.05014,6.399987,769.4487,47.84095,66634.28,3270.8618,1.2.131,grandTheftAuto5,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3800X,8.035407,16.054682,100,864.3233,4523.5693,32.255714,3903.704,39.01874,1.0011213,7.001785,105.10406,4501.4604,NVIDIA GeForce RTX 2070 SUPER,Turing,445530.72,1474.5695,1652.1873,PCIe 3.0 x16,0.00044887938,12 Ultimate,9337591.0,168.47836,6607.743,GDDR6,1.1996559,4.6,112260.26,12.003212,319.0012,6.500028,2414.2717,152.55751,289585.62,15024.502,1.2.131,fortnite,1080.0,max,between 114.3 and 154.1
Intel Core i3-7100,3.9548318,3.9104662,100,254.4275,1025.4911,5.9445605,3838.691,38.399082,1.0032169,13.994141,50.72406,3897.7317,AMD Radeon RX 5700,GCN 4.0,442165.72,1468.3569,1470.3794,PCIe 3.0 x16,0.00022718564,12,10758873.0,-365.0756,3015.6748,HBM2,2.002211,4.6,108286.63,12.018446,22.12923,6.399884,4898.8438,296.70013,329789.0,7220.688,1.2.131,battletech,1080.0,max,less than 83.6
AMD Ryzen 5 2600X,6.0020657,10.583972,100,567.01154,1917.2916,11.758593,3390.7595,33.90076,1.0022391,11.979385,94.93058,3621.481,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,252675.77,1505.9099,1773.0304,PCIe 3.0 x16,0.00027068544,12,4521615.0,153.12674,6556.6094,GDDR5X,1.1995639,4.6,79161.58,16.018255,41.890965,6.4000196,776.57227,49.206493,-107900.25,6673.8755,1.2.131,worldOfTanks,1080.0,max,less than 83.6
AMD Ryzen 5 2600,6.015239,12.040294,100,900.59247,4015.4805,-3.9192598,3595.6345,34.610355,1.0001248,14.023874,95.28902,3891.6736,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,337031.44,998.5053,1079.6183,PCIe 3.0 x16,0.0006048608,12,6672687.0,-65.76866,3788.1575,GDDR5,1.1981951,4.6,101740.29,28.29756,88.55579,6.4003105,2608.8503,162.31137,207185.06,7965.7104,1.1.126,battlefield4,1080.0,max,between 114.3 and 154.1
Intel Core i5-8400,4.018038,4.0497546,100,256.6065,1024.5825,6.007491,3811.684,38.141445,1.000224,14.018998,91.0866,4210.6055,NVIDIA GeForce GTX 1050 3 GB,Pascal,83063.664,1392.0929,1517.1721,PCIe 3.0 x16,0.00013070165,12,2294576.0,96.91848,3008.5867,GDDR5,1.1999353,4.6,36445.027,14.01342,23.926823,6.399804,763.73553,48.16655,71646.234,3324.915,1.2.131,worldOfTanks,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 1600X,5.992888,11.9047365,100,576.65454,3072.9163,15.999357,3609.8525,36.023827,1.0005149,13.987928,94.97705,3938.7825,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,258162.12,1607.7472,1684.5083,PCIe 3.0 x16,0.00031400868,12,8214680.0,255.86041,7993.188,GDDR5,1.1990312,4.6,107458.2,16.049498,64.11091,6.399929,2442.1072,152.87007,256792.38,7215.9897,1.2.131,worldOfTanks,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3800X,6.3676577,12.04016,100,575.8011,3058.9868,31.81352,3815.0059,38.177128,1.0007135,14.008644,105.05443,5105.0493,NVIDIA GeForce GTX 1080 11Gbps,Pascal,354924.72,1607.0872,1734.1825,PCIe 3.0 x16,0.0003132569,12,8887726.0,256.17892,7990.0215,GDDR5X,2.0016274,4.6,111203.08,15.976501,64.13249,6.399997,2559.6694,160.1643,277722.28,7188.5005,1.2.131,starcraft2,1080.0,med,less than 83.6
Intel Core i7-8700K,4.018148,7.865616,100,255.64275,1026.2344,7.9909744,4206.331,42.02309,0.9997578,13.99562,85.050835,4505.378,NVIDIA GeForce GTX 980,Maxwell 2.0,224209.78,1124.8889,1214.0774,PCIe 3.0 x16,0.00039816706,12,4991278.5,256.28305,4002.9595,GDDR5,1.2002833,4.6,78027.38,28.015823,64.175255,6.399974,2049.6082,128.04712,155936.66,5190.0034,1.1.126,worldOfTanks,1080.0,med,less than 83.6
Intel Core i5-7500,4.0125837,4.010315,100,257.25885,1029.9359,6.208317,3549.6165,35.179344,0.9995,14.006305,65.30068,3796.5967,NVIDIA GeForce GTX 1660,Turing,194772.4,1530.4264,1786.2697,PCIe 3.0 x16,0.00028977857,12,5028176.0,192.0769,7976.8125,GDDR5,1.2001123,4.6,85432.9,11.980446,47.906296,6.5004625,1400.808,87.78073,157227.08,6604.4536,1.2.131,farCry5,1080.0,max,between 83.6 and 114.3
Intel Core i5-7500,3.988578,3.996007,100,254.78357,986.0329,6.0502872,3399.9255,33.966694,-0.09983697,14.007661,64.81597,3796.3354,NVIDIA GeForce RTX 2080,Turing,447466.5,1518.6422,1711.1332,PCIe 3.0 x16,0.0005443838,12 Ultimate,10065439.0,209.78839,6003.57,GDDR6,1.2002914,4.6,69634.266,12.000175,47.103123,6.498827,2964.8047,185.46397,317247.7,13608.086,1.2.131,rainbowSixSiege,1080.0,med,less than 83.6
AMD Ryzen 5 3600,5.999845,4.0045223,100,424.27863,1615.7917,4.8510265,3594.5417,35.97334,1.000567,12.003578,95.25154,3790.602,NVIDIA GeForce RTX 2080,Turing,448267.62,1514.9895,1710.1007,PCIe 3.0 x16,0.00064128055,12 Ultimate,8313081.5,255.48924,7968.2734,GDDR6,1.9923683,4.6,109359.13,11.98756,64.13362,6.5000567,2672.1992,166.30916,260230.31,14294.388,1.2.131,playerUnknownsBattlegrounds,1080.0,max,less than 83.6
Intel Core i7-9700K,8.019699,8.014653,100,511.40128,3830.562,14.6140785,2739.1006,27.522005,0.13110405,13.986837,64.84917,4648.396,AMD Radeon RX 580,GCN 4.0,255071.12,1257.7458,1338.709,PCIe 3.0 x16,0.00023243563,12,6203470.5,257.39874,8009.6396,GDDR5,2.023379,4.6,42445.848,14.052713,32.089375,6.3999577,2306.558,145.32858,194325.12,5658.1846,1.2.131,rainbowSixSiege,1080.0,max,less than 83.6
