CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 2600X,5.9947834,12.0904455,100,573.7974,3111.7053,32.146557,3484.5447,34.896877,1.0001961,7.007793,64.90119,4073.3801,NVIDIA GeForce RTX 2080 Ti,Turing,592931.56,1352.3092,1550.9916,PCIe 3.0 x16,0.0007636975,12 Ultimate,13270840.0,351.60126,11076.476,GDDR6,1.2000701,4.6,135282.17,12.037248,88.00156,6.499689,4356.0957,273.60062,411496.2,18500.0,1.2.131,warframe,1080.0,med,less than 83.6
Intel Core i7-7700K,3.988668,8.0304,100,254.89754,1023.9746,7.9526477,4199.8506,41.994072,1.0000118,14.001078,90.921616,4508.728,AMD Radeon RX 5700 XT,RDNA 1.0,448490.7,1604.705,1903.8087,PCIe 4.0 x16,0.000251663,12,9709207.0,256.18384,8012.3467,GDDR6,2.0627544,4.6,121990.09,7.059201,64.01623,6.500215,2554.506,159.86906,303583.5,10277.457,1.2.131,apexLegends,1080.0,max,greater than 154.1
Intel Core i7-7700K,3.9921088,7.992816,100,257.8211,1023.9152,7.9593635,4201.415,41.979397,1.0019346,14.023915,91.21203,4498.3403,NVIDIA GeForce RTX 2060,Turing,335513.06,1365.5322,1682.7114,PCIe 3.0 x16,0.0004455866,12 Ultimate,6431058.0,191.95155,6001.8403,GDDR6,1.2024747,4.6,80480.03,11.983876,48.03063,6.500173,1918.867,120.1057,201646.19,11649.031,1.2.131,callOfDutyWW2,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3700X,8.008656,15.9982815,100,767.11365,4092.8628,32.032833,3599.9907,36.004566,0.9999605,6.964681,65.05011,4406.4614,AMD Radeon RX 570,GCN 4.0,223968.52,1550.7485,1564.1997,PCIe 3.0 x16,0.00017154029,12,7868707.5,255.7991,8007.5854,GDDR5,2.1090715,4.6,111680.56,11.997259,100.14099,6.399167,3370.7827,209.37216,249006.5,4014.8882,1.2.131,grandTheftAuto5,1080.0,med,between 83.6 and 114.3
Intel Core i7-7700K,4.01356,8.038599,100,255.02184,1009.99335,8.020626,4199.765,41.952427,1.0028371,14.01308,91.16908,4502.965,NVIDIA GeForce GTX 1050 3 GB,Pascal,78629.22,1389.2115,1515.5786,PCIe 3.0 x16,0.00013117678,12,2352284.5,93.574265,2977.1768,GDDR5,1.201876,4.6,36242.19,14.03529,23.931461,6.4000616,760.1331,47.552788,73228.945,3290.446,1.2.131,fortnite,1080.0,max,between 83.6 and 114.3
Intel Core i9-9900K,8.004319,16.045643,100,511.09622,2042.16,16.057663,3602.199,36.46689,1.0005051,14.000102,94.991425,4994.9375,AMD Radeon RX 5700,RDNA 1.0,448649.4,1466.9415,1726.0356,PCIe 4.0 x16,0.00025107688,12,7979237.5,256.44687,8008.4697,GDDR6,2.0011308,4.6,110875.8,6.949926,64.067505,6.5000052,2312.1077,144.88339,249668.84,10300.251,1.2.131,rainbowSixSiege,1080.0,max,between 114.3 and 154.1
Intel Core i5-8400,6.002567,12.0432205,100,564.17084,3054.5269,32.074078,3901.65,38.989376,0.9999733,13.996323,51.833836,4566.191,NVIDIA GeForce GTX 1660 Ti,Turing,286403.94,1499.871,1769.9518,PCIe 3.0 x16,0.00028377818,12,5444640.0,191.87907,6001.618,GDDR6,1.1998318,4.6,85030.96,12.019978,47.954685,6.500316,1537.0562,95.78201,170075.7,6590.54,1.2.131,fortnite,1080.0,med,between 114.3 and 154.1
Intel Core i5-7600K,4.002319,4.0385737,100,255.57062,1020.0786,6.011938,3799.4165,38.006317,1.0007713,14.008081,91.13231,4202.607,NVIDIA GeForce GTX 1060 5 GB,Pascal,157160.03,1511.213,1724.0078,PCIe 3.0 x16,8.9593326e-05,12,4383281.0,126.87144,4009.4578,GDDR5,1.2001778,4.6,36430.723,16.007504,24.228563,6.4000053,1264.3859,79.675766,136677.78,3206.7637,1.2.131,fortnite,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 3700X,8.007562,16.102585,100,767.03186,4107.1294,31.945301,3602.5376,36.395626,1.0008394,6.901717,65.02831,4403.639,NVIDIA GeForce GTX 1080 11Gbps,Pascal,382491.25,1606.528,1735.0496,PCIe 3.0 x16,0.00031500065,12,8943099.0,256.5989,8000.2925,GDDR5X,1.2001246,4.6,110915.62,16.032642,64.04216,6.4002075,2567.8464,160.34007,279693.62,7207.4253,1.2.131,rainbowSixSiege,1080.0,max,between 83.6 and 114.3
Intel Core i3-7100,1.9670976,3.973163,100,128.19727,510.2372,3.0406108,3899.562,39.031082,0.0001291334,14.0029955,51.03085,3902.447,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336344.3,1002.01526,1077.8214,PCIe 3.0 x16,0.00060237135,12,6025860.0,383.96973,6014.466,GDDR5,1.19999,4.6,103478.54,28.092178,95.58736,6.4001093,2808.6829,175.32341,188747.2,8011.6836,1.1.126,aWayOut,1080.0,med,between 114.3 and 154.1
