CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 2600,6.010245,12.188258,100,574.60034,3075.2576,32.255196,3599.7751,35.969685,1.0042193,7.0410395,95.2862,3801.9895,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,193750.72,1508.3785,1709.6445,PCIe 3.0 x16,0.00031330288,12,4372981.5,191.58678,5969.456,GDDR5X,1.1992633,4.6,82072.22,12.557041,48.01339,6.399632,1275.6702,80.06183,136001.31,7191.463,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3800X,12.04611,23.659586,100,1140.6227,6045.589,62.810375,3422.951,34.224518,0.9999063,6.7773175,95.03881,4113.2256,NVIDIA GeForce GTX 1070 Ti,Pascal,257635.56,1606.0498,1687.1418,PCIe 3.0 x16,0.00031301662,12,8151061.0,253.71654,7992.7427,GDDR5,1.1989218,4.6,107505.75,15.996327,64.046555,6.399919,2428.105,152.05573,255106.27,7174.5957,1.2.131,apexLegends,1080.0,max,greater than 154.1
Intel Core i7-9700K,8.012984,7.974298,100,513.1997,2056.1323,11.996449,3600.602,36.243183,0.99963063,14.004077,95.11965,4906.0513,NVIDIA GeForce RTX 2070 SUPER,Turing,448317.53,1409.5168,1433.656,PCIe 3.0 x16,0.00044832288,12 Ultimate,12635866.0,211.03944,7160.421,HBM2,1.2001374,4.6,67117.484,12.057059,63.93902,6.5003023,3970.533,250.15536,392855.03,10958.503,1.2.131,pathOfExile,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 3600X,5.994713,12.086544,100,880.83563,3076.3596,16.131016,3619.523,36.386864,1.0024604,6.94884,47.236343,4401.768,NVIDIA GeForce GTX 980,Maxwell 2.0,224714.4,1129.4395,1216.9485,PCIe 3.0 x16,0.0003981686,12,5000666.0,255.37758,3982.791,GDDR5,1.1989526,4.6,77913.9,28.015215,63.963917,6.3998747,2051.557,127.86097,155709.66,5190.977,1.1.126,frostpunk,1080.0,med,between 114.3 and 154.1
Intel Core i7-9700K,7.9969893,8.005232,100,511.72922,2044.9369,11.9697695,3605.0093,36.414894,1.0014297,14.001087,95.16518,4896.737,NVIDIA GeForce GTX 980,Maxwell 2.0,223959.36,1127.8029,1216.0029,PCIe 3.0 x16,0.00039493525,12,4953304.0,255.9423,3998.1523,GDDR5,1.1987847,4.6,35551.344,28.176271,56.828224,6.3999186,2054.0457,127.98691,154905.72,5200.3193,1.1.126,leagueOfLegends,1080.0,med,between 83.6 and 114.3
Intel Core i5-9400F,5.998532,6.0965095,100,383.21506,1535.0133,8.994488,2905.2146,29.02226,0.0018744789,14.019826,65.023506,4100.342,NVIDIA GeForce GTX 1070 Ti,Pascal,256077.34,1607.9156,1681.4978,PCIe 3.0 x16,0.0003145732,12,8170395.0,255.55424,7992.7563,GDDR5,1.1990536,4.6,102046.25,16.058151,49.77815,6.399841,2417.7166,151.07939,255158.38,7200.805,1.2.131,apexLegends,1080.0,max,between 114.3 and 154.1
Intel Core i5-8400,6.0096297,5.9995723,100,376.61203,1550.3362,9.010557,2804.3123,28.076044,-0.0007255697,14.00225,64.719086,4002.7593,AMD Radeon RX 570,GCN 5.0,404939.2,1194.8182,1283.036,PCIe 3.0 x16,0.0004950739,12,11240803.0,1311.6819,15936.62,HBM2,1.9981053,4.6,87054.19,14.035447,64.31829,6.400281,4011.2031,251.19783,347068.72,12502.17,1.1.125,callOfDutyWW2,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 2600X,5.9742126,12.008502,100,1019.01746,5117.278,-1.9814384,3702.55,37.02323,1.0020164,13.204059,104.70768,4580.171,NVIDIA GeForce GTX 1050 3 GB,GCN 4.0,256294.12,1479.3019,1561.198,PCIe 3.0 x16,0.00023218358,12,7994509.5,255.34996,8007.505,GDDR5,1.9925019,4.6,70057.07,13.952179,49.812916,6.3998775,2483.5386,155.09622,249825.73,5097.5835,1.2.131,fortnite,1080.0,med,less than 83.6
AMD Ryzen 5 2600X,6.0056667,16.069136,100,575.2514,5015.858,182.33601,3596.8447,35.95589,1.0013136,7.0070815,65.278984,4514.902,NVIDIA GeForce GTX 1080 11Gbps,Pascal,486051.78,1480.9625,1582.1781,PCIe 3.0 x16,0.00047743955,12,11354100.0,350.7289,10964.158,GDDR5X,1.1991669,4.6,139374.08,16.006964,87.949295,6.3998947,3591.949,224.4978,355821.9,11970.029,1.2.131,seaOfThieves,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 2600X,5.9876313,12.005394,100,577.38245,3650.4868,15.310569,3212.4353,32.42035,1.001371,11.981056,95.357285,3963.4644,NVIDIA GeForce RTX 2080 Ti,Turing,608700.6,1564.7872,1750.5685,PCIe 3.0 x16,0.000741223,12 Ultimate,13849185.0,390.1806,12406.928,GDDR5,2.0026515,4.6,143111.34,12.009282,88.70697,6.4999356,4197.2476,259.7528,424037.12,18761.195,1.1.126,battletech,1080.0,med,greater than 154.1
Intel Core i7-8700K,5.994557,15.639763,100,1069.3037,598.11066,16.001896,3706.4146,37.053783,1.0014592,13.984969,65.084694,4891.7456,NVIDIA GeForce RTX 2070 SUPER,Turing,448428.12,1377.1361,1613.2881,PCIe 3.0 x16,0.00044612584,12 Ultimate,-100661.47,256.25525,7997.6074,GDDR5,1.1988355,4.6,91967.05,11.991487,63.94909,6.499638,5183.674,359.04727,542468.4,11612.955,1.2.131,warframe,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3700X,8.009313,16.022802,100,766.5526,4105.669,32.133987,2856.682,28.6247,1.0076908,6.973286,65.058556,3900.8787,NVIDIA GeForce RTX 2080 Ti,Turing,615302.06,1351.416,1545.2083,PCIe 3.0 x16,0.00075240637,12 Ultimate,13397824.0,352.25842,11029.742,GDDR6,1.9991792,4.6,136342.48,12.014741,88.11126,6.500315,3910.6262,247.28995,414977.53,18537.547,1.2.131,totalWar3Kingdoms,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 3600X,7.987559,15.957778,100,501.1518,2035.748,12.3003845,3053.132,30.17784,-0.0038146405,14.006398,64.88385,3799.4868,NVIDIA GeForce GTX 980,Maxwell 2.0,223473.95,1077.7815,1191.5931,PCIe 3.0 x16,0.00043508387,12,4902644.5,256.21005,3451.2124,GDDR5,1.2001998,4.6,79121.96,27.96811,64.35562,6.3997855,2028.3638,127.34879,152699.61,5311.0776,1.1.126,fortnite,1080.0,max,between 114.3 and 154.1
Intel Core i7-9700K,7.9974365,9.848646,100,512.469,2049.0981,12.24337,3604.1143,36.239025,0.99888843,14.020552,95.10478,4927.113,NVIDIA GeForce GTX 1060 5 GB,Pascal,158986.86,1507.0476,1710.4509,PCIe 3.0 x16,0.0002006399,12,4369746.0,158.4936,4992.6396,GDDR5,1.2003791,4.6,68310.74,16.052956,40.07494,6.3993707,1277.7908,79.884895,136493.1,4401.374,1.2.131,farCry5,1080.0,max,between 83.6 and 114.3
Intel Core i5-7500,3.992464,4.0067554,100,255.75189,1858.4807,5.553356,3398.2307,34.001778,-0.0022995942,13.997774,64.81702,3799.8794,NVIDIA GeForce GTX 980,Maxwell 2.0,223390.5,1117.868,1212.8644,PCIe 3.0 x16,0.00039903165,12,4916937.0,226.91261,5422.945,GDDR5,1.199474,4.6,76387.3,28.002253,63.924534,6.3998857,2049.4966,128.02045,153665.22,5211.8823,1.1.126,airMechStrike,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 2600,6.005447,15.996185,100,765.11163,3998.9375,1.511559,3799.8215,38.013214,0.9991875,14.010414,105.09625,3529.6602,NVIDIA GeForce GTX 1050 Ti,Pascal,113391.0,1290.2345,1390.63,PCIe 3.0 x16,0.00013213733,12,2167002.8,127.56302,4006.4058,GDDR5,1.1979353,4.6,56326.06,14.037882,32.055157,6.399874,767.7561,47.565838,67347.19,3305.462,1.2.131,battlefield4,1080.0,max,between 83.6 and 114.3
Intel Core i5-7500,3.9981844,3.985733,100,254.64459,1028.0349,5.95147,3402.2075,34.007595,0.032641705,14.008862,64.949814,4380.6455,NVIDIA GeForce GTX 1050 Ti,Pascal,131209.12,1511.308,1710.514,PCIe 3.0 x16,0.00019927073,12,4382054.0,139.37321,4858.829,GDDR5,1.2008874,4.6,61272.625,16.079582,37.48747,6.400016,1282.3826,80.16442,136597.92,4372.5796,1.2.131,radicalHeights,1080.0,max,between 83.6 and 114.3
Intel Core i5-8400,6.0101585,16.09609,100,424.0017,1560.3843,15.202012,3143.8718,31.288761,0.9990475,14.04886,64.7243,4115.263,AMD Radeon RX 590,GCN 4.0,255919.52,1468.9137,1545.0872,PCIe 3.0 x16,0.0002303607,12,7128205.0,255.34657,7984.592,GDDR5,2.0028389,4.6,49371.95,11.988848,31.853752,6.3997116,2284.0095,142.40508,223594.25,5683.902,1.2.131,rainbowSixSiege,1080.0,med,less than 83.6
AMD Ryzen 7 3800X,8.005993,16.027885,100,769.05273,4094.504,32.027336,3596.6763,35.984512,1.0019931,7.0151443,64.69481,4394.345,NVIDIA GeForce GTX 1660 Ti,Turing,333647.38,1528.8163,1784.2671,PCIe 3.0 x16,0.00028370763,12,5086471.5,192.05606,6002.7324,GDDR6,1.1988028,4.6,85664.63,11.976854,48.01346,6.4997506,1413.3787,89.091,158494.84,6613.863,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
Intel Core i5-8600K,5.999092,6.004776,100,384.31058,1544.7661,8.9666605,2804.1692,28.059917,0.0019309213,14.001312,64.95013,3998.7366,NVIDIA GeForce GTX 970,Maxwell 2.0,258235.72,1047.5397,1173.9403,PCIe 3.0 x16,0.00040103262,12,3928776.5,254.44154,4004.3257,GDDR5,1.2001241,4.6,73098.57,27.96905,63.37605,6.4000254,1683.3846,104.678154,122317.69,5225.229,1.1.126,warframe,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3700X,8.004298,16.021744,100,767.5593,4099.5,31.816097,3803.5657,38.03642,1.0007787,7.0162764,95.3699,4486.886,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,192427.34,1506.0469,1709.2443,PCIe 3.0 x16,0.0003136341,12,4366606.5,191.58556,5985.29,GDDR5X,1.200109,4.6,8999.49,16.031727,48.47356,6.4001093,1275.8951,79.7497,136531.31,7194.869,1.2.131,callOfDutyWW2,1080.0,med,between 83.6 and 114.3
Intel Core i5-8600K,6.0080214,5.9782705,100,384.34445,1535.7009,8.983979,3600.2385,36.00579,1.0002693,14.011737,94.906784,4303.4463,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,223722.02,1134.6313,1222.642,PCIe 3.0 x16,0.0003975167,12,5002472.5,406.93655,8035.725,GDDR5,1.1994365,4.6,79259.16,28.168715,65.181946,6.400215,2747.8245,153.84169,157874.33,5251.4985,1.1.126,warframe,1080.0,med,less than 83.6
Intel Core i7-8700K,7.962861,7.940234,100,512.1309,2048.4182,11.954015,3607.1013,36.019634,1.001644,14.005641,95.10116,4865.7534,NVIDIA GeForce GTX 1660 SUPER,Turing,335781.38,1529.802,1783.6676,PCIe 3.0 x16,0.00028364873,12,5033854.0,191.65614,5986.753,GDDR6,1.1991113,4.6,85692.01,11.982352,47.9364,6.5001736,1400.6558,87.54766,156881.0,6603.8716,1.2.131,aWayOut,1080.0,max,between 83.6 and 114.3
Intel Core i7-7700K,4.0053816,8.026153,100,256.91895,1027.884,8.37631,4199.1943,42.02224,1.0017073,13.994435,91.05986,4505.0825,NVIDIA GeForce RTX 2080 Ti,Turing,619970.06,1605.6803,1717.0656,PCIe 3.0 x16,0.00075103063,12 Ultimate,11310448.0,427.14578,11408.6455,GDDR6,1.1984073,4.6,36285.992,11.992876,98.929436,6.4998565,4070.4714,258.67868,351843.34,18211.855,1.2.131,fortnite,1080.0,med,between 114.3 and 154.1
Intel Core i5-8400,5.998153,5.990327,100,384.56415,1534.0828,8.996368,3793.8716,37.963886,0.99953735,13.990792,62.926655,4287.951,NVIDIA GeForce GTX 1050 Ti,Pascal,111709.71,1285.553,1387.7727,PCIe 3.0 x16,0.00013176686,12,2117668.5,129.14656,4000.1091,GDDR5,1.1988385,4.6,45705.887,14.028259,32.194805,6.3997684,768.2038,47.86879,65591.94,3305.6162,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
Intel Core i5-7500,4.0072293,3.9918637,100,255.54492,1042.1234,6.0639143,3398.2935,33.957317,-0.00015425554,13.997997,65.14515,3798.4817,NVIDIA GeForce GTX 1080 11Gbps,Pascal,353565.78,1607.6179,1734.462,PCIe 3.0 x16,0.00031385248,12,8887708.0,255.38966,7991.012,GDDR5,1.1996053,4.6,90003.19,16.116684,48.218716,6.399894,2560.9893,160.23341,278159.12,7200.907,1.2.131,radicalHeights,1080.0,max,greater than 154.1
AMD Ryzen 7 1700X,8.003426,16.094934,100,769.4588,4094.269,25.10359,3402.4226,34.055393,1.0014123,14.005845,95.314644,3798.01,NVIDIA GeForce GTX 1080 11Gbps,Pascal,486164.28,1505.5222,1585.0457,PCIe 3.0 x16,0.00046846413,12,11348106.0,354.431,11005.395,GDDR5X,1.20071,4.6,139022.17,16.003279,87.89003,6.39992,3593.8877,224.25578,354692.56,11733.735,1.2.131,battlefield4,1080.0,med,greater than 154.1
AMD Ryzen 7 3700X,8.006882,16.00256,100,768.9153,4040.1797,32.025517,3787.2852,37.948723,1.0012028,7.0438695,95.01467,4406.378,NVIDIA GeForce GTX 1050 Ti,Pascal,96441.73,1293.1388,1397.0244,PCIe 3.0 x16,0.00013094868,12,2104079.2,106.354416,3075.7263,GDDR5,1.2011181,4.6,44558.895,14.006514,31.836765,6.4,752.52905,47.389896,66533.76,3310.5608,1.2.131,destiny2,1080.0,med,less than 83.6
AMD Ryzen 5 1600X,5.989543,16.342785,100,321.75836,756.56335,12.6929865,3795.1284,37.91479,1.0032374,13.993415,104.8201,3771.5952,NVIDIA GeForce RTX 2070,Turing,447224.9,1409.4675,1618.758,PCIe 3.0 x16,0.00044711816,12 Ultimate,7513016.5,279.15976,7964.773,GDDR5,1.200446,4.6,104425.125,12.007889,64.121956,6.4998574,2318.784,145.8191,233927.42,10897.8125,1.2.131,totalWar3Kingdoms,1080.0,max,between 114.3 and 154.1
Intel Core i5-7600K,3.9980505,17.207935,100,1008.00165,5801.3887,31.474289,3387.0828,33.88253,0.999717,13.998437,95.126465,3720.0166,NVIDIA GeForce GTX 1050 Ti,Pascal,107304.45,1289.0524,1390.8398,PCIe 3.0 x16,0.00013191516,12,10189497.0,104.631165,3025.2964,GDDR5,1.1990938,4.6,38447.35,13.99705,24.106865,6.4001875,3866.557,59.095486,112319.62,3320.503,1.2.131,callOfDutyWW2,1080.0,max,less than 83.6
Intel Core i5-8600K,6.000892,5.994484,100,383.8486,1539.5134,9.001935,3598.815,36.010822,1.0008477,14.021238,95.176445,4380.056,NVIDIA GeForce GTX 980,Maxwell 2.0,224295.14,1124.158,1214.6158,PCIe 3.0 x16,0.00039684714,12,4341186.0,255.29443,4001.3901,GDDR5,1.1989808,4.6,45697.797,28.113379,62.619186,6.3998656,1789.0946,110.65601,135473.66,5234.906,1.2.131,warframe,1080.0,med,less than 83.6
Intel Core i7-7700K,3.9913871,7.949267,100,255.24425,1020.82416,7.772359,4199.477,42.00774,1.0015054,14.008162,90.97572,4503.364,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336223.72,1004.3442,1079.5712,PCIe 3.0 x16,0.00060602813,12,6068669.0,384.52036,6006.471,GDDR5,1.2003367,4.6,103534.48,28.10345,95.988495,6.399762,2821.8003,176.40422,189562.47,7988.3735,1.1.126,battletech,1080.0,med,between 114.3 and 154.1
Intel Core i5-8600K,6.010189,6.0067096,100,384.76712,1532.406,9.162122,3605.2827,36.301647,0.99975157,14.005088,95.16517,4399.955,NVIDIA GeForce RTX 2070 SUPER,Turing,448756.03,1605.3516,1746.1381,PCIe 3.0 x16,0.0004725174,12 Ultimate,7326886.0,255.54956,8002.528,GDDR5,1.1990045,4.6,-35419.047,12.031073,23.555504,6.4998374,2192.338,136.19772,229454.81,11270.507,1.2.131,worldOfTanks,1080.0,med,less than 83.6
Intel Core i7-8700K,7.9949446,15.937192,100,666.6433,4042.6829,15.82842,2751.1416,27.650305,0.010171215,14.00415,95.18355,4848.5977,NVIDIA GeForce GTX 1050 3 GB,Pascal,83716.83,1392.938,1519.743,PCIe 3.0 x16,0.00013192485,12,2349894.0,95.20753,2998.4392,GDDR5,1.1991795,4.6,36242.387,13.971322,23.90982,6.400121,763.76935,47.656097,72436.44,3310.8577,1.2.131,apexLegends,1080.0,med,less than 83.6
AMD Ryzen 5 3600X,5.994457,12.004384,100,432.2005,1934.1039,9.747938,3079.5146,30.41577,0.99920475,6.9321012,65.113945,3803.241,NVIDIA GeForce RTX 2060 SUPER,Turing,448643.9,1470.125,1650.5103,PCIe 3.0 x16,0.00044743135,12 Ultimate,8072793.5,190.71947,6956.8833,GDDR6,1.198574,4.6,144070.95,12.004488,31.99074,6.4997663,2343.5918,148.02817,253066.16,10841.759,1.2.131,battletech,1080.0,med,less than 83.6
AMD Ryzen 5 2600,5.9918566,9.315501,100,577.7044,3071.5928,15.892892,3586.2627,35.952053,1.0004439,13.99309,95.06363,4410.7534,NVIDIA GeForce GTX 1660 Ti,Turing,286792.25,713.1465,1405.6986,PCIe 3.0 x16,0.00040626852,12 Ultimate,5148352.5,249.79333,7859.6973,GDDR6,1.2017182,4.6,43975.6,13.963486,31.914892,6.499654,1904.5022,119.86702,161045.3,10737.801,1.1.126,leagueOfLegends,1080.0,med,between 83.6 and 114.3
Intel Core i5-8400,6.0070033,5.989556,100,384.5503,2599.1497,9.056928,2793.2483,27.929193,0.00035727827,14.018114,64.94018,3996.7654,AMD Radeon RX 570,GCN 4.0,223119.45,1168.1552,1242.4009,PCIe 3.0 x16,0.0002319166,12,5232406.5,255.75705,3991.4326,GDDR5,2.0007732,4.6,40389.465,14.024839,32.12956,6.399902,2072.0542,129.37425,162257.05,5617.4126,1.1.126,counterStrikeGlobalOffensive,1080.0,max,less than 83.6
AMD Ryzen 7 3700X,8.001102,16.049255,100,768.6948,4104.986,31.835495,3599.3577,35.99538,1.0005965,6.9356117,95.102394,3793.9624,AMD Radeon RX 580,GCN 4.0,260810.52,1470.3978,1574.0098,PCIe 3.0 x16,0.00023102837,12,2293481.2,193.2266,6002.4004,GDDR5,1.9990852,4.6,45467.727,11.983443,36.05415,6.4000225,292.37546,23.97135,79720.28,5743.3774,1.2.131,totalWar3Kingdoms,1080.0,med,less than 83.6
Intel Core i5-8400,5.9816637,4.98919,100,39.313126,491.84348,2.9973397,4161.4077,41.8439,0.9998475,14.011021,64.80869,4191.9204,NVIDIA GeForce GTX 1060 5 GB,Pascal,161472.95,1506.1987,1710.3479,PCIe 3.0 x16,0.00020152218,12,4363938.5,160.42162,5012.0093,GDDR5,1.1995816,4.6,68999.1,16.035805,40.003384,6.399885,1281.5211,80.04079,136632.84,4375.14,1.2.131,worldOfTanks,1080.0,max,less than 83.6
Intel Core i7-7700K,3.993501,7.940205,100,300.27658,1128.1769,7.951329,4208.2056,42.021793,0.99954337,14.005139,91.18843,3423.6572,AMD Radeon RX 580,GCN 4.0,257317.11,184.98671,1007.89655,PCIe 3.0 x16,0.00049893773,12,4233334.5,259.41678,8002.848,HBM2,1.9985679,4.6,66749.63,12.091287,45.937496,6.4001336,1976.3937,122.71241,130541.08,9324.921,1.1.126,farCry5,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,6.0086517,12.0039215,100,573.75055,3079.4827,32.20924,3576.4111,35.97474,1.0003481,6.989892,65.08959,3787.6165,AMD Radeon RX 590,Pascal,84513.85,1586.251,1888.6234,PCIe 3.0 x16,0.000121360354,12,2203842.8,90.298615,2966.0432,GDDR5,1.2001411,4.6,89518.63,12.038574,72.81923,6.4003305,738.66187,47.863,68879.47,3220.3694,1.2.131,totalWar3Kingdoms,1080.0,max,between 83.6 and 114.3
Intel Core i7-8700K,3.9751713,8.033545,100,256.11435,435.05917,8.1605425,4211.359,42.050484,1.0026087,14.003695,91.1476,4715.8784,NVIDIA GeForce GTX 1660,Turing,191712.22,1529.9585,1785.2906,PCIe 3.0 x16,0.0002834698,12,5029762.0,192.0969,6004.2603,GDDR5X,1.2001042,4.6,85820.26,12.012305,48.08263,6.4998713,1405.5868,88.08797,156877.36,6627.445,1.2.131,fortnite,1080.0,med,less than 83.6
Intel Core i5-7500,4.0135818,3.9884462,100,255.64935,1030.8473,6.0363073,3398.1572,33.947376,-0.026977984,13.996591,65.0891,3795.5906,NVIDIA GeForce RTX 2060,Turing,336541.03,1367.1141,1681.3488,PCIe 3.0 x16,0.0004455733,12 Ultimate,6422292.0,191.75635,5987.3745,GDDR6,1.1983484,4.6,79182.375,12.004436,39.428925,6.4992533,1918.5116,120.066284,201059.38,10910.651,1.2.131,battletech,1080.0,max,less than 83.6
AMD Ryzen 5 1600X,6.001527,12.007849,100,572.66016,3062.6433,15.896117,3400.6633,34.022736,1.0014482,12.04412,64.9482,3637.2576,AMD Radeon RX 5700 XT,RDNA 1.0,447474.6,1605.5516,1905.74,PCIe 3.0 x16,0.00025060712,12,9735450.0,255.72173,7980.5625,GDDR6,2.0010784,4.6,121897.02,6.962297,63.986397,6.500108,2562.8638,160.26085,304944.8,10259.778,1.2.131,aWayOut,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 3700X,8.014022,15.981445,100,760.7934,4086.3306,31.594324,2827.7183,28.37361,0.0032849687,6.993415,104.62338,4120.6714,NVIDIA GeForce GTX 970,Maxwell 2.0,223931.8,1099.722,1197.1698,PCIe 3.0 x16,0.00039931425,12,3949442.8,255.86008,4003.4778,GDDR5,1.1998107,4.6,66269.04,27.974543,63.88097,6.399899,1661.8651,103.92837,122236.61,5204.0117,1.1.126,airMechStrike,1080.0,max,between 83.6 and 114.3
Intel Core i7-8700K,5.980954,12.088319,100,383.5978,1529.7838,14.680862,3626.2593,36.3058,1.0009568,14.018027,95.05205,4636.585,AMD Radeon RX 5700 XT,RDNA 1.0,448704.6,1604.7523,1903.648,PCIe 3.0 x16,0.00045550714,12,3477842.5,199.98329,4961.142,GDDR6,2.0076294,4.6,138368.66,7.060385,95.64556,6.5002575,598.4647,43.742798,104901.36,8544.253,1.2.131,leagueOfLegends,1080.0,med,less than 83.6
AMD Ryzen 5 1600X,6.0028586,11.998835,100,575.6693,4212.611,6.2096324,3598.3667,35.996967,1.0005404,13.997725,95.13103,4255.1924,NVIDIA GeForce RTX 2070 SUPER,Turing,447308.53,1264.7195,1666.3472,PCIe 3.0 x16,0.000448052,12 Ultimate,10707770.0,852.44257,14044.848,HBM2,1.1994138,4.6,106538.43,12.0036125,64.45394,6.500218,3501.222,221.50786,333336.66,11955.282,1.1.126,aWayOut,1080.0,med,between 114.3 and 154.1
Intel Core i3-7100,3.956644,4.0160346,100,256.3852,1016.13354,5.767267,3402.7097,34.003872,0.12498276,14.000205,65.25641,3907.2888,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,193155.48,1507.1068,1710.2341,PCIe 3.0 x16,0.00031421837,12,4387073.0,192.35527,5998.845,GDDR5,1.1987531,4.6,81835.87,16.008022,47.947395,6.4001293,1276.8982,79.69544,136831.97,7209.568,1.2.131,airMechStrike,1080.0,med,less than 83.6
AMD Ryzen 5 2600X,6.0166225,15.998358,100,756.28204,3155.1887,27.634687,2830.8926,28.181719,-0.14140706,6.9722733,49.21695,4027.4353,NVIDIA GeForce GTX 1050 Ti,Pascal,114825.445,1290.5347,1390.738,PCIe 3.0 x16,0.00013259753,12,2122427.8,128.59972,3996.56,GDDR5,1.2000085,4.6,44513.99,13.998819,31.93484,6.399596,774.31946,46.756256,66528.58,3746.5088,1.2.131,starcraft2,1080.0,max,less than 83.6
AMD Ryzen 5 2600X,5.9958534,11.984316,100,-287.95087,10788.955,38.135517,3121.2078,30.714165,-0.23967703,6.974782,65.18969,3892.7576,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,255762.3,1506.4127,1686.1376,PCIe 3.0 x16,0.00031341557,12,6405415.5,256.1922,8003.27,GDDR5X,1.1988032,4.6,107776.41,16.031124,64.17417,6.4001174,1641.446,106.09788,202184.34,7211.0024,1.2.131,farCry5,1080.0,max,between 83.6 and 114.3
Intel Core i9-9900K,8.007644,16.010218,100,512.1909,2049.2766,15.995282,3603.7266,36.210857,1.0024662,14.002231,95.06875,5023.07,NVIDIA GeForce RTX 2060 SUPER,Turing,447538.75,1470.1505,1651.2812,PCIe 3.0 x16,0.00044570115,12 Ultimate,7951650.5,256.3435,8747.016,GDDR6,1.2004727,4.6,106788.69,11.980434,64.132645,6.5000606,2304.3628,144.2613,247811.58,10861.269,1.2.131,rainbowSixSiege,1080.0,med,less than 83.6
Intel Core i5-8600K,6.0100064,5.983947,100,384.1524,2207.141,32.00294,2835.4817,28.429937,-0.09898043,6.971997,64.73164,4092.5374,AMD Radeon RX 580,GCN 4.0,256252.56,1259.184,1355.8926,PCIe 3.0 x16,0.00023276874,12,10394726.0,80.95459,2926.1838,HBM2,1.9888597,4.6,68419.016,14.015919,50.898373,6.4000993,2021.0712,125.96829,323728.88,5612.889,1.2.131,airMechStrike,1080.0,max,less than 83.6
Intel Core i7-8700K,3.9998434,11.594714,100,255.32222,1600.3712,17.330719,3800.2896,37.987587,0.99971825,6.9266133,51.35442,5103.344,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256508.64,1506.8416,1687.092,PCIe 3.0 x16,0.00031198637,12,6431069.5,255.2249,7961.863,GDDR5X,1.1995068,4.6,107687.28,16.013504,24.221127,6.3999104,1913.7307,119.75217,201191.67,7205.3477,1.2.131,seaOfThieves,1080.0,med,less than 83.6
Intel Core i5-7500,4.0090265,4.03248,100,256.4609,1031.5552,6.025943,2821.757,28.210371,0.032864615,14.00823,49.346832,3737.9211,AMD Radeon RX 5700,RDNA 1.0,450251.0,1465.4111,1725.433,PCIe 4.0 x16,0.00025138416,12,8067215.0,255.9364,11973.567,GDDR6,1.9888146,4.6,120825.99,6.981501,64.13381,6.5000997,2336.179,147.30931,252979.69,10397.025,1.2.131,radicalHeights,1080.0,max,less than 83.6
Intel Core i7-7700K,3.9958904,7.977425,100,257.03488,1020.05255,80.26109,3794.9653,37.81542,1.0011021,6.9713264,103.71781,4392.241,NVIDIA GeForce GTX 1050 Ti,Pascal,112273.44,1291.6057,1393.5863,PCIe 3.0 x16,0.00013211054,12,2129632.2,128.70947,3997.3145,GDDR5,1.2005942,4.6,44519.07,13.971362,31.946148,6.400049,754.58527,47.5843,65800.83,4015.797,1.2.131,farCry5,1080.0,max,less than 83.6
Intel Core i7-9700K,7.9849834,7.9377947,100,509.50314,2045.7831,11.964853,3603.467,36.19258,1.0012462,14.008365,95.09897,4868.632,NVIDIA GeForce RTX 2080,Turing,447678.88,1605.169,1771.417,PCIe 3.0 x16,0.00054740714,12 Ultimate,9085633.0,255.65962,7948.815,GDDR6,1.1984104,4.6,121393.75,12.01527,63.90542,6.500046,2561.2063,159.90356,284015.72,13715.343,1.2.131,overwatch,1080.0,med,between 83.6 and 114.3
