CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i5-7600K,4.015885,4.0093822,100,255.10419,1023.3343,6.0051293,3407.0981,34.005997,-0.037578426,14.026231,76.90524,3795.1575,NVIDIA GeForce GTX 1050 3 GB,Pascal,83208.0,1391.5278,1516.8275,PCIe 3.0 x16,0.00013080647,12,2316246.8,95.08345,2990.311,GDDR5,1.1995989,4.6,36800.15,13.979229,23.993475,6.3999577,752.4873,47.093266,72625.195,3276.8914,1.2.131,counterStrikeGlobalOffensive,1080.0,max,less than 83.6
Intel Core i5-7600K,3.988205,4.007874,100,254.6321,1025.4392,5.997215,3799.1711,37.946518,1.0000079,14.0028305,91.172165,4201.6143,AMD Radeon RX 5700,RDNA 1.0,447654.53,1464.9626,1723.9629,PCIe 3.0 x16,0.00019497643,12,8033625.0,254.84865,7972.748,GDDR5X,2.0058486,4.6,111032.586,7.0434904,63.85414,6.50032,2311.7004,145.2702,251154.22,5379.9863,1.2.131,radicalHeights,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 1700X,7.997367,16.012299,100,760.477,4096.855,16.215014,3398.9937,33.98637,1.0029521,14.017398,95.07049,3800.8582,AMD Radeon RX 570,GCN 4.0,401326.72,1142.3491,1247.5264,PCIe 3.0 x16,0.00014483341,12,5230627.0,428.64755,11613.76,HBM2,1.9967887,4.6,-67961.945,21.46237,-38.26823,6.4000616,479.94913,39.712425,164074.48,3226.8523,1.1.126,apexLegends,1080.0,med,greater than 154.1
Intel Core i7-7700K,3.9993553,7.9734135,100,253.7782,1019.1373,7.831556,4203.611,41.98347,1.0029659,14.003,91.03091,4501.5547,AMD Radeon RX 570,GCN 5.0,404198.44,1244.9268,1349.1395,PCIe 3.0 x16,0.0004966294,12,11012904.0,-406.27954,14510.763,HBM2,2.0118818,4.6,86753.93,14.014845,63.883846,6.4000735,4046.5432,252.53084,343824.4,12500.058,1.1.126,counterStrikeGlobalOffensive,1080.0,max,greater than 154.1
Intel Core i5-8400,5.9924126,5.996739,100,380.9487,1533.12,8.640383,2799.437,27.91219,-0.01956076,14.00553,64.94957,3999.624,NVIDIA GeForce GTX 1080 Ti,Pascal,483342.6,1480.3527,1581.1147,PCIe 3.0 x16,0.00047260636,12,11321738.0,350.85455,11019.658,GDDR5X,1.1990272,4.6,139255.83,16.015032,87.93012,6.4000835,3581.5752,224.20573,353373.94,11785.706,1.2.131,worldOfTanks,1080.0,max,greater than 154.1
AMD Ryzen 5 2600,6.005769,12.027156,100,576.41785,3079.9846,15.953249,3597.8672,35.974476,0.9992294,14.019799,95.0865,3842.212,NVIDIA GeForce RTX 2080 Ti,Turing,604462.56,1350.6581,1546.8893,PCIe 3.0 x16,0.0007526684,12 Ultimate,13511191.0,350.5987,10988.954,GDDR6,1.9994283,4.6,136374.56,8.9282055,88.03388,6.500038,4367.874,273.5248,420523.6,18590.37,1.2.131,leagueOfLegends,1080.0,max,greater than 154.1
AMD Ryzen 5 2600X,6.0089164,11.991758,100,575.5535,3066.8223,15.930317,3603.957,36.10577,0.99914473,11.98336,95.006645,4247.54,AMD Radeon Pro Vega 64,GCN 5.0,403426.5,1247.3004,1346.5312,PCIe 3.0 x16,0.0004959091,12,9225213.0,1919.282,15908.949,HBM2,2.0030417,4.6,85177.78,13.98025,64.14742,6.400134,3634.8938,226.76572,289507.34,10406.573,1.1.125,destiny2,1080.0,med,greater than 154.1
Intel Core i7-8700K,4.0236897,8.111524,100,255.2255,1017.6018,8.025391,4180.332,41.92727,0.99992937,14.003401,90.83357,4492.805,NVIDIA GeForce GTX 1050 Ti,Pascal,111878.484,1290.0627,1390.4835,PCIe 3.0 x16,0.00013111671,12,2142866.8,128.86472,4007.071,GDDR5,1.19849,4.6,44548.965,13.91056,32.048622,6.4001937,763.6834,47.624912,66595.336,3294.6448,1.2.131,radicalHeights,1080.0,max,between 83.6 and 114.3
Intel Core i9-9900K,8.007888,8.086728,100,512.7817,2044.7726,11.985042,3807.7727,38.136303,0.9993308,14.002551,104.913795,5044.5767,NVIDIA GeForce GTX 1660 Ti,Turing,287730.06,1501.1611,1770.4238,PCIe 3.0 x16,0.00028398808,12,5415197.0,191.91322,5988.8745,GDDR6,1.2010418,4.6,78426.67,12.031237,43.512886,6.5001264,1512.0948,94.533455,169102.53,6586.2725,1.2.131,worldOfTanks,1080.0,max,less than 83.6
Intel Core i5-7600K,3.991691,3.9639366,100,256.4369,1023.3334,5.990343,3801.806,38.012173,0.9991351,14.004541,64.93864,4205.8447,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,337669.38,1001.4942,1078.9579,PCIe 3.0 x16,0.0006005942,12,5996077.5,384.1796,6025.9277,GDDR5,1.2008387,4.6,103021.71,27.837233,95.911446,6.399852,2809.2842,176.23755,186970.1,7977.166,1.1.126,leagueOfLegends,1080.0,max,between 114.3 and 154.1
