CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i5-8400,4.010964,4.050507,100,250.9365,1017.52655,5.9576817,4317.7812,42.80424,1.0001605,14.003487,91.13166,4177.5405,NVIDIA GeForce GTX 1080 Ti,Pascal,485359.88,1481.1444,1584.9644,PCIe 3.0 x16,0.0004704407,12,11351445.0,351.49384,11014.538,GDDR5X,1.1991107,4.6,139364.38,16.053267,87.95503,6.4001207,3587.662,224.22563,354951.97,11814.615,1.2.131,rainbowSixSiege,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3700X,8.020789,16.015667,100,767.87823,4095.7139,31.858114,3596.209,35.992752,1.0038229,14.026875,95.26704,4394.0083,NVIDIA GeForce GTX 1660,Turing,190590.89,1530.4529,1788.6937,PCIe 3.0 x16,0.00028209318,12,5008279.0,191.56557,5999.639,GDDR5,1.200741,4.6,85680.09,11.978186,47.90632,6.5001936,1396.4293,87.63802,156832.36,6798.706,1.2.131,worldOfTanks,1080.0,max,less than 83.6
AMD Ryzen 5 1600X,6.010111,12.0139265,100,573.04395,2900.927,32.775932,3584.154,35.96844,0.9998608,14.017021,64.78692,3894.1755,NVIDIA GeForce GTX 980,Maxwell 2.0,224358.88,1127.0427,1214.5681,PCIe 3.0 x16,0.00039842157,12,4946271.5,252.08249,3994.789,GDDR5,1.1998155,4.6,77832.42,28.06179,64.279495,6.399889,2044.1229,127.67669,153627.16,5198.3286,1.1.126,counterStrikeGlobalOffensive,1080.0,max,greater than 154.1
Intel Core i7-7700K,3.980083,7.9966125,100,252.60806,1026.4458,8.003364,4206.0723,41.985565,1.0032854,13.99362,91.147804,4504.048,NVIDIA GeForce RTX 2080 Ti,Turing,545130.5,1343.5807,1549.0745,PCIe 3.0 x16,0.0007368495,12 Ultimate,13412701.0,171.01138,7901.025,GDDR6,1.9597296,4.6,104069.56,41.64463,72.3783,6.4995847,4382.8574,274.04117,416437.94,13195.13,1.1.125,farCry5,1080.0,max,between 114.3 and 154.1
Intel Core i7-7700K,3.9784894,8.032549,100,255.84856,1039.765,8.026923,4209.177,42.121563,1.0009527,13.993296,91.14867,4508.2686,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,255118.86,1506.18,1616.0204,PCIe 3.0 x16,0.0003169089,12,6590273.0,256.11917,8009.0664,GDDR5X,1.1991994,4.6,108593.94,15.99209,64.36526,6.4000025,1968.0084,122.46587,205385.94,7189.736,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 1700X,8.000411,16.013865,100,769.1314,4280.722,32.04381,3811.7693,38.05163,1.0021999,7.032986,104.97758,4462.766,NVIDIA GeForce RTX 2070 SUPER,Turing,451515.2,1406.7614,1618.0762,PCIe 3.0 x16,0.0006139878,12 Ultimate,10567309.0,278.9317,8008.3423,GDDR6,1.2002896,4.6,111678.79,11.995899,64.47369,6.500077,3127.9778,196.10764,330596.78,16847.018,1.2.131,battlefield4,1080.0,max,between 114.3 and 154.1
Intel Core i7-9700K,8.016585,7.9857225,100,513.19135,2052.333,12.033048,3599.6807,35.997902,1.0010977,14.023311,95.01698,4906.3687,NVIDIA GeForce RTX 2060 SUPER,Turing,447707.75,1469.8992,1648.8992,PCIe 3.0 x16,0.00044645436,12 Ultimate,7215186.0,256.69275,7990.3696,GDDR6,1.2002511,4.6,105762.53,11.964216,64.04113,6.500163,2191.8157,137.16629,225918.39,10833.195,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,5.999036,5.996263,100,383.0442,1527.274,8.965523,3601.9355,36.003365,1.001496,14.011261,95.00946,4299.007,NVIDIA GeForce GTX 1080 Ti,Pascal,483995.25,1519.771,1757.8486,PCIe 3.0 x16,0.000469735,12,9643847.0,284.30457,11031.581,GDDR5,1.199639,4.6,140307.16,15.949441,31.278011,6.499496,2838.6853,178.1638,302184.03,11778.137,1.2.131,warframe,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600,6.0035324,11.988596,100,378.08948,1488.5122,9.31435,3902.3164,39.055206,1.0010647,11.982114,90.881386,4240.7056,AMD Radeon RX 570,GCN 4.0,223171.61,1168.7797,1245.0592,PCIe 3.0 x16,0.00023208314,12,5089552.5,255.57457,4010.6643,GDDR5,2.0013926,4.6,40033.395,14.009627,32.110683,6.399919,2046.6781,127.18624,158967.89,5674.6826,1.2.131,totalWar3Kingdoms,1080.0,med,less than 83.6
Intel Core i5-8400,5.997343,5.9667883,100,384.72623,1535.3451,8.951937,2797.7903,27.999233,0.05470655,14.013381,64.9894,3998.4607,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,168780.7,988.84656,1086.2437,PCIe 3.0 x16,0.00060490804,12,5706013.5,261.01385,4039.9883,GDDR5,1.2003125,4.6,102985.03,28.16677,97.03231,6.4001026,2727.1562,171.4983,178643.3,8016.9443,1.1.126,seaOfThieves,1080.0,max,less than 83.6
Intel Core i5-7500,3.9598641,3.9837215,100,255.36554,1013.4897,5.946466,3398.8494,37.778694,1.0003939,14.01153,50.841686,3800.002,NVIDIA GeForce RTX 2070 SUPER,Turing,447922.9,1607.8472,1825.7573,PCIe 3.0 x16,0.00054785714,12 Ultimate,8988917.0,257.0226,8015.1284,GDDR6,1.1995813,4.6,80415.914,12.00189,9.17874,6.500158,2543.3352,159.1785,283399.7,9445.455,1.2.131,totalWar3Kingdoms,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 2600X,6.0041904,12.010768,100,574.2939,2980.3347,16.000208,3603.9531,35.996727,1.0003328,12.014842,94.89249,4248.0376,NVIDIA GeForce RTX 2070 SUPER,Turing,447080.62,1603.228,1770.3777,PCIe 3.0 x16,0.0005448617,12 Ultimate,9054655.0,256.09528,8030.113,GDDR6,1.1999028,4.6,113454.98,11.982359,64.143745,6.500002,2558.298,159.65842,282759.7,13639.751,1.2.131,worldOfTanks,1080.0,max,less than 83.6
Intel Core i7-8700K,4.0086927,12.080412,100,247.2129,1020.1469,8.329595,4186.2036,41.918056,1.0017009,13.998455,91.09515,4623.163,AMD Radeon RX 570,GCN 4.0,224032.22,1167.897,1242.9808,PCIe 3.0 x16,0.00023216603,12,5082035.5,255.71335,3998.79,GDDR5,2.0031893,4.6,39660.375,13.983076,31.909878,6.4001293,2043.6603,127.89005,158898.66,5713.3584,1.2.131,overwatch,1080.0,med,between 114.3 and 154.1
AMD Ryzen 9 3900X,12.017332,23.967073,100,1148.6145,6123.8306,63.632507,3797.8142,37.465683,1.0013896,7.0023203,104.93836,6057.501,NVIDIA GeForce GTX 1660,Turing,284603.3,1340.0521,1693.052,PCIe 3.0 x16,0.00015750638,12,6779285.5,103.57127,3029.4854,GDDR5,1.1992157,4.6,72110.8,11.974095,40.85233,6.5003824,1513.2943,94.43279,243837.69,3321.714,1.2.131,leagueOfLegends,1080.0,max,between 83.6 and 114.3
Intel Core i5-7500,3.9700801,4.019238,100,255.26541,1020.5351,5.900684,3398.5117,33.5547,-0.03706163,14.006902,64.93975,3799.5642,NVIDIA GeForce GTX 1060 5 GB,Pascal,153538.42,1099.9237,831.8794,PCIe 3.0 x16,0.00013033961,12,2175832.0,127.36346,2961.3044,GDDR5,1.199969,4.6,131909.38,13.955451,85.51834,6.400253,2352.8804,133.36894,68749.1,13738.389,1.2.131,leagueOfLegends,1080.0,max,between 83.6 and 114.3
Intel Core i5-7600K,4.0084376,4.0768905,100,255.08603,1021.3567,5.96387,3668.3325,36.81415,1.0010191,14.013613,65.015045,4167.957,AMD Radeon RX 5700 XT,RDNA 1.0,447480.88,1604.744,1729.313,PCIe 4.0 x16,0.0002485518,12,11219640.0,259.43158,8079.327,GDDR5,2.0045655,4.6,127219.07,6.889358,81.253494,6.4999547,3837.79,237.20772,352362.34,10399.435,1.2.131,leagueOfLegends,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 1600X,5.9966316,11.902519,100,576.4712,3085.1758,16.085436,3596.485,35.97417,1.0009476,14.004636,95.031105,4006.0283,NVIDIA GeForce GTX 1660 Ti,Turing,288667.34,1501.6704,1771.0004,PCIe 3.0 x16,0.00028421823,12,5476163.0,191.92357,5995.387,GDDR6,1.2004496,4.6,84918.88,11.940573,47.874767,6.500219,1543.1132,96.25439,170945.75,6590.225,1.2.131,battletech,1080.0,max,less than 83.6
AMD Ryzen 5 2600X,5.9999003,5.9827886,100,536.2667,3207.2227,16.062227,3897.7737,38.98291,1.00453,12.020459,94.78825,4488.248,NVIDIA GeForce RTX 2080 Ti,Turing,614408.44,1350.9243,1544.964,PCIe 3.0 x16,0.0007549664,12 Ultimate,13497656.0,350.55566,10991.238,GDDR6,1.9960539,4.6,136330.28,12.004551,88.16923,6.4999337,4364.413,272.41547,422536.72,18654.98,1.2.131,pathOfExile,1080.0,med,greater than 154.1
AMD Ryzen 5 3600,5.989611,7.738873,100,572.557,3009.6086,12.238734,3814.8499,38.06181,1.0000834,14.008228,105.141556,4531.0337,NVIDIA GeForce GTX 980,Maxwell 2.0,223299.45,1125.5342,1215.5928,PCIe 3.0 x16,0.0003975042,12,4984780.0,253.6403,4009.8389,GDDR5,1.1992393,4.6,77761.63,1.9974487,64.084435,6.399733,2048.1392,127.91748,155276.66,5184.859,1.2.131,aWayOut,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3800X,7.9959044,16.03646,100,768.3524,4094.8652,32.264435,3898.604,38.96945,1.0018803,7.006471,105.02058,4500.587,NVIDIA GeForce GTX 1660 Ti,Turing,287682.03,1499.8779,1772.043,PCIe 3.0 x16,0.000283751,12,5419092.5,193.07787,5990.6343,GDDR6,1.1991754,4.6,70478.1,11.981393,40.086403,6.499822,1538.6986,95.76617,168664.84,6061.9336,1.2.131,apexLegends,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 1700X,8.029201,16.104805,100,791.43097,4102.2544,32.346046,3594.8906,35.90157,1.002329,6.9479666,65.12897,4384.2617,NVIDIA GeForce GTX 980,Maxwell 2.0,223432.1,1109.1671,1207.5685,PCIe 3.0 x16,0.00039942656,12,4830538.5,256.14355,3994.3552,GDDR5,1.1995263,4.6,77809.71,28.080816,64.06017,6.3998184,2039.5747,127.60041,151148.23,5209.066,1.1.126,seaOfThieves,1080.0,max,between 83.6 and 114.3
AMD Ryzen 9 3900X,11.972512,24.037228,100,1152.539,6144.554,64.09423,3802.4424,38.025867,1.0021651,7.007962,105.014885,4423.8457,AMD Radeon RX 590,GCN 4.0,255873.17,1468.4441,1545.0586,PCIe 3.0 x16,0.00023196105,12,7127850.5,255.08731,8011.4795,GDDR5,1.9275444,4.6,49398.11,11.966166,32.03752,6.4000216,2310.3748,145.67664,222770.42,5694.461,1.2.131,frostpunk,1080.0,max,less than 83.6
Intel Core i5-7500,4.0052366,4.0094066,100,255.95586,1066.3268,6.1727214,3400.8806,34.02519,0.011959599,14.0021,64.95941,3797.2644,NVIDIA GeForce GTX 1070 Ti,Pascal,258869.23,1606.4747,1679.4576,PCIe 3.0 x16,0.00031348222,12,8174211.0,255.18271,7974.7407,GDDR5,1.1994554,4.6,179862.62,15.978215,7.434771,6.3999667,2420.525,151.88303,255645.8,7208.711,1.2.131,warframe,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600,5.996625,12.001679,100,575.9676,3081.8445,31.967972,3610.1719,36.43994,1.0018455,6.875357,65.01646,4103.796,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256388.66,1509.3796,1685.6737,PCIe 3.0 x16,0.00031357014,12,6481211.5,257.62805,8020.056,GDDR5X,1.1995084,4.6,107895.83,15.988617,64.01234,6.399494,1266.0277,80.32595,201290.88,7199.966,1.2.131,worldOfTanks,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 1700X,8.005502,18.744982,100,775.18066,4116.623,31.946665,3396.754,33.940926,1.0013626,14.011795,91.30136,3803.7153,NVIDIA GeForce GTX 1660,Turing,192536.48,1530.4545,1784.3638,PCIe 3.0 x16,0.00028376176,12,5964259.0,191.95421,6022.439,GDDR5,1.1992155,4.6,85269.945,11.981666,47.990795,6.4998217,1583.4341,98.06094,186947.22,6604.947,1.2.131,seaOfThieves,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600,6.00031,11.987762,100,568.92065,3071.1028,32.174305,3603.1025,36.027954,1.0000787,7.0618234,52.034348,4209.732,AMD Radeon RX 570,GCN 4.0,224113.6,1169.6572,1248.1691,PCIe 3.0 x16,0.00023226078,12,5073395.0,254.99518,3994.7546,GDDR5,2.001792,4.6,39730.258,14.032884,31.995157,6.3999248,2034.8495,127.04067,157788.66,5696.1826,1.2.131,worldOfTanks,1080.0,med,less than 83.6
Intel Core i5-7500,4.007004,4.000712,100,255.93954,1022.4031,5.879466,3399.996,33.989674,-0.012074834,14.008492,65.012405,3796.5103,NVIDIA GeForce GTX 1660 Ti,Turing,287003.1,1500.7073,1770.2268,PCIe 3.0 x16,0.00028280678,12,5448776.0,191.22856,5994.8677,GDDR6,1.1996087,4.6,77366.75,11.994423,40.234455,6.5006585,1527.4141,95.3783,170167.27,6576.701,1.2.131,dota2,1080.0,med,between 114.3 and 154.1
Intel Core i5-7600K,4.002199,4.0086117,100,253.49228,1007.8405,6.0393453,3801.2842,37.99832,1.0009433,14.017179,91.129234,4206.1953,NVIDIA GeForce GTX 1050 Ti,Pascal,105409.0,1296.011,1394.3805,PCIe 3.0 x16,0.00013190799,12,2145889.8,124.90972,3992.337,GDDR5,1.2002975,4.6,44607.395,14.04928,31.8921,6.399677,765.30896,48.086212,66590.516,3318.755,1.2.131,battlefield4,1080.0,max,between 83.6 and 114.3
Intel Core i7-9700K,7.997187,7.999955,100,511.26733,2045.6362,11.867872,3601.4202,36.018177,1.0009116,14.024082,95.06387,4897.5713,NVIDIA GeForce GTX 980,Maxwell 2.0,224227.27,1125.7003,1213.4824,PCIe 3.0 x16,0.00039897175,12,5004576.0,252.87752,4008.8354,GDDR5,1.2007962,4.6,77834.45,27.973652,64.10856,6.399993,2045.226,127.6515,155999.64,5116.63,1.1.126,callOfDutyWW2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 3800X,7.992254,16.086193,100,770.501,4120.283,32.15272,3898.4072,38.951153,1.0003792,7.004633,104.97934,4500.256,AMD Radeon RX 5700 XT,GCN 4.0,253372.44,1467.9778,1543.9023,PCIe 3.0 x16,0.0002323347,12,7128268.0,255.02568,8019.473,GDDR5,2.0261464,4.6,39366.65,12.00193,31.777534,6.399893,2295.41,143.31964,222285.53,5715.968,1.2.131,rainbowSixSiege,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3700X,8.01141,16.1533,100,768.8502,4088.042,-4.413913,3598.7576,36.858303,1.0021996,14.029749,104.977425,3933.879,NVIDIA GeForce GTX 1660 Ti,Turing,287288.25,1500.4381,1770.2455,PCIe 3.0 x16,0.0002831722,12,5418755.5,194.46535,6032.1733,GDDR6,1.1996193,4.6,85073.21,11.992292,48.02705,6.500026,1534.4403,95.87356,169421.97,6591.096,1.2.131,farCry5,1080.0,max,between 114.3 and 154.1
Intel Core i5-7600K,4.023643,4.0005755,100,255.48071,1026.0177,6.161986,3913.375,39.083855,1.0013286,14.021403,91.29797,4343.681,AMD Radeon Pro Vega 64,GCN 4.0,347571.88,1257.2655,1350.0837,PCIe 3.0 x16,0.00049503276,12,11073235.0,1740.7952,14840.27,HBM2,2.0258582,4.6,43878.15,13.978688,63.432423,6.4000974,4095.577,256.88528,345956.5,12487.808,1.2.131,leagueOfLegends,1080.0,med,between 83.6 and 114.3
Intel Core i5-9400F,4.033732,5.940694,100,258.57785,995.40045,7.106881,4186.554,41.891315,1.0002512,14.011806,91.10487,4500.944,NVIDIA GeForce GTX 980,Maxwell 2.0,224628.38,1128.4124,1218.964,PCIe 3.0 x16,0.00039816138,12,4999876.0,255.50247,4011.708,GDDR5,1.1993363,4.6,77656.234,28.066965,64.108826,6.400145,2044.6119,127.847046,156135.28,5178.3926,1.1.126,fortnite,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 2600X,5.996355,12.006152,100,576.66327,3069.961,16.020685,3600.1453,36.09536,1.0009176,6.876566,95.13002,4249.8433,NVIDIA GeForce GTX 1080 11Gbps,Pascal,352841.2,1608.6278,1734.3314,PCIe 3.0 x16,0.00031557932,12,8890665.0,255.50937,8019.1367,GDDR5X,1.1994675,4.6,110573.94,16.082363,64.04329,6.400148,2571.657,162.09544,277795.9,9940.351,1.2.131,pathOfExile,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3700X,8.0247135,16.055086,100,767.5547,4093.516,32.196377,2033.9796,43.140278,1.0006713,7.005039,90.857025,4535.6055,NVIDIA GeForce RTX 2070 SUPER,Turing,447524.62,1604.9313,1770.1257,PCIe 3.0 x16,0.000546081,12 Ultimate,9102300.0,254.89238,7999.9565,GDDR6,1.1997262,4.6,106455.016,12.007737,63.991665,6.4999256,2573.1497,162.3211,283904.38,13640.954,1.2.131,counterStrikeGlobalOffensive,1080.0,med,between 114.3 and 154.1
Intel Core i7-9700K,8.023557,15.869014,100,514.5382,2051.755,9.53409,3601.3235,36.000603,0.99994206,14.000156,95.055595,4933.529,AMD Radeon RX 590,GCN 4.0,255752.56,1468.9271,1543.6987,PCIe 3.0 x16,0.0002320118,12,7128420.0,258.54486,8010.195,GDDR5,2.0265756,4.6,49505.973,12.015012,32.060642,6.400071,2322.0032,145.50229,222708.11,5683.5312,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600X,8.025368,16.04925,100,763.59204,4071.7869,10.70033,3396.6597,33.990887,1.0012149,14.029326,95.025154,3809.1682,AMD Radeon RX 570,GCN 4.0,223481.55,1165.708,1242.8668,PCIe 3.0 x16,0.0002316545,12,5087245.5,255.59201,3979.8108,GDDR5,2.0030997,4.6,39155.332,13.998998,56.58514,6.4001417,2049.0403,128.32901,158936.06,5736.6343,1.1.126,airMechStrike,1080.0,max,less than 83.6
AMD Ryzen 5 3600,5.983918,7.403761,100,581.0551,3092.2126,32.020664,3603.2886,35.998463,1.0013853,7.030421,65.09858,3798.2305,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,337352.66,1001.3639,1075.8014,PCIe 3.0 x16,0.00060170185,12,6067161.0,386.8141,6005.417,GDDR5,1.2003704,4.6,103329.61,27.953476,96.23316,6.3999863,2820.794,176.49963,189466.73,8010.9995,1.1.126,worldOfTanks,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,5.9961367,12.00804,100,576.6859,3074.8105,32.116405,3801.2346,38.016087,1.0021957,6.806444,95.028946,4400.465,NVIDIA GeForce GTX 980,Maxwell 2.0,337453.2,1010.70337,1079.2537,PCIe 3.0 x16,0.00060213404,12,5953736.0,383.44022,5982.73,GDDR5,1.2004912,4.6,103564.664,28.038034,96.13276,6.399726,2818.8745,176.57024,186717.2,7993.709,1.1.126,leagueOfLegends,1080.0,med,between 83.6 and 114.3
Intel Core i9-9900K,8.018831,16.021807,100,465.43158,1787.3309,16.004541,3600.8945,35.375225,1.0009495,13.994856,94.97088,4994.8594,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,185230.23,1506.2367,1710.65,PCIe 3.0 x16,0.00031015486,12,4385695.0,185.81078,5966.361,GDDR5X,1.1998833,4.6,82207.76,16.024931,48.559414,6.400274,1285.4949,80.32104,137005.97,7236.29,1.2.131,grandTheftAuto5,1080.0,max,greater than 154.1
Intel Core i9-9900K,8.011986,16.082655,100,511.88132,2004.0248,16.222961,3597.589,36.0051,1.0010585,14.008371,95.15354,4707.119,NVIDIA GeForce GTX 1080 Ti,Pascal,486066.56,1482.3345,1582.1002,PCIe 3.0 x16,0.00047155758,12,11372562.0,351.83112,10983.265,GDDR5X,1.2003564,4.6,139174.52,16.040102,88.07362,6.4000487,3593.1946,224.2005,356535.8,11821.573,1.2.131,farCry5,1080.0,max,between 114.3 and 154.1
Intel Core i3-7100,1.9583493,4.039452,100,129.27783,514.45776,3.0117586,3900.6956,39.00119,-0.08606097,14.008544,50.968483,3901.9658,AMD Radeon Pro Vega 64,GCN 5.0,402911.0,1245.3309,1347.2031,PCIe 3.0 x16,0.0004938167,12,11060005.0,1926.4497,16178.392,HBM2,1.9277617,4.6,86183.484,13.986284,64.08871,6.3998437,4104.2305,256.9319,345903.78,12480.117,1.1.125,leagueOfLegends,1080.0,max,between 114.3 and 154.1
Intel Core i7-8700K,5.996514,12.041644,100,485.2699,2065.67,12.434986,3783.377,37.343826,1.0018072,13.996082,94.820305,4702.02,NVIDIA GeForce RTX 2060 SUPER,Turing,448824.88,1467.0852,1648.6548,PCIe 3.0 x16,0.00044579525,12 Ultimate,7733675.5,258.1361,8002.725,GDDR6,1.2000198,4.6,105352.68,11.980202,63.968975,6.5001082,2259.715,140.99942,241739.84,10805.985,1.2.131,seaOfThieves,1080.0,max,between 83.6 and 114.3
Intel Core i7-8700K,4.020744,8.112397,100,255.58205,1022.8639,8.204987,4076.614,41.024323,1.0001543,14.034714,90.943115,4514.4917,AMD Radeon RX 570,GCN 4.0,251770.61,1171.6533,1250.1328,PCIe 3.0 x16,0.00023031575,12,5139228.0,258.18314,4022.5293,GDDR5,1.979857,4.6,39312.61,13.985468,32.05742,6.400002,2048.909,128.2108,160208.3,5666.2485,1.2.131,seaOfThieves,1080.0,max,between 83.6 and 114.3
Intel Core i5-7500,3.9886153,4.0065036,100,247.54817,1018.9685,5.9868755,3807.8494,38.018444,1.0013498,14.019582,91.15406,4193.3633,NVIDIA GeForce GTX 1050 Ti,Pascal,107012.37,1298.0779,1396.6261,PCIe 3.0 x16,0.00013185771,12,2118795.5,126.19343,3992.6067,GDDR5,1.2000177,4.6,44429.555,13.975755,32.01559,6.4000907,763.9179,47.928055,65957.15,3296.404,1.2.131,radicalHeights,1080.0,max,between 83.6 and 114.3
Intel Core i5-7500,3.9674788,3.9620464,100,254.8267,982.82605,61.569176,4215.463,42.139835,1.0015233,6.9980016,50.754143,4817.195,NVIDIA GeForce RTX 2070 SUPER,Turing,447867.3,1606.0161,1740.7638,PCIe 3.0 x16,0.00054586516,12 Ultimate,9156850.0,255.06755,8016.782,GDDR6,1.2002596,4.6,113380.87,12.071636,64.11254,6.500353,2584.5938,162.4192,285118.78,13586.376,1.2.131,seaOfThieves,1080.0,med,between 114.3 and 154.1
Intel Core i9-9900K,7.986557,15.9741955,100,521.1489,2081.4666,15.962071,3600.2551,36.48752,1.0012803,14.000043,94.95158,4676.2065,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,251686.5,1506.2418,1685.1011,PCIe 3.0 x16,0.00031542106,12,4234060.0,255.96388,4034.323,GDDR5X,1.1996293,4.6,80055.62,16.024593,64.10288,6.3998294,1260.626,79.391685,132362.64,7203.676,1.2.131,grandTheftAuto5,1080.0,med,between 83.6 and 114.3
Intel Core i5-7500,1.9985055,4.008169,100,128.62337,512.9804,2.984355,3899.3354,38.99954,0.054650385,14.023519,51.196335,3899.7717,NVIDIA GeForce RTX 2080,Turing,448050.5,1515.1694,1710.5848,PCIe 3.0 x16,0.0005455925,12 Ultimate,10074622.0,257.87375,8023.1626,GDDR6,1.19945,4.6,129261.65,11.98313,99.42014,6.500343,2953.2825,184.54149,313980.47,13607.354,1.1.126,battletech,1080.0,max,less than 83.6
AMD Ryzen 5 2600X,6.007894,12.989049,100,1139.6295,6507.1377,12.3749075,3393.8394,33.920284,1.00141,10.638499,65.02537,3374.8828,NVIDIA GeForce GTX 1660 Ti,Turing,289782.34,1500.2761,1770.3241,PCIe 3.0 x16,0.0002821571,12,5416572.5,191.70023,5959.2686,GDDR6,1.2010555,4.6,84869.336,11.969926,48.01435,6.500199,1534.1526,95.56147,168845.1,6568.44,1.2.131,seaOfThieves,1080.0,max,between 114.3 and 154.1
Intel Core i7-7700K,4.0265875,8.011033,100,255.38452,1054.0707,8.021554,4215.6016,42.09839,1.0002792,14.017902,90.99549,4506.3965,NVIDIA GeForce RTX 2070,Turing,449554.9,1408.8885,1619.0554,PCIe 3.0 x16,0.00044629863,12 Ultimate,7492505.0,256.98138,7998.5117,GDDR6,1.2001673,4.6,67954.734,11.974662,88.996254,6.500123,2305.3958,144.49254,234310.0,10813.769,1.2.131,airMechStrike,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,5.996813,5.9368796,100,384.02866,1536.7911,9.227759,3601.3364,36.102097,1.001829,14.01312,65.461464,4303.8164,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,191592.06,1506.558,1726.6646,PCIe 3.0 x16,0.00031312514,12,4418487.5,189.06644,6008.919,GDDR5X,1.1995695,4.6,82232.266,16.025106,48.068977,6.4001174,1276.94,79.950096,137724.27,7192.7163,1.2.131,counterStrikeGlobalOffensive,1080.0,max,less than 83.6
AMD Ryzen 5 2600X,5.996978,12.008401,100,568.68567,3065.969,15.982793,3602.161,36.003143,1.0021856,12.008745,94.92121,4248.8325,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256977.23,1506.7887,1683.7466,PCIe 3.0 x16,0.00031337596,12,6469700.0,257.36737,8005.3984,GDDR5X,1.1994733,4.6,107780.695,15.962946,64.09146,6.400127,1931.0648,120.33572,201938.8,7180.2446,1.2.131,rainbowSixSiege,1080.0,med,less than 83.6
AMD Ryzen 5 2600,5.9917526,12.020899,100,569.58765,2795.317,16.360872,2810.9973,27.967802,0.9993577,12.012018,95.21878,3908.2966,NVIDIA GeForce GTX 1080 Ti,Pascal,484335.22,1479.2524,1582.8926,PCIe 3.0 x16,0.0004715269,12,11373346.0,352.52032,11027.088,GDDR5X,1.1996104,4.6,138638.94,15.981876,87.89665,6.4004827,3583.825,224.06052,355872.53,11853.837,1.2.131,rainbowSixSiege,1080.0,max,less than 83.6
AMD Ryzen 9 3900X,12.004762,24.004263,100,1144.5134,6089.5493,63.729595,3801.891,38.04525,1.0024796,6.9724107,105.03905,4597.0547,NVIDIA GeForce GTX 1660,Turing,192466.7,1529.9797,1785.8512,PCIe 3.0 x16,0.0002836516,12,4987534.5,193.12122,7690.535,GDDR5,1.199691,4.6,86085.77,11.987648,48.108414,6.5003343,1399.1516,87.72626,155834.64,6566.159,1.2.131,warframe,1080.0,max,between 114.3 and 154.1
Intel Core i5-8600K,6.0080547,5.9679985,100,385.77286,1539.4916,9.332158,2757.94,27.68834,-0.03717695,14.01473,64.96767,3992.469,NVIDIA GeForce RTX 2080 Ti,Turing,616186.2,1351.7009,1544.5481,PCIe 3.0 x16,0.00075887004,12 Ultimate,13512303.0,351.49918,10998.106,GDDR6,2.0021958,4.6,135892.12,11.97632,88.24774,6.5000124,4371.885,273.26218,422134.03,18861.271,1.2.131,grandTheftAuto5,1080.0,max,between 114.3 and 154.1
