theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
0.33386982,1.294912,1.46603,0.51967638,-0.87091222,0.6115296,-0.70767446,-0.41440106,less than 0.523583695
1.2372479,-1.3447895,0.47862008,-1.5550536,-0.83663874,-1.557548,1.0275132,-0.78907945,less than 0.523583695
-0.37371255,-0.32614104,-1.5634127,-0.92203718,-1.2406566,1.1192812,-1.0734667,-1.5002244,between 0.708821715 and 0.9013542725
0.067093295,-0.33369428,-0.068110691,-0.48192501,0.3933382,0.15764112,1.2945677,-0.28405677,between 0.523583695 and 0.708821715
0.68259312,-1.0269223,0.53880665,-0.20910727,-1.4461259,0.85136179,-0.74269487,0.51009917,between 0.523583695 and 0.708821715
-1.3806582,-0.50795424,-0.59794716,-1.0547344,0.20537195,-0.81994723,-0.13846742,-0.50164293,greater than 0.9013542725
1.1825424,-0.76376385,-0.7617131,-0.30443469,1.3167716,0.27926887,-1.2288836,-1.2370487,greater than 0.9013542725
-1.2812511,-0.42692455,-0.28140277,-1.324556,1.3422782,0.27147613,1.0211954,0.34557701,greater than 0.9013542725
0.86464502,-1.1678634,0.30706983,0.97238306,-0.98616901,0.60458749,0.20537988,-1.235356,less than 0.523583695
0.52984251,-1.2381411,1.4573403,-1.3080024,1.0932649,-0.075884256,1.2986833,-0.82484441,less than 0.523583695
-0.40171187,-0.55032433,0.48750273,0.081463807,0.040423068,-1.0280278,0.1845049,0.069241147,greater than 0.9013542725
-1.4214138,1.1845591,0.13383346,0.049855102,1.0914014,-0.1564667,-0.26500516,-1.4102393,between 0.708821715 and 0.9013542725
-0.89533139,-0.0061871567,-1.1206948,-0.14655944,1.109924,-1.4656678,0.89518424,0.88906937,greater than 0.9013542725
0.91682026,0.034420187,-1.4721165,-0.36592544,0.30413982,-0.47815373,-0.40133857,0.091142145,greater than 0.9013542725
-0.016785344,-0.59078566,-0.82299089,-0.25981745,-0.48182233,0.40768049,-0.19148523,-0.54892574,between 0.708821715 and 0.9013542725
0.65937547,-0.42469586,0.71325022,1.1971315,-1.2216849,0.49610789,1.3848064,-1.1424275,between 0.523583695 and 0.708821715
1.5315606,-1.0351859,-0.029034586,-0.76265165,0.56145216,-1.3225335,0.091632975,0.48104893,between 0.523583695 and 0.708821715
-1.2833523,-0.62440068,0.44747713,0.99761371,1.473481,-1.5270561,0.25282266,-0.73247728,greater than 0.9013542725
-0.68440576,0.30503925,-0.39979032,1.2059052,-1.5327916,-1.2533113,1.5135993,0.78174369,less than 0.523583695
1.5263114,0.79917606,-0.1602502,0.86078278,-1.3218217,-0.7384789,-0.24658969,-1.5552674,less than 0.523583695
-1.4071806,0.81772909,-0.58097381,0.11471089,0.073471865,1.5522393,-1.1043508,1.0526525,greater than 0.9013542725
-0.29430574,1.3396945,-0.24842001,0.83095538,-1.3198363,-0.21253247,1.302227,-1.4942499,between 0.523583695 and 0.708821715
0.95770875,0.66952199,-0.77004585,-0.52450121,0.54213472,0.27543306,-1.1157502,-1.1894393,greater than 0.9013542725
0.40574307,1.4481678,-1.2820107,-1.04308,0.32369736,-0.42033826,0.20527877,-1.182521,between 0.708821715 and 0.9013542725
-0.19589615,-1.5150696,0.7941659,0.56871561,-0.24844138,0.64285236,-0.70560784,0.86384743,between 0.708821715 and 0.9013542725
-1.3045302,0.13963081,0.1540795,-0.19446348,0.73807611,0.35033928,0.80077925,-0.56799226,between 0.708821715 and 0.9013542725
0.28998012,1.0308167,-1.190739,-1.2175783,0.084035876,-0.0079782571,-1.3432951,-1.2288163,between 0.708821715 and 0.9013542725
-1.4140323,-0.074283224,1.056065,-1.3404622,-0.92422144,-1.1439965,1.0204599,-0.058962531,between 0.708821715 and 0.9013542725
0.33830678,-1.5597695,0.10870772,0.82079373,0.43394245,-0.66488522,0.97999878,0.83328851,greater than 0.9013542725
0.021333795,1.1192515,-0.38047515,0.1162051,0.45793845,-0.16240111,-1.1421399,1.4013843,between 0.708821715 and 0.9013542725
1.4108443,0.84015048,-0.55985215,-0.042260584,0.19041782,1.5159606,0.41785464,0.50289703,between 0.708821715 and 0.9013542725
0.7357137,-0.47934978,-1.0105137,0.34683679,-0.37769926,-0.13906397,-0.60318301,0.41124451,greater than 0.9013542725
1.2145526,-0.45003198,0.29486287,0.23679135,-1.2661929,1.0623777,-0.23521226,0.32287001,less than 0.523583695
1.3480426,-0.38069997,-0.15594833,-0.76223479,0.16180569,-0.33088725,-0.51547118,-0.13541802,between 0.708821715 and 0.9013542725
-0.60783818,-0.82435163,0.79031505,1.2547951,1.3035254,0.74800834,1.2516827,-1.4166134,less than 0.523583695
0.75305555,1.3047978,0.0099961112,-1.1127397,0.34520817,1.3838594,-1.0344484,0.41071926,greater than 0.9013542725
-1.2725807,-1.1680024,-1.5635297,0.2919728,0.72572555,-0.90256893,0.40379343,-1.5428232,greater than 0.9013542725
-1.0783565,0.93475078,-0.72828111,-0.94763091,-1.3011581,-1.3813602,-0.14222433,-1.5246311,less than 0.523583695
-1.0391117,-1.0510054,-0.77687424,1.3654764,0.33905848,0.29449221,-0.54314471,0.37123489,greater than 0.9013542725
1.5014542,-0.78562263,0.98987415,-1.2347073,-1.0446226,-1.1127531,-1.5083313,0.25635437,less than 0.523583695
1.4932243,-0.019452115,-0.97852796,-0.65296146,0.55104805,-1.5325753,1.5645095,1.3730916,greater than 0.9013542725
-0.73610358,-0.65381304,0.59112932,1.4839487,-1.3558869,-1.360402,-0.024160447,-0.56582452,greater than 0.9013542725
-1.1704993,0.095949202,0.26614659,-1.2898162,1.3558662,0.020327707,-1.4927975,-0.53339659,between 0.523583695 and 0.708821715
0.27760322,-0.41778096,-0.37739953,1.1090224,0.11729024,-1.4730746,1.0983678,1.092277,greater than 0.9013542725
0.080944973,1.087526,0.69949516,-0.50402607,-0.99752042,-0.048432345,-0.75777864,-0.10494131,between 0.523583695 and 0.708821715
-0.65289995,1.3316216,-1.4966213,-1.140349,-1.0774927,1.0558983,1.2096939,-0.10510577,greater than 0.9013542725
-0.73624192,1.5315415,0.74292972,0.92388946,-0.19869157,0.7378309,-0.056608864,1.4761146,between 0.523583695 and 0.708821715
-0.078528048,0.58330122,-0.63398633,-0.2936986,-0.6024488,0.30849134,1.2004729,-1.2025002,between 0.523583695 and 0.708821715
-0.53431821,-1.2908607,-1.2241263,0.076815671,-1.1779427,1.2796811,-0.83758599,-1.3462037,between 0.708821715 and 0.9013542725
-0.087595751,-0.77233842,0.61801396,-0.15645652,0.96183978,-0.07441486,0.81612779,-0.39058004,between 0.523583695 and 0.708821715
-0.040990203,0.60220927,-0.79095684,0.95181573,0.8207482,-0.61370631,0.67984405,1.517023,greater than 0.9013542725
-0.31385955,-0.9665875,1.379144,-1.3838779,-0.80749964,-0.45387972,-0.45230312,0.87418592,between 0.523583695 and 0.708821715
-0.66991697,0.14081439,-0.11730636,0.18533496,0.022217101,0.98513527,-0.61604346,0.66603632,greater than 0.9013542725
-0.10483196,-0.48426125,-1.2967437,0.58766765,-0.66857553,0.31784035,-0.5250194,-1.1303336,less than 0.523583695
-0.024331197,1.4599186,1.0692181,-0.69475554,0.048428477,0.70652783,0.075035452,-1.1636868,between 0.523583695 and 0.708821715
1.047062,-0.95847625,0.036616303,-1.2786122,-0.96915658,-0.23908491,0.042897159,0.93092305,less than 0.523583695
-0.33045458,-0.0035674406,0.29634897,0.14895945,-0.22279504,0.11005277,-1.1536742,1.026101,between 0.708821715 and 0.9013542725
-0.93199506,0.64300445,-1.0821711,-1.3940877,1.0281724,0.54170978,1.0254785,-0.77492308,between 0.708821715 and 0.9013542725
-0.20740472,-0.87944237,0.025164692,-0.74383603,1.1118591,1.5420034,1.1707765,0.27558116,between 0.523583695 and 0.708821715
-0.75620361,-1.2423197,1.2153868,0.098759295,0.87281086,0.63685708,-1.2805797,-0.74228395,between 0.708821715 and 0.9013542725
1.5252901,1.3507087,1.567166,-0.036145958,-0.39314442,1.3690786,0.46506933,-0.29483209,less than 0.523583695
-0.1658732,-0.52525591,-0.96692673,0.29096604,-0.73435218,1.075696,-0.96959643,0.48820133,between 0.708821715 and 0.9013542725
-0.75211317,-1.1219687,1.4183753,-0.90934806,0.10188065,-0.50005614,0.0010641142,-1.3736717,between 0.708821715 and 0.9013542725
-0.30360115,0.37467399,0.79718716,-1.2809282,1.3812292,-0.91932658,0.22452986,-0.60821514,between 0.708821715 and 0.9013542725
-1.4991943,1.2450415,-1.4560498,0.48732655,-1.2370014,-0.059864816,-0.43991064,0.77902651,between 0.708821715 and 0.9013542725
-0.99292785,1.1109696,0.48774025,-1.2722698,0.7837097,-0.59536353,-1.0271783,-1.4392129,between 0.523583695 and 0.708821715
1.4326864,-0.23729292,0.8239309,0.21879563,0.6276513,-0.72899779,-0.54604308,0.49123593,between 0.523583695 and 0.708821715
0.776509,0.53808083,1.0788839,0.99797652,-1.3082496,1.4087902,-1.1315297,-0.59351325,less than 0.523583695
1.4004116,0.85849822,-0.76948296,0.14098466,0.55734399,1.2570689,0.25537522,1.1325653,between 0.708821715 and 0.9013542725
0.26391961,-0.66247708,-1.547069,-0.43576478,-0.92683106,-0.0841676,-0.71790631,-0.42609592,between 0.708821715 and 0.9013542725
1.219902,0.73187766,-0.6710035,-1.2403078,-1.3793376,0.25252541,-1.0245953,0.73777961,between 0.523583695 and 0.708821715
-0.033986423,0.53473825,0.11229118,-1.193538,-1.3603942,1.3155837,-1.5157879,0.88879907,less than 0.523583695
0.79436506,1.2291835,-0.0085277657,1.4123586,-1.2450927,0.89846348,-0.20376087,1.2404316,less than 0.523583695
0.16832624,0.27560308,-1.238227,0.91165883,0.052987761,0.73333985,-1.1516115,-0.37697626,between 0.708821715 and 0.9013542725
1.2741872,-0.031447887,-0.12195007,1.0206266,-1.5402512,0.1324861,-1.0171557,-0.017648342,between 0.523583695 and 0.708821715
-0.17161807,-1.3719786,-0.069102864,0.43161463,0.72822847,-1.0177406,-0.54835609,1.0908039,between 0.708821715 and 0.9013542725
0.20336625,-1.3314911,0.78915036,1.1728607,0.51844909,1.4518369,0.41650207,-1.4530148,less than 0.523583695
0.85003312,1.4964772,0.4343959,-0.062934946,-0.57578986,1.3094494,0.83202094,1.1498647,between 0.523583695 and 0.708821715
-1.0682971,1.4279916,0.034019736,0.42947664,1.2907011,-1.3386176,-0.74288137,-0.77879062,greater than 0.9013542725
1.1397505,-1.1192017,1.2726441,-0.33510489,0.43299558,-0.41410152,-0.36664231,0.8932805,between 0.523583695 and 0.708821715
-0.88002086,0.65726588,1.0880126,0.134318,-0.52496598,0.41518407,-0.35703372,-1.2518561,less than 0.523583695
0.1664636,1.2521867,-0.50433052,0.033739027,-0.6081876,1.1616657,0.81679869,0.83500644,between 0.523583695 and 0.708821715
1.4290918,-0.48779434,-0.52689416,-0.49613899,0.62105498,1.0944356,1.0452322,1.0398556,greater than 0.9013542725
0.2706327,0.62029755,-0.76210361,-1.1989039,-1.4791853,0.40535823,-0.51289126,0.89696961,less than 0.523583695
1.429413,0.59885972,-0.79009998,-0.77082227,-0.032789984,-0.63680991,-0.176052,-1.5117501,between 0.708821715 and 0.9013542725
-1.189819,0.87435958,1.2017468,-1.3618174,-0.53449831,-0.91820897,0.84342572,-1.1924154,between 0.523583695 and 0.708821715
-1.2263265,0.019613381,0.95280387,-0.12486445,-0.49025474,-0.6706611,-0.93105285,0.84501133,between 0.523583695 and 0.708821715
-1.2037433,-1.5387201,-1.1562736,0.093387176,-1.4190395,-0.33844745,-0.94814222,0.12018683,greater than 0.9013542725
-0.56243519,0.68895476,-0.17085693,-1.2651734,-0.9235942,-0.023959438,-0.94540241,-1.1942124,between 0.523583695 and 0.708821715
-0.34940608,-0.55424426,0.93204424,0.81182301,-0.74765003,-0.7043778,-1.1956114,-0.53731586,between 0.708821715 and 0.9013542725
0.59832223,-1.5657673,1.4017879,0.49931632,0.33279626,0.07610235,1.4829494,-1.36007,less than 0.523583695
0.16301771,1.5010178,1.2035028,-0.072313755,-1.2925061,-1.1723288,1.3046303,0.33714598,less than 0.523583695
-1.1956331,0.38180416,0.99402991,1.1294782,1.5407686,-0.52743419,1.0043982,-0.90462812,less than 0.523583695
0.97506857,-1.4313017,-0.43284862,-0.61158536,-0.56935411,-0.81753366,-0.39658695,0.73562134,between 0.708821715 and 0.9013542725
0.74252493,0.18251247,-1.5555883,0.043816568,1.0268469,-1.3794113,0.45099282,0.49267179,greater than 0.9013542725
-1.338654,-1.1871284,0.50821564,-1.2698953,-0.27252725,0.55368629,-0.26212106,0.35882692,between 0.708821715 and 0.9013542725
0.091047385,0.77195489,-0.083242679,-0.26377699,-0.19494478,0.85793906,1.5244898,-0.9598315,less than 0.523583695
-1.1861315,1.3638079,0.48511105,0.38596547,-0.66880689,-1.4346943,-0.18692214,1.3556923,between 0.708821715 and 0.9013542725
0.23449495,0.97812646,-1.2104813,-0.28796901,0.92697793,1.053411,0.44182348,-0.58422444,between 0.523583695 and 0.708821715
-1.126416,0.57811935,0.24725167,-0.57516589,1.3168445,-0.50320241,-0.55556585,-0.53606615,greater than 0.9013542725
0.15299789,1.4957985,0.60250549,-0.876112,-0.58148151,0.45982205,-1.1523035,1.3967588,between 0.523583695 and 0.708821715
1.3810122,1.0551491,0.30500787,-1.5035586,-0.12273555,-0.58726161,0.77058284,0.69698689,between 0.523583695 and 0.708821715
-0.67878767,-1.1341362,0.60706278,1.1168086,0.84985264,1.1689745,-0.84459031,0.76733839,between 0.523583695 and 0.708821715
-0.88845833,0.8213656,1.3074628,-0.63494102,-0.30100638,1.4362134,-0.71850189,-1.5495877,less than 0.523583695
0.73971861,-1.5195634,0.34915056,1.4983015,0.55234359,1.3596703,-1.3202008,-0.70458162,between 0.523583695 and 0.708821715
1.1805699,0.6927649,-0.55639092,1.0861443,0.68768638,0.92319323,1.4065584,-1.4442323,less than 0.523583695
-0.66362714,-0.25285106,1.5182165,-1.052757,-1.3991603,-1.3178439,1.2503145,0.25034964,between 0.523583695 and 0.708821715
-0.97536818,1.4918602,1.0060837,-0.20197267,-0.93160078,-0.54901046,-0.38159615,0.63216018,between 0.708821715 and 0.9013542725
0.077880039,0.18876028,0.73302915,-1.3023388,-1.3582018,-1.1200131,-1.1522092,0.72459565,between 0.523583695 and 0.708821715
-1.3679828,0.84595436,0.36403848,0.49279086,-0.94838809,-0.6245952,1.5689263,1.0787001,between 0.523583695 and 0.708821715
0.22716868,1.1748406,0.86095768,0.80438817,0.77305207,-1.1667416,-0.96548922,-1.5681819,between 0.708821715 and 0.9013542725
0.87753607,1.2604145,-0.5352424,-1.4977362,0.49897565,-1.2498892,-0.041285552,0.66927042,between 0.523583695 and 0.708821715
-1.04901,-1.3110151,1.5439038,-1.0047875,0.037896844,1.1891143,-1.10867,0.29132504,between 0.708821715 and 0.9013542725
0.47893532,1.0510909,-1.540904,-1.5189067,-0.513271,0.25214178,-0.23086889,1.0368582,between 0.523583695 and 0.708821715
1.1270058,-1.5168451,1.1783287,-1.3508241,-0.37016626,0.44636916,1.2549437,0.41641809,between 0.523583695 and 0.708821715
1.5232946,0.90656221,-0.02376684,0.79974936,1.3761527,-0.41477845,0.67216426,0.28631139,greater than 0.9013542725
-0.68111992,-1.0497774,-0.36509938,-0.27368981,-0.93061431,0.43312986,1.4233412,1.3060654,between 0.708821715 and 0.9013542725
0.62784784,-1.1736955,-1.0938945,-1.0996286,0.45381012,1.0973886,0.60052913,-1.5371667,between 0.523583695 and 0.708821715
-0.41295684,1.2717242,0.28082707,1.5528398,0.19510248,0.27036557,1.0802449,0.75136371,less than 0.523583695
0.49244982,-0.50418034,-1.3627184,-0.51166395,-0.43470698,-0.12723169,-0.84797543,-1.4237283,between 0.708821715 and 0.9013542725
1.0302138,0.51173697,-1.183247,0.8534183,-0.12115643,0.69773056,0.85550288,-0.5773591,between 0.523583695 and 0.708821715
0.31237731,-1.2910199,1.0459493,-0.74069564,0.85629923,0.60667025,0.86701789,1.1870652,between 0.523583695 and 0.708821715
-0.40051363,0.71642451,-0.72320466,1.0350912,0.74594595,-0.92694813,1.1426276,-0.52042076,greater than 0.9013542725
-0.71681798,-0.82352946,-0.084935377,1.4258125,-0.55441169,1.2528015,0.38946797,-0.64977597,between 0.523583695 and 0.708821715
-0.3226538,1.5350123,-0.71799706,-0.98575639,-0.54646416,0.96217469,0.35293806,-0.41811086,between 0.708821715 and 0.9013542725
1.4403105,-0.45198494,-0.66078481,-1.2033727,1.5601111,-1.3681366,-0.075509601,0.62727989,between 0.523583695 and 0.708821715
1.0950623,0.73939005,-0.93969724,-1.3214585,-1.2588476,-0.49151434,-0.58664119,0.11184408,between 0.523583695 and 0.708821715
-0.5151452,0.82241038,-1.1904505,-0.42055513,-0.98101597,1.551302,-0.46328861,-1.5129323,between 0.708821715 and 0.9013542725
1.1878079,0.14106342,1.0080002,1.5594557,-0.98310225,-0.35939,-1.4633007,0.44938524,between 0.523583695 and 0.708821715
1.317239,1.174635,1.1945936,0.10319485,1.073367,-0.18714077,-1.5303895,1.1268741,less than 0.523583695
-1.1077959,0.71964731,-0.45128715,0.035850112,0.84809644,0.48796132,1.0021802,0.42308546,between 0.708821715 and 0.9013542725
0.43956679,0.15318612,-0.55507488,-1.4378834,1.1149495,1.1711401,-0.52931313,-0.93936765,greater than 0.9013542725
0.64433412,-1.3700773,-1.2844735,0.5842324,-0.73384536,0.41832136,1.3971793,1.0967946,between 0.708821715 and 0.9013542725
-1.4666997,0.92533516,1.135114,-0.86238505,0.053289625,1.239775,0.81159475,1.1125126,less than 0.523583695
0.07383771,-1.0823515,1.1610471,-0.97012588,-0.71565993,-1.5484762,0.2519206,-1.0869161,between 0.523583695 and 0.708821715
-0.68662793,1.2895001,-0.38777905,-1.019662,-1.0737357,-0.15582115,-0.67160489,0.95028311,between 0.523583695 and 0.708821715
0.17831568,1.4586775,1.090836,-0.61847325,0.22572888,-1.1669377,-1.0578797,0.19439027,less than 0.523583695
-0.681135,1.0971613,-0.87376256,0.83079753,1.289157,0.040392193,-1.5286144,0.29511954,greater than 0.9013542725
-0.96744108,-0.086616323,1.2678316,-0.5996263,1.2255817,-0.76220688,0.42467241,0.57880794,between 0.708821715 and 0.9013542725
-1.5304013,-0.74367557,-0.39196864,-1.0647489,0.078803345,0.49791739,0.56671732,0.70230199,greater than 0.9013542725
0.98414046,1.0966808,1.2229366,-1.4989343,1.1951941,-1.240212,1.2414566,1.5471869,less than 0.523583695
1.5180007,-0.95489355,-0.6509766,-0.7570371,-1.2976872,-1.2032846,-0.87695889,-1.4929234,between 0.523583695 and 0.708821715
1.4882368,-1.5619156,-0.37764565,0.8885433,-0.25759012,1.4953431,1.3837437,-1.2888982,between 0.708821715 and 0.9013542725
1.1557091,0.83852243,0.062520463,1.4454572,1.4696555,0.86261196,-0.93093987,-0.077106745,greater than 0.9013542725
0.8472612,-0.93683575,0.56851694,0.19300497,-0.34902192,0.49245345,1.062446,-1.1350279,less than 0.523583695
-1.0653686,-0.82897415,-0.4796151,0.39792557,0.34395454,-0.045218616,-0.43494043,-0.39960519,greater than 0.9013542725
-0.31466334,1.4330387,-0.39881254,-0.86318704,1.4192627,-1.3417487,-0.47323243,-0.50169556,greater than 0.9013542725
-0.56217839,0.34277032,0.13450335,0.069078274,-1.3242071,-1.3247157,0.52829457,0.9187079,between 0.708821715 and 0.9013542725
0.32067896,0.27419303,-1.1314042,0.51798462,-0.28106936,-0.063887936,1.123082,0.3598581,between 0.523583695 and 0.708821715
-1.2841816,-0.73827532,1.061918,1.0382559,0.92260155,-1.2396752,-1.2875349,1.0965031,between 0.523583695 and 0.708821715
0.066592043,-1.0604818,0.88995117,-0.77581667,-0.95094653,-0.82094997,1.3289505,-1.4699286,less than 0.523583695
0.39691391,0.19132785,-0.20318943,-1.0606875,-1.3350855,0.007953386,0.15230807,-0.5295228,less than 0.523583695
-0.14861074,0.63238405,0.10042655,1.2819405,0.35286647,0.7874656,-0.77873864,1.3871755,between 0.708821715 and 0.9013542725
-0.64075969,-1.1762539,-1.2902493,-1.3396044,1.0467741,0.23412203,-1.0295182,1.2696919,greater than 0.9013542725
0.0038858886,0.28723744,0.77328074,-1.0895073,0.93797376,1.5066037,-0.0063094508,1.0373619,between 0.708821715 and 0.9013542725
-1.5495383,-1.3704863,0.28014942,-1.5421026,0.47848023,-0.93307405,0.6271968,-0.54877371,greater than 0.9013542725
-0.12819545,-0.80436251,1.3195111,-0.75699734,0.00024656094,-0.69864924,-0.37381545,1.4210621,between 0.523583695 and 0.708821715
-1.3548139,1.1595761,-0.47056012,0.40623468,0.63801449,-0.36121522,0.41899064,-0.66379905,between 0.708821715 and 0.9013542725
0.30267034,1.2544295,-0.47268203,0.77303445,0.85971155,1.4077323,-1.0956464,0.11742576,greater than 0.9013542725
1.085724,1.0755214,0.34418085,0.13852224,0.067183026,1.170123,0.85141965,-0.69965751,less than 0.523583695
0.66686637,-1.1990649,-0.40377157,-1.3840123,0.92398054,-0.3381017,0.29898698,1.5291716,between 0.708821715 and 0.9013542725
-1.492573,-0.8836026,-0.998523,-0.99688228,1.2242733,1.041625,1.4827859,0.90989564,between 0.708821715 and 0.9013542725
-0.84058301,-1.2084719,0.132021,-1.4361082,0.44517734,0.15993128,-1.2248534,0.67635393,less than 0.523583695
0.34012361,-0.080088665,-0.67990547,-1.1509342,0.022881494,-0.18293711,0.038963087,0.6866815,between 0.708821715 and 0.9013542725
-1.5421444,-0.58292746,0.39522196,1.2990811,0.56001729,-1.3378303,-0.99773642,1.558414,between 0.523583695 and 0.708821715
-1.2283673,-0.18271483,1.512061,1.1719585,-0.47752702,0.61424937,0.77799367,-0.54299115,between 0.523583695 and 0.708821715
-1.0826912,0.29877757,-0.92827613,0.1634958,0.59247784,1.4256424,-0.16658718,-1.0134328,between 0.523583695 and 0.708821715
-1.2641917,0.93227434,-1.2592953,-0.26848955,-0.70202157,-1.3081317,1.0835712,1.2720921,between 0.708821715 and 0.9013542725
0.43527566,0.12788752,-1.4019697,1.1403733,0.51224305,0.80754729,-1.2222678,1.0630893,greater than 0.9013542725
0.85962555,-0.93893397,0.27840319,0.020372111,-0.23310928,-0.18294952,-1.2625355,-1.3507595,between 0.708821715 and 0.9013542725
0.096442847,1.4541748,-1.3109741,-1.0169197,0.88033592,-0.75899115,-0.88824043,0.64895849,between 0.708821715 and 0.9013542725
-0.80131559,1.478243,1.5559402,0.32535936,0.097355438,-0.22867712,0.077197527,0.62958399,between 0.523583695 and 0.708821715
-0.32137164,-0.81404428,-0.93523584,1.5290106,1.0161723,0.49768522,-1.2583035,-0.72912857,greater than 0.9013542725
0.50666804,0.43405309,1.4927209,0.90868917,0.10296717,-0.44036401,-1.403309,-1.1839214,between 0.523583695 and 0.708821715
0.67283029,0.50045374,-1.4924473,-0.87293518,-0.56116944,0.30990168,-0.013572903,0.29362731,between 0.523583695 and 0.708821715
0.026321807,0.29167897,1.5270716,0.606503,1.4989549,0.15766535,0.98827326,-0.8428917,less than 0.523583695
-0.33178877,-1.5103635,-1.5069612,-0.63049183,1.3907688,-0.0024260456,1.3208062,1.1175215,greater than 0.9013542725
0.49666334,-0.23469241,-0.2627722,1.2427038,-0.0067066404,-1.1563283,-0.32042079,-1.0263624,between 0.708821715 and 0.9013542725
-0.48047671,0.76597673,-0.47661416,0.71959705,0.78040988,1.5412974,1.4202459,-0.72734778,between 0.523583695 and 0.708821715
-0.73062613,0.10829252,0.69830479,0.9618016,1.0915188,-1.0070724,-1.0231964,0.49746595,between 0.708821715 and 0.9013542725
0.44644491,0.39901259,0.67647082,0.10846079,1.2727311,-1.413473,1.3434715,-0.87244414,between 0.523583695 and 0.708821715
-0.94982786,0.9979166,1.3661168,-0.30211985,1.2511504,-1.5495497,-0.72071903,1.418212,less than 0.523583695
0.30721931,0.56591434,-0.71208092,-1.3154251,-0.1010491,1.1095221,-0.38254708,1.0192459,between 0.708821715 and 0.9013542725
-1.4652587,-1.4207339,0.46126732,1.1395279,1.2547563,0.64182,-0.13197618,-0.98927693,less than 0.523583695
1.1704253,-1.4203336,-0.66985287,-0.61630658,-1.4848034,0.35472859,1.027863,0.66489041,between 0.708821715 and 0.9013542725
-0.63725841,-1.3469434,0.22012261,1.4756798,-1.400619,1.4934708,1.3999139,0.55167456,between 0.708821715 and 0.9013542725
-1.5607612,-0.019965949,-0.83711619,-0.88770168,0.040353582,1.0098901,0.34592246,-1.2237244,between 0.708821715 and 0.9013542725
1.3316133,-0.2073743,1.1620901,-0.28386585,0.65868431,-0.23026222,-0.35541177,1.225647,less than 0.523583695
-0.54725611,0.92491776,1.4303114,0.79868247,-0.27941097,-1.1970081,-0.073151285,-0.63504407,between 0.523583695 and 0.708821715
-0.6940151,0.96567959,-1.3085302,-1.2870542,0.21786861,0.66261063,-0.66504977,0.39181354,greater than 0.9013542725
-0.4488785,-0.56660593,0.5431103,-0.96142786,0.24370949,-0.00056562191,-1.5505937,-0.79317976,between 0.708821715 and 0.9013542725
1.1451919,-1.2542438,1.2745407,-1.0007122,-0.078718442,-0.58846433,-1.5523583,1.3954393,less than 0.523583695
0.13684727,-0.61282324,0.32512827,1.5386379,-1.2169368,-0.10846689,-0.98409052,1.0977404,between 0.708821715 and 0.9013542725
0.097559958,-0.019916061,-0.78682253,-0.16928432,1.1822976,-0.23078023,0.34963227,1.1653154,greater than 0.9013542725
0.27900821,1.1323826,1.3910822,-0.4952935,-1.3650934,0.012793682,-0.71952878,-1.3562606,less than 0.523583695
1.0726152,0.12190288,0.85055017,1.0684823,-0.90534965,-0.93530172,0.75471959,-0.72653712,less than 0.523583695
-0.77666553,-1.139915,-1.0557614,-1.4150709,0.30843424,1.5666718,-1.0760607,0.74289506,greater than 0.9013542725
-0.096647094,-0.61963881,0.49224606,-1.0486077,-0.029408648,-0.73809429,-1.0711954,-1.1076527,between 0.523583695 and 0.708821715
-0.54672951,-0.18805864,-1.3065735,0.71730941,0.44709895,-1.2318244,0.78089327,1.2627033,greater than 0.9013542725
-0.53314356,-0.28686852,0.61937085,0.72430524,-1.5174659,-1.259777,0.31066662,0.97996581,between 0.708821715 and 0.9013542725
1.2905213,-0.66757134,-0.6550701,1.2101799,0.060750645,0.92501261,0.19548968,1.049658,between 0.523583695 and 0.708821715
0.90124034,-0.40572163,1.4605902,1.1364408,-1.4785912,1.5330751,1.5568006,-1.5602348,between 0.523583695 and 0.708821715
-0.96277644,-1.4275667,1.1266775,-0.64497701,1.5540199,1.0713528,-1.3660123,-1.1253435,between 0.523583695 and 0.708821715
1.441411,0.15368559,0.37627576,0.71763506,-0.37687969,-0.79804989,1.4464738,-0.92241132,less than 0.523583695
-1.4392132,1.4998284,-0.1727839,-0.49697099,1.1379899,0.86171295,-1.306614,-0.23856542,greater than 0.9013542725
0.93792387,1.1259525,-0.60592974,-0.040346907,0.28933094,-1.2044699,-0.81555498,0.82506873,between 0.523583695 and 0.708821715
0.99282204,1.0528361,1.0729509,-0.53770568,0.6730569,0.48385656,-0.77884853,0.29952059,between 0.708821715 and 0.9013542725
0.38516625,0.37753632,-0.63450657,0.33669178,-1.364397,-0.86673157,1.2712794,-0.15892068,less than 0.523583695
-1.2401953,0.81348278,0.44029257,-1.5429575,-1.1578227,-1.4242195,-0.0049152475,0.68609655,less than 0.523583695
-1.0591176,1.1730602,-0.2586636,-0.22859172,1.3347348,1.3801911,1.2260201,-0.25441815,less than 0.523583695
0.052575803,0.81660781,-0.36341327,-0.71022039,-0.31311497,0.054138959,1.2092276,0.76963375,between 0.708821715 and 0.9013542725
-1.2566895,-0.80943432,1.1187061,0.65849123,1.469882,1.027175,-0.91706411,0.97280938,between 0.523583695 and 0.708821715
-0.91533046,0.27853403,-0.22672184,-0.22671638,-1.2677359,0.16940805,-0.28078167,0.0063266899,between 0.708821715 and 0.9013542725
