hhi,whi,hhi2,education,race,hispanic,experience,kidslt6,kids618,husby,region,whrswk
no,no,no,13-15years,black,no,23.0,0,0,3.6,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,24.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,yes,16years,white,yes,10.0,2,0,40.0,south,greater than 40.0
no,yes,no,16years,white,no,20.0,0,1,0.0,south,greater than 40.0
no,yes,no,12years,white,no,17.0,2,0,22.062,northcentral,greater than 40.0
yes,no,yes,12years,black,no,27.0,0,0,36.4,south,between 0.0 and 35.0
no,yes,no,16years,white,no,11.0,2,0,50.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,no,8.5,0,1,0.0,other,between 0.0 and 35.0
no,no,no,12years,other,no,8.0,1,0,23.0,west,between 0.0 and 35.0
no,no,yes,>16years,white,no,3.0,0,0,40.0,other,greater than 40.0
yes,yes,yes,>16years,white,no,15.0,0,0,99.999,northcentral,greater than 40.0
no,no,no,13-15years,white,no,23.0,0,2,0.0,west,between 0.0 and 35.0
no,yes,yes,>16years,white,no,19.0,0,3,50.0,south,greater than 40.0
no,yes,yes,12years,white,no,15.0,0,1,26.0,west,greater than 40.0
no,no,no,13-15years,white,no,17.0,1,2,66.0,west,between 0.0 and 35.0
no,yes,yes,9-11years,white,no,18.5,0,2,20.0,other,greater than 40.0
yes,no,yes,16years,white,yes,8.0,1,0,25.0,northcentral,between 0.0 and 35.0
no,yes,yes,16years,white,no,8.0,0,0,99.999,west,greater than 40.0
no,yes,no,13-15years,white,no,23.0,2,1,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,yes,23.0,0,1,99.999,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,0,33.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,16.0,2,0,8.753,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,14.0,1,0,19.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,21.0,0,3,40.539,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,19.0,0,1,36.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,black,no,5.0,0,0,27.0,other,between 0.0 and 35.0
no,yes,no,12years,black,no,39.0,0,0,0.0,other,greater than 40.0
yes,yes,yes,9-11years,white,no,12.5,1,1,31.0,northcentral,greater than 40.0
yes,no,yes,>16years,white,no,25.0,0,1,90.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,38.0,0,0,75.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,10.0,1,0,26.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,39.0,0,0,65.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,21.0,1,2,65.0,other,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,17.5,2,0,76.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,19.0,0,2,34.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,20.0,0,2,0.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,15.0,0,2,8.0,northcentral,greater than 40.0
no,no,no,>16years,white,no,29.0,0,1,70.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,24.0,0,2,50.0,other,between 0.0 and 35.0
no,yes,yes,16years,white,no,5.0,0,0,32.0,south,greater than 40.0
no,no,no,12years,white,yes,18.0,0,1,12.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,27.0,0,0,10.971,west,greater than 40.0
yes,no,yes,12years,white,no,12.0,1,1,50.0,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,white,no,27.0,0,0,10.0,northcentral,greater than 40.0
no,yes,yes,13-15years,white,no,43.0,0,0,0.0,west,between 0.0 and 35.0
no,no,yes,12years,white,no,44.0,0,0,7.91,northcentral,between 0.0 and 35.0
no,no,no,9-11years,white,yes,26.5,0,2,0.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,25.5,0,1,0.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,12.0,0,0,46.0,west,greater than 40.0
yes,no,yes,>16years,white,no,20.0,0,3,42.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,9.0,2,0,27.325,northcentral,between 0.0 and 35.0
no,yes,no,>16years,white,no,32.0,0,0,0.0,northcentral,greater than 40.0
no,no,no,<9years,white,yes,19.0,2,4,13.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,27.0,0,1,0.0,west,greater than 40.0
no,no,no,13-15years,white,no,1.0,0,0,4.5,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,41.0,0,0,19.75,west,greater than 40.0
yes,no,yes,>16years,white,no,30.0,0,0,99.999,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,39.0,0,0,27.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,47.5,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,15.0,1,1,24.0,south,between 0.0 and 35.0
no,yes,no,13-15years,black,no,28.0,0,2,0.0,south,greater than 40.0
yes,no,yes,16years,black,no,36.0,0,0,29.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,14.0,1,0,28.0,other,between 0.0 and 35.0
no,yes,yes,16years,white,no,12.0,2,0,35.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,17.0,2,1,25.0,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,28.0,0,1,40.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,16.0,1,5,80.0,west,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,3.0,1,0,15.0,northcentral,greater than 40.0
yes,no,yes,9-11years,white,no,39.5,0,0,15.337,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,35.0,0,1,0.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,28.0,0,1,12.5,west,greater than 40.0
no,yes,yes,13-15years,white,no,13.0,0,0,44.0,other,greater than 40.0
no,yes,no,12years,white,no,33.0,0,0,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,40.0,0,0,41.995,northcentral,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,19.0,0,1,45.315,west,greater than 40.0
yes,no,yes,13-15years,white,no,26.0,0,1,99.999,west,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,29.0,0,0,32.0,west,greater than 40.0
yes,yes,yes,12years,white,yes,40.0,0,0,31.0,other,greater than 40.0
no,yes,no,<9years,white,yes,25.0,0,2,0.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,26.0,0,1,0.0,south,between 0.0 and 35.0
no,yes,no,<9years,white,yes,32.0,0,0,0.0,south,greater than 40.0
no,yes,no,13-15years,white,no,26.0,0,0,35.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,11.0,2,0,0.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,22.0,0,1,34.0,south,greater than 40.0
no,yes,yes,12years,white,no,28.0,0,0,25.0,west,greater than 40.0
no,yes,no,16years,white,no,10.0,2,0,35.0,other,greater than 40.0
no,yes,no,12years,white,no,27.0,0,0,22.5,northcentral,greater than 40.0
no,no,no,12years,white,no,20.0,0,3,23.259,west,between 35.0 and 40.0
no,no,no,13-15years,black,no,28.0,0,0,16.8,south,between 0.0 and 35.0
no,no,no,9-11years,white,yes,38.5,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,43.0,0,0,0.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,33.0,0,0,38.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,15.0,1,1,50.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,40.0,0,0,26.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,14.0,0,1,32.0,south,greater than 40.0
no,no,no,13-15years,white,no,45.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,18.0,0,2,38.0,west,between 0.0 and 35.0
no,no,no,13-15years,white,no,32.0,0,0,14.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,3.0,0,0,10.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,34.0,0,0,54.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,2,45.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,39.0,0,0,17.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,yes,41.0,0,0,0.0,northcentral,greater than 40.0
yes,no,yes,>16years,white,no,37.0,0,0,8.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,19.0,1,0,23.0,west,between 0.0 and 35.0
no,yes,yes,12years,white,no,28.0,0,0,22.8,northcentral,greater than 40.0
no,no,no,12years,white,no,47.0,0,0,1.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,41.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,yes,12years,white,no,39.0,0,1,32.0,south,greater than 40.0
no,no,yes,12years,white,no,14.0,2,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,24.0,0,0,7.0,west,greater than 40.0
no,no,no,13-15years,white,no,3.0,1,0,17.0,south,greater than 40.0
yes,yes,yes,16years,white,no,19.0,0,2,35.0,south,between 35.0 and 40.0
yes,no,yes,16years,white,no,15.0,1,1,55.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,34.0,0,0,33.0,west,between 35.0 and 40.0
no,no,yes,12years,white,no,14.0,0,0,37.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,38.0,0,0,36.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,2.0,0,0,10.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,28.0,0,0,53.0,south,greater than 40.0
no,yes,yes,12years,white,no,35.0,0,0,51.0,west,between 35.0 and 40.0
yes,no,yes,12years,white,no,46.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,41.0,0,0,42.0,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,no,29.0,0,0,99.999,other,greater than 40.0
no,yes,no,12years,white,no,38.0,0,0,0.0,south,greater than 40.0
no,no,no,16years,white,no,6.0,0,0,25.0,northcentral,greater than 40.0
no,yes,no,16years,white,no,20.0,0,2,0.0,west,between 0.0 and 35.0
no,no,yes,12years,white,no,37.0,0,0,30.0,other,between 0.0 and 35.0
no,no,no,13-15years,white,no,23.0,0,0,38.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,22.0,1,4,44.084,northcentral,between 0.0 and 35.0
no,no,no,12years,white,yes,7.0,0,0,7.6,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,23.0,0,1,85.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,18.0,0,2,28.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,12.0,2,1,34.0,northcentral,between 0.0 and 35.0
no,yes,no,>16years,white,no,28.0,0,0,99.999,south,greater than 40.0
yes,no,yes,9-11years,white,no,47.5,0,0,0.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,41.0,0,0,0.0,south,greater than 40.0
no,no,no,12years,white,no,16.0,0,3,2.4,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,no,11.0,1,0,26.0,other,greater than 40.0
yes,no,yes,9-11years,white,no,26.5,0,2,46.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,28.0,0,1,36.0,other,greater than 40.0
no,yes,no,9-11years,white,yes,36.5,0,1,30.0,west,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,28.5,0,0,42.0,south,between 0.0 and 35.0
no,yes,yes,16years,white,no,5.0,1,0,20.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,20.0,0,3,0.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,16.0,0,0,99.999,northcentral,greater than 40.0
yes,no,yes,12years,white,yes,25.0,0,2,32.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,11.0,0,1,20.8,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,2.0,1,1,22.0,south,greater than 40.0
yes,no,yes,9-11years,white,no,18.5,0,2,33.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,15.0,2,0,9.0,other,between 0.0 and 35.0
yes,yes,yes,>16years,white,no,12.0,0,0,53.0,other,greater than 40.0
no,yes,no,13-15years,white,no,16.0,0,0,14.394,west,greater than 40.0
no,no,no,13-15years,white,no,2.0,1,0,15.0,south,greater than 40.0
yes,no,yes,12years,white,no,22.0,0,2,45.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,yes,14.5,0,1,0.0,other,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,27.0,0,0,29.0,northcentral,greater than 40.0
no,no,no,<9years,white,yes,34.0,0,3,41.0,west,between 0.0 and 35.0
no,yes,yes,12years,white,no,44.0,0,0,2.4,south,between 35.0 and 40.0
yes,no,yes,12years,white,no,27.0,0,2,0.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,41.0,0,0,20.0,south,greater than 40.0
no,yes,no,13-15years,other,no,2.0,0,0,35.0,northcentral,greater than 40.0
yes,yes,yes,16years,white,no,20.0,0,1,15.0,west,greater than 40.0
no,no,no,<9years,white,yes,23.0,0,2,0.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,20.0,0,2,57.244,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,14.0,0,0,0.0,west,between 0.0 and 35.0
no,no,no,<9years,white,yes,28.0,1,2,0.0,west,between 0.0 and 35.0
no,yes,no,13-15years,black,no,17.0,0,1,42.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,34.0,0,0,80.0,south,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,17.0,0,2,49.0,south,greater than 40.0
no,yes,no,16years,white,no,14.0,0,2,0.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,2.0,1,0,7.0,west,greater than 40.0
yes,no,yes,12years,white,no,18.0,0,2,32.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,34.0,0,0,13.0,south,greater than 40.0
yes,yes,yes,16years,white,no,12.0,0,1,50.0,west,greater than 40.0
no,yes,no,13-15years,white,no,13.0,1,1,14.0,other,greater than 40.0
yes,no,yes,12years,white,no,26.0,0,2,55.0,other,between 0.0 and 35.0
no,no,no,<9years,black,no,42.0,0,0,4.5,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,31.0,0,0,43.4,northcentral,greater than 40.0
no,yes,yes,<9years,white,no,28.0,0,0,50.0,other,greater than 40.0
yes,no,yes,12years,white,no,18.0,0,1,14.5,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,28.0,0,0,17.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,32.0,0,2,30.0,other,between 0.0 and 35.0
no,yes,yes,9-11years,white,no,32.5,0,1,24.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,no,8.5,2,0,11.2,west,between 0.0 and 35.0
no,yes,no,12years,white,no,29.0,0,0,5.0,south,greater than 40.0
yes,no,yes,12years,white,no,10.0,2,1,25.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,4.0,0,0,39.8,northcentral,greater than 40.0
no,no,no,12years,white,no,5.0,0,0,15.0,west,greater than 40.0
yes,no,yes,16years,black,no,12.0,2,0,26.0,south,between 0.0 and 35.0
no,yes,no,13-15years,white,no,20.0,0,2,20.94,west,greater than 40.0
no,no,no,16years,white,no,10.0,1,1,13.0,northcentral,between 0.0 and 35.0
no,no,no,<9years,white,no,24.0,0,3,19.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,17.0,0,3,39.87,northcentral,between 0.0 and 35.0
no,yes,yes,16years,white,no,18.0,0,0,55.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,19.0,2,0,44.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,35.0,0,0,43.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,36.0,0,1,33.0,south,greater than 40.0
no,yes,no,12years,white,no,15.0,0,2,34.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,31.0,0,0,14.077,northcentral,between 35.0 and 40.0
no,no,no,13-15years,white,no,21.0,0,0,0.0,south,between 0.0 and 35.0
no,no,yes,<9years,white,yes,23.0,1,3,18.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,21.0,0,4,3.595,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,4.0,0,0,50.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,27.0,0,0,35.0,other,between 35.0 and 40.0
yes,no,yes,12years,white,no,22.0,0,1,43.57,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,21.0,0,0,99.999,other,between 0.0 and 35.0
no,no,no,13-15years,white,no,14.0,0,2,0.0,south,between 0.0 and 35.0
no,no,no,16years,white,no,7.0,0,1,0.0,other,between 0.0 and 35.0
no,yes,no,>16years,white,no,29.0,0,0,0.0,south,greater than 40.0
no,no,yes,9-11years,white,no,33.5,0,0,40.0,northcentral,greater than 40.0
no,no,no,9-11years,white,no,37.5,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,16.0,0,1,60.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,11.0,0,1,36.0,other,greater than 40.0
no,yes,yes,12years,white,no,17.0,1,1,18.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,36.0,0,0,0.0,other,between 0.0 and 35.0
no,yes,yes,16years,white,no,15.0,2,0,32.65,northcentral,greater than 40.0
yes,no,yes,16years,white,no,11.0,0,0,0.0,other,greater than 40.0
no,no,no,9-11years,black,no,5.5,0,0,14.64,south,greater than 40.0
no,no,no,12years,white,no,38.0,0,0,0.0,west,between 0.0 and 35.0
no,no,no,13-15years,white,no,10.0,2,0,8.0,south,greater than 40.0
no,no,no,<9years,black,no,50.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,13-15years,white,no,15.0,0,1,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,31.0,0,1,25.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,38.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,14.0,0,2,70.0,northcentral,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,17.0,0,0,26.5,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,12.0,1,2,48.0,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,23.0,0,0,9.0,northcentral,greater than 40.0
no,no,no,12years,white,no,26.0,0,2,18.0,northcentral,between 35.0 and 40.0
yes,no,yes,12years,white,no,45.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,13.0,0,2,35.0,other,greater than 40.0
no,yes,yes,16years,white,no,18.0,0,0,27.0,west,greater than 40.0
no,no,no,13-15years,white,yes,4.0,2,0,21.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,6.0,2,0,22.0,west,greater than 40.0
no,no,yes,12years,white,no,33.0,0,0,11.44,west,greater than 40.0
no,no,no,9-11years,white,no,27.5,0,0,6.347,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,white,no,12.0,0,0,4.35,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,13.0,1,1,35.0,other,between 0.0 and 35.0
no,no,no,<9years,black,no,44.0,0,2,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,other,no,32.0,0,0,30.0,other,between 0.0 and 35.0
no,yes,no,13-15years,white,yes,45.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,23.0,1,1,26.328,west,between 35.0 and 40.0
yes,yes,yes,16years,white,no,30.0,0,3,48.0,west,greater than 40.0
no,yes,yes,12years,white,no,6.0,0,0,10.0,south,greater than 40.0
yes,no,yes,12years,white,no,38.0,0,0,28.0,other,between 0.0 and 35.0
no,no,no,12years,white,yes,35.0,0,0,1.2,west,between 0.0 and 35.0
yes,no,yes,>16years,white,no,26.0,0,0,43.0,northcentral,greater than 40.0
yes,no,yes,>16years,white,no,25.0,0,1,75.0,south,greater than 40.0
no,yes,no,12years,white,no,11.0,1,2,0.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,32.0,0,2,10.0,other,greater than 40.0
no,yes,yes,16years,white,no,41.0,0,0,48.5,other,between 35.0 and 40.0
no,yes,no,13-15years,white,yes,29.0,0,3,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,45.0,0,0,30.0,other,between 0.0 and 35.0
no,no,yes,9-11years,white,yes,12.5,1,2,19.588,west,between 0.0 and 35.0
no,yes,no,16years,white,no,14.0,3,1,31.0,west,greater than 40.0
yes,no,yes,16years,white,yes,39.0,0,0,0.0,other,between 35.0 and 40.0
no,no,no,<9years,white,no,51.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,>16years,white,no,9.0,0,0,60.0,other,greater than 40.0
no,yes,yes,13-15years,white,no,23.0,1,0,40.0,west,greater than 40.0
no,no,no,16years,white,no,23.0,0,3,32.574,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,25.0,0,5,0.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,29.0,0,1,2.5,west,between 0.0 and 35.0
no,no,no,13-15years,black,no,27.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,28.0,0,0,99.999,south,between 0.0 and 35.0
yes,no,yes,>16years,white,yes,39.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,24.0,0,0,37.205,west,between 0.0 and 35.0
no,yes,yes,9-11years,white,yes,9.5,2,0,22.0,other,between 35.0 and 40.0
yes,yes,yes,16years,white,no,20.0,0,1,51.0,northcentral,greater than 40.0
no,no,no,>16years,white,no,17.0,0,2,4.9,south,greater than 40.0
yes,no,yes,12years,white,no,15.0,0,2,35.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,15.0,0,2,25.0,west,greater than 40.0
no,yes,no,13-15years,white,no,44.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,12.0,2,0,85.0,west,between 0.0 and 35.0
no,no,no,13-15years,white,yes,14.0,0,3,18.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,15.0,0,2,55.0,other,between 0.0 and 35.0
no,yes,no,12years,white,yes,19.0,1,1,2.8,west,greater than 40.0
yes,yes,yes,>16years,white,no,29.0,0,0,51.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,15.0,2,1,19.0,west,greater than 40.0
no,no,no,12years,white,no,28.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,37.0,0,0,34.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,11.0,1,1,32.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,22.0,0,2,26.0,west,greater than 40.0
yes,no,yes,13-15years,black,no,11.0,0,0,35.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,8.0,2,0,55.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,28.0,0,2,10.732,west,between 0.0 and 35.0
yes,no,yes,16years,white,yes,12.0,2,0,154.999,south,between 0.0 and 35.0
yes,no,yes,>16years,white,no,18.0,0,0,74.0,west,greater than 40.0
no,yes,yes,13-15years,white,no,32.0,0,0,1.654,south,greater than 40.0
yes,no,yes,13-15years,black,no,40.0,0,0,60.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,13.0,1,1,55.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,20.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,yes,26.0,0,1,0.0,south,between 35.0 and 40.0
no,yes,no,16years,white,no,23.0,0,0,40.0,other,between 35.0 and 40.0
no,yes,yes,13-15years,white,yes,25.0,0,2,15.0,west,greater than 40.0
yes,no,yes,12years,white,no,35.0,0,0,35.0,other,between 0.0 and 35.0
no,yes,yes,12years,white,no,27.0,0,0,30.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,26.0,0,0,37.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,17.0,0,1,40.3,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,12.0,2,0,60.0,other,between 0.0 and 35.0
no,yes,no,<9years,white,no,17.0,0,2,12.0,west,greater than 40.0
yes,yes,yes,12years,black,no,17.0,0,4,12.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,14.0,1,1,33.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,43.0,0,0,35.0,other,between 0.0 and 35.0
no,no,yes,16years,white,no,30.0,0,0,10.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,35.0,0,0,22.701,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,18.0,1,0,27.0,west,greater than 40.0
yes,no,yes,16years,white,no,12.0,2,1,48.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,21.0,0,1,35.0,west,greater than 40.0
no,yes,yes,12years,white,no,36.0,0,0,0.0,west,greater than 40.0
yes,no,yes,9-11years,white,no,27.5,0,0,42.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,yes,19.0,0,0,13.5,south,greater than 40.0
no,no,no,9-11years,white,no,24.5,0,1,19.6,northcentral,between 0.0 and 35.0
no,no,no,9-11years,white,yes,19.5,0,3,3.0,other,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,21.0,0,3,41.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,21.0,0,2,35.0,south,greater than 40.0
no,yes,no,12years,white,no,43.0,0,0,5.0,other,greater than 40.0
yes,no,yes,16years,white,no,25.0,0,1,99.999,south,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,20.0,0,1,22.04,south,greater than 40.0
yes,no,yes,16years,white,no,13.0,1,1,44.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,5.0,0,0,9.0,south,between 0.0 and 35.0
no,no,no,<9years,white,no,20.0,0,2,10.0,west,greater than 40.0
no,yes,no,9-11years,black,no,38.5,0,0,10.0,south,greater than 40.0
yes,no,yes,13-15years,black,no,27.0,0,0,40.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,17.0,1,2,46.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,19.0,1,0,20.4,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,9.0,2,0,45.0,northcentral,greater than 40.0
no,yes,no,12years,black,no,26.0,2,1,13.0,south,greater than 40.0
yes,no,yes,12years,white,no,22.0,1,2,33.0,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,22.0,0,1,29.0,northcentral,greater than 40.0
no,yes,no,16years,white,no,4.0,0,0,25.0,northcentral,between 35.0 and 40.0
no,yes,no,13-15years,white,yes,8.0,3,0,36.0,other,greater than 40.0
no,yes,yes,>16years,white,no,20.0,0,0,80.0,west,greater than 40.0
no,yes,no,12years,white,no,3.0,0,0,25.0,south,between 35.0 and 40.0
no,no,yes,12years,white,no,40.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,10.0,2,0,22.25,south,greater than 40.0
yes,no,yes,16years,white,no,1.0,0,0,4.715,other,greater than 40.0
no,yes,yes,12years,white,no,21.0,1,2,0.0,northcentral,greater than 40.0
no,no,no,<9years,white,yes,38.0,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,29.0,0,0,54.0,northcentral,between 0.0 and 35.0
no,yes,no,>16years,white,no,29.0,0,1,60.0,other,greater than 40.0
yes,yes,yes,12years,white,no,34.0,0,0,31.2,other,greater than 40.0
no,yes,no,16years,white,no,42.0,0,0,6.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,43.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,27.0,0,1,50.0,west,greater than 40.0
yes,no,yes,12years,white,no,19.0,0,2,31.788,other,between 0.0 and 35.0
