LATITUDE,LONGITUDE,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality,SALE_PRC
25.6657055033,-80.3659913912,15228.0,2274.0,24327.0,1320.5,26748.8,25259.7,69791.6,19111.1,1078.6,45,0,7,2,greater than 428000.0
25.8700118492,-80.1920011678,18698.0,2989.0,18818.0,3470.4,23658.6,3237.2,33862.2,33862.2,5311.9,31,0,1,4,greater than 428000.0
25.4705341886,-80.4230669675,4000.0,2549.0,0.0,18361.2,27198.2,15868.4,134644.9,87001.9,5055.3,9,0,6,2,less than 235000.0
25.7044544633,-80.2737257504,43124.0,3594.0,2808.0,3343.1,8456.9,777.7,37264.0,14181.5,14325.3,46,0,1,4,greater than 428000.0
25.5301399038,-80.4077053034,8040.0,1806.0,2359.0,17288.2,24608.8,18015.0,114156.7,65324.9,3521.1,28,0,11,2,between 235000.0 and 310000.0
25.6796897253,-80.4008258381,9300.0,1980.0,2844.0,10630.9,38894.7,34619.2,76990.0,28902.4,3914.7,37,0,11,4,between 235000.0 and 310000.0
25.968193162,-80.1631048116,8250.0,2754.0,21038.0,1009.6,14642.1,4201.1,55944.0,55944.0,662.3,43,0,5,4,greater than 428000.0
25.6105115788,-80.4291305663,4371.0,1741.0,2512.0,2060.7,39633.9,23083.6,98491.6,47442.3,16720.6,22,0,9,4,between 235000.0 and 310000.0
25.8518435156,-80.3832207519,2275.0,2121.0,3963.0,7421.4,65747.0,13370.9,68346.7,55294.7,1327.7,9,0,2,5,between 310000.0 and 428000.0
25.6722812936,-80.4472442107,5204.0,2804.0,27405.0,10488.7,50917.8,41589.4,91960.0,44420.6,19303.9,22,0,4,4,between 310000.0 and 428000.0
25.7196574003,-80.3786649066,7500.0,1744.0,1400.0,14138.2,42047.0,20989.4,64573.3,24249.6,1662.4,16,0,6,2,between 235000.0 and 310000.0
25.9438226149,-80.3271156976,7967.0,2110.0,42169.0,25779.8,68057.4,292.6,75079.4,74056.8,6584.5,29,0,1,4,between 310000.0 and 428000.0
25.7194600889,-80.2528602638,16800.0,3873.0,23203.0,3928.3,2211.1,1868.1,28636.6,11032.5,17329.2,41,0,8,4,greater than 428000.0
25.8414000818,-80.3635635215,5691.0,4526.0,1840.0,8793.5,58453.4,11959.6,60897.0,47963.5,7669.9,0,0,5,5,greater than 428000.0
25.5136222991,-80.4591223869,17160.0,2952.0,48090.0,10119.4,39512.4,31763.9,129704.1,79557.5,14257.1,0,0,9,4,greater than 428000.0
25.6554535004,-80.4398444461,4750.0,2117.0,3374.0,6121.8,46441.1,35667.8,92497.6,43301.5,17737.1,1,0,7,4,between 310000.0 and 428000.0
25.9138240827,-80.1993696073,10648.0,2455.0,12630.0,5888.4,25596.3,771.5,49834.4,49834.4,3442.6,11,0,8,4,between 310000.0 and 428000.0
25.7115144183,-80.3013267049,10800.0,1970.0,1348.0,1763.5,17140.5,6726.3,42824.6,9214.3,5372.7,16,0,2,4,greater than 428000.0
25.5748801447,-80.4028542696,7500.0,1667.0,34230.0,8221.5,28659.2,9336.2,100790.3,50654.8,12285.3,17,0,4,2,between 235000.0 and 310000.0
25.5060227905,-80.3996470527,6216.0,2115.0,4600.0,24168.0,19727.7,13273.9,119637.3,72085.9,4020.2,0,0,3,4,between 235000.0 and 310000.0
25.4423514105,-80.4841109174,7500.0,1964.0,1344.0,7795.8,48434.9,24827.9,154809.1,105595.9,4585.4,32,0,1,2,less than 235000.0
25.4791600831,-80.4165601511,3600.0,1698.0,178.0,20836.5,25051.5,14024.3,130854.1,83277.4,3990.5,11,0,11,2,less than 235000.0
25.8347825526,-80.3769247145,10361.0,3335.0,21019.0,12987.5,60019.4,16582.3,64112.1,49665.4,3164.7,19,0,2,5,greater than 428000.0
25.7146643859,-80.4284476907,5000.0,1390.0,608.0,18624.7,53981.2,35094.0,80763.6,39012.7,14723.6,26,0,6,4,between 235000.0 and 310000.0
25.7614940287,-80.274198634,11413.0,2706.0,25331.0,8470.1,17110.0,6627.6,27330.6,6630.7,7824.9,63,0,6,4,greater than 428000.0
25.9694473229,-80.1501475572,7923.0,1480.0,1100.0,756.9,10427.4,2175.2,55136.2,55136.2,4927.3,53,0,2,4,between 310000.0 and 428000.0
25.5573072974,-80.3428489698,5154.0,2493.0,2208.0,12214.2,9699.4,3154.1,93782.6,48606.4,6493.9,10,0,10,2,between 310000.0 and 428000.0
25.9153265648,-80.329279938,11501.0,3287.0,2112.0,16757.5,68232.8,1686.2,67415.8,64468.0,1367.8,6,0,8,4,greater than 428000.0
25.5206744174,-80.3972868573,6728.0,1624.0,872.0,18846.4,20292.7,15838.6,114832.8,66885.8,1200.4,24,0,1,2,less than 235000.0
25.482275068,-80.4229338966,6008.0,2237.0,2187.0,19041.0,27188.6,16333.1,131112.0,83122.4,1717.3,12,0,1,2,between 235000.0 and 310000.0
25.7397482665,-80.4355857418,6000.0,3003.0,2720.0,15695.9,61984.1,33855.1,81015.1,44284.3,14506.2,0,0,5,4,greater than 428000.0
25.8786760789,-80.2739563515,8340.0,1653.0,3606.0,4425.8,50357.6,3709.9,45638.6,45638.6,16180.8,35,0,7,4,less than 235000.0
25.665127843,-80.4050443753,10882.0,2765.0,20062.0,8104.9,37250.3,30870.2,80737.5,31265.3,5708.9,23,0,2,4,greater than 428000.0
25.8353019468,-80.3673024222,7106.0,3539.0,45585.0,11324.5,57788.8,14445.5,61213.1,47360.2,6356.7,0,0,10,5,greater than 428000.0
25.9608746065,-80.1789862959,7875.0,1912.0,440.0,2043.5,19788.3,3663.0,59429.1,59429.1,2267.3,49,0,4,5,less than 235000.0
25.5093053549,-80.4580720893,17040.0,2065.0,22482.0,10445.6,38997.1,30712.2,130626.2,80603.2,12944.8,48,0,8,4,between 235000.0 and 310000.0
25.6610462781,-80.3203818317,39465.0,5346.0,56389.0,3481.4,15914.3,12135.4,59304.1,10077.2,6063.7,3,0,5,5,greater than 428000.0
25.7810500962,-80.2415615775,8700.0,1597.0,415.0,6076.1,16770.1,862.6,16075.9,12689.8,1279.4,61,0,10,2,between 310000.0 and 428000.0
25.8628728617,-80.2053425703,7050.0,928.0,1858.0,6529.2,28302.8,2974.3,31576.7,31576.7,856.8,26,0,5,2,less than 235000.0
25.9373138403,-80.3033803931,4158.0,2158.0,2790.0,20837.3,60101.3,3234.0,68753.0,68753.0,4520.1,30,0,7,4,between 310000.0 and 428000.0
25.9634144049,-80.173095112,7800.0,1892.0,0.0,1549.0,17849.5,4569.5,58166.9,58166.9,1915.2,61,0,9,5,between 235000.0 and 310000.0
25.7806311377,-80.2534614661,6350.0,1374.0,6947.0,5464.4,18927.6,2992.0,19998.4,11383.4,1817.0,67,0,2,4,less than 235000.0
25.5853926288,-80.3891523916,6360.0,1823.0,16124.0,6405.1,26731.3,7207.4,94917.7,44942.3,6468.7,31,0,3,4,less than 235000.0
25.6337895456,-80.4380270137,3317.0,1481.0,152.0,1675.8,43698.2,30667.7,95999.7,45565.1,17432.2,19,0,7,4,between 235000.0 and 310000.0
25.5648472477,-80.3480683411,6666.0,2204.0,0.0,9648.5,12917.9,4074.6,92388.4,46289.5,4817.8,18,0,10,4,between 235000.0 and 310000.0
25.5061752589,-80.4072003661,5000.0,1736.0,0.0,24953.2,22210.9,15560.4,121031.2,73056.1,2245.9,9,0,12,4,less than 235000.0
25.5578392788,-80.3616786244,5000.0,2176.0,0.0,6955.8,14170.9,656.0,97025.1,50003.6,316.2,3,0,9,2,between 235000.0 and 310000.0
25.9543465491,-80.3367877631,6973.0,2415.0,39634.0,27102.7,71504.7,2284.3,80060.2,78709.0,1613.0,27,0,7,4,between 310000.0 and 428000.0
25.9574041541,-80.2560079135,7502.0,2185.0,2940.0,16203.9,45042.7,1567.1,68866.6,68866.6,5251.1,36,0,7,4,between 235000.0 and 310000.0
25.6699673096,-80.4067097575,8460.0,2229.0,26537.0,9801.5,38586.4,32647.6,80369.5,31396.4,5990.3,38,0,7,4,between 310000.0 and 428000.0
25.8863511155,-80.2290751119,7875.0,1378.0,286.0,5564.6,35386.2,2399.4,41579.4,41579.4,6538.0,64,0,1,4,less than 235000.0
25.4587783884,-80.4470965767,3993.0,1701.0,1239.0,10945.1,35403.8,23822.3,142709.4,94342.1,3996.9,12,0,11,2,less than 235000.0
25.6940796993,-80.1691283562,7500.0,1892.0,2243.0,24384.3,1107.3,1107.9,30946.4,30946.4,24154.6,62,0,5,4,greater than 428000.0
25.7062304736,-80.4106528852,2756.0,1888.0,0.0,19257.1,47593.2,32029.5,76159.8,32640.0,8887.8,16,0,10,4,between 235000.0 and 310000.0
25.8177636493,-80.2314335716,4360.0,1491.0,11709.0,1870.6,26944.3,8816.3,19586.9,19586.9,2022.2,32,0,10,2,less than 235000.0
25.8908104211,-80.2005832475,8400.0,1056.0,0.0,9017.8,25939.9,1949.5,41500.1,41500.1,2810.0,40,0,11,2,less than 235000.0
25.6149655398,-80.3214700993,19538.0,3777.0,979.0,8202.1,4825.3,4527.3,72384.5,26760.5,17738.5,13,0,4,4,greater than 428000.0
25.5252349166,-80.4017055757,7500.0,1667.0,14.0,17864.1,22244.9,17778.0,114362.9,66007.4,861.3,33,0,12,2,less than 235000.0
25.7411674258,-80.3423417778,7950.0,2165.0,3091.0,10201.4,32243.9,7925.2,50872.6,21340.3,7457.3,58,0,7,4,between 310000.0 and 428000.0
25.8126829003,-80.2008803634,5000.0,1322.0,1045.0,3299.3,23391.1,5078.9,13313.0,13313.0,342.8,26,0,7,2,less than 235000.0
25.5000504129,-80.4208180003,10887.0,2607.0,36552.0,22254.4,26586.7,18455.7,125458.6,77010.0,1130.6,28,0,4,2,between 235000.0 and 310000.0
25.4969419666,-80.4161693437,5054.0,1648.0,2352.0,23079.6,25073.3,16557.0,125500.3,77362.5,372.5,13,0,2,2,less than 235000.0
25.6817096968,-80.4487802918,4860.0,2517.0,656.0,10089.2,52829.7,44399.5,91049.8,44601.5,19683.9,20,0,8,4,between 310000.0 and 428000.0
25.5608372748,-80.3979224571,16893.0,2131.0,6125.0,7149.0,24664.0,8230.1,103473.0,54007.7,11542.4,4,0,7,2,between 310000.0 and 428000.0
25.9401698453,-80.21926747,7500.0,1576.0,1617.0,5152.3,32600.7,3202.3,60013.2,60013.2,354.9,39,0,12,5,less than 235000.0
25.6646203416,-80.402240206,7500.0,2765.0,6934.0,7373.3,36360.3,30238.8,80057.2,30454.0,4896.3,23,0,9,4,between 310000.0 and 428000.0
25.8533358617,-80.1347056094,5872.0,1552.0,0.0,16089.3,5171.0,689.2,33730.6,22773.2,14653.7,25,0,10,5,greater than 428000.0
25.8555368584,-80.2040149025,7500.0,1500.0,4036.0,5028.9,27949.7,509.4,28856.0,28856.0,1252.1,21,0,4,2,between 235000.0 and 310000.0
25.7666245532,-80.2923163352,4800.0,1597.0,3099.0,5169.1,22784.9,4087.4,32969.4,12647.4,6311.0,28,0,3,2,between 235000.0 and 310000.0
25.7020491844,-80.4572064573,5395.0,2183.0,43625.0,9206.6,58870.6,45602.7,91167.8,47580.8,22819.9,15,0,3,4,between 310000.0 and 428000.0
25.8799535094,-80.3351350291,2950.0,1303.0,1883.0,5590.2,63445.3,4593.5,59997.4,53622.0,3815.5,28,0,1,5,less than 235000.0
25.7735794665,-80.4032247875,5000.0,2064.0,2544.0,3249.1,55173.3,22545.7,69272.7,42749.0,3563.7,22,0,8,4,between 310000.0 and 428000.0
25.724993242,-80.4614380569,5000.0,2623.0,3280.0,9366.3,64761.3,43531.3,90382.9,50467.9,23539.3,4,0,5,4,between 310000.0 and 428000.0
25.6554973574,-80.3046928409,32103.0,3848.0,29605.0,8004.5,11448.4,7137.2,57324.0,12199.9,9115.9,37,0,8,4,greater than 428000.0
25.4734433754,-80.4424683011,4000.0,1951.0,2979.0,12083.4,33594.6,22287.8,137500.1,88915.9,582.9,7,0,12,2,between 235000.0 and 310000.0
25.6708673332,-80.3622114818,9350.0,1862.0,2028.0,1142.4,27205.6,25226.0,67720.3,17230.5,900.4,48,0,6,2,between 310000.0 and 428000.0
25.8604955922,-80.271543726,6900.0,1233.0,6011.0,3760.0,46507.8,10337.1,39956.1,39956.1,16774.6,20,0,3,4,between 235000.0 and 310000.0
25.4706968559,-80.4970905727,6000.0,1712.0,480.0,1757.9,51606.8,21511.7,149703.7,99584.6,9685.4,0,0,5,2,less than 235000.0
25.6942523915,-80.3504451436,8362.0,1418.0,22926.0,1101.3,29944.7,19082.4,59890.6,12332.0,1292.5,47,0,8,4,between 310000.0 and 428000.0
25.5545455255,-80.3763362974,5000.0,2802.0,0.0,5549.6,17326.7,5467.0,100833.5,52853.3,4455.8,11,0,3,2,between 235000.0 and 310000.0
25.8537347208,-80.1735656829,6975.0,1855.0,25122.0,4250.4,17949.5,158.1,28653.2,26914.1,11237.5,56,0,4,2,greater than 428000.0
25.8600106211,-80.1894466054,13379.0,2407.0,3310.0,1317.7,23137.3,2464.3,30244.3,30244.3,6078.6,74,0,6,4,greater than 428000.0
25.7233219059,-80.3731894097,7500.0,935.0,3997.0,13360.9,40965.8,18796.0,62451.7,23358.3,3370.9,60,0,9,2,between 235000.0 and 310000.0
25.6424820107,-80.3317607344,12469.0,3447.0,30601.0,914.9,12788.9,11451.2,66820.7,17693.7,13612.7,18,0,5,5,greater than 428000.0
25.9585632109,-80.181844868,8239.0,1608.0,1242.0,1986.9,20702.2,2883.4,60458.4,60458.4,2183.7,31,0,7,4,between 235000.0 and 310000.0
25.6655062899,-80.4409198913,5783.0,2354.0,3276.0,9772.9,48037.0,38361.6,91142.7,42772.2,17369.7,27,0,4,4,between 310000.0 and 428000.0
25.4915931463,-80.4348203983,9500.0,1238.0,1074.0,16715.7,31127.5,21109.2,130699.0,81905.4,3314.7,27,0,7,2,less than 235000.0
25.4592746516,-80.4482213512,5118.0,1681.0,0.0,10548.5,35756.6,24191.3,142767.3,94345.9,3635.1,12,0,7,2,less than 235000.0
25.7353628562,-80.3177800642,7500.0,1134.0,1500.0,2163.4,23907.3,696.2,43777.4,17065.0,273.2,44,0,7,4,between 310000.0 and 428000.0
25.5231081114,-80.4100031388,3062.0,1440.0,1711.0,19860.7,24538.7,19558.9,116650.4,67947.0,2486.2,9,0,10,2,less than 235000.0
25.9447019265,-80.1599830229,6045.0,1151.0,0.0,3609.4,13335.0,1757.2,61974.9,56799.1,6017.9,21,0,4,2,less than 235000.0
25.8156783843,-80.2846850607,8400.0,3047.0,1797.0,6059.9,34852.2,2671.5,33376.6,25443.2,7310.8,25,1,12,4,greater than 428000.0
25.8558427556,-80.2534719311,6000.0,1243.0,0.0,1249.2,42499.3,9475.6,35003.7,35003.7,14909.6,65,0,9,4,less than 235000.0
25.7646314688,-80.392545157,6250.0,1993.0,2437.0,6437.1,50666.3,18666.4,65860.0,37964.2,2311.2,44,0,12,4,between 235000.0 and 310000.0
25.6757509905,-80.3668500887,12903.0,2473.0,2858.0,1045.8,29519.8,27376.4,67990.9,18124.3,1288.6,49,0,11,2,greater than 428000.0
25.5409248001,-80.373371576,6301.0,3339.0,0.0,10540.0,14472.0,7044.8,104272.7,57076.9,2780.6,10,0,5,2,between 310000.0 and 428000.0
25.7670566432,-80.2176118773,5000.0,1711.0,1822.0,6358.8,8214.1,5110.0,8866.8,8866.8,5670.3,91,0,3,1,between 310000.0 and 428000.0
25.7173371695,-80.4436597214,5100.0,2193.0,0.0,13804.3,58434.2,39119.7,85338.5,44101.4,19645.4,25,0,7,4,between 310000.0 and 428000.0
25.8385558542,-80.2285686319,3800.0,858.0,0.0,743.9,33874.9,7791.8,25350.1,25350.1,7422.3,32,0,9,2,less than 235000.0
25.5618485356,-80.3552551594,2906.0,1354.0,0.0,7851.6,13626.9,1481.8,94637.1,47986.4,2445.3,8,0,8,4,less than 235000.0
25.7500218256,-80.2293230027,5850.0,2067.0,7331.0,2205.1,5642.6,4610.0,15413.0,9632.2,5811.7,47,0,12,5,greater than 428000.0
25.9301443574,-80.3414439088,8625.0,1561.0,9851.0,19038.5,72440.4,61.6,74131.1,71000.2,2806.9,36,0,6,4,between 310000.0 and 428000.0
25.9464962623,-80.2091550017,8158.0,979.0,3736.0,3517.3,29497.5,4868.9,61917.9,61917.9,4352.4,43,0,8,4,less than 235000.0
25.5346062084,-80.3829576804,5199.0,1980.0,2917.0,12819.6,17082.7,10890.0,107969.2,60367.8,1530.5,1,0,4,4,between 235000.0 and 310000.0
25.7310344327,-80.4376353152,4482.0,1656.0,2449.0,17315.1,60228.9,35405.1,82263.7,43682.9,17572.2,20,0,3,4,between 235000.0 and 310000.0
25.5911190215,-80.3130758041,13638.0,4097.0,0.0,16557.5,1534.0,1482.3,78146.0,35300.8,17550.4,11,0,6,2,greater than 428000.0
25.6569394384,-80.4391342058,5452.0,2655.0,348.0,6675.3,46381.8,35837.8,92022.3,42910.5,17354.2,1,0,3,4,between 310000.0 and 428000.0
25.7462381098,-80.2775549966,6250.0,1492.0,0.0,8551.1,14549.7,2843.2,30000.5,6301.7,13457.8,82,0,1,5,greater than 428000.0
25.826863313,-80.3041595583,9300.0,1635.0,20871.0,943.3,41679.5,1741.3,40903.0,31761.8,5724.7,13,1,12,4,greater than 428000.0
25.7107279994,-80.3016134218,10615.0,1502.0,858.0,1651.8,17233.5,6849.0,43054.6,8913.2,5253.6,63,0,7,4,greater than 428000.0
25.7537237931,-80.2418913941,6600.0,2607.0,2853.0,4998.7,8409.4,7778.8,18169.2,5682.7,10056.0,6,0,5,4,greater than 428000.0
25.6272570515,-80.4480122217,8938.0,2445.0,0.0,3959.4,46405.8,31716.9,100018.9,49523.4,20832.7,20,0,4,4,between 310000.0 and 428000.0
25.6804988634,-80.4327319529,2688.0,1453.0,0.0,15192.1,47964.4,40651.5,86383.0,39372.7,14434.9,30,0,9,4,between 235000.0 and 310000.0
25.8862735171,-80.1882651672,11625.0,1326.0,39173.0,4636.2,22049.6,677.0,39785.4,39543.4,6776.8,21,0,5,2,between 310000.0 and 428000.0
25.5060722457,-80.4091999998,5065.0,1736.0,0.0,25244.4,22860.9,16153.4,121446.4,73370.4,1841.5,10,0,12,4,less than 235000.0
25.5527024954,-80.3790902726,6023.0,2803.0,2240.0,6176.2,17813.8,6387.1,101911.4,53822.6,5377.6,1,0,6,4,between 310000.0 and 428000.0
25.8421058297,-80.3606317546,5298.0,3671.0,8185.0,8135.0,57971.7,11150.5,60118.2,47465.6,8647.8,0,0,4,5,greater than 428000.0
25.6731323535,-80.4289210131,6270.0,1944.0,0.0,12580.1,45581.5,37757.7,86347.4,38400.4,13261.1,32,0,3,4,between 235000.0 and 310000.0
25.7505451956,-80.4323104117,7992.0,3457.0,0.0,11703.5,61755.5,32065.0,79403.3,45130.4,10480.9,0,0,12,2,greater than 428000.0
25.841503452,-80.3626310275,7255.0,4612.0,3450.0,8612.7,58254.8,11730.0,60616.7,47759.8,7951.1,0,0,6,5,greater than 428000.0
25.736991807,-80.3713307114,7608.0,2569.0,3101.0,15510.7,41093.3,14901.3,60496.0,25925.2,4236.7,16,0,4,4,greater than 428000.0
25.7161481085,-80.3220482136,38768.0,3349.0,0.0,491.6,23959.7,7609.6,47817.7,10305.5,592.7,32,0,10,4,greater than 428000.0
25.7235456442,-80.444965451,4198.0,1784.0,1403.0,14023.1,60213.0,38619.4,85216.2,45118.7,20079.7,22,0,5,4,between 235000.0 and 310000.0
25.7646248512,-80.2215898967,5800.0,1731.0,6391.0,6170.9,8058.4,5671.1,10428.3,10428.3,6366.6,6,0,10,4,between 310000.0 and 428000.0
25.6218416714,-80.3377243555,7802.0,1741.0,1454.0,2785.0,10668.1,10468.9,73751.8,25437.6,13452.1,10,0,7,4,between 310000.0 and 428000.0
25.5952574429,-80.3778870319,7500.0,1506.0,1611.0,8479.3,22722.7,6854.2,89761.3,39915.9,1303.7,28,0,5,2,less than 235000.0
25.8893564638,-80.3444298747,3407.0,1406.0,4231.0,6831.8,67966.9,5438.7,64525.9,58081.2,3278.9,28,0,1,5,between 235000.0 and 310000.0
25.9105355693,-80.1737965065,9042.0,1382.0,0.0,4350.4,17219.0,4461.9,48980.1,45782.3,11766.6,21,0,2,2,less than 235000.0
25.4663708123,-80.4963726042,4034.0,1606.0,1019.0,2257.3,51398.4,21488.6,150730.0,100710.0,8590.0,11,0,7,2,less than 235000.0
25.7526434919,-80.4443049244,5250.0,1846.0,5504.0,11612.9,65783.6,35903.1,83246.1,48962.8,12225.0,11,0,3,4,between 310000.0 and 428000.0
25.5771311321,-80.5081984969,55757.0,1498.0,6372.0,13219.7,60739.3,32192.4,126562.2,75707.8,39484.1,31,0,12,2,less than 235000.0
25.9189010679,-80.3285013524,10404.0,2549.0,6186.0,17881.2,68051.2,1007.4,68244.7,65614.3,1065.3,17,0,5,4,between 310000.0 and 428000.0
25.622190365,-80.3502642492,10340.0,2477.0,17625.0,3728.3,14707.0,10026.1,76385.7,26901.7,9311.5,44,0,10,2,between 310000.0 and 428000.0
25.8841514518,-80.2078783889,5750.0,1112.0,0.0,10310.3,28549.7,5093.6,39330.2,39330.2,314.7,40,0,1,2,less than 235000.0
25.8932010551,-80.3471553378,3763.0,1463.0,2724.0,6891.7,69614.5,6439.0,66104.2,59723.7,2055.3,22,0,4,5,between 235000.0 and 310000.0
25.691448149,-80.4466746093,4802.0,2170.0,1408.0,11138.9,53913.5,44698.1,89115.7,43854.5,18926.7,22,0,11,4,between 235000.0 and 310000.0
25.572617071,-80.3541392973,9084.0,1685.0,2923.0,7306.8,15736.2,2099.4,91198.1,44117.7,2890.4,29,0,10,2,between 235000.0 and 310000.0
25.9603194522,-80.1296975372,8144.0,2674.0,39943.0,5757.2,3583.8,336.1,58493.8,58493.8,11819.8,22,0,10,5,greater than 428000.0
25.4656444113,-80.5243455607,19689.0,2910.0,8333.0,10876.3,60601.9,12468.9,157135.6,106631.6,16951.8,11,0,5,2,between 235000.0 and 310000.0
25.807407001,-80.2122192466,7200.0,1257.0,0.0,1007.5,21672.7,5688.9,12814.4,12814.4,1785.7,51,0,7,2,less than 235000.0
25.9631700253,-80.2634598008,7700.0,1338.0,3006.0,19419.4,47532.3,263.7,69869.5,69869.5,3064.8,34,0,4,5,less than 235000.0
25.8415611835,-80.3574106329,4050.0,3079.0,940.0,7956.8,57092.5,10635.6,59068.7,46576.5,9709.0,0,0,5,5,greater than 428000.0
25.7084537291,-80.2973611175,10270.0,1054.0,0.0,2671.1,15873.4,5608.5,42372.0,8919.7,6601.9,66,0,3,4,between 310000.0 and 428000.0
25.6423373762,-80.3017851898,24507.0,4805.0,38995.0,10001.4,7449.5,3016.2,60515.1,17087.3,13873.9,16,0,1,5,greater than 428000.0
25.6308366174,-80.3665810823,9555.0,2085.0,2284.0,8264.0,20700.3,14218.3,77968.9,27234.8,4344.4,57,0,5,2,less than 235000.0
25.9431353428,-80.262677332,7500.0,1361.0,2023.0,15013.4,46898.8,745.5,64689.7,64689.7,6320.3,28,0,5,5,between 235000.0 and 310000.0
25.4989925653,-80.4084201142,5000.0,2001.0,0.0,25685.2,22498.9,15033.4,123392.0,75595.3,2872.9,12,0,3,2,less than 235000.0
25.8182053143,-80.2658604302,6540.0,1466.0,1877.0,2232.0,32362.6,1741.0,28365.9,25005.0,3624.7,71,1,3,4,less than 235000.0
25.5338432642,-80.3830086611,5091.0,2108.0,3535.0,13120.4,17043.3,11097.2,108211.3,60645.5,1283.7,0,0,2,4,between 235000.0 and 310000.0
25.9380462891,-80.1869850002,7800.0,1698.0,1276.0,2215.9,21964.1,2923.5,58637.0,56661.7,1397.6,16,0,10,4,between 235000.0 and 310000.0
25.6022278286,-80.4350098845,5207.0,2851.0,0.0,1670.1,41521.9,22958.0,101872.5,50806.3,18812.0,0,0,12,4,between 310000.0 and 428000.0
25.466028047,-80.4476936629,3644.0,1400.0,0.0,10231.9,35368.7,23988.5,140701.9,92122.2,1797.7,17,0,6,2,less than 235000.0
25.6119930676,-80.4266070216,5047.0,1532.0,2528.0,1753.8,38846.5,22800.5,97506.0,46455.6,15738.7,26,0,12,4,between 235000.0 and 310000.0
25.6301574356,-80.4502247527,6000.0,2694.0,0.0,2874.5,47363.4,32998.5,100088.9,49751.9,21515.1,13,0,10,4,between 310000.0 and 428000.0
25.6229096425,-80.3767881158,7500.0,1329.0,27900.0,8187.7,23118.9,12914.1,82392.4,31610.2,596.1,36,0,3,2,less than 235000.0
25.8762159571,-80.3095314478,7650.0,1323.0,2237.0,9551.2,57872.0,8878.1,52726.3,48929.8,4435.9,23,0,8,4,between 235000.0 and 310000.0
25.7253062214,-80.4602709659,5250.0,2178.0,16975.0,9755.0,64524.3,43128.4,89980.9,50125.0,23215.7,4,0,3,4,between 310000.0 and 428000.0
25.9464833894,-80.1594394192,9059.0,2202.0,22234.0,3606.7,13208.4,1383.9,62620.8,57384.6,5565.9,59,0,7,4,greater than 428000.0
25.721240338,-80.257251107,9444.0,3554.0,49264.0,2494.7,3734.0,2769.0,29206.3,10232.2,18115.8,16,0,7,5,greater than 428000.0
25.5144954319,-80.3814792765,5000.0,1956.0,19000.0,20072.1,14622.0,10804.0,113740.3,67028.7,5627.4,24,0,12,2,less than 235000.0
25.841064317,-80.3608819812,5352.0,3671.0,30540.0,8514.5,57748.5,11495.2,60039.8,47248.3,8551.4,0,0,2,5,greater than 428000.0
25.9624060475,-80.1833761646,4906.0,1968.0,16500.0,3394.2,21229.0,4335.6,59204.3,59204.3,3588.5,38,0,6,5,between 235000.0 and 310000.0
25.8353229501,-80.2460750861,8325.0,1396.0,5252.0,1515.6,34677.3,10688.5,27560.5,27560.5,8330.2,61,0,12,2,less than 235000.0
25.4742950632,-80.483830631,6800.0,1610.0,2156.0,1725.9,47195.6,25850.1,145818.6,95925.2,7712.9,13,0,8,2,less than 235000.0
25.8537251986,-80.177584485,8099.0,2368.0,20085.0,3020.9,19271.0,467.7,28380.6,27619.3,9921.3,6,0,11,5,greater than 428000.0
25.8930463777,-80.1615562769,9375.0,1493.0,11668.0,2081.8,13043.8,51.5,43481.7,38542.0,15623.3,56,0,3,4,between 235000.0 and 310000.0
25.8744664098,-80.2934554586,9649.0,1959.0,8627.0,9913.5,54452.4,8406.2,48539.0,46762.9,9687.7,60,0,10,5,between 235000.0 and 310000.0
25.8555368085,-80.1957597332,8505.0,1210.0,0.0,2620.2,25243.7,817.5,28621.2,28621.2,3974.3,21,0,10,4,greater than 428000.0
25.7629813666,-80.3631300315,8890.0,1255.0,34043.0,7007.6,41538.9,8993.1,56282.6,31583.4,6418.6,43,0,12,4,between 310000.0 and 428000.0
25.7303648801,-80.3014694846,8906.0,1079.0,0.0,1877.9,18238.0,2253.5,39512.5,15663.6,5512.1,69,0,8,4,between 310000.0 and 428000.0
25.4656627894,-80.4529109111,8902.0,1856.0,4708.0,8521.2,37088.8,25695.4,141824.2,93056.8,831.4,0,0,11,2,between 235000.0 and 310000.0
25.7003564161,-80.3792894802,3500.0,2138.0,0.0,9888.4,38970.8,24509.6,67364.1,22102.0,1400.0,25,0,7,4,between 310000.0 and 428000.0
25.665970799,-80.4334680171,4548.0,1910.0,2967.0,9876.4,45854.2,36768.4,88858.2,40346.7,14934.8,30,0,11,4,between 235000.0 and 310000.0
25.7593099917,-80.3498722139,11004.0,3251.0,35546.0,8344.5,37019.8,4753.1,52057.9,28356.7,7893.0,43,0,6,4,greater than 428000.0
25.8586738922,-80.1435032679,7560.0,2361.0,1711.0,12665.3,8038.8,229.1,33872.7,25036.1,16766.4,54,0,11,5,greater than 428000.0
25.6059409901,-80.4434003594,8000.0,2553.0,5075.0,4654.6,44277.2,26010.5,103225.3,52217.9,21510.1,0,0,8,4,between 310000.0 and 428000.0
