theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,thetadd6
-1.4645311,-1.5665225,-0.42685042,-1.8189908,2.2006196,-1.7267243,-2.1631532,-0.035246222,1.3777508,-0.82121528,0.42209216,1.9575844,-24.78999,54.63736,-9.8888384,-1.7075615,-48.985954,2.020958,1.7405756,0.85372283,1.7696704,1.5998898,1.097266,2.2488742,0.57875837,1.9418648,2.1717176,2.0575083,1.7921169,0.85923518,2.1656352,1.0811518,between -0.00016276260500000002 and 0.02356751225
-2.292822,-2.2552196,-1.7308695,-1.1470281,0.28264826,0.3812161,-1.7500717,1.2761443,2.0749402,1.8409037,-1.4782395,-1.0564498,16.846623,-58.807041,-19.934558,59.889878,69.18267,0.67204315,1.529197,0.9636304,1.736168,1.0256175,1.80368,1.6989799,1.5058224,1.8567322,2.347341,1.760978,1.7570877,1.6229379,1.467942,1.9505151,less than -0.023711622
-2.0231823,0.9732176,0.16599377,0.12294639,2.3336237,-0.00043949095,2.0382536,-2.1393219,-0.055285193,-0.83761156,-1.8316704,1.1530397,57.111338,20.260988,26.428626,35.918178,-73.174606,1.4409116,2.1512454,2.2309394,0.64825555,2.2309647,1.0730102,1.8326872,0.97395771,2.0573095,0.70065836,0.96500969,2.4178307,0.73063974,0.86219237,2.3671615,between -0.00016276260500000002 and 0.02356751225
-0.36993342,-1.829917,2.3485703,1.4516373,1.6295432,-0.67219905,-2.0529763,-0.26012065,1.2492699,-1.9257877,-2.0264061,-1.3714538,-55.056391,17.244762,32.708153,-24.069524,13.505875,2.0236256,1.5749708,0.78474234,1.1644711,2.2664183,0.69163233,2.2645867,1.4079159,1.0917361,1.5591505,0.39238727,1.6029184,2.4991498,1.7114896,0.25575603,between -0.00016276260500000002 and 0.02356751225
-1.9829173,-0.87566962,-0.58852791,-0.084173874,-0.99360374,1.208569,2.0220775,-0.6923078,-0.72876219,-0.80717333,0.80567425,2.273586,-19.173986,-57.18225,-12.068717,-38.921745,-7.7676264,0.61753997,1.2443075,0.82673682,0.46575078,1.6233545,1.719905,2.1926686,0.93175273,1.4681568,1.0613964,2.3899641,0.37620086,1.8077751,0.77564822,1.3196177,greater than 0.02356751225
-1.0141379,0.094666981,-1.7195177,1.1473786,0.89657529,-1.4790024,0.2581515,-1.358025,-2.2263262,-1.4962473,-2.1205817,-0.81943175,67.594854,-33.28578,65.890474,-28.811567,-36.010858,1.6075728,1.9763833,1.8241352,1.2403129,1.189226,2.0712326,0.70658304,1.5410915,0.62435111,0.96913347,1.9761494,2.392993,1.7827864,1.5417167,2.1325432,between -0.00016276260500000002 and 0.02356751225
-0.98359061,-0.14691737,0.05163028,0.67054824,-2.1300976,-0.53169669,-1.5368111,-0.58023388,-2.057968,0.66739839,1.4789572,-1.0189306,-10.996794,-23.121771,42.388833,-70.885788,72.568986,1.6293048,0.4761827,1.4525588,2.1557942,2.1832403,2.2203504,0.42900759,0.58049889,1.9448198,2.3357007,1.8724042,2.4975003,0.98831004,0.27687894,2.004334,less than -0.023711622
1.5462863,-0.39064602,-1.2298468,-1.497527,-0.067169843,2.0498032,-1.2328233,0.31247141,2.1057341,1.032048,-0.67273075,-1.5645132,11.348703,-62.351279,-37.939524,0.42357532,69.030419,0.53880864,1.0067615,2.1407365,1.1082946,0.85673324,0.61560975,0.30305996,1.028811,1.4770084,1.3298659,1.0559958,1.6212772,0.55514512,1.0741069,2.2643386,between -0.023711622 and -0.00016276260500000002
-0.4185506,1.0168958,-0.86638821,-0.10463464,-0.87324964,-2.3274813,-0.43728925,1.8063058,1.372024,1.8880385,-0.96394824,0.11531275,40.408892,-47.745413,42.848497,4.6868796,22.384878,1.7146541,1.6913236,1.075831,1.991866,1.0417073,2.2247499,2.3714506,1.9704696,1.4330747,0.93575756,1.277253,1.0403819,2.4478194,0.75050663,1.7650056,between -0.00016276260500000002 and 0.02356751225
-0.17299607,-0.00093632865,-1.5997086,-2.1240757,1.7193088,0.053174549,-1.6492606,-0.85073075,-0.84348621,-1.6066031,-0.18962771,-1.4980073,40.919475,-16.375702,23.568489,-34.412319,32.154824,1.0169236,1.9355557,1.8841384,1.7138702,2.0159871,1.4444614,1.0619928,1.1631952,1.0714758,0.79391025,2.2496026,1.5705715,1.0945181,1.0654633,0.9922722,between -0.023711622 and -0.00016276260500000002
1.9117061,0.97594361,-1.141865,2.2344577,1.5023734,1.4103769,0.88852503,-0.12053542,0.48845272,0.44332889,0.74166462,0.88839384,-74.018163,-73.259683,74.505877,20.279921,44.630408,0.67405416,1.5783001,0.48895456,2.3592979,2.4703696,1.751362,2.1418014,1.0057317,0.58199694,2.3725705,0.54320662,0.67372384,0.52655349,2.0345217,2.456623,between -0.00016276260500000002 and 0.02356751225
-2.2597604,2.0626577,-1.957266,1.417682,1.1435053,1.7707028,1.465201,-1.3116813,-0.87175883,-0.83335667,-1.0054473,0.074890305,15.071764,-38.869077,-22.570045,15.261704,3.4513771,0.73442886,1.5458091,1.1627052,1.8368244,0.75820413,0.63676194,0.30789089,1.2222482,1.3257825,2.1760413,0.47690237,2.2981616,0.95237385,1.5472582,0.76801222,greater than 0.02356751225
-0.53381415,0.5742643,0.68749391,-0.067574969,-0.046758849,1.0929904,0.99772983,2.1653189,-1.2646339,-1.8271713,1.3710906,0.33754743,-17.718112,-38.306813,-22.608351,-28.561259,-29.075981,1.674909,1.9448472,0.5464841,1.7583345,2.3275486,2.1088146,2.347557,0.89064848,1.3790149,1.3534363,1.2035497,2.0596623,1.9945415,1.0085423,0.5711048,greater than 0.02356751225
1.0892704,-0.26358968,-0.50607542,0.25248936,-2.2738745,0.46635801,1.3762433,2.1167911,-1.6281987,-0.29223063,-1.2108247,-2.2346461,1.3692447,62.895462,34.024038,42.015002,-53.864506,0.61367539,1.5423436,1.4185932,0.54652485,2.4431437,0.91689554,1.513408,1.0987628,0.40711385,1.6125584,0.2691162,2.0359918,2.4149971,0.35660952,1.0361982,greater than 0.02356751225
0.15967092,2.2398317,2.2879658,0.74744993,-0.83805784,0.092602823,1.287284,0.80469757,-0.0042701273,-1.082195,1.3702298,0.0071870338,-55.056027,23.346982,-7.2784316,71.400191,23.013736,0.50285072,1.9121345,1.9950513,0.57676727,2.2275327,1.8923968,1.0131339,1.2420954,1.8969416,0.89726917,2.4029399,2.4615295,1.6767713,1.7456264,2.4934994,less than -0.023711622
-0.30000498,0.072546602,-1.2179991,-0.29318457,1.6058311,1.3524273,-2.3191629,-2.0013366,0.56837004,0.58273533,1.6884391,-0.40973376,-50.770016,58.343772,33.774053,40.50732,-43.474394,1.0128717,1.3340044,0.86218343,2.2169187,1.2518984,2.4069903,0.78524043,0.53592941,2.1155456,0.72440627,1.8462358,1.4346875,1.0427338,1.4770339,1.7593399,greater than 0.02356751225
1.5419944,-1.8390499,-0.3519079,-0.46797182,-0.22515323,-0.10204953,0.16315817,-0.41095299,1.4753049,-1.1417,0.29621283,2.1662847,26.40322,58.923603,28.987874,-0.79660501,-38.540348,0.66067954,1.7909657,1.760842,1.7223299,2.447792,0.28952957,0.87351509,1.4181886,0.49569563,0.9063766,2.4715023,0.53949637,1.3154558,1.866205,1.8081965,between -0.023711622 and -0.00016276260500000002
-0.33562149,-0.060725102,1.9816148,-2.1645453,0.13026948,-1.8218043,2.0388116,-2.1856936,-1.8808216,-0.26375732,1.3887606,0.43691819,43.991166,9.522873,0.92678525,-23.520254,-54.902222,2.2504229,1.8583781,0.76145891,1.3399369,1.5688208,0.92105198,1.6205744,2.243123,0.66774282,1.2535652,1.1696672,1.8469009,1.3640944,0.33526002,2.2151077,greater than 0.02356751225
0.41995231,-1.0202094,1.724792,-2.0381336,-0.5561615,1.9733226,-0.16021381,-1.9393506,0.92942326,-0.75266055,-1.9139195,-0.47792796,66.46372,5.7346536,-67.677353,-3.2787993,-56.780199,1.3030134,1.9960156,1.0345539,1.2466386,1.7551383,0.35899938,0.70258879,1.909832,1.5456412,0.59211306,1.3941288,1.1225063,1.2138173,1.3765965,1.2073323,between -0.023711622 and -0.00016276260500000002
-0.6143807,-1.0521306,-2.2747174,0.43580242,1.4787867,0.82884538,0.58248606,2.2113796,0.044981925,2.0289841,2.2896215,0.29967851,-26.964443,-41.394534,-17.93908,-2.1217297,40.089003,1.0131903,2.1893189,0.88255611,0.3705131,0.7137441,0.39708171,1.7523528,0.79376572,2.0704658,1.3191943,1.6980232,1.1754921,0.74627507,0.39507419,1.761836,between -0.00016276260500000002 and 0.02356751225
0.5857602,0.69118502,0.70772809,0.71624922,-2.1532774,1.0135393,-0.7312188,0.31601661,0.4287895,1.4224408,1.0126198,-2.0478481,35.191627,15.673668,27.333431,-57.025292,-74.079432,0.57978085,1.1268108,1.5584776,0.33385111,1.0355411,2.0899639,0.52299478,0.72332016,1.591928,2.2835912,1.3164889,1.2288468,1.9775519,1.2150017,1.0336456,between -0.023711622 and -0.00016276260500000002
-0.34315266,0.59739811,-1.6308025,-1.644007,-2.0888669,-0.28831245,-1.3315492,-0.21229225,-0.71732474,-1.7859524,1.4153918,0.34969376,30.364453,35.355368,67.666934,-21.837778,22.462938,1.1439089,0.92750717,2.113088,2.1695725,2.0044109,0.38380754,1.4033131,2.4828892,0.66909501,1.4797625,0.36868621,1.5091816,2.064536,0.65691481,1.5171886,between -0.023711622 and -0.00016276260500000002
-0.97834527,-1.5237626,1.9563323,1.7390894,-2.0733403,1.4856114,-2.2780094,1.656856,1.273144,-1.2266861,-0.21111606,0.20131661,1.0487475,-73.701402,0.53526313,-3.8325234,-63.219976,2.3030091,1.4234221,0.70579993,1.8794726,2.0458396,1.4264888,0.49665601,1.2974943,1.4859599,1.0283007,1.9001725,1.1989866,1.8672581,1.5075286,1.2837211,between -0.00016276260500000002 and 0.02356751225
2.0179468,0.56800578,-0.82699382,2.2623214,-1.4307596,0.54467833,-1.7631414,-1.6158431,0.023048499,0.9602186,-1.5382443,-1.1067882,-63.341334,-27.799214,28.609437,-61.195334,40.027823,1.339195,0.35085106,1.0038192,2.1887345,2.3101594,2.3493041,1.0046831,0.95882517,1.9746701,2.2802555,1.5041378,0.54351675,1.3859625,1.1217367,1.7783198,greater than 0.02356751225
-0.76735517,0.87029102,-0.27421929,-0.087240766,-0.70258189,0.95297877,-0.69590728,0.035859691,-0.49195791,1.9060282,-0.20393621,-1.6490122,-44.216026,-38.742366,7.0519464,22.063548,22.04615,1.8197538,1.852705,2.163219,0.97137589,1.4145021,1.5369481,0.73703729,0.38566452,1.1135275,1.0575046,2.2298934,1.0680505,1.7255211,2.0832779,0.6523254,between -0.023711622 and -0.00016276260500000002
0.89574078,-1.3675297,-1.7503511,1.2940378,1.217393,-0.4693524,0.13343396,-0.47265892,1.1093034,1.8512354,-2.1911562,0.55775706,40.781893,71.270281,-60.395369,-14.971032,-68.142856,0.97026404,0.72770915,1.107679,1.7606879,1.3811873,1.8642002,1.8628652,1.9258131,2.390377,0.5667249,2.1954072,1.9593386,1.1043966,0.59350709,2.3236428,greater than 0.02356751225
0.71912697,-0.91078539,-1.7306521,-2.2050734,2.2700425,1.1038595,-0.10864471,-2.2971708,0.05321841,-0.91208523,-0.015179857,-0.65885464,23.685768,-13.304828,35.749395,-59.91219,5.8184121,1.225787,2.3024244,0.59625331,1.2294246,0.44006638,1.9456651,0.79398303,1.2227819,1.2957115,0.77252129,0.51525658,1.1674237,2.3906395,0.47879557,0.36713066,less than -0.023711622
-2.2157435,2.0087197,0.99754166,-0.99736544,-0.75326629,2.0426448,0.97801627,0.70663567,1.2054992,2.2647854,2.282433,2.0056186,22.734243,44.420971,33.254264,4.422029,71.040706,1.0921825,2.3104613,0.67292215,0.55256269,0.42115652,1.3776549,0.99597897,0.91851685,1.7627205,1.7934123,2.3811653,0.99503037,0.72539851,0.52276514,1.3636542,greater than 0.02356751225
1.7476906,1.1153797,0.30272782,-1.4336983,-1.7226601,0.17025084,0.98571849,-1.7889738,-2.2406599,-2.0705711,0.90334736,-0.75816714,-6.8538206,7.8374338,23.750699,27.99471,-42.917267,1.9673245,0.32250489,1.589748,1.6452828,1.2687244,1.7016615,1.5751789,2.0323428,1.8362234,1.9071046,0.70626385,0.67660254,1.6588063,1.3072001,0.36168659,between -0.00016276260500000002 and 0.02356751225
1.9668671,-0.2731475,-0.92317117,2.1590135,1.1447907,-0.18704007,-0.41903893,2.2341623,1.2498931,-0.87749755,1.6761133,-0.22472353,-73.362045,4.1059517,8.7293914,14.88044,45.55324,1.5744478,0.99370654,0.97586813,0.41561745,0.5324232,1.6866419,1.1407197,1.326694,1.7455781,1.6805119,1.6126632,2.0308417,1.3565251,1.3675299,1.8246182,between -0.00016276260500000002 and 0.02356751225
1.343591,-0.034229098,-0.37699334,2.0360635,-1.2493361,0.81364428,-0.43346786,0.059096872,-1.0729429,1.3618369,0.31894354,-2.2145328,-38.33645,-70.709405,37.027047,-36.421495,13.930301,1.0235547,0.88388352,2.4303026,1.0960916,0.51149096,0.87853781,0.33497857,1.9848188,1.8493407,1.8684426,1.1652469,1.8052473,1.0409012,2.1764301,0.26082697,between -0.023711622 and -0.00016276260500000002
0.84428082,0.82456192,-0.72385257,1.5981298,-0.84952613,0.55298404,1.1716598,-0.986699,-0.55331327,-1.9926592,0.3245788,-1.7506218,46.344363,-40.286349,7.3397908,59.863268,71.946755,2.2617582,1.1206644,1.7567369,2.4773164,1.5061737,1.0111936,2.381041,1.1565109,1.2287524,0.39220147,0.73006204,2.4026539,2.153742,1.4414038,1.4236688,less than -0.023711622
0.60822234,1.2212188,-2.1412137,1.1365277,2.3076967,-2.2154868,1.6111743,1.6195111,0.36482075,0.72422906,0.017136583,0.55882697,13.167322,53.175025,12.646026,-8.2477451,-19.851098,0.81383951,1.9506465,1.2651868,0.74502383,1.8655535,2.1070241,1.5040559,1.4168721,0.86921925,1.2178719,2.0227522,0.39602635,2.0148613,0.52339386,0.6805734,between -0.023711622 and -0.00016276260500000002
-1.0208368,0.60384647,-1.6382481,0.45309816,0.00014079014,-2.3461291,1.8789161,1.2236631,1.240014,-1.9812356,-0.88632866,-0.66419231,18.120287,47.662541,64.328567,-29.768893,74.208554,0.97252877,0.54098212,1.5364907,2.0489971,0.49504233,1.176501,1.9520004,1.5202107,0.68060101,1.3611371,2.3805641,2.1406379,1.7003761,2.4705375,2.3231693,between -0.00016276260500000002 and 0.02356751225
-0.53598648,1.7630223,-0.38686335,1.084496,-0.3957019,-1.3809096,-0.43192912,-2.3536518,-2.0330263,0.45905755,1.1994875,0.18619813,12.91522,16.101191,12.7117,45.539156,-73.399889,0.89592427,2.299145,1.7306326,2.4928285,1.2185856,0.51824596,1.9098734,2.2423016,0.36255573,1.9740813,1.3846744,1.9730719,2.4190879,1.6103223,0.93761691,between -0.023711622 and -0.00016276260500000002
0.64652245,-0.6662391,-0.84440935,1.7276761,-0.68887138,0.47849615,-1.9631899,0.81425687,0.43760959,-1.1348953,1.5649138,1.6637993,5.0271135,40.696924,-6.7936221,-30.406724,4.1973537,2.048842,2.388245,0.73444849,1.8757903,0.90758226,2.4851228,2.2090539,1.8186011,0.47932425,0.25264051,1.8791236,0.68057653,0.9498007,1.0503793,1.7250153,between -0.00016276260500000002 and 0.02356751225
-0.31234996,-0.064413389,1.25363,0.6679155,0.74527304,0.2740985,-1.9430157,0.59090066,2.2637851,-0.39318356,-1.4667875,-1.7900079,-24.532461,32.921658,-35.687045,57.831729,-22.137195,0.47752237,1.468536,0.68405478,0.90876414,2.0989234,0.35628187,2.2793555,2.1271415,2.1168023,1.5957949,2.0244893,0.34224404,0.34564928,1.3275065,1.9018254,less than -0.023711622
-0.46629758,-0.36054346,0.47825297,-1.337905,1.3507895,-1.5708122,-1.8368981,-1.8868299,-2.2855111,-1.9029107,0.7646049,0.029738843,9.7879865,-43.311449,14.482373,-44.753954,70.289085,0.6046888,1.2547005,2.2520362,1.972134,2.4058489,1.8520052,1.6516828,0.83239869,1.1247608,0.85550491,2.470941,2.3545578,1.55264,1.2209286,1.6473586,between -0.00016276260500000002 and 0.02356751225
-0.95752624,-0.33510925,-0.87632169,-2.1230558,0.010555067,-1.6717709,-2.1904847,-2.2928967,1.2018175,1.6468162,2.1801218,-2.2299524,-37.54957,-45.624149,-5.0760717,36.462482,74.938503,0.49641056,1.6722268,1.8651363,1.8463797,1.6036108,0.63729747,0.30858338,1.6108889,1.4597569,1.6343095,1.3399865,2.4035207,0.97211747,0.37829843,1.0616554,less than -0.023711622
-0.48916132,1.7844803,2.1172453,1.2933891,-0.26033834,2.3029265,-2.2779679,2.3543107,-1.0306884,-0.037995239,2.2989134,0.96107954,-38.375355,25.409183,2.1343676,22.317093,-66.616705,0.97053074,0.71019953,1.5735357,1.4141325,2.0750454,1.7872901,0.73516115,0.35339299,0.97604562,1.1487966,2.0740142,2.4562043,2.1761675,0.34777018,0.97337054,less than -0.023711622
-1.1569184,-1.0112108,2.1669054,1.8374978,-2.1711937,1.4871564,0.12585632,-0.59541492,1.9755954,0.33843989,0.30566266,0.76839777,-69.927843,-27.263269,36.242349,-24.844124,44.801976,1.1772724,1.4169054,1.4293016,0.52237367,1.5342271,2.2547423,2.4530558,1.0091246,1.3579659,0.8322968,1.6622886,1.3351569,2.2316021,0.53649188,0.31895634,between -0.023711622 and -0.00016276260500000002
1.8738412,0.75365432,-0.23338493,-1.792895,-2.1716055,-0.72093355,-1.1781481,0.32313353,2.2331055,2.3388633,-1.4735438,-2.247366,-53.567649,-11.47979,-40.822539,-4.4184004,-10.056071,1.9391091,0.85641283,1.9804475,0.38044776,1.1854191,1.0882221,0.99872275,2.0332865,1.9470358,1.3299109,1.8126511,1.7275193,1.9165963,0.48352377,1.0840434,between -0.023711622 and -0.00016276260500000002
1.5635413,2.1583663,-0.30775096,1.8327141,2.2515647,1.5647282,-1.4554763,-0.17904107,2.0733453,-1.4019287,-0.27025598,0.55078538,61.046967,16.375884,-20.5209,-44.772978,50.557639,0.95849693,0.95787805,1.806469,1.3237331,1.4828242,2.3258451,0.47921238,0.62243943,0.33955344,2.3746764,2.186095,0.69883884,1.8843112,2.3680891,1.7228335,between -0.023711622 and -0.00016276260500000002
2.0961057,-0.57187497,1.7709,0.066892472,-1.9991964,-1.1608775,-1.5769504,-1.3297227,2.212073,2.2744197,-0.72822482,-1.2004099,-49.397844,20.428551,-7.3380947,-31.357283,-71.861001,1.8572172,1.4999682,2.4648955,1.9983491,2.0029109,2.1731801,1.8884437,2.0725124,1.9655002,1.1615783,0.89614014,1.4273187,0.94595786,1.713809,0.98735561,between -0.00016276260500000002 and 0.02356751225
-2.3294905,-1.2199321,0.20611569,0.58044913,0.96326299,-2.2075167,-1.0941461,-1.5724568,-1.204501,0.37553617,1.7476219,-0.039988168,56.992752,-22.825295,-74.736388,5.5322908,-18.788121,1.0457706,0.7664467,1.9197374,1.5265265,1.0814434,1.8196452,2.2769168,1.6401209,2.2614783,0.91583862,1.7496258,2.2100762,1.0000428,1.7200397,2.2067003,between -0.023711622 and -0.00016276260500000002
1.5434539,-0.87151068,-1.3749957,0.0022865091,0.73024728,2.2051495,-0.99219325,1.3526315,1.1133421,-0.95545728,1.4511734,-1.4540623,0.76257979,66.678503,15.594646,49.223612,51.247735,1.6852165,1.934176,1.1968055,1.2097204,2.2714187,1.4842592,1.6951343,2.1216364,1.8431694,1.6488149,2.1313987,1.6686025,1.7029994,1.5610265,0.42300352,less than -0.023711622
1.3862899,1.322632,1.1379437,-2.1667679,0.47449179,1.4212788,0.33388869,-0.78808827,1.1259305,-1.4408686,0.28784252,-1.8542901,-64.495498,74.166954,23.998321,-10.212519,-41.813312,1.280016,2.4794274,0.98596412,1.3490237,1.291395,2.4764806,0.95917526,1.1086695,0.40840837,0.8695558,2.3744116,2.2352838,1.6650641,0.73230947,1.9253025,between -0.00016276260500000002 and 0.02356751225
-0.75791928,-0.76186335,-1.076444,-0.93351856,-2.1034564,-0.45041231,-1.9830306,1.9311572,-1.9760333,1.7263864,1.1975807,1.1255244,36.878847,22.778573,39.474106,-8.6976401,68.763287,0.69354292,0.62588819,2.0528847,0.5824041,2.465715,2.2719098,0.73819284,1.8070659,2.3570896,1.3551125,2.3763659,1.3317749,1.6410066,1.3979311,2.0286345,between -0.023711622 and -0.00016276260500000002
-1.1895967,1.1150002,-1.361959,2.3411711,-0.38557031,-0.74541763,2.0082082,1.8258622,0.18815417,0.29413533,0.23638783,0.42635249,-58.486636,-34.896707,-8.9487446,48.450014,-50.6146,0.93135792,1.5825031,1.3796481,0.74489578,1.9633234,0.57701365,1.8683669,2.141881,2.3440408,0.29376942,2.3826659,1.4657655,1.3713213,0.29741559,0.6638944,less than -0.023711622
-2.2101042,-2.1710861,-1.4156714,-0.33795941,-1.6550733,0.41448845,1.3963883,1.4011856,1.9186663,0.14677924,2.3392169,-0.24242887,54.570682,69.446304,34.024209,44.884149,17.888627,2.1873421,1.409419,1.6056318,0.85309047,2.3914883,1.2439736,1.9643437,1.9749976,1.035038,0.38318841,2.2475545,0.89802764,1.6505282,1.6779727,1.6866613,between -0.023711622 and -0.00016276260500000002
0.30211091,2.3350685,0.72091972,0.94572471,-0.092890341,-1.4072145,0.42668992,-0.87855167,-1.9032696,-0.55631506,-0.60749185,1.6314323,-60.776132,35.54222,58.096212,73.030798,-21.379246,0.31029813,1.1806895,0.34908638,0.59484587,2.3244936,0.26345735,1.4277143,0.84367396,1.6281733,1.7091267,1.0430523,2.3293548,0.96650857,0.6095633,2.1804041,less than -0.023711622
-0.54651109,-0.76570742,0.28967461,0.66338378,-0.021196815,1.8866911,-0.048385751,2.0239753,-1.7824769,-1.4323738,1.6890561,0.53492107,-26.092866,57.202025,44.437792,15.977941,41.249807,1.1575351,0.44254248,0.81147973,0.53981979,2.2511393,0.39812417,1.2728446,1.1987702,0.48049109,1.863712,0.40809688,2.3842665,1.3675579,2.2949106,0.31164161,less than -0.023711622
-0.38840425,-1.2515088,1.9957268,-0.60464702,2.3206371,-1.4957473,1.5698989,0.62526873,0.26403814,-1.3814275,0.28796154,0.14616655,46.679503,42.409131,-29.73083,-36.053848,42.970531,0.71082923,0.9069196,0.34774934,0.62310334,2.4978116,1.7192146,1.8396868,1.6168255,2.2366379,1.9229759,1.9553305,1.2392499,1.3237674,2.0593713,1.6029687,less than -0.023711622
0.12128408,-2.0428168,0.84471761,-1.2591105,1.4683136,-0.83451095,-1.5558697,-0.45622281,-0.67993478,-0.12050123,1.0631677,-0.71896944,-36.731717,50.029319,-57.239074,-67.109601,-61.055952,1.1141855,0.86521346,1.3926984,1.8322655,0.63593791,2.208522,1.8790659,1.9598446,0.60755505,2.1776488,0.49387733,1.8462634,1.8990279,2.2125888,0.4797011,between -0.023711622 and -0.00016276260500000002
0.38974995,0.30677354,0.58938989,0.43422867,-1.4092514,-0.82113164,1.8278075,-0.10269526,-1.2648577,-0.87637556,1.6838703,-1.8001177,-33.153902,32.36638,-68.252025,-61.792493,53.563887,0.59868785,1.6466419,1.6098579,2.1317527,0.86831998,1.8539593,0.74433504,1.5390561,2.415972,0.99094725,1.8504979,1.068917,0.5388075,0.98772583,1.7079513,between -0.00016276260500000002 and 0.02356751225
0.63619342,0.092188621,-0.96181745,-1.7717481,-0.18426569,-0.91396903,1.3105475,0.66609897,-1.5108784,1.7301505,-1.5122196,-1.9616023,-24.707066,-51.652194,-68.421649,-62.657457,66.126815,2.0257231,0.82782982,0.83575188,1.2318041,2.1818252,0.93643096,1.3452277,0.49233159,0.61702392,1.5710606,0.31472981,1.4139503,1.2632934,0.42207509,1.0659666,greater than 0.02356751225
-0.05059501,-2.1203243,-1.2048433,-0.66656421,-1.5960358,-1.6554741,-1.609197,-1.3734485,-2.2672537,-1.3550069,1.3752524,-0.40163908,-70.249333,-30.531473,7.5341602,26.631277,-8.1320099,1.0046445,0.30932261,0.53516988,0.60017185,1.8383396,1.4732511,1.1820483,0.68608165,1.2243316,0.34132051,0.57381657,2.1351491,1.7009557,0.96304062,0.82375241,between -0.023711622 and -0.00016276260500000002
-0.75636691,1.7667335,0.72770708,1.9234354,0.19089364,-0.78753295,1.0343428,0.19565393,-0.89190104,-0.071428727,1.1565675,-0.17428249,61.755284,71.064208,-73.860777,21.916556,-48.436136,1.1330345,0.41163598,1.1159095,0.59041645,2.1292337,1.2809807,0.69212697,1.5779165,0.79300618,0.5548808,1.1316073,1.1736948,2.0392994,1.7549075,0.98047383,less than -0.023711622
0.46507891,-1.2720383,0.96145066,0.3194215,1.10618,1.1928692,2.0500867,-1.1810119,-0.68468537,0.14684354,-1.2923774,-1.586018,56.66572,30.763706,-4.3919362,-15.27255,-35.739648,2.4810298,0.91705837,2.0000917,2.0419474,1.2592511,2.2327762,2.2696665,1.2847313,0.72941077,0.45676427,1.337085,0.88822973,1.2270118,0.38755601,1.4039166,less than -0.023711622
1.2081585,-0.16451083,1.2388865,-2.0820431,1.3024325,0.93669017,-1.1398505,-1.6058892,-2.3280007,0.25715359,0.7196483,-1.5734738,17.606354,-40.0042,-50.585985,1.3464257,-20.62285,2.0013015,2.1242442,0.67289954,2.4226238,0.28769332,1.5116836,1.3666746,0.95020944,1.170061,1.7154736,1.9646202,2.1217126,0.87407217,1.7809113,1.5264558,greater than 0.02356751225
-1.1991731,0.38504385,1.3218416,1.9901693,0.23776336,-0.017097646,0.095587652,-0.3829727,0.50110066,0.95960268,2.247082,1.621735,1.3612158,-72.046014,72.634653,70.610247,-53.574117,1.8222143,0.45642233,2.3400686,1.0330983,1.5326468,0.44525771,1.4463599,1.4715795,2.3360968,1.7794709,2.0666371,2.2195399,0.3065173,0.63625701,0.82156696,less than -0.023711622
1.7610804,-0.037410175,-2.0050689,-0.89996195,1.1082028,2.2033622,1.9559616,0.22166803,-1.9251818,-1.2674097,-1.3559556,-0.43281492,51.193886,15.637804,24.57308,49.760401,73.063202,2.4735264,0.80855759,0.92743131,0.83801394,1.0002437,0.59641754,1.739652,1.0818021,1.0975128,1.8984602,1.6703742,2.2284232,1.1089017,2.0601959,1.9617234,less than -0.023711622
0.38460099,-1.4088137,1.8222266,0.3466754,2.0607178,-1.5748782,0.51110683,-0.51268545,2.2550132,-1.7374837,0.78571714,1.4340286,-68.490437,-18.774593,55.408965,58.482897,-27.953343,1.1974626,1.0034475,0.44196523,2.3595661,2.4770904,2.2082108,1.1493235,1.9303982,0.70245389,1.8925073,0.62091834,1.7745559,0.46029763,2.2223345,2.2759207,between -0.00016276260500000002 and 0.02356751225
-1.5474089,0.37330001,1.8635883,-1.9210193,-1.9942042,-2.0793607,-0.73806529,-1.6555236,2.2713434,-0.59501633,-0.75006284,-0.6657047,-40.980333,43.548287,66.05286,0.41518231,-72.030886,1.7783663,1.5019648,2.2730325,1.6067141,1.0437757,0.98902039,0.96565306,1.980946,2.0087208,0.8210754,2.0643303,1.6999742,2.4671302,1.3067449,1.7118939,less than -0.023711622
1.1982285,-2.1243282,2.1865222,1.6690328,-1.4165216,-0.48992691,-1.6580807,1.7055358,-0.52208378,-0.19378357,-0.65972183,0.30650029,22.574068,52.361649,-7.7698155,62.710903,-67.854892,1.5674422,0.2516982,1.7916084,1.312881,1.3415563,1.7862428,1.1320992,0.44183917,2.4909699,1.4807245,0.78639396,1.9232744,2.4724225,0.25545467,1.9266592,greater than 0.02356751225
