carat,cut,color,clarity,depth,table,x,y,z,price
0.92,Good,E,SI1,63.2,58.0,6.16,6.18,3.9,between 2401.0 and 5324.25
1.07,Ideal,H,VVS2,61.3,57.0,6.6,6.62,4.05,greater than 5324.25
1.11,Very Good,E,VVS1,60.2,59.0,6.67,6.79,4.05,greater than 5324.25
1.5,Good,G,VS1,63.8,59.0,7.16,7.22,4.59,greater than 5324.25
0.42,Ideal,D,VS1,61.1,57.0,4.81,4.84,2.95,between 950.0 and 2401.0
0.32,Ideal,D,SI2,61.4,56.0,4.46,4.43,2.73,less than 950.0
0.51,Ideal,E,VS2,61.8,56.0,5.12,5.14,3.17,between 950.0 and 2401.0
1.11,Very Good,E,SI2,62.8,55.0,6.6,6.62,4.15,between 2401.0 and 5324.25
0.34,Very Good,G,SI1,60.8,59.0,4.46,4.56,2.74,less than 950.0
1.0,Good,E,VS1,63.6,59.0,6.35,6.32,4.03,greater than 5324.25
0.31,Ideal,E,VS2,62.4,54.0,4.35,4.31,2.7,less than 950.0
0.43,Ideal,I,VS2,61.9,54.0,4.87,4.88,3.02,less than 950.0
0.46,Ideal,I,VVS2,62.7,56.0,4.9,4.93,3.08,between 950.0 and 2401.0
0.7,Very Good,H,VS2,63.4,60.0,5.61,5.59,3.55,between 2401.0 and 5324.25
0.5,Ideal,E,VS2,60.6,59.0,5.1,5.2,3.12,between 950.0 and 2401.0
0.32,Ideal,F,IF,60.9,57.0,4.4,4.44,2.69,less than 950.0
2.22,Premium,I,SI1,62.7,58.0,8.33,8.28,5.21,greater than 5324.25
0.43,Ideal,H,VS1,61.1,57.0,4.88,4.91,2.99,less than 950.0
0.51,Premium,D,VS2,58.0,60.0,5.29,5.26,3.06,between 950.0 and 2401.0
0.42,Premium,G,VVS1,59.3,59.0,4.9,4.92,2.91,between 950.0 and 2401.0
0.58,Very Good,I,VVS1,63.0,57.0,5.29,5.34,3.35,between 950.0 and 2401.0
1.02,Ideal,E,SI2,62.6,54.6,6.4,6.44,4.02,between 2401.0 and 5324.25
0.43,Premium,E,SI2,60.8,58.0,4.86,4.88,2.96,less than 950.0
0.36,Ideal,F,VS2,61.0,56.0,4.61,4.64,2.82,less than 950.0
1.23,Ideal,G,VS2,61.5,54.0,6.92,6.89,4.25,greater than 5324.25
1.0,Very Good,D,SI1,63.2,60.0,6.31,6.35,4.0,greater than 5324.25
0.55,Ideal,H,SI2,62.2,54.0,5.28,5.3,3.29,between 950.0 and 2401.0
1.51,Fair,F,SI2,65.4,56.0,7.2,7.08,4.67,greater than 5324.25
1.63,Ideal,D,SI2,59.4,59.0,7.73,7.67,4.57,greater than 5324.25
1.62,Very Good,I,VS2,62.0,60.0,7.5,7.57,4.67,greater than 5324.25
1.04,Premium,H,VS2,60.4,59.0,6.51,6.66,3.98,greater than 5324.25
0.73,Ideal,G,VVS1,61.9,57.0,5.76,5.8,3.58,between 2401.0 and 5324.25
0.27,Ideal,E,VVS1,62.0,56.0,4.19,4.16,2.59,less than 950.0
0.34,Premium,I,VVS1,61.9,58.0,4.52,4.43,2.77,less than 950.0
0.5,Premium,E,SI1,61.4,62.0,5.1,5.07,3.12,between 950.0 and 2401.0
0.36,Ideal,H,VS1,61.8,57.0,4.56,4.6,2.83,less than 950.0
0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,between 2401.0 and 5324.25
1.14,Premium,D,SI2,62.6,58.0,6.64,6.58,4.14,between 2401.0 and 5324.25
0.34,Ideal,E,SI1,62.0,57.0,4.48,4.46,2.77,less than 950.0
0.34,Premium,G,VS2,61.6,58.0,4.51,4.45,2.76,less than 950.0
0.26,Very Good,F,VVS1,58.7,58.0,4.24,4.25,2.49,less than 950.0
0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54,between 2401.0 and 5324.25
0.51,Premium,D,VS2,61.9,62.0,5.12,5.09,3.16,between 950.0 and 2401.0
1.01,Ideal,I,VS1,62.6,56.0,6.42,6.36,4.0,between 2401.0 and 5324.25
0.7,Very Good,G,VS1,60.5,62.0,5.72,5.76,3.47,between 950.0 and 2401.0
1.03,Ideal,G,SI1,60.9,57.0,6.54,6.5,3.97,between 2401.0 and 5324.25
0.63,Ideal,E,VS2,62.1,56.0,5.54,5.51,3.43,between 950.0 and 2401.0
1.07,Premium,H,SI2,61.2,60.0,6.53,6.57,4.01,between 2401.0 and 5324.25
0.25,Ideal,H,VVS1,60.2,56.0,4.1,4.11,2.47,less than 950.0
0.72,Ideal,H,VS2,62.3,52.0,5.76,5.82,3.61,between 2401.0 and 5324.25
0.9,Very Good,D,SI1,62.6,58.0,6.11,6.15,3.84,between 2401.0 and 5324.25
2.71,Premium,E,SI2,60.4,59.0,9.13,9.03,5.48,greater than 5324.25
1.8,Ideal,H,VS1,62.3,56.0,7.79,7.76,4.84,greater than 5324.25
0.38,Ideal,D,VS2,62.0,56.0,4.68,4.64,2.89,between 950.0 and 2401.0
0.51,Very Good,H,SI1,61.2,55.0,5.19,5.21,3.18,between 950.0 and 2401.0
0.65,Very Good,F,SI1,60.0,63.0,5.62,5.54,3.35,between 950.0 and 2401.0
0.51,Good,H,SI1,63.6,57.0,5.09,5.04,3.22,between 950.0 and 2401.0
1.0,Premium,H,SI1,61.5,58.0,6.45,6.37,3.94,between 2401.0 and 5324.25
0.72,Ideal,E,SI1,60.3,57.0,5.83,5.85,3.52,between 2401.0 and 5324.25
0.37,Ideal,G,VS2,61.3,57.0,4.64,4.6,2.83,less than 950.0
0.23,Ideal,H,VS2,62.3,53.0,3.96,3.99,2.48,less than 950.0
1.02,Good,H,SI1,63.5,58.0,6.36,6.39,4.05,between 2401.0 and 5324.25
1.05,Very Good,G,SI1,59.7,58.0,6.6,6.66,3.96,between 2401.0 and 5324.25
1.01,Very Good,E,SI1,61.5,60.0,6.39,6.42,3.94,greater than 5324.25
1.0,Fair,H,SI2,64.4,57.0,6.35,6.29,4.07,between 2401.0 and 5324.25
0.31,Ideal,G,VVS1,60.8,56.0,4.36,4.39,2.66,less than 950.0
0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,less than 950.0
0.7,Very Good,I,SI2,63.2,60.0,5.62,5.55,3.53,between 950.0 and 2401.0
0.3,Very Good,G,VVS1,62.8,58.0,4.27,4.3,2.69,less than 950.0
0.71,Very Good,E,SI1,63.5,57.0,5.63,5.68,3.59,between 2401.0 and 5324.25
0.4,Very Good,J,VS1,63.0,58.0,4.66,4.7,2.95,less than 950.0
0.34,Ideal,F,VS1,62.2,56.0,4.44,4.47,2.77,less than 950.0
0.56,Ideal,F,SI1,61.4,57.0,5.3,5.28,3.25,between 950.0 and 2401.0
1.37,Premium,J,VS1,60.0,62.0,7.24,7.21,4.33,greater than 5324.25
0.56,Ideal,E,VS2,62.6,57.0,5.26,5.29,3.3,between 950.0 and 2401.0
2.0,Ideal,G,SI2,62.2,57.0,8.13,8.0,5.02,greater than 5324.25
1.7,Premium,G,VVS2,59.8,59.0,7.7,7.75,4.62,greater than 5324.25
1.97,Premium,F,SI2,61.1,58.0,8.05,8.11,4.94,greater than 5324.25
1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35,greater than 5324.25
0.43,Premium,D,SI1,62.4,60.0,4.79,4.82,3.0,less than 950.0
0.33,Premium,E,SI1,62.0,60.0,4.43,4.38,2.73,less than 950.0
0.42,Ideal,I,VVS1,60.5,57.0,4.84,4.88,2.94,less than 950.0
0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,less than 950.0
0.7,Good,F,VS2,64.3,59.0,5.6,5.56,3.59,between 950.0 and 2401.0
0.32,Ideal,D,VS2,61.0,56.0,4.46,4.42,2.71,between 950.0 and 2401.0
1.01,Ideal,E,SI2,61.5,55.0,6.45,6.49,3.98,between 2401.0 and 5324.25
1.86,Premium,H,SI2,62.3,57.0,7.85,7.82,4.88,greater than 5324.25
0.5,Ideal,F,VVS2,62.2,54.0,5.07,5.12,3.17,between 950.0 and 2401.0
0.36,Good,D,VS2,63.4,54.0,4.51,4.57,2.88,less than 950.0
0.3,Ideal,G,IF,60.9,57.0,4.35,4.39,2.66,less than 950.0
0.3,Very Good,G,IF,63.0,53.0,4.24,4.3,2.69,less than 950.0
0.41,Good,I,VS1,60.1,60.1,4.79,4.82,2.89,less than 950.0
1.15,Premium,F,SI2,61.1,57.0,6.82,6.77,4.15,between 2401.0 and 5324.25
0.52,Premium,H,SI2,60.9,61.0,5.15,5.1,3.12,between 950.0 and 2401.0
1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,greater than 5324.25
0.82,Ideal,F,VS2,61.3,56.0,6.02,6.05,3.7,between 2401.0 and 5324.25
1.75,Very Good,G,VS2,62.6,58.0,7.63,7.67,4.79,greater than 5324.25
0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62,between 950.0 and 2401.0
1.07,Very Good,E,VS2,60.4,58.0,6.61,6.66,4.01,greater than 5324.25
0.41,Premium,F,VVS2,60.6,58.0,4.79,4.84,2.92,between 950.0 and 2401.0
0.51,Ideal,H,VVS2,61.2,57.0,5.14,5.19,3.16,between 950.0 and 2401.0
1.5,Good,J,VS2,63.6,58.0,7.23,7.2,4.59,greater than 5324.25
0.61,Premium,D,VS2,62.3,55.0,5.47,5.42,3.39,between 950.0 and 2401.0
0.38,Ideal,F,VVS1,61.9,54.0,4.7,4.67,2.9,between 950.0 and 2401.0
1.21,Premium,I,SI2,62.1,59.0,6.86,6.8,4.24,between 2401.0 and 5324.25
0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38,between 950.0 and 2401.0
1.24,Premium,H,SI2,59.9,60.0,7.02,7.0,4.2,greater than 5324.25
0.25,Premium,F,IF,61.1,58.0,4.08,4.1,2.5,less than 950.0
0.76,Premium,J,SI1,58.4,59.0,6.01,5.97,3.51,between 950.0 and 2401.0
0.24,Very Good,E,VVS1,62.5,59.0,3.96,4.01,2.49,less than 950.0
0.41,Ideal,H,VVS1,62.7,54.0,4.79,4.78,3.0,between 950.0 and 2401.0
0.83,Very Good,I,VS2,61.6,58.0,6.05,6.07,3.73,between 2401.0 and 5324.25
0.7,Ideal,F,VS1,61.6,55.0,5.75,5.71,3.53,between 2401.0 and 5324.25
0.26,Ideal,E,VVS2,60.7,56.0,4.13,4.17,2.52,less than 950.0
0.33,Premium,G,VS1,61.3,58.0,4.45,4.42,2.72,less than 950.0
0.39,Very Good,D,VS1,61.7,59.0,4.64,4.69,2.88,less than 950.0
0.41,Premium,E,VS1,62.3,59.0,4.76,4.74,2.96,between 950.0 and 2401.0
1.03,Ideal,E,SI1,60.3,55.0,6.62,6.57,3.98,greater than 5324.25
0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97,less than 950.0
1.01,Premium,F,SI1,61.8,59.0,6.34,6.41,3.94,between 2401.0 and 5324.25
0.34,Ideal,I,VS1,62.6,56.0,4.47,4.44,2.79,less than 950.0
0.4,Very Good,D,VS1,64.2,57.0,4.67,4.7,3.01,between 950.0 and 2401.0
0.25,Very Good,E,VVS2,62.1,58.0,4.03,4.06,2.51,less than 950.0
0.3,Ideal,F,VVS1,61.9,57.0,4.32,4.3,2.67,between 950.0 and 2401.0
0.31,Ideal,D,VS1,62.0,57.0,4.33,4.35,2.69,less than 950.0
0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,less than 950.0
0.5,Premium,G,SI2,58.6,61.0,5.21,5.16,3.04,between 950.0 and 2401.0
2.11,Very Good,D,SI2,60.9,60.0,8.21,8.28,5.02,greater than 5324.25
1.01,Premium,G,VS2,62.1,54.0,6.5,6.36,3.99,greater than 5324.25
0.43,Ideal,I,VVS1,62.2,57.0,4.84,4.81,3.0,between 950.0 and 2401.0
1.25,Premium,H,VS1,62.7,59.0,6.82,6.86,4.29,greater than 5324.25
1.06,Ideal,G,SI2,62.2,55.0,6.53,6.56,4.07,between 2401.0 and 5324.25
0.76,Very Good,H,SI1,63.3,58.0,5.79,5.81,3.67,between 2401.0 and 5324.25
0.31,Premium,J,VS2,62.5,60.0,4.31,4.36,2.71,less than 950.0
0.34,Premium,H,VS1,61.6,59.0,4.54,4.49,2.78,less than 950.0
0.71,Good,G,SI2,63.6,58.0,5.6,5.54,3.55,between 950.0 and 2401.0
0.35,Ideal,E,SI1,62.3,56.0,4.53,4.56,2.83,less than 950.0
0.41,Fair,G,VVS2,64.7,56.0,4.68,4.72,3.04,less than 950.0
0.3,Good,H,VS2,63.5,58.0,4.24,4.27,2.7,less than 950.0
0.32,Ideal,D,VS2,62.3,57.0,4.41,4.39,2.74,between 950.0 and 2401.0
0.31,Good,G,VVS1,57.5,62.0,4.47,4.54,2.59,less than 950.0
1.0,Good,G,VS2,56.7,62.0,6.64,6.59,3.75,between 2401.0 and 5324.25
0.52,Ideal,D,VVS2,61.5,55.0,5.19,5.22,3.2,between 2401.0 and 5324.25
1.7,Premium,J,SI2,63.0,60.0,7.59,7.53,4.76,greater than 5324.25
0.7,Premium,G,SI2,60.0,60.0,5.69,5.65,3.51,between 950.0 and 2401.0
0.4,Premium,E,SI1,62.6,59.0,4.71,4.68,2.94,less than 950.0
1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,greater than 5324.25
0.3,Premium,G,VS1,60.0,60.0,4.33,4.3,2.59,less than 950.0
0.7,Ideal,H,VVS2,61.0,56.0,5.75,5.78,3.52,between 2401.0 and 5324.25
0.31,Premium,G,VVS2,60.5,58.0,4.39,4.43,2.67,less than 950.0
1.01,Premium,G,SI1,62.8,59.0,6.33,6.29,3.96,between 2401.0 and 5324.25
1.5,Ideal,H,VVS2,61.3,56.0,7.37,7.28,4.49,greater than 5324.25
0.3,Ideal,G,VS1,61.1,56.0,4.35,4.36,2.66,less than 950.0
0.97,Fair,I,I1,67.3,55.0,6.08,6.02,4.07,between 950.0 and 2401.0
0.61,Ideal,D,SI1,61.4,56.0,5.46,5.48,3.36,between 950.0 and 2401.0
1.01,Good,F,SI1,64.2,58.0,6.33,6.31,4.06,between 2401.0 and 5324.25
1.07,Ideal,F,VS2,61.0,54.0,6.59,6.62,4.03,greater than 5324.25
1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,greater than 5324.25
1.5,Very Good,H,VVS2,62.9,59.0,7.26,7.31,4.58,greater than 5324.25
0.31,Premium,F,SI1,60.5,60.0,4.39,4.37,2.65,less than 950.0
1.08,Premium,G,SI2,62.9,59.0,6.57,6.53,4.12,between 2401.0 and 5324.25
1.2,Good,G,SI1,63.5,60.0,6.68,6.74,4.26,between 2401.0 and 5324.25
1.11,Premium,H,I1,61.0,59.0,6.61,6.67,4.05,between 2401.0 and 5324.25
0.4,Premium,G,VS1,60.0,57.0,4.83,4.74,2.87,between 950.0 and 2401.0
0.32,Very Good,D,VVS2,60.0,57.0,4.45,4.49,2.68,less than 950.0
0.74,Ideal,I,VS1,60.7,55.0,5.84,5.88,3.56,between 2401.0 and 5324.25
1.52,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54,greater than 5324.25
1.5,Very Good,H,VS2,60.9,59.0,7.37,7.43,4.51,greater than 5324.25
0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,greater than 5324.25
0.71,Ideal,G,SI1,60.5,56.4,5.76,5.8,3.5,between 2401.0 and 5324.25
1.2,Premium,I,I1,60.5,58.0,6.9,6.79,4.14,between 2401.0 and 5324.25
1.2,Very Good,G,VVS2,62.1,58.0,6.74,6.78,4.2,greater than 5324.25
0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24,between 950.0 and 2401.0
1.72,Premium,J,SI1,61.7,58.0,7.71,7.81,4.79,greater than 5324.25
1.63,Premium,I,SI1,62.0,54.0,7.67,7.6,4.73,greater than 5324.25
0.4,Very Good,I,VVS1,63.5,57.0,4.68,4.65,2.96,between 950.0 and 2401.0
0.38,Premium,H,SI1,59.7,60.0,4.68,4.66,2.79,less than 950.0
1.23,Ideal,H,VVS2,62.0,55.0,6.85,6.9,4.26,greater than 5324.25
1.15,Ideal,G,SI2,62.4,56.0,6.7,6.74,4.19,between 2401.0 and 5324.25
1.21,Very Good,I,SI2,62.0,56.0,6.79,6.86,4.23,between 2401.0 and 5324.25
0.7,Premium,E,SI1,62.0,60.0,5.72,5.67,3.53,between 2401.0 and 5324.25
1.0,Very Good,I,SI1,58.5,61.0,6.51,6.55,3.82,between 2401.0 and 5324.25
1.27,Premium,G,VS2,61.0,60.0,6.93,6.97,4.24,greater than 5324.25
0.62,Ideal,F,SI2,61.3,55.0,5.55,5.47,3.38,between 950.0 and 2401.0
0.52,Ideal,J,SI1,61.4,56.4,5.15,5.17,3.17,less than 950.0
0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82,less than 950.0
1.0,Very Good,H,VS2,59.7,59.0,6.52,6.57,3.91,between 2401.0 and 5324.25
0.96,Fair,E,SI2,65.6,58.0,6.11,6.15,4.02,between 2401.0 and 5324.25
0.33,Very Good,E,VS2,62.8,56.0,4.4,4.42,2.77,less than 950.0
0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82,between 2401.0 and 5324.25
1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61,greater than 5324.25
1.01,Premium,E,SI1,62.9,58.0,6.41,6.35,4.01,greater than 5324.25
0.31,Ideal,I,VS1,61.2,55.0,4.37,4.39,2.68,less than 950.0
1.04,Premium,G,VS2,61.0,59.0,6.53,6.42,3.95,greater than 5324.25
0.32,Ideal,D,VS2,62.1,56.0,4.43,4.39,2.74,between 950.0 and 2401.0
1.07,Very Good,J,SI2,61.6,54.0,6.57,6.59,4.05,between 2401.0 and 5324.25
0.92,Premium,D,SI1,62.3,58.0,6.27,6.21,3.89,between 2401.0 and 5324.25
0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,less than 950.0
0.52,Premium,F,VS2,62.2,58.0,5.17,5.12,3.2,between 950.0 and 2401.0
0.33,Premium,E,SI1,60.3,60.0,4.49,4.47,2.7,less than 950.0
0.7,Very Good,G,SI2,63.4,57.0,5.62,5.58,3.55,between 950.0 and 2401.0
2.53,Premium,H,SI1,62.1,59.0,8.83,8.73,5.45,greater than 5324.25
1.08,Good,G,VS2,58.9,58.0,6.69,6.75,3.96,greater than 5324.25
0.71,Ideal,G,VS1,60.9,56.6,5.75,5.79,3.52,between 2401.0 and 5324.25
0.8,Very Good,F,VS1,62.3,57.0,5.92,5.95,3.7,between 2401.0 and 5324.25
0.3,Ideal,G,SI1,62.2,57.0,4.26,4.29,2.66,less than 950.0
0.34,Good,I,VVS2,63.1,56.0,4.43,4.47,2.81,less than 950.0
0.57,Ideal,G,VS2,61.6,57.0,5.36,5.32,3.29,between 950.0 and 2401.0
0.3,Premium,D,SI1,62.2,58.0,4.28,4.31,2.67,less than 950.0
0.41,Very Good,I,SI2,63.5,57.0,4.72,4.7,2.99,less than 950.0
0.3,Ideal,F,VS2,62.3,58.0,4.26,4.23,2.64,less than 950.0
0.34,Good,E,SI1,63.9,56.0,4.48,4.44,2.85,less than 950.0
0.31,Ideal,G,VVS2,61.5,56.0,4.38,4.4,2.7,less than 950.0
1.24,Premium,I,VVS2,62.7,58.0,6.85,6.89,4.31,greater than 5324.25
1.0,Fair,I,I1,68.6,56.0,6.2,6.08,4.22,between 950.0 and 2401.0
0.41,Good,E,VVS1,64.1,55.0,4.68,4.71,3.01,between 950.0 and 2401.0
0.5,Ideal,I,VVS2,60.5,57.0,5.14,5.17,3.12,between 950.0 and 2401.0
0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52,between 2401.0 and 5324.25
1.5,Premium,D,VS2,60.2,59.0,7.48,7.36,4.47,greater than 5324.25
0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33,between 950.0 and 2401.0
1.12,Ideal,E,VVS1,61.5,56.0,6.7,6.76,4.13,greater than 5324.25
0.71,Premium,I,VS2,62.1,59.0,5.7,5.73,3.55,between 950.0 and 2401.0
0.42,Ideal,D,SI1,62.0,55.0,4.83,4.84,3.0,less than 950.0
0.58,Good,E,VS1,61.5,61.9,5.3,5.34,3.27,between 950.0 and 2401.0
0.36,Very Good,F,SI1,60.7,54.0,4.64,4.67,2.83,less than 950.0
1.03,Ideal,G,VS1,62.2,59.0,6.48,6.42,4.01,greater than 5324.25
1.58,Very Good,H,VVS2,60.9,58.0,7.56,7.65,4.63,greater than 5324.25
0.42,Premium,E,SI1,60.0,58.0,4.89,4.85,2.92,less than 950.0
0.31,Ideal,H,VS2,61.6,55.0,4.34,4.38,2.69,less than 950.0
0.7,Premium,H,SI1,62.0,61.0,6.65,5.69,3.46,between 950.0 and 2401.0
1.47,Premium,H,SI2,59.3,59.0,7.39,7.34,4.37,greater than 5324.25
1.25,Very Good,E,SI2,60.8,55.0,6.94,7.0,4.24,greater than 5324.25
1.07,Ideal,F,VS1,62.1,55.0,6.58,6.56,4.08,greater than 5324.25
0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98,less than 950.0
1.0,Premium,H,SI2,62.7,58.0,6.33,6.31,3.96,between 2401.0 and 5324.25
0.51,Ideal,E,SI1,62.9,57.0,5.1,5.09,3.2,between 950.0 and 2401.0
0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54,less than 950.0
0.34,Ideal,F,VS2,61.5,55.0,4.53,4.57,2.8,less than 950.0
1.53,Premium,E,VS2,61.6,58.0,7.35,7.32,4.52,greater than 5324.25
0.41,Premium,J,VVS1,62.2,59.0,4.71,4.75,2.94,less than 950.0
0.36,Good,I,SI1,63.1,57.0,4.51,4.55,2.86,less than 950.0
0.71,Premium,F,SI2,61.6,59.0,5.75,5.71,3.53,between 2401.0 and 5324.25
0.34,Ideal,E,VVS2,61.8,56.0,4.48,4.52,2.78,less than 950.0
0.71,Very Good,D,VS2,62.5,60.0,5.61,5.65,3.52,between 2401.0 and 5324.25
1.0,Good,E,SI2,63.3,58.0,6.32,6.35,4.01,between 2401.0 and 5324.25
0.53,Ideal,D,SI1,62.3,56.0,5.18,5.15,3.22,between 950.0 and 2401.0
1.19,Premium,H,SI1,61.3,58.0,6.82,6.78,4.17,greater than 5324.25
1.01,Good,E,SI1,64.0,60.0,6.38,6.28,4.05,greater than 5324.25
0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3,between 950.0 and 2401.0
1.5,Fair,E,SI2,64.8,55.0,7.26,7.15,4.67,greater than 5324.25
0.52,Ideal,E,VS2,61.3,57.0,5.19,5.22,3.19,between 950.0 and 2401.0
1.0,Very Good,F,SI1,62.8,59.0,6.32,6.36,3.98,between 2401.0 and 5324.25
0.37,Ideal,E,VS1,60.9,56.0,4.65,4.68,2.84,between 950.0 and 2401.0
1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,between 2401.0 and 5324.25
0.32,Good,D,SI1,63.3,57.0,4.36,4.39,2.77,less than 950.0
0.5,Ideal,E,SI1,61.2,56.0,5.12,5.15,3.14,between 950.0 and 2401.0
1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99,between 2401.0 and 5324.25
0.7,Very Good,I,VS2,60.1,57.0,5.79,5.82,3.49,between 950.0 and 2401.0
0.65,Good,F,SI1,58.1,61.0,5.66,5.74,3.31,between 950.0 and 2401.0
0.57,Ideal,F,VS2,62.3,55.0,5.36,5.3,3.32,between 950.0 and 2401.0
1.39,Premium,G,VS2,62.0,56.0,7.18,7.14,4.44,greater than 5324.25
0.76,Fair,G,VS1,59.0,70.0,5.89,5.8,3.46,between 2401.0 and 5324.25
0.3,Premium,H,VS1,62.2,60.0,4.29,4.23,2.65,less than 950.0
0.31,Ideal,F,VVS1,60.6,56.0,4.44,4.41,2.68,between 950.0 and 2401.0
0.24,Very Good,D,VVS2,62.9,58.0,3.96,3.99,2.5,less than 950.0
0.32,Good,D,SI1,63.1,56.0,4.34,4.38,2.75,less than 950.0
0.41,Ideal,I,SI1,61.6,56.0,4.79,4.82,2.96,less than 950.0
1.01,Very Good,D,SI2,59.1,63.0,6.59,6.54,3.88,between 2401.0 and 5324.25
1.21,Very Good,E,VS2,61.5,59.0,6.82,6.88,4.21,greater than 5324.25
0.7,Premium,E,VS2,60.9,59.0,5.68,5.71,3.47,between 2401.0 and 5324.25
2.21,Premium,F,SI1,62.1,59.0,8.33,8.26,5.15,greater than 5324.25
0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,between 950.0 and 2401.0
0.31,Ideal,E,VS2,59.8,57.0,4.43,4.46,2.65,less than 950.0
1.01,Good,E,SI1,63.6,57.0,6.27,6.3,4.0,between 2401.0 and 5324.25
1.02,Premium,F,SI1,62.6,58.0,6.42,6.36,4.0,between 2401.0 and 5324.25
0.6,Premium,E,VVS2,62.4,61.0,5.36,5.31,3.33,between 950.0 and 2401.0
0.56,Premium,G,VS1,62.4,58.0,5.22,5.3,3.28,between 950.0 and 2401.0
0.78,Ideal,G,VS1,61.6,55.0,5.91,5.94,3.65,between 2401.0 and 5324.25
0.9,Very Good,I,VS2,58.7,60.0,6.28,6.35,3.71,between 2401.0 and 5324.25
0.71,Ideal,H,VS2,61.7,55.0,5.73,5.77,3.55,between 2401.0 and 5324.25
1.18,Ideal,J,VS1,61.7,56.0,6.79,6.82,4.2,between 2401.0 and 5324.25
0.31,Premium,H,VVS1,61.9,58.0,4.34,4.32,2.68,less than 950.0
0.54,Ideal,H,VS2,61.9,56.0,5.24,5.26,3.25,between 950.0 and 2401.0
0.26,Very Good,G,VVS2,62.5,55.0,4.1,4.12,2.57,less than 950.0
0.42,Ideal,D,VS2,62.4,55.0,4.79,4.83,3.0,less than 950.0
0.33,Very Good,E,SI1,60.3,60.0,4.47,4.49,2.7,less than 950.0
0.38,Very Good,G,VS1,62.0,57.0,4.65,4.68,2.89,less than 950.0
0.72,Very Good,G,SI2,62.5,56.0,5.68,5.71,3.56,between 950.0 and 2401.0
0.41,Ideal,F,VS1,62.1,56.0,4.74,4.76,2.95,between 950.0 and 2401.0
0.33,Ideal,G,VVS1,61.8,55.0,4.47,4.5,2.77,less than 950.0
1.06,Premium,F,SI1,62.4,58.0,6.56,6.51,4.07,between 2401.0 and 5324.25
0.72,Premium,G,VS2,62.3,59.0,5.77,5.69,3.57,between 2401.0 and 5324.25
0.26,Good,D,VVS1,64.3,55.0,4.05,4.1,2.62,less than 950.0
1.14,Ideal,G,VVS1,61.1,58.0,6.74,6.77,4.13,greater than 5324.25
0.6,Ideal,D,SI1,61.4,55.0,5.45,5.47,3.35,between 950.0 and 2401.0
0.32,Premium,H,VS2,61.0,60.0,4.35,4.41,2.67,less than 950.0
0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.4,2.64,less than 950.0
1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04,greater than 5324.25
1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,between 2401.0 and 5324.25
1.07,Very Good,H,SI2,62.8,57.0,6.5,6.58,4.11,between 2401.0 and 5324.25
0.42,Premium,G,VS2,62.6,57.0,4.8,4.76,2.99,between 950.0 and 2401.0
0.25,Very Good,E,VVS1,60.7,58.0,4.07,4.1,2.48,less than 950.0
1.11,Good,I,VS2,63.6,58.0,6.52,6.57,4.16,between 2401.0 and 5324.25
0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,between 2401.0 and 5324.25
2.01,Premium,G,SI2,60.8,61.0,8.14,8.07,4.93,greater than 5324.25
1.0,Good,E,SI2,63.3,55.0,6.25,6.29,3.97,between 2401.0 and 5324.25
1.09,Ideal,E,SI2,61.6,55.0,6.64,6.6,4.08,between 2401.0 and 5324.25
0.57,Ideal,F,VS2,60.8,57.0,5.34,5.37,3.25,between 950.0 and 2401.0
1.21,Good,G,VS1,63.6,56.0,6.8,6.72,4.3,greater than 5324.25
