education,experience,ethnicity,smsa,region,parttime,wage
12,20.0,cauc,yes,west,no,less than 308.64
12,14.0,afam,yes,south,no,between 308.64 and 522.32
16,18.0,cauc,yes,south,no,between 522.32 and 783.48
12,17.0,cauc,yes,midwest,no,between 308.64 and 522.32
18,7.0,cauc,yes,northeast,no,greater than 783.48
12,38.0,cauc,no,west,no,greater than 783.48
12,41.0,cauc,no,northeast,no,greater than 783.48
12,14.0,cauc,yes,west,no,between 308.64 and 522.32
12,17.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,5.0,cauc,yes,south,no,greater than 783.48
13,1.0,cauc,yes,midwest,no,less than 308.64
16,29.0,cauc,no,south,no,less than 308.64
5,31.0,cauc,yes,midwest,no,greater than 783.48
11,33.0,cauc,yes,midwest,no,less than 308.64
13,8.0,cauc,no,midwest,no,between 308.64 and 522.32
18,41.0,cauc,no,midwest,no,greater than 783.48
16,18.0,cauc,no,midwest,no,between 522.32 and 783.48
12,29.0,cauc,no,west,no,between 308.64 and 522.32
12,19.0,cauc,yes,northeast,no,between 522.32 and 783.48
9,20.0,cauc,yes,south,no,between 308.64 and 522.32
12,2.0,cauc,yes,south,no,between 308.64 and 522.32
18,19.0,cauc,yes,west,no,greater than 783.48
13,0.0,cauc,yes,south,no,between 308.64 and 522.32
12,31.0,cauc,yes,south,no,greater than 783.48
16,3.0,cauc,yes,northeast,yes,less than 308.64
14,2.0,cauc,yes,west,no,less than 308.64
12,3.0,afam,yes,west,no,between 308.64 and 522.32
12,19.0,cauc,yes,midwest,no,greater than 783.48
13,10.0,cauc,yes,south,no,greater than 783.48
16,32.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,28.0,cauc,yes,west,no,between 522.32 and 783.48
16,40.0,cauc,yes,midwest,no,greater than 783.48
17,20.0,cauc,yes,west,no,greater than 783.48
12,46.0,afam,no,northeast,no,less than 308.64
12,3.0,cauc,no,midwest,no,between 308.64 and 522.32
16,1.0,cauc,yes,northeast,no,less than 308.64
14,35.0,cauc,yes,northeast,no,greater than 783.48
14,24.0,afam,yes,northeast,no,between 308.64 and 522.32
12,22.0,cauc,yes,northeast,no,greater than 783.48
18,39.0,cauc,yes,west,no,greater than 783.48
16,22.0,cauc,no,northeast,no,greater than 783.48
18,13.0,cauc,yes,south,no,greater than 783.48
12,29.0,cauc,no,west,no,between 522.32 and 783.48
10,40.0,cauc,yes,south,no,between 522.32 and 783.48
5,35.0,cauc,yes,northeast,no,between 308.64 and 522.32
11,41.0,cauc,yes,northeast,no,greater than 783.48
18,29.0,cauc,yes,west,no,greater than 783.48
15,2.0,cauc,yes,west,yes,less than 308.64
10,40.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,7.0,cauc,yes,south,no,greater than 783.48
12,24.0,cauc,no,midwest,no,greater than 783.48
17,12.0,cauc,yes,south,no,greater than 783.48
12,12.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,9.0,cauc,yes,midwest,no,greater than 783.48
16,12.0,cauc,no,midwest,no,greater than 783.48
12,12.0,cauc,no,west,no,greater than 783.48
18,3.0,cauc,yes,midwest,no,between 522.32 and 783.48
15,15.0,cauc,no,northeast,no,between 522.32 and 783.48
12,32.0,cauc,yes,south,no,between 308.64 and 522.32
12,22.0,cauc,yes,south,no,between 522.32 and 783.48
16,15.0,cauc,yes,south,no,greater than 783.48
8,30.0,cauc,yes,west,no,less than 308.64
16,46.0,afam,no,south,yes,between 522.32 and 783.48
2,25.0,cauc,yes,west,no,between 308.64 and 522.32
12,19.0,cauc,yes,south,no,between 522.32 and 783.48
12,19.0,cauc,yes,west,no,between 308.64 and 522.32
14,24.0,cauc,yes,northeast,no,greater than 783.48
16,8.0,cauc,yes,south,no,between 522.32 and 783.48
16,3.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,27.0,cauc,yes,south,no,between 308.64 and 522.32
15,24.0,cauc,yes,midwest,no,greater than 783.48
15,2.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,6.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,15.0,afam,yes,south,no,between 522.32 and 783.48
13,25.0,cauc,no,west,no,between 308.64 and 522.32
12,7.0,afam,no,south,no,between 308.64 and 522.32
14,25.0,cauc,no,south,no,greater than 783.48
13,16.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,20.0,cauc,yes,midwest,no,between 308.64 and 522.32
15,12.0,cauc,yes,midwest,no,less than 308.64
12,25.0,cauc,yes,midwest,no,greater than 783.48
14,0.0,afam,yes,south,yes,less than 308.64
12,2.0,cauc,yes,northeast,no,less than 308.64
12,10.0,cauc,yes,south,no,less than 308.64
12,9.0,cauc,no,south,no,between 308.64 and 522.32
9,10.0,cauc,no,south,no,less than 308.64
17,20.0,cauc,yes,south,no,greater than 783.48
14,10.0,afam,yes,south,no,between 522.32 and 783.48
11,34.0,cauc,yes,midwest,no,between 522.32 and 783.48
7,24.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,14.0,cauc,yes,midwest,no,less than 308.64
12,40.0,cauc,no,midwest,no,between 522.32 and 783.48
15,33.0,cauc,yes,midwest,no,between 522.32 and 783.48
13,35.0,cauc,no,northeast,no,greater than 783.48
12,34.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,9.0,cauc,yes,west,no,between 308.64 and 522.32
12,9.0,cauc,yes,west,no,between 522.32 and 783.48
16,3.0,cauc,yes,west,yes,less than 308.64
15,18.0,cauc,no,west,no,greater than 783.48
12,42.0,cauc,no,midwest,no,greater than 783.48
13,26.0,cauc,yes,northeast,no,greater than 783.48
12,17.0,afam,yes,west,no,between 308.64 and 522.32
16,16.0,cauc,yes,northeast,no,between 522.32 and 783.48
11,15.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,21.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,27.0,cauc,yes,west,no,greater than 783.48
18,27.0,cauc,yes,west,no,greater than 783.48
12,2.0,cauc,yes,northeast,yes,less than 308.64
12,46.0,cauc,yes,northeast,yes,between 308.64 and 522.32
12,28.0,cauc,yes,northeast,no,greater than 783.48
14,17.0,cauc,yes,west,no,greater than 783.48
16,5.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,5.0,cauc,no,south,no,less than 308.64
10,43.0,cauc,yes,south,no,greater than 783.48
14,1.0,cauc,yes,northeast,no,less than 308.64
15,-1.0,cauc,yes,west,no,between 308.64 and 522.32
13,18.0,cauc,no,west,no,between 522.32 and 783.48
14,9.0,cauc,yes,west,no,between 308.64 and 522.32
14,25.0,cauc,no,midwest,no,greater than 783.48
14,28.0,cauc,yes,west,yes,less than 308.64
16,19.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,34.0,cauc,yes,south,no,greater than 783.48
12,16.0,cauc,yes,west,no,between 308.64 and 522.32
18,6.0,cauc,yes,west,no,greater than 783.48
12,9.0,cauc,yes,west,no,between 522.32 and 783.48
12,13.0,cauc,yes,west,no,less than 308.64
12,4.0,cauc,no,midwest,no,less than 308.64
16,7.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,12.0,cauc,yes,south,no,between 522.32 and 783.48
8,11.0,cauc,yes,south,yes,less than 308.64
14,27.0,cauc,yes,northeast,no,greater than 783.48
12,0.0,cauc,yes,south,no,less than 308.64
12,17.0,cauc,yes,northeast,no,between 522.32 and 783.48
8,41.0,cauc,yes,south,no,between 522.32 and 783.48
8,45.0,cauc,no,midwest,no,between 522.32 and 783.48
8,14.0,cauc,yes,south,no,between 308.64 and 522.32
12,47.0,cauc,no,south,no,between 522.32 and 783.48
12,33.0,cauc,yes,west,no,between 522.32 and 783.48
12,43.0,cauc,no,midwest,no,between 308.64 and 522.32
6,48.0,cauc,yes,west,yes,between 308.64 and 522.32
12,11.0,cauc,no,west,no,between 522.32 and 783.48
12,1.0,cauc,no,west,yes,less than 308.64
12,23.0,cauc,yes,west,no,less than 308.64
17,-1.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,5.0,cauc,yes,south,no,between 308.64 and 522.32
14,10.0,cauc,yes,south,no,less than 308.64
12,13.0,cauc,yes,south,no,less than 308.64
14,21.0,cauc,yes,south,no,greater than 783.48
18,17.0,afam,yes,northeast,no,greater than 783.48
14,14.0,cauc,yes,south,no,between 308.64 and 522.32
12,8.0,cauc,yes,south,no,less than 308.64
8,40.0,cauc,no,midwest,no,between 308.64 and 522.32
0,56.0,afam,yes,south,no,less than 308.64
13,0.0,afam,yes,west,no,less than 308.64
15,30.0,cauc,yes,west,no,between 522.32 and 783.48
12,31.0,cauc,yes,west,no,between 308.64 and 522.32
16,1.0,cauc,yes,south,no,between 522.32 and 783.48
14,21.0,cauc,yes,midwest,no,greater than 783.48
7,26.0,cauc,yes,west,no,greater than 783.48
16,18.0,cauc,yes,south,no,between 522.32 and 783.48
12,13.0,cauc,yes,west,no,between 522.32 and 783.48
12,31.0,cauc,no,midwest,no,between 522.32 and 783.48
16,39.0,cauc,no,west,no,between 308.64 and 522.32
10,22.0,afam,yes,south,no,less than 308.64
12,20.0,afam,yes,south,yes,between 308.64 and 522.32
12,43.0,cauc,yes,northeast,no,greater than 783.48
15,2.0,cauc,no,west,yes,less than 308.64
16,10.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,10.0,cauc,no,northeast,no,between 522.32 and 783.48
3,57.0,cauc,yes,west,no,less than 308.64
12,14.0,cauc,yes,south,no,greater than 783.48
16,16.0,cauc,yes,south,no,greater than 783.48
16,2.0,cauc,no,midwest,no,between 308.64 and 522.32
8,13.0,cauc,yes,south,no,between 308.64 and 522.32
16,1.0,cauc,yes,midwest,no,between 522.32 and 783.48
17,18.0,cauc,yes,south,no,greater than 783.48
18,29.0,cauc,yes,south,no,between 308.64 and 522.32
18,3.0,cauc,no,northeast,no,between 308.64 and 522.32
14,0.0,cauc,yes,northeast,yes,less than 308.64
10,2.0,cauc,no,south,yes,less than 308.64
18,3.0,cauc,no,midwest,no,between 308.64 and 522.32
11,6.0,cauc,yes,midwest,no,greater than 783.48
10,26.0,cauc,no,midwest,no,between 308.64 and 522.32
12,14.0,cauc,yes,south,yes,less than 308.64
12,45.0,cauc,yes,west,no,greater than 783.48
8,8.0,cauc,no,south,no,less than 308.64
16,5.0,cauc,yes,south,no,less than 308.64
13,0.0,cauc,yes,west,yes,less than 308.64
2,57.0,cauc,yes,south,no,less than 308.64
15,0.0,cauc,yes,west,yes,less than 308.64
13,4.0,cauc,yes,west,no,less than 308.64
14,28.0,cauc,yes,midwest,no,greater than 783.48
12,0.0,cauc,yes,midwest,yes,less than 308.64
16,1.0,cauc,yes,west,no,between 308.64 and 522.32
12,11.0,cauc,yes,midwest,no,greater than 783.48
4,38.0,cauc,yes,northeast,no,less than 308.64
12,19.0,cauc,yes,midwest,no,between 522.32 and 783.48
13,14.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,14.0,cauc,yes,south,no,between 522.32 and 783.48
12,8.0,afam,yes,south,no,less than 308.64
18,14.0,cauc,no,west,no,between 522.32 and 783.48
7,24.0,cauc,yes,midwest,no,greater than 783.48
10,2.0,cauc,yes,south,no,less than 308.64
12,6.0,cauc,no,west,no,less than 308.64
16,8.0,afam,yes,south,no,less than 308.64
16,12.0,cauc,yes,west,no,greater than 783.48
12,25.0,cauc,no,northeast,no,between 308.64 and 522.32
13,3.0,cauc,no,south,no,between 308.64 and 522.32
12,23.0,cauc,no,west,no,greater than 783.48
12,15.0,cauc,yes,midwest,yes,less than 308.64
14,13.0,cauc,yes,midwest,no,between 522.32 and 783.48
15,34.0,cauc,no,midwest,no,greater than 783.48
12,30.0,cauc,no,south,no,between 308.64 and 522.32
16,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
11,53.0,cauc,yes,south,no,between 522.32 and 783.48
16,3.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,14.0,cauc,no,midwest,no,between 308.64 and 522.32
18,7.0,afam,yes,south,no,greater than 783.48
13,26.0,cauc,yes,south,no,greater than 783.48
12,12.0,cauc,yes,south,no,between 308.64 and 522.32
10,27.0,cauc,no,midwest,no,between 522.32 and 783.48
8,20.0,cauc,yes,south,no,less than 308.64
16,13.0,cauc,yes,south,no,greater than 783.48
4,47.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,23.0,cauc,no,midwest,no,between 308.64 and 522.32
12,14.0,cauc,no,midwest,no,between 522.32 and 783.48
14,4.0,cauc,yes,midwest,no,between 522.32 and 783.48
8,48.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,41.0,cauc,no,northeast,no,between 308.64 and 522.32
11,26.0,cauc,yes,west,no,greater than 783.48
18,12.0,cauc,no,west,no,between 522.32 and 783.48
13,12.0,cauc,yes,south,no,between 522.32 and 783.48
13,19.0,cauc,no,south,no,between 308.64 and 522.32
16,18.0,cauc,yes,south,no,greater than 783.48
12,14.0,cauc,yes,midwest,no,between 308.64 and 522.32
15,14.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,6.0,cauc,yes,midwest,yes,less than 308.64
12,23.0,cauc,yes,west,no,between 522.32 and 783.48
18,30.0,cauc,yes,northeast,no,greater than 783.48
16,10.0,cauc,yes,west,no,between 522.32 and 783.48
18,20.0,cauc,yes,midwest,no,greater than 783.48
15,4.0,cauc,yes,south,no,between 308.64 and 522.32
14,17.0,cauc,yes,west,no,between 308.64 and 522.32
16,35.0,cauc,yes,west,no,greater than 783.48
12,8.0,cauc,yes,west,no,less than 308.64
18,16.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,2.0,cauc,yes,midwest,no,less than 308.64
12,41.0,cauc,no,midwest,no,greater than 783.48
18,32.0,cauc,yes,south,no,greater than 783.48
13,-1.0,cauc,yes,south,yes,less than 308.64
13,-1.0,cauc,yes,northeast,yes,less than 308.64
18,39.0,cauc,no,midwest,yes,less than 308.64
12,36.0,cauc,yes,northeast,no,between 522.32 and 783.48
17,9.0,cauc,yes,midwest,no,greater than 783.48
16,11.0,cauc,yes,midwest,no,greater than 783.48
12,19.0,cauc,yes,midwest,no,between 522.32 and 783.48
13,17.0,cauc,no,midwest,no,between 308.64 and 522.32
16,25.0,cauc,yes,south,no,greater than 783.48
15,31.0,cauc,yes,midwest,no,between 308.64 and 522.32
17,24.0,cauc,yes,midwest,no,greater than 783.48
8,25.0,cauc,yes,south,no,between 308.64 and 522.32
12,27.0,afam,yes,south,no,greater than 783.48
15,15.0,cauc,yes,south,no,between 522.32 and 783.48
18,16.0,cauc,yes,midwest,no,between 308.64 and 522.32
11,3.0,afam,yes,south,no,less than 308.64
15,-2.0,cauc,yes,south,yes,less than 308.64
16,27.0,cauc,yes,south,no,greater than 783.48
6,21.0,cauc,yes,midwest,no,less than 308.64
14,32.0,cauc,yes,south,no,between 522.32 and 783.48
16,11.0,cauc,yes,midwest,no,greater than 783.48
10,13.0,cauc,yes,west,no,less than 308.64
14,5.0,cauc,yes,midwest,no,less than 308.64
12,4.0,cauc,no,northeast,no,less than 308.64
18,7.0,cauc,yes,midwest,no,greater than 783.48
10,35.0,cauc,yes,midwest,no,between 522.32 and 783.48
13,36.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,37.0,afam,yes,west,no,between 522.32 and 783.48
14,11.0,cauc,yes,west,no,greater than 783.48
17,6.0,cauc,yes,midwest,no,between 308.64 and 522.32
2,57.0,cauc,yes,west,no,less than 308.64
18,38.0,cauc,no,south,no,greater than 783.48
9,39.0,cauc,yes,south,no,between 522.32 and 783.48
18,25.0,cauc,no,midwest,no,greater than 783.48
12,2.0,cauc,no,midwest,no,less than 308.64
18,29.0,cauc,yes,northeast,no,greater than 783.48
11,12.0,cauc,no,midwest,no,between 522.32 and 783.48
12,11.0,cauc,yes,west,no,between 522.32 and 783.48
13,22.0,cauc,no,west,no,greater than 783.48
12,6.0,cauc,yes,west,no,less than 308.64
12,36.0,cauc,yes,northeast,no,between 308.64 and 522.32
6,34.0,cauc,no,south,no,between 308.64 and 522.32
6,41.0,cauc,yes,west,no,between 522.32 and 783.48
13,9.0,cauc,yes,west,no,less than 308.64
11,13.0,cauc,yes,south,no,between 308.64 and 522.32
10,8.0,cauc,no,northeast,no,between 308.64 and 522.32
14,5.0,cauc,yes,south,no,between 308.64 and 522.32
14,33.0,cauc,no,west,no,greater than 783.48
14,19.0,cauc,yes,midwest,no,greater than 783.48
14,30.0,cauc,yes,south,no,between 522.32 and 783.48
11,33.0,afam,yes,south,yes,less than 308.64
14,-1.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,7.0,afam,no,midwest,no,between 308.64 and 522.32
12,11.0,cauc,yes,midwest,no,less than 308.64
12,10.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,0.0,cauc,yes,south,no,less than 308.64
12,15.0,cauc,no,midwest,no,between 308.64 and 522.32
12,1.0,cauc,no,northeast,yes,less than 308.64
16,34.0,cauc,yes,midwest,no,greater than 783.48
5,33.0,cauc,yes,west,no,between 522.32 and 783.48
12,28.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,13.0,cauc,no,south,no,between 308.64 and 522.32
14,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,0.0,cauc,yes,midwest,yes,less than 308.64
10,2.0,cauc,no,northeast,yes,less than 308.64
12,52.0,cauc,no,midwest,no,less than 308.64
14,34.0,cauc,yes,west,no,greater than 783.48
14,4.0,cauc,no,west,no,between 308.64 and 522.32
12,9.0,cauc,yes,west,no,between 522.32 and 783.48
13,2.0,cauc,no,south,no,between 308.64 and 522.32
12,37.0,cauc,no,midwest,no,between 522.32 and 783.48
11,25.0,cauc,yes,midwest,no,less than 308.64
14,46.0,cauc,yes,west,no,less than 308.64
12,6.0,cauc,no,west,no,between 522.32 and 783.48
10,28.0,cauc,no,south,no,less than 308.64
13,-1.0,cauc,yes,south,yes,less than 308.64
16,10.0,cauc,yes,south,no,greater than 783.48
14,10.0,cauc,yes,south,no,between 308.64 and 522.32
16,43.0,cauc,yes,northeast,no,greater than 783.48
12,28.0,cauc,no,midwest,no,between 522.32 and 783.48
14,26.0,cauc,yes,south,no,greater than 783.48
16,11.0,cauc,yes,midwest,no,greater than 783.48
12,25.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,4.0,afam,no,midwest,yes,less than 308.64
12,17.0,cauc,yes,northeast,no,greater than 783.48
0,60.0,afam,yes,midwest,no,between 308.64 and 522.32
18,12.0,cauc,no,west,no,between 308.64 and 522.32
9,24.0,cauc,yes,west,no,between 522.32 and 783.48
18,22.0,cauc,yes,south,no,between 308.64 and 522.32
12,29.0,cauc,yes,south,no,greater than 783.48
12,45.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,15.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,20.0,cauc,yes,south,no,greater than 783.48
16,5.0,cauc,yes,midwest,yes,less than 308.64
12,5.0,cauc,yes,west,no,less than 308.64
18,18.0,cauc,no,south,no,greater than 783.48
16,11.0,cauc,yes,south,no,between 522.32 and 783.48
12,11.0,cauc,yes,west,no,between 308.64 and 522.32
12,6.0,cauc,no,west,no,between 522.32 and 783.48
12,1.0,cauc,yes,south,yes,less than 308.64
12,21.0,cauc,no,midwest,no,less than 308.64
13,15.0,cauc,yes,south,no,greater than 783.48
16,-2.0,cauc,yes,south,yes,less than 308.64
12,7.0,cauc,yes,west,no,greater than 783.48
18,7.0,cauc,yes,south,yes,between 308.64 and 522.32
12,37.0,cauc,yes,west,no,greater than 783.48
12,7.0,afam,yes,midwest,no,less than 308.64
13,0.0,cauc,yes,west,no,less than 308.64
10,45.0,cauc,no,south,no,between 308.64 and 522.32
16,21.0,cauc,yes,midwest,no,greater than 783.48
8,29.0,cauc,no,south,no,less than 308.64
14,15.0,cauc,yes,south,no,greater than 783.48
15,10.0,cauc,yes,south,no,greater than 783.48
12,41.0,cauc,yes,midwest,no,greater than 783.48
16,15.0,cauc,yes,south,no,between 522.32 and 783.48
10,16.0,afam,no,south,no,less than 308.64
16,7.0,cauc,no,south,no,greater than 783.48
12,1.0,cauc,yes,midwest,yes,less than 308.64
12,17.0,cauc,yes,west,no,greater than 783.48
12,11.0,cauc,no,west,no,between 308.64 and 522.32
12,5.0,cauc,yes,south,no,between 308.64 and 522.32
12,19.0,cauc,no,midwest,no,between 308.64 and 522.32
12,8.0,cauc,yes,midwest,no,between 522.32 and 783.48
13,1.0,cauc,yes,west,no,between 308.64 and 522.32
15,11.0,cauc,yes,south,no,less than 308.64
12,9.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,49.0,cauc,yes,south,no,between 308.64 and 522.32
3,25.0,cauc,yes,west,no,between 308.64 and 522.32
10,41.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,26.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,39.0,cauc,yes,northeast,no,greater than 783.48
14,1.0,cauc,no,northeast,yes,less than 308.64
12,43.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,9.0,cauc,yes,south,no,less than 308.64
10,16.0,cauc,yes,south,no,less than 308.64
12,22.0,cauc,yes,northeast,no,between 522.32 and 783.48
8,47.0,cauc,yes,midwest,no,less than 308.64
9,45.0,cauc,no,west,no,greater than 783.48
16,18.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,11.0,cauc,yes,west,no,between 522.32 and 783.48
18,29.0,cauc,yes,west,no,greater than 783.48
16,10.0,cauc,yes,south,no,between 522.32 and 783.48
16,24.0,cauc,yes,south,no,greater than 783.48
12,38.0,cauc,no,west,no,between 522.32 and 783.48
13,41.0,cauc,no,midwest,no,greater than 783.48
16,1.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,7.0,cauc,yes,south,no,between 522.32 and 783.48
13,14.0,cauc,no,northeast,no,less than 308.64
14,16.0,cauc,no,south,no,greater than 783.48
12,14.0,cauc,no,west,no,less than 308.64
12,33.0,cauc,yes,northeast,no,greater than 783.48
16,14.0,cauc,yes,northeast,no,greater than 783.48
11,49.0,cauc,no,midwest,yes,less than 308.64
12,36.0,afam,no,south,no,between 308.64 and 522.32
12,23.0,cauc,no,west,no,greater than 783.48
14,17.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,4.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,26.0,cauc,yes,midwest,no,greater than 783.48
12,2.0,cauc,yes,west,no,between 308.64 and 522.32
12,0.0,cauc,no,west,yes,less than 308.64
8,40.0,afam,no,south,no,less than 308.64
13,14.0,cauc,no,south,no,between 308.64 and 522.32
14,4.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,11.0,cauc,yes,west,no,greater than 783.48
16,1.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,43.0,cauc,yes,south,no,between 522.32 and 783.48
12,20.0,cauc,yes,south,no,between 522.32 and 783.48
16,10.0,cauc,yes,northeast,no,greater than 783.48
12,5.0,cauc,yes,midwest,no,between 308.64 and 522.32
18,3.0,cauc,yes,midwest,no,less than 308.64
12,22.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,20.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,23.0,cauc,no,midwest,no,between 522.32 and 783.48
16,1.0,cauc,no,west,no,less than 308.64
12,12.0,cauc,yes,west,no,greater than 783.48
13,0.0,cauc,yes,midwest,no,less than 308.64
6,31.0,cauc,no,south,no,less than 308.64
13,11.0,cauc,no,south,no,greater than 783.48
12,0.0,cauc,no,midwest,yes,less than 308.64
12,38.0,cauc,yes,west,no,between 522.32 and 783.48
12,39.0,cauc,yes,south,no,between 522.32 and 783.48
12,30.0,cauc,no,south,no,between 308.64 and 522.32
12,34.0,cauc,yes,west,no,greater than 783.48
6,17.0,cauc,no,west,no,less than 308.64
10,29.0,cauc,yes,midwest,no,greater than 783.48
14,15.0,cauc,yes,south,no,greater than 783.48
17,3.0,cauc,yes,midwest,no,greater than 783.48
12,8.0,afam,yes,midwest,no,between 308.64 and 522.32
12,38.0,cauc,yes,west,no,greater than 783.48
15,14.0,afam,no,south,no,between 522.32 and 783.48
12,9.0,cauc,no,south,no,less than 308.64
12,20.0,cauc,yes,west,no,less than 308.64
16,23.0,cauc,no,south,no,between 308.64 and 522.32
12,37.0,cauc,no,midwest,no,between 308.64 and 522.32
7,45.0,cauc,yes,south,no,less than 308.64
9,47.0,cauc,yes,northeast,yes,less than 308.64
16,9.0,cauc,yes,south,no,between 308.64 and 522.32
15,13.0,cauc,yes,northeast,no,greater than 783.48
18,26.0,cauc,yes,northeast,no,greater than 783.48
12,38.0,cauc,no,west,no,greater than 783.48
16,9.0,cauc,yes,west,no,greater than 783.48
8,26.0,cauc,no,south,no,less than 308.64
9,7.0,cauc,no,south,no,between 522.32 and 783.48
12,4.0,cauc,no,midwest,no,less than 308.64
10,12.0,cauc,yes,northeast,no,less than 308.64
14,8.0,cauc,yes,south,no,between 308.64 and 522.32
18,21.0,cauc,yes,midwest,no,greater than 783.48
12,14.0,cauc,yes,west,no,between 522.32 and 783.48
12,26.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,16.0,cauc,no,northeast,no,greater than 783.48
16,5.0,cauc,yes,west,no,greater than 783.48
13,-1.0,cauc,yes,south,yes,less than 308.64
12,48.0,cauc,yes,west,no,greater than 783.48
12,8.0,cauc,yes,south,no,less than 308.64
16,7.0,cauc,yes,midwest,no,between 522.32 and 783.48
8,35.0,cauc,no,midwest,no,between 308.64 and 522.32
14,9.0,cauc,yes,west,no,between 522.32 and 783.48
12,7.0,cauc,yes,midwest,yes,less than 308.64
12,23.0,cauc,yes,west,no,between 308.64 and 522.32
15,6.0,cauc,no,south,yes,less than 308.64
9,29.0,afam,yes,south,no,less than 308.64
8,15.0,cauc,no,south,no,between 308.64 and 522.32
12,5.0,afam,yes,midwest,no,greater than 783.48
14,29.0,cauc,yes,midwest,no,greater than 783.48
12,4.0,cauc,no,midwest,no,between 308.64 and 522.32
15,19.0,cauc,yes,south,no,greater than 783.48
16,6.0,cauc,yes,northeast,no,greater than 783.48
18,11.0,cauc,yes,south,no,greater than 783.48
16,17.0,cauc,yes,midwest,no,greater than 783.48
12,0.0,afam,yes,midwest,yes,less than 308.64
14,14.0,cauc,no,south,no,between 308.64 and 522.32
16,10.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,39.0,cauc,yes,south,no,greater than 783.48
8,44.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,11.0,cauc,yes,south,no,between 308.64 and 522.32
13,1.0,cauc,no,west,no,between 308.64 and 522.32
7,27.0,cauc,yes,south,no,less than 308.64
16,36.0,cauc,yes,midwest,no,greater than 783.48
12,36.0,cauc,yes,midwest,no,between 522.32 and 783.48
10,2.0,cauc,yes,west,no,less than 308.64
8,42.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,7.0,cauc,yes,west,no,between 522.32 and 783.48
16,9.0,cauc,no,northeast,no,between 308.64 and 522.32
14,10.0,cauc,yes,midwest,yes,less than 308.64
16,6.0,cauc,yes,northeast,no,greater than 783.48
8,12.0,cauc,yes,west,no,between 308.64 and 522.32
11,32.0,cauc,yes,south,no,less than 308.64
12,52.0,cauc,yes,west,yes,less than 308.64
12,33.0,cauc,yes,midwest,no,greater than 783.48
18,21.0,cauc,no,west,no,between 522.32 and 783.48
12,15.0,cauc,yes,south,no,between 522.32 and 783.48
16,11.0,cauc,no,northeast,no,between 308.64 and 522.32
14,24.0,cauc,yes,south,no,greater than 783.48
13,31.0,cauc,yes,south,no,greater than 783.48
16,23.0,cauc,no,south,no,between 522.32 and 783.48
18,19.0,cauc,yes,northeast,no,greater than 783.48
12,5.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,19.0,cauc,yes,northeast,no,greater than 783.48
12,29.0,cauc,no,midwest,no,greater than 783.48
15,0.0,cauc,no,northeast,yes,less than 308.64
14,16.0,cauc,yes,northeast,no,greater than 783.48
