V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,latitude
0.257291,0.023052,-0.484811,-0.338177,0.800983,0.124327,-0.834673,-0.052317,-1.619315,0.977894,-1.580175,-1.07285,-1.327884,1.097956,1.432979,-0.734932,2.251787,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,0.443935,-0.041202,-0.5606,-0.427677,-0.500451,0.662749,2.012414,1.447256,1.499429,1.187928,0.719467,0.615977,0.5966,-0.271382,-0.424753,-0.433588,-0.449822,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,-0.224758,-1.03129,-1.488086,0.276881,-0.426246,0.175972,0.500542,2.103162,1.05624,0.50151,0.224857,0.907606,0.410387,0.0251,-0.137518,0.113568,0.253948,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,0.325918,-1.19699,-1.711547,-0.298547,-1.34486,2.088651,1.921978,2.416381,2.094501,1.657554,0.049062,0.430922,1.092118,0.403169,-0.390559,0.499249,0.120632,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,greater than 39.91
-0.802889,-0.733385,-1.072167,0.530222,-0.982444,0.838512,0.106568,-0.666946,-1.588534,-4.573977,-5.689593,-2.555616,-0.067196,0.64011,3.619486,2.556659,-0.120986,1.79768,1.79768,1.79768,1.79768,1.79768,1.79768,1.79768,1.79768,1.79768,1.79768,1.79768,1.79768,-1.252759,-1.083758,-1.087983,0.436909,-1.162064,-0.714204,-1.782766,-1.4569,-1.671202,-1.129015,-1.069987,-1.145489,-1.814673,-1.017466,-0.300701,-0.642534,-0.460551,1.563827,1.563827,1.563827,1.563827,1.563827,1.563827,1.563827,1.563827,1.563827,1.563827,1.563827,1.563827,-0.818952,-0.995365,-1.633577,0.639505,-1.141865,-1.01889,-1.002899,1.904333,3.792829,4.304062,1.712654,2.580663,2.878172,3.189552,4.443429,4.104201,2.676615,1.854411,1.854411,1.854411,1.854411,1.854411,1.854411,1.854411,1.854411,1.854411,1.854411,1.854411,1.854411,-0.530085,-0.275614,-1.257634,-0.545994,-1.291148,-0.326691,-1.590647,-0.728465,0.719609,2.191954,3.201927,-0.183697,-0.440635,0.250117,1.166897,1.895365,1.631406,1.790209,1.790209,1.790209,1.790209,1.790209,1.790209,1.790209,1.790209,1.790209,1.790209,1.790209,1.790209,greater than 39.91
-0.004748,0.218891,-0.357681,0.107743,0.25177,0.209998,-0.729456,-0.063161,-0.545853,0.133248,-0.172566,-0.561231,0.570645,0.352527,0.096289,-0.363603,-0.296341,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,0.32012,0.355764,-0.393947,0.20822,0.332559,0.514796,-0.250395,0.10015,0.075888,0.812616,0.083274,0.61268,0.891676,0.77726,0.431179,-0.063017,0.625062,-0.620352,-0.620352,-0.620352,-0.620352,-0.620352,-0.620352,-0.620352,-0.620352,-0.620352,-0.620352,-0.620352,-0.620352,-0.474432,0.5752,0.222845,-0.127777,0.619353,-0.018438,-0.386445,-0.809932,-0.277847,-0.775775,-0.930563,-0.676579,-0.455288,-0.170733,-0.05422,-0.42103,-0.010664,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.014993,0.262623,-0.322374,-0.263341,0.34044,-0.287493,-0.204648,-0.435154,-0.517978,-0.465758,-0.356853,0.158823,0.329397,0.078195,0.400702,-0.640028,0.022915,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,-0.637834,greater than 39.91
1.640386,1.306224,0.192745,-1.816855,-1.311906,-2.128963,-1.875967,0.094232,-1.429742,0.873777,-0.766201,-0.681298,0.547811,-0.304617,-0.687724,-1.578891,-1.805654,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.280018,-0.726096,-0.831572,-1.064253,-0.457632,-0.84381,-0.836098,-0.640306,-0.185988,-0.351672,-0.672356,-0.42934,0.219649,-0.827385,-0.101058,1.085476,2.196913,-0.820039,-0.820039,-0.820039,-0.820039,-0.820039,-0.820039,-0.820039,-0.820039,-0.820039,-0.820039,-0.820039,-0.820039,-0.14001,-0.954883,-0.410138,-0.732524,1.2617,0.817146,-0.454849,0.333669,0.391028,0.169994,0.701596,0.737096,2.286726,1.548491,1.06725,1.700256,3.969522,-0.733081,-0.733081,-0.733081,-0.733081,-0.733081,-0.733081,-0.733081,-0.733081,-0.733081,-0.733081,-0.733081,-0.733081,-0.636212,-1.622788,-0.54129,0.260389,2.550315,2.143525,1.075008,-0.467663,0.723125,0.223143,-0.032425,0.226782,0.182107,0.517466,1.126762,2.220671,4.422651,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,less than 14.66
0.68418,0.38837,-0.082459,0.838045,-2.533717,1.513016,0.970627,-0.50086,0.933812,-0.019493,0.049101,0.062352,0.295222,0.437907,0.707802,0.923153,0.587759,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,0.957651,0.874928,-0.412685,0.162264,0.548809,1.472447,0.667212,0.897156,0.158728,-0.709156,-1.173377,-0.511535,-1.150133,-1.216954,-1.122631,-1.137053,-1.01024,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,2.671084,0.899142,1.503171,-0.153839,0.088503,2.567866,-0.591947,-0.852781,-0.250915,-0.014862,0.323538,-0.680168,-1.299506,-1.259752,-1.222181,-1.035657,-0.633158,-0.622946,-0.622946,-0.622946,-0.622946,-0.622946,-0.622946,-0.622946,-0.622946,-0.622946,-0.622946,-0.622946,-0.622946,1.842037,1.047829,0.496274,-0.287482,-0.859356,0.93054,-0.250573,-0.564536,0.63791,-0.054255,-0.58205,-1.393785,-0.621294,-1.02137,-1.067768,-0.890602,-0.55478,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,between 33.66 and 39.91
1.201352,0.74737,-0.010607,0.126946,1.758261,-1.106899,-0.083536,-0.244945,-0.282132,-1.083103,-0.640461,0.261047,-0.066369,1.315859,0.798327,0.10044,-1.029302,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,0.144293,0.267978,-0.420643,-0.411497,-0.800382,-0.686977,-0.775809,0.027384,-0.044508,0.11333,-0.174958,0.144068,0.44378,1.113692,0.559712,1.288955,0.680819,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,-0.454157,-0.685521,-1.30115,-1.601532,-1.406741,-1.34833,-1.486653,-1.199575,-1.116231,-0.953355,-0.986825,-1.138287,-0.429206,-0.403298,0.32692,0.097677,-0.486587,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,-0.70849,-0.281377,-1.041736,-0.000806,-0.57254,-0.705924,-1.195358,-0.72774,-1.223738,-1.005499,-0.996293,-0.60163,-0.612996,-0.162498,-0.512089,-0.245779,-0.597498,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,between 33.66 and 39.91
-0.800799,-0.869232,-0.88876,0.260948,0.151971,0.827073,1.210009,0.486134,-0.255904,0.174302,0.832389,1.030011,-0.758309,-0.281313,-0.421951,1.283159,0.018897,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.323989,-0.46111,-0.622926,0.574639,-0.362559,1.798447,0.586166,-0.255543,-0.798783,-0.876317,-0.937509,-1.338642,-1.295845,-1.574941,-1.37264,-1.021554,-1.04033,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.689206,-0.748283,-0.830845,0.090806,-1.023668,-0.013848,-0.955803,-0.686823,-0.707746,-0.659595,-0.692405,-0.552529,-0.569279,-0.52145,-0.896216,-0.469899,-0.78608,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.547743,-0.147807,-0.587263,-0.532247,-0.633486,-0.094401,-0.21438,-0.408361,-0.858087,-0.717062,-0.965217,-0.979605,-1.324817,-0.092836,-0.715256,-0.585481,-0.744286,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,greater than 39.91
0.066274,-0.054974,-0.503511,0.222541,-0.557939,-0.579575,-0.658762,-1.613973,-0.088769,-0.113165,-2.086285,-1.353556,-2.8525,-2.990831,-0.420777,1.698757,3.523553,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.084763,-0.38377,-0.550428,0.085038,1.083769,0.868985,0.047052,0.460951,0.449616,1.954653,2.10502,3.301692,2.1188,2.464027,2.933491,3.855602,3.628585,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,-0.503443,-1.059486,-0.914137,0.35843,-0.165355,-0.902011,0.272462,0.027507,-0.414369,0.689545,1.135955,1.275477,0.870091,0.30302,1.631603,2.039535,1.14823,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.376789,-1.024094,-0.233352,-0.337106,-0.260752,-0.445431,-0.618797,-0.016769,-0.115712,1.417595,1.533771,1.488438,1.520793,1.605377,2.204279,2.321144,2.029383,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,between 33.66 and 39.91
-0.720419,-1.045162,-0.482524,-0.021882,0.110572,0.661368,-0.009878,-0.136123,0.111711,-1.192722,0.096285,1.182529,0.82206,1.4184,-0.170776,-0.512504,-1.135978,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.746838,-1.00847,0.075088,-0.619928,-1.497517,-0.516184,-0.297203,-0.251328,0.336939,0.68726,-0.030694,0.601283,0.928822,1.170155,0.709299,0.518019,0.729494,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.453756,-1.141922,-0.678251,0.328445,-1.142528,-0.526949,1.331549,-0.581112,0.126021,-0.079995,-0.425401,0.381449,0.217506,0.885409,-0.570787,0.027072,-0.030002,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.860025,-1.654881,1.566155,-0.385388,-2.393764,-1.096487,-0.941182,-0.903379,-0.717842,-0.528797,-0.948349,-0.421773,0.451599,0.857686,-0.437573,-0.205495,-0.164117,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,between 14.66 and 33.66
0.091805,-0.401272,-0.556621,-0.164779,0.785629,-0.271223,1.11879,-1.03704,0.478913,-0.128914,-0.323929,-1.710976,-0.70597,-0.441129,1.180948,0.555099,0.476116,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,0.186925,-0.362397,-0.499587,-0.651471,0.783258,-0.488381,0.722501,0.861053,1.680527,0.481726,2.501396,2.077639,0.913364,1.370306,0.807563,1.223666,1.245684,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,-0.370331,-1.097335,-0.67541,-0.908792,0.51433,-0.777107,-0.900319,-0.00994,-0.517201,-0.659216,0.274587,0.288638,-0.299209,0.367965,0.043947,-0.257625,-0.058547,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,-0.190406,-1.325136,-0.747266,0.071953,2.243614,0.433908,-1.073299,0.403024,-0.084882,-0.564517,0.568188,0.286851,-0.428355,-0.152257,-0.348829,-0.163123,0.384542,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,between 14.66 and 33.66
-0.119655,-0.421609,-0.031483,-0.299205,1.23997,-1.042833,1.099682,1.02886,0.611285,-0.017493,0.103106,0.178077,0.397007,-0.502695,0.27678,-0.121439,0.462527,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.072034,-0.19069,1.395009,-0.669282,-0.348331,-1.076914,-0.244757,-0.355705,-0.221193,-0.797143,-1.320521,-0.491197,-0.857138,-1.015814,-0.816113,-0.82909,-0.721675,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.351258,0.187874,-0.360323,-1.206961,-0.465684,-1.180473,0.182385,0.570438,0.40929,-0.065039,-0.513649,-0.434375,-0.542416,-0.710195,-0.697996,-0.871692,-0.314911,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.83386,0.332233,0.36526,0.355277,0.065635,-0.422694,-0.375921,0.50877,-0.234066,-0.535431,-1.242488,-0.590301,-0.7408,-0.735627,-0.899081,-0.867424,-0.716559,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,between 33.66 and 39.91
-0.881694,-0.534881,-0.816148,-0.306547,0.642033,0.678053,0.409119,0.556182,0.422096,-0.936108,0.272657,0.891522,-0.433796,0.164736,0.165084,-1.27125,-0.227975,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.857012,-0.543099,-0.842185,-0.235834,-0.808841,-0.763398,-1.342879,-0.271919,-0.456418,-1.022321,-0.953069,-0.731261,-0.676398,-1.009037,-1.208188,-0.92379,-0.884974,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.781287,0.393653,0.003651,-0.71543,0.032012,-0.220584,-1.463868,-0.000862,-0.346467,0.307904,-0.824475,-0.785258,-0.628044,-0.976053,-0.491299,-1.020236,-0.512592,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.758063,0.46117,-0.203025,0.089724,0.334056,0.261019,-1.161,0.302797,-0.484249,-0.73266,-0.756643,-0.70185,-0.058561,-0.369074,-0.579071,-0.422525,-0.187068,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,between 33.66 and 39.91
1.951247,1.516971,0.108697,-2.477827,1.599726,-1.391188,-1.599448,0.177536,0.665269,0.050977,-1.583918,0.887782,-3.184402,1.702618,-1.305532,-2.646896,0.110944,2.163989,2.163989,2.163989,2.163989,2.163989,2.163989,2.163989,2.163989,2.163989,2.163989,2.163989,2.163989,-0.367291,-0.799814,-0.848064,-0.705992,-1.704097,-2.232057,-1.512468,-2.596358,-2.975228,0.793288,-2.802427,-1.571077,-1.65219,2.031616,-0.411077,-0.155837,-0.667479,0.746502,0.746502,0.746502,0.746502,0.746502,0.746502,0.746502,0.746502,0.746502,0.746502,0.746502,0.746502,-0.581619,-1.252073,-1.601521,0.53834,-1.344571,-1.856495,-0.818439,-1.527434,-1.185637,0.337941,-1.11187,-0.898475,-0.966146,0.739887,-0.442409,-0.022602,-0.747186,0.54095,0.54095,0.54095,0.54095,0.54095,0.54095,0.54095,0.54095,0.54095,0.54095,0.54095,0.54095,-0.687018,-1.729068,-1.607003,0.196012,-0.390451,-2.208065,0.119171,-1.234147,-1.088594,1.594311,-0.460352,-0.097565,0.98306,1.934941,0.93684,1.072553,-0.148669,0.209632,0.209632,0.209632,0.209632,0.209632,0.209632,0.209632,0.209632,0.209632,0.209632,0.209632,0.209632,greater than 39.91
-0.755521,-0.792654,-1.053297,0.036011,0.114931,1.205693,0.781442,0.543882,0.104405,-2.635601,-2.141415,-0.468295,1.013925,0.234457,0.67851,1.870367,-0.080225,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,-0.998611,-0.988305,-1.055964,-0.372204,-0.848921,-0.069743,-0.465043,-0.513012,-0.630824,0.328749,-0.228929,-0.787161,-1.022227,-0.292646,0.27918,0.000135,0.130393,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,-0.827247,-1.048785,-1.623787,0.282486,-1.312013,-1.086784,-1.368427,-1.187858,-0.446057,0.356371,-0.586031,0.249533,0.124661,-0.434779,0.63165,0.435875,1.009329,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,-0.457925,-0.545128,-1.439908,-0.295529,-1.331598,-0.33106,-0.93602,-0.991089,-1.12753,-0.700086,-0.66226,-0.305057,-1.172981,-0.681042,-0.427632,-0.092123,-0.096886,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,greater than 39.91
1.47908,1.246199,0.016123,-2.925864,1.513379,-1.352995,-1.051083,-0.014724,0.139964,-0.232767,-0.638648,1.011614,-3.29749,0.890745,-2.63795,-1.476744,1.114471,1.875661,1.875661,1.875661,1.875661,1.875661,1.875661,1.875661,1.875661,1.875661,1.875661,1.875661,1.875661,-0.879363,-1.08744,-0.955468,-1.390563,-1.955967,-2.008342,-1.975787,-2.796399,-2.978133,-2.116992,-3.07262,-2.375511,-2.217512,-1.602229,-1.523614,-1.523351,-1.291998,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,-0.476796,-1.031601,-1.549729,1.169709,-1.169543,-0.815113,0.15556,-0.895353,-0.343004,2.2124,-0.686713,0.489432,2.496704,1.927335,0.305318,1.663417,1.523054,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,-0.7661,-1.64036,-1.77584,0.185283,-0.764085,-0.953391,0.429779,-0.702282,-0.078131,1.562724,-0.498987,1.267068,1.971719,2.484409,2.101094,0.969726,1.478076,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,greater than 39.91
-0.964498,-1.086495,-1.092248,-0.760656,0.43711,0.64725,-0.279039,0.636676,-0.246331,1.338412,1.110219,1.109448,1.63922,1.682625,0.449858,0.095246,-0.237876,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.856281,-1.084361,-1.016125,-0.252557,-0.964921,-0.139676,-0.55947,-0.64347,-0.279697,0.014603,-0.495499,-0.553981,-0.713288,-0.380982,-0.676645,-0.45087,-0.213929,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.589072,-1.210119,-1.793506,0.524609,-1.275882,-1.023818,0.08611,-0.329009,-0.689104,-0.47682,-0.443185,-0.723576,-0.513197,-0.580099,0.003511,-0.471786,-0.720371,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.794495,-1.619115,-2.446492,-0.365606,-2.221377,-0.388803,-0.46434,-0.468853,-0.47931,-0.017139,-0.334175,-0.764642,-0.81848,0.028847,-0.345254,-0.937461,-0.263158,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,between 33.66 and 39.91
-0.025373,-0.443,-0.599644,0.357813,0.908291,-0.716218,1.03093,1.247405,0.81725,0.120194,0.01639,0.209785,-0.572369,0.119642,0.244188,-0.401165,-0.921113,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.908625,0.418252,-0.321417,0.096459,-1.156297,1.307376,0.069197,-0.107026,-0.451215,-0.087905,-0.274946,-0.310017,-0.170811,-0.84648,-0.805156,0.009072,-0.213205,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.526844,-1.233389,-1.719201,0.23905,-1.72747,-1.300523,-1.318979,-1.07516,-0.752234,-0.496056,-0.656139,-0.742785,-0.727434,-0.718942,-0.830934,-0.326994,0.205264,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.544341,-1.652451,-2.678254,-0.564771,-2.490922,-1.486709,-1.248463,-0.668387,-0.871777,-0.559023,-0.244166,-0.265971,-0.086486,-0.854269,-0.827457,-0.193751,-0.510437,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,between 33.66 and 39.91
-0.546513,-0.178974,-0.69523,-1.151648,-1.214098,0.286809,0.014558,0.991282,-0.61459,0.843162,-0.546518,0.109835,1.07846,0.762832,0.077278,-0.225826,1.388177,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.926867,-0.5271,-0.816024,-0.752491,-0.297812,-0.817335,-0.755643,0.239315,-0.535953,-0.434456,-0.54068,-0.614226,-0.926513,-0.577368,-0.725237,-1.05078,-0.804974,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.483087,0.201972,-0.207127,-1.187905,0.40869,-0.35152,2.093932,4.218645,-0.10344,2.600989,1.590982,1.097301,-0.006397,0.298283,-0.160888,0.222753,0.2798,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.905316,0.355003,-0.325391,0.293248,1.676362,0.766937,-0.081422,1.453449,0.034975,0.269903,0.101346,0.214859,-0.147834,-0.258447,0.167199,0.047256,-0.194556,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,between 33.66 and 39.91
0.068636,0.023578,-0.542411,0.228754,0.138458,-1.007559,-1.080901,-1.535076,-3.487149,-5.330139,-1.748669,-0.786499,-0.870617,0.652756,0.412525,-2.520605,-0.446431,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,-0.536297,-0.53996,-0.742088,-0.483965,-1.009924,-0.228956,-1.048678,-0.235948,1.496877,1.641275,1.366946,2.592042,0.099192,1.284532,2.794739,2.886086,0.732342,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,-0.01944,-0.730448,-0.744696,0.052694,0.499141,1.173455,0.363833,1.568492,4.367621,3.124743,6.228856,4.634409,2.180507,3.277752,1.89665,2.974366,2.557858,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,-0.181312,-0.439243,-0.685772,-0.1993,-1.022198,-0.201919,-1.47047,0.288934,3.111016,3.061126,2.320736,3.463867,-0.007661,1.688996,3.530696,2.737311,1.140914,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,greater than 39.91
-0.615233,-0.687609,0.234786,-0.314313,-1.198017,1.19708,-1.205565,-0.148458,-3.227151,0.78683,1.751101,-3.862266,0.526394,0.706766,0.72599,1.451781,1.519195,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.949889,-1.095048,-0.387322,-0.544197,-0.550468,-0.881676,-0.57359,-0.780842,0.249686,-0.997317,-0.566655,-0.322245,-0.740892,-0.579976,-0.718939,-1.254584,-0.795606,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.413646,-1.069167,2.284239,0.039242,0.59616,-0.112103,1.544141,-0.517846,2.957352,-0.261432,0.553149,2.498322,0.328412,0.441388,0.363518,-0.454715,-0.123847,0.082734,0.082734,0.082734,0.082734,0.082734,0.082734,0.082734,0.082734,0.082734,0.082734,0.082734,0.082734,-0.852633,-1.613182,1.117281,-0.230147,-0.995951,0.400516,0.754869,-0.032299,2.084058,-0.058235,0.075239,1.427583,-0.398544,0.246033,0.105188,-0.557105,-0.390179,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,greater than 39.91
