city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,total
Sao Paulo,127.0,2,2,2,5,accept,not furnished,1550.0,greater than 6768.0
Porto Alegre,84.0,3,2,2,4,accept,not furnished,750.0,between 3581.5 and 6768.0
Campinas,245.0,4,3,2,9,accept,not furnished,2100.0,greater than 6768.0
Rio de Janeiro,100.0,2,1,1,4,accept,not furnished,1700.0,between 3581.5 and 6768.0
Porto Alegre,46.0,1,1,1,1,accept,not furnished,190.0,less than 2061.75
Sao Paulo,140.0,3,2,1,6,not accept,not furnished,1740.0,between 3581.5 and 6768.0
Sao Paulo,15.0,1,1,0,0,not accept,furnished,0.0,less than 2061.75
Rio de Janeiro,34.0,1,1,0,7,accept,not furnished,625.0,between 2061.75 and 3581.5
Sao Paulo,50.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Belo Horizonte,230.0,5,3,2,3,accept,not furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,220.0,3,4,2,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,38.0,1,1,1,16,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,47.0,3,1,1,9,accept,not furnished,300.0,less than 2061.75
Porto Alegre,45.0,1,1,1,6,accept,not furnished,195.0,less than 2061.75
Rio de Janeiro,26.0,1,1,0,2,not accept,not furnished,50.0,less than 2061.75
Sao Paulo,40.0,1,1,0,6,accept,not furnished,890.0,between 3581.5 and 6768.0
Rio de Janeiro,95.0,3,2,1,6,accept,not furnished,702.0,between 2061.75 and 3581.5
Rio de Janeiro,80.0,2,1,0,9,accept,not furnished,330.0,less than 2061.75
Sao Paulo,131.0,4,4,2,11,accept,not furnished,1400.0,between 3581.5 and 6768.0
Sao Paulo,250.0,3,3,3,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,280.0,3,4,2,0,accept,furnished,8000.0,greater than 6768.0
Sao Paulo,360.0,4,5,4,2,accept,furnished,5420.0,greater than 6768.0
Sao Paulo,87.0,2,1,1,5,accept,not furnished,800.0,between 2061.75 and 3581.5
Rio de Janeiro,110.0,3,2,1,8,accept,not furnished,1488.0,between 3581.5 and 6768.0
Sao Paulo,65.0,3,2,1,2,accept,not furnished,512.0,between 2061.75 and 3581.5
Sao Paulo,96.0,3,1,2,1,accept,not furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,190.0,3,4,3,2,accept,not furnished,3800.0,greater than 6768.0
Sao Paulo,266.0,3,5,1,15,accept,furnished,2075.0,greater than 6768.0
Sao Paulo,234.0,3,5,4,0,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,50.0,1,1,1,0,not accept,not furnished,0.0,less than 2061.75
Porto Alegre,80.0,2,2,1,5,accept,furnished,740.0,between 2061.75 and 3581.5
Rio de Janeiro,100.0,3,2,1,5,accept,not furnished,884.0,between 2061.75 and 3581.5
Sao Paulo,212.0,4,5,4,16,accept,not furnished,4000.0,greater than 6768.0
Sao Paulo,40.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Belo Horizonte,247.0,4,2,1,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,240.0,4,4,4,26,accept,not furnished,3250.0,greater than 6768.0
Sao Paulo,200.0,3,4,1,10,accept,not furnished,1600.0,between 2061.75 and 3581.5
Belo Horizonte,343.0,4,3,4,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,93.0,2,2,3,6,accept,furnished,873.0,between 3581.5 and 6768.0
Sao Paulo,211.0,2,2,2,0,accept,not furnished,1.0,between 3581.5 and 6768.0
Campinas,40.0,1,1,0,8,not accept,not furnished,327.0,less than 2061.75
Sao Paulo,210.0,3,4,4,13,not accept,not furnished,3150.0,greater than 6768.0
Sao Paulo,80.0,2,2,1,7,accept,not furnished,1363.0,between 3581.5 and 6768.0
Sao Paulo,70.0,2,1,0,6,accept,not furnished,480.0,between 2061.75 and 3581.5
Sao Paulo,67.0,2,2,2,1,accept,not furnished,618.0,between 2061.75 and 3581.5
Sao Paulo,105.0,3,2,3,4,accept,not furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,180.0,3,3,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,190.0,3,3,4,0,accept,furnished,1.0,between 3581.5 and 6768.0
Sao Paulo,87.0,2,2,1,3,accept,furnished,2100.0,between 3581.5 and 6768.0
Sao Paulo,130.0,3,2,0,1,accept,furnished,550.0,between 3581.5 and 6768.0
Sao Paulo,44.0,1,1,0,1,accept,not furnished,100.0,less than 2061.75
Sao Paulo,131.0,3,2,1,14,accept,not furnished,1685.0,between 3581.5 and 6768.0
Sao Paulo,385.0,3,4,3,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,78.0,2,2,1,8,accept,not furnished,586.0,between 2061.75 and 3581.5
Sao Paulo,113.0,3,2,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Belo Horizonte,251.0,3,3,4,16,not accept,not furnished,3000.0,greater than 6768.0
Rio de Janeiro,280.0,3,3,1,4,accept,not furnished,1400.0,between 3581.5 and 6768.0
Sao Paulo,50.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Belo Horizonte,84.0,3,2,0,3,accept,not furnished,250.0,less than 2061.75
Sao Paulo,35.0,1,1,0,7,accept,not furnished,400.0,less than 2061.75
Sao Paulo,40.0,1,1,0,18,not accept,furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,120.0,2,2,2,8,accept,furnished,1585.0,greater than 6768.0
Sao Paulo,60.0,2,1,1,0,not accept,not furnished,0.0,less than 2061.75
Campinas,76.0,2,2,2,9,accept,furnished,679.0,between 3581.5 and 6768.0
Porto Alegre,280.0,5,4,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,190.0,3,2,1,8,accept,furnished,2180.0,greater than 6768.0
Campinas,49.0,1,1,0,3,accept,not furnished,417.0,less than 2061.75
Rio de Janeiro,140.0,3,2,1,10,accept,not furnished,1600.0,between 3581.5 and 6768.0
Sao Paulo,33.0,1,1,0,3,accept,not furnished,350.0,less than 2061.75
Belo Horizonte,150.0,4,2,2,1,accept,not furnished,1357.0,between 3581.5 and 6768.0
Sao Paulo,31.0,1,1,1,9,not accept,furnished,1500.0,between 3581.5 and 6768.0
Campinas,55.0,1,2,1,4,not accept,not furnished,744.0,less than 2061.75
Sao Paulo,180.0,4,4,2,2,accept,not furnished,2600.0,between 3581.5 and 6768.0
Sao Paulo,244.0,3,4,2,7,accept,furnished,3500.0,greater than 6768.0
Sao Paulo,47.0,2,1,1,1,accept,not furnished,350.0,less than 2061.75
Sao Paulo,400.0,3,3,1,3,accept,not furnished,3000.0,greater than 6768.0
Porto Alegre,50.0,2,1,1,4,accept,furnished,345.0,between 2061.75 and 3581.5
Campinas,250.0,1,2,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Campinas,296.0,6,4,8,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,140.0,4,2,2,4,accept,not furnished,995.0,between 3581.5 and 6768.0
Campinas,400.0,5,7,4,5,accept,not furnished,3200.0,greater than 6768.0
Sao Paulo,84.0,3,2,2,7,not accept,not furnished,900.0,between 3581.5 and 6768.0
Belo Horizonte,360.0,6,2,0,0,not accept,not furnished,0.0,greater than 6768.0
Sao Paulo,57.0,1,1,0,10,accept,furnished,300.0,between 3581.5 and 6768.0
Belo Horizonte,450.0,2,2,5,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,110.0,6,5,7,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,350.0,5,4,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,40.0,1,1,1,8,accept,not furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,83.0,2,2,1,21,accept,not furnished,782.0,between 3581.5 and 6768.0
Sao Paulo,54.0,2,2,1,4,accept,not furnished,954.0,between 3581.5 and 6768.0
Rio de Janeiro,130.0,3,1,0,4,accept,not furnished,1050.0,greater than 6768.0
Sao Paulo,72.0,3,1,1,2,accept,not furnished,461.0,between 2061.75 and 3581.5
Porto Alegre,42.0,1,1,1,11,accept,not furnished,500.0,between 2061.75 and 3581.5
Campinas,462.0,4,7,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,40.0,1,1,0,5,not accept,furnished,0.0,less than 2061.75
Sao Paulo,50.0,2,1,0,10,accept,not furnished,450.0,less than 2061.75
Campinas,270.0,3,3,3,1,accept,not furnished,2500.0,greater than 6768.0
Sao Paulo,92.0,3,3,1,3,accept,furnished,750.0,between 3581.5 and 6768.0
Sao Paulo,136.0,4,2,3,12,accept,not furnished,1200.0,between 3581.5 and 6768.0
Porto Alegre,38.0,1,1,0,3,accept,not furnished,300.0,less than 2061.75
Porto Alegre,60.0,1,1,1,2,not accept,not furnished,345.0,less than 2061.75
Sao Paulo,200.0,3,3,2,7,not accept,furnished,2500.0,greater than 6768.0
Rio de Janeiro,76.0,2,1,1,3,accept,not furnished,1353.0,between 3581.5 and 6768.0
Sao Paulo,500.0,5,7,5,22,accept,not furnished,5500.0,greater than 6768.0
Belo Horizonte,55.0,2,1,1,9,not accept,not furnished,655.0,between 2061.75 and 3581.5
Porto Alegre,51.0,2,1,0,2,accept,not furnished,270.0,less than 2061.75
Sao Paulo,300.0,4,4,4,1,accept,not furnished,1700.0,between 3581.5 and 6768.0
Porto Alegre,65.0,2,1,1,2,accept,not furnished,135.0,less than 2061.75
Sao Paulo,45.0,1,1,0,7,accept,not furnished,265.0,less than 2061.75
Sao Paulo,340.0,3,5,5,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,350.0,3,4,4,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,47.0,1,1,0,20,accept,not furnished,280.0,less than 2061.75
Sao Paulo,84.0,2,1,2,11,not accept,furnished,800.0,between 3581.5 and 6768.0
Belo Horizonte,97.0,3,3,1,1,not accept,not furnished,320.0,less than 2061.75
Campinas,76.0,2,1,0,1,accept,not furnished,300.0,less than 2061.75
Sao Paulo,35.0,1,1,1,5,not accept,furnished,444.0,between 3581.5 and 6768.0
Sao Paulo,97.0,3,2,2,14,accept,not furnished,1600.0,between 2061.75 and 3581.5
Sao Paulo,90.0,2,2,0,3,accept,not furnished,1600.0,between 3581.5 and 6768.0
Sao Paulo,55.0,2,1,1,4,accept,not furnished,671.0,less than 2061.75
Sao Paulo,59.0,2,1,1,3,not accept,not furnished,270.0,between 2061.75 and 3581.5
Campinas,143.0,3,3,2,6,accept,not furnished,1600.0,between 3581.5 and 6768.0
Sao Paulo,254.0,4,4,3,7,accept,furnished,1300.0,greater than 6768.0
Sao Paulo,39.0,1,1,1,4,accept,not furnished,529.0,less than 2061.75
Belo Horizonte,200.0,5,5,8,0,accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,111.0,3,2,2,11,accept,furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,190.0,3,3,3,4,not accept,furnished,2000.0,greater than 6768.0
Belo Horizonte,230.0,4,4,3,3,accept,not furnished,1700.0,greater than 6768.0
Porto Alegre,40.0,1,1,0,3,accept,not furnished,250.0,less than 2061.75
Rio de Janeiro,75.0,2,3,1,2,accept,not furnished,862.0,between 2061.75 and 3581.5
Sao Paulo,240.0,3,3,4,6,accept,furnished,2600.0,greater than 6768.0
Belo Horizonte,260.0,4,4,5,5,not accept,not furnished,295.0,between 3581.5 and 6768.0
Rio de Janeiro,70.0,2,1,1,2,accept,not furnished,750.0,between 2061.75 and 3581.5
Belo Horizonte,160.0,4,2,2,3,accept,not furnished,700.0,between 3581.5 and 6768.0
Sao Paulo,300.0,4,5,1,8,accept,furnished,3700.0,greater than 6768.0
Belo Horizonte,50.0,1,1,2,4,accept,not furnished,300.0,less than 2061.75
Porto Alegre,204.0,4,4,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,330.0,3,6,5,0,accept,furnished,0.0,greater than 6768.0
Belo Horizonte,163.0,4,3,2,2,accept,not furnished,300.0,between 2061.75 and 3581.5
Sao Paulo,120.0,3,1,2,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,110.0,3,1,1,2,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,59.0,2,1,1,12,accept,not furnished,480.0,less than 2061.75
Campinas,50.0,1,1,1,3,accept,not furnished,393.0,less than 2061.75
Porto Alegre,102.0,2,2,1,11,accept,furnished,1900.0,between 3581.5 and 6768.0
Porto Alegre,40.0,1,1,0,3,not accept,furnished,0.0,less than 2061.75
Sao Paulo,18.0,1,1,0,1,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,150.0,3,3,0,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,450.0,4,4,4,0,accept,not furnished,0.0,greater than 6768.0
Belo Horizonte,125.0,3,2,0,2,accept,not furnished,704.0,between 2061.75 and 3581.5
Sao Paulo,62.0,3,1,1,1,accept,not furnished,750.0,less than 2061.75
Campinas,46.0,2,1,1,3,not accept,not furnished,250.0,less than 2061.75
Sao Paulo,60.0,2,2,1,8,accept,not furnished,640.0,between 2061.75 and 3581.5
Belo Horizonte,80.0,3,2,2,8,accept,not furnished,230.0,less than 2061.75
Rio de Janeiro,53.0,2,1,0,5,accept,not furnished,643.0,less than 2061.75
Campinas,60.0,2,1,1,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,167.0,3,3,2,7,accept,not furnished,1315.0,greater than 6768.0
Rio de Janeiro,160.0,3,2,1,1,accept,not furnished,2300.0,greater than 6768.0
Sao Paulo,82.0,2,1,2,10,accept,furnished,2020.0,between 3581.5 and 6768.0
Porto Alegre,65.0,3,1,1,1,accept,not furnished,400.0,less than 2061.75
Rio de Janeiro,75.0,2,2,0,2,accept,not furnished,591.0,between 2061.75 and 3581.5
Campinas,73.0,3,2,1,9,accept,not furnished,635.0,between 2061.75 and 3581.5
Porto Alegre,67.0,1,1,0,2,accept,not furnished,220.0,less than 2061.75
Rio de Janeiro,170.0,3,1,1,10,not accept,not furnished,2888.0,greater than 6768.0
Sao Paulo,40.0,1,1,1,3,accept,furnished,820.0,between 3581.5 and 6768.0
Belo Horizonte,300.0,4,3,2,0,accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,21.0,1,1,0,11,accept,not furnished,519.0,less than 2061.75
Sao Paulo,57.0,1,1,0,7,accept,furnished,300.0,between 3581.5 and 6768.0
Sao Paulo,200.0,5,6,4,6,accept,not furnished,3300.0,greater than 6768.0
Sao Paulo,240.0,3,5,3,14,accept,furnished,3500.0,greater than 6768.0
Porto Alegre,148.0,2,1,2,3,accept,not furnished,385.0,between 2061.75 and 3581.5
Rio de Janeiro,20.0,1,1,0,3,accept,not furnished,395.0,less than 2061.75
Porto Alegre,513.0,3,2,2,3,accept,furnished,350.0,between 2061.75 and 3581.5
Porto Alegre,47.0,1,1,1,1,not accept,furnished,400.0,between 2061.75 and 3581.5
Sao Paulo,37.0,1,1,1,8,accept,furnished,490.0,between 3581.5 and 6768.0
Sao Paulo,90.0,3,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,40.0,1,1,0,2,accept,not furnished,928.0,between 2061.75 and 3581.5
Campinas,330.0,3,3,2,10,not accept,not furnished,2700.0,greater than 6768.0
Porto Alegre,600.0,3,4,4,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,70.0,3,2,2,3,accept,not furnished,1058.0,between 2061.75 and 3581.5
Campinas,100.0,3,2,3,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Belo Horizonte,53.0,3,1,0,4,accept,not furnished,230.0,less than 2061.75
Porto Alegre,44.0,1,1,1,9,accept,not furnished,280.0,less than 2061.75
Rio de Janeiro,430.0,4,4,2,6,accept,not furnished,3500.0,greater than 6768.0
Sao Paulo,180.0,3,1,1,18,accept,not furnished,1800.0,greater than 6768.0
Sao Paulo,220.0,3,4,1,6,accept,not furnished,1680.0,greater than 6768.0
Sao Paulo,70.0,2,2,1,2,not accept,furnished,2274.0,between 3581.5 and 6768.0
Porto Alegre,40.0,1,1,0,2,not accept,not furnished,282.0,less than 2061.75
Sao Paulo,40.0,1,1,1,13,accept,not furnished,1840.0,between 3581.5 and 6768.0
Sao Paulo,130.0,2,1,1,1,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,111.0,1,2,2,9,accept,not furnished,1400.0,greater than 6768.0
Campinas,200.0,2,1,1,0,accept,not furnished,0.0,less than 2061.75
Porto Alegre,72.0,2,2,1,2,accept,not furnished,650.0,less than 2061.75
Sao Paulo,185.0,4,5,4,5,accept,not furnished,2800.0,greater than 6768.0
Sao Paulo,96.0,3,2,1,12,accept,not furnished,1122.0,between 3581.5 and 6768.0
Rio de Janeiro,54.0,2,1,1,9,accept,not furnished,560.0,between 2061.75 and 3581.5
Belo Horizonte,136.0,4,3,1,1,accept,not furnished,347.0,between 2061.75 and 3581.5
Campinas,55.0,2,1,1,3,accept,not furnished,385.0,less than 2061.75
Sao Paulo,140.0,3,2,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,900.0,4,6,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,98.0,3,2,1,9,accept,not furnished,1350.0,greater than 6768.0
Rio de Janeiro,120.0,3,1,1,2,accept,not furnished,800.0,between 2061.75 and 3581.5
Sao Paulo,60.0,2,2,2,11,accept,furnished,760.0,between 3581.5 and 6768.0
Campinas,44.0,1,1,0,7,accept,not furnished,350.0,less than 2061.75
Sao Paulo,50.0,2,1,1,10,accept,not furnished,494.0,less than 2061.75
Sao Paulo,62.0,2,1,1,1,accept,not furnished,580.0,between 2061.75 and 3581.5
Sao Paulo,35.0,1,1,0,1,not accept,not furnished,250.0,less than 2061.75
Sao Paulo,163.0,3,3,3,8,accept,furnished,1532.0,between 3581.5 and 6768.0
Rio de Janeiro,36.0,1,1,0,10,accept,not furnished,450.0,less than 2061.75
Sao Paulo,93.0,2,1,1,1,accept,not furnished,390.0,between 2061.75 and 3581.5
Sao Paulo,150.0,1,2,2,24,accept,not furnished,1100.0,greater than 6768.0
Sao Paulo,58.0,2,1,1,1,accept,not furnished,0.0,less than 2061.75
Sao Paulo,300.0,4,3,4,9,accept,not furnished,4900.0,greater than 6768.0
Sao Paulo,55.0,2,1,1,6,accept,furnished,815.0,between 3581.5 and 6768.0
Sao Paulo,260.0,4,4,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,55.0,2,1,1,2,not accept,not furnished,470.0,less than 2061.75
Belo Horizonte,75.0,2,1,2,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,200.0,4,2,1,7,accept,not furnished,2188.0,greater than 6768.0
Campinas,60.0,2,1,1,1,not accept,not furnished,430.0,less than 2061.75
Sao Paulo,96.0,2,1,2,3,accept,not furnished,880.0,between 2061.75 and 3581.5
Campinas,148.0,3,2,0,14,accept,not furnished,610.0,between 2061.75 and 3581.5
Rio de Janeiro,143.0,3,2,1,0,accept,not furnished,750.0,between 2061.75 and 3581.5
Campinas,44.0,2,1,1,2,accept,not furnished,244.0,less than 2061.75
Belo Horizonte,80.0,2,3,2,6,accept,not furnished,980.0,between 3581.5 and 6768.0
Belo Horizonte,420.0,4,4,5,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,48.0,1,1,2,5,not accept,furnished,1313.0,between 3581.5 and 6768.0
Sao Paulo,45.0,1,1,1,1,not accept,furnished,3000.0,greater than 6768.0
Porto Alegre,48.0,1,1,0,0,accept,not furnished,250.0,less than 2061.75
Porto Alegre,122.0,3,3,2,2,accept,not furnished,600.0,between 2061.75 and 3581.5
Rio de Janeiro,77.0,2,2,1,21,accept,not furnished,932.0,between 2061.75 and 3581.5
Sao Paulo,106.0,3,3,1,2,accept,not furnished,970.0,between 3581.5 and 6768.0
Sao Paulo,298.0,4,4,1,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Belo Horizonte,211.0,3,3,3,11,not accept,furnished,900.0,between 3581.5 and 6768.0
Rio de Janeiro,160.0,4,3,1,4,accept,furnished,1900.0,greater than 6768.0
Sao Paulo,170.0,3,2,4,6,accept,not furnished,3678.0,between 3581.5 and 6768.0
Sao Paulo,59.0,2,1,1,8,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,45.0,2,1,1,1,accept,not furnished,176.0,less than 2061.75
Sao Paulo,58.0,2,2,2,10,accept,not furnished,770.0,between 2061.75 and 3581.5
Rio de Janeiro,40.0,1,1,0,8,accept,furnished,450.0,between 2061.75 and 3581.5
Belo Horizonte,160.0,3,3,2,4,accept,not furnished,150.0,between 2061.75 and 3581.5
Porto Alegre,54.0,2,1,0,13,accept,furnished,460.0,less than 2061.75
Sao Paulo,119.0,3,3,1,4,not accept,furnished,1500.0,between 3581.5 and 6768.0
Sao Paulo,213.0,2,2,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,52.0,1,1,0,0,accept,not furnished,90.0,less than 2061.75
Belo Horizonte,25.0,2,1,0,1,not accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,58.0,1,2,1,1,not accept,furnished,830.0,between 3581.5 and 6768.0
Porto Alegre,27.0,1,1,0,2,accept,not furnished,100.0,less than 2061.75
Porto Alegre,43.0,1,1,1,4,accept,not furnished,240.0,between 2061.75 and 3581.5
Sao Paulo,220.0,4,2,2,9,accept,not furnished,2500.0,greater than 6768.0
Porto Alegre,72.0,2,2,1,3,accept,furnished,300.0,between 2061.75 and 3581.5
Sao Paulo,115.0,2,2,2,10,not accept,furnished,1395.0,between 3581.5 and 6768.0
Porto Alegre,107.0,3,2,1,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,71.0,1,1,1,11,accept,not furnished,1650.0,between 3581.5 and 6768.0
Porto Alegre,50.0,1,1,0,6,accept,not furnished,400.0,less than 2061.75
Campinas,73.0,3,1,1,3,accept,not furnished,547.0,less than 2061.75
Sao Paulo,98.0,2,2,0,21,accept,furnished,1552.0,greater than 6768.0
Porto Alegre,75.0,2,2,1,5,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,180.0,3,3,1,3,accept,not furnished,2200.0,between 3581.5 and 6768.0
Porto Alegre,40.0,1,1,0,5,accept,not furnished,320.0,less than 2061.75
Rio de Janeiro,110.0,3,2,2,2,accept,not furnished,1050.0,between 3581.5 and 6768.0
Sao Paulo,71.0,2,2,1,0,accept,not furnished,250.0,between 2061.75 and 3581.5
Rio de Janeiro,106.0,3,1,0,2,accept,not furnished,380.0,between 2061.75 and 3581.5
Sao Paulo,23.0,1,1,1,12,accept,furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,287.0,4,4,4,6,not accept,not furnished,7900.0,greater than 6768.0
Rio de Janeiro,70.0,2,2,0,7,not accept,furnished,750.0,greater than 6768.0
Rio de Janeiro,300.0,3,4,2,5,accept,not furnished,3500.0,greater than 6768.0
Porto Alegre,60.0,3,2,1,3,accept,not furnished,700.0,between 2061.75 and 3581.5
Belo Horizonte,73.0,3,1,0,1,accept,not furnished,200.0,less than 2061.75
Sao Paulo,250.0,3,2,1,2,accept,not furnished,3200.0,greater than 6768.0
Sao Paulo,71.0,2,1,1,10,accept,not furnished,1000.0,between 3581.5 and 6768.0
Campinas,53.0,2,1,1,0,accept,not furnished,284.0,between 2061.75 and 3581.5
Sao Paulo,68.0,2,2,1,7,accept,furnished,489.0,between 2061.75 and 3581.5
Sao Paulo,80.0,2,1,1,1,accept,not furnished,875.0,greater than 6768.0
Sao Paulo,45.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,170.0,3,2,1,9,accept,not furnished,2000.0,greater than 6768.0
Sao Paulo,50.0,2,1,1,2,accept,not furnished,380.0,less than 2061.75
Sao Paulo,80.0,1,1,4,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,300.0,3,3,5,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,103.0,3,2,0,4,accept,not furnished,812.0,between 3581.5 and 6768.0
Sao Paulo,40.0,1,1,1,3,not accept,furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,132.0,3,4,3,2,not accept,not furnished,2137.0,between 3581.5 and 6768.0
Sao Paulo,90.0,2,1,1,2,accept,not furnished,1000.0,between 3581.5 and 6768.0
Rio de Janeiro,91.0,2,2,1,14,accept,furnished,5197.0,greater than 6768.0
Sao Paulo,76.0,2,2,0,1,accept,not furnished,909.0,greater than 6768.0
Sao Paulo,89.0,2,3,1,0,accept,furnished,360.0,between 3581.5 and 6768.0
Sao Paulo,420.0,4,5,0,0,accept,not furnished,0.0,greater than 6768.0
Campinas,74.0,3,2,1,4,accept,not furnished,390.0,less than 2061.75
Belo Horizonte,62.0,2,1,1,2,accept,not furnished,100.0,less than 2061.75
Porto Alegre,75.0,2,2,1,6,accept,not furnished,200.0,less than 2061.75
Sao Paulo,1000.0,4,7,4,10,accept,furnished,6000.0,greater than 6768.0
Campinas,424.0,4,5,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,210.0,3,4,4,13,accept,furnished,1475.0,greater than 6768.0
Sao Paulo,42.0,1,1,2,6,accept,furnished,595.0,between 3581.5 and 6768.0
Rio de Janeiro,150.0,3,2,0,5,accept,not furnished,1800.0,between 3581.5 and 6768.0
Sao Paulo,445.0,3,5,4,0,accept,furnished,3191.0,greater than 6768.0
Sao Paulo,102.0,3,2,2,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,150.0,3,3,0,10,accept,furnished,850.0,greater than 6768.0
Sao Paulo,48.0,1,1,1,15,accept,furnished,487.0,between 3581.5 and 6768.0
Sao Paulo,70.0,2,1,1,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,80.0,2,2,2,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,239.0,4,4,4,15,accept,not furnished,2027.0,greater than 6768.0
Sao Paulo,160.0,4,4,5,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,80.0,2,2,1,12,accept,not furnished,1000.0,between 2061.75 and 3581.5
Sao Paulo,42.0,1,1,1,7,accept,furnished,530.0,between 2061.75 and 3581.5
Belo Horizonte,90.0,2,1,2,1,accept,not furnished,311.0,between 2061.75 and 3581.5
Rio de Janeiro,44.0,2,1,0,4,accept,not furnished,385.0,between 2061.75 and 3581.5
Rio de Janeiro,46.0,1,1,0,5,accept,furnished,380.0,less than 2061.75
Porto Alegre,77.0,3,2,1,2,not accept,not furnished,284.0,less than 2061.75
Sao Paulo,250.0,3,3,0,4,accept,not furnished,3850.0,greater than 6768.0
Porto Alegre,25.0,1,1,0,3,accept,not furnished,100.0,less than 2061.75
Campinas,135.0,2,2,2,2,accept,not furnished,1175.0,between 3581.5 and 6768.0
Sao Paulo,110.0,3,2,3,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Campinas,128.0,4,2,1,7,not accept,not furnished,900.0,between 3581.5 and 6768.0
Porto Alegre,350.0,6,5,2,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,70.0,2,2,1,7,accept,not furnished,569.0,between 2061.75 and 3581.5
Sao Paulo,42.0,1,1,1,3,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,79.0,2,2,2,18,not accept,furnished,800.0,greater than 6768.0
Sao Paulo,250.0,3,3,1,9,accept,not furnished,2000.0,greater than 6768.0
Sao Paulo,120.0,4,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Belo Horizonte,318.0,4,2,2,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,98.0,2,2,0,2,accept,not furnished,310.0,less than 2061.75
