V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
0.010995,-0.208413,-0.069197,1.704834,0.514439,0.000721,-0.030153,-0.722174,0.186102,-0.619793,-1.354999,-0.422413,-0.757485,1.253841,3.002623,-1.079137,-0.37991,-7.165567,-0.546163,-0.117937,1.132871,between 12.865976 and 25.825956
0.101309,-0.225198,0.044769,1.141499,0.236373,0.065805,0.421647,0.866214,0.154351,0.11015,-2.349902,-0.12781,0.294486,1.477841,-4.829746,-6.381037,0.080864,20.143296,5.960131,-5.257425,-15.717544,greater than 25.825956
0.466724,-0.366473,0.093641,1.000201,0.089103,0.105168,-0.095596,-0.164121,-0.501718,0.61556,-0.5413,7e-05,0.294755,-0.213868,-23.543971,4.631691,-2.111809,41.506408,-1.510527,1.42473,15.023591,less than 1.087409
-0.534762,-0.376654,0.133813,1.941521,0.593418,-0.315357,0.05347,0.048258,0.664491,-0.636413,-1.564062,-1.321743,-0.045826,1.450982,1.370401,2.325037,-0.762955,-7.91765,-6.808523,4.458057,4.610269,less than 1.087409
-0.76746,-0.723603,0.23227,1.989399,1.136662,-0.515591,-0.017111,0.084763,-0.488138,-0.743224,-1.306654,-0.319855,-1.27066,1.128385,1.456355,12.311505,-7.174682,-14.069964,-26.74172,-4.285608,8.054319,less than 1.087409
-0.295781,-0.526719,-0.034451,1.969638,0.822346,-0.21946,-0.072348,-0.511871,0.104583,-0.473212,-0.859772,-0.696567,-0.772622,1.144616,0.466127,4.493779,-6.008161,-18.431736,-12.762988,-8.216426,10.756594,less than 1.087409
-0.190506,-0.153915,0.096145,1.686926,0.269771,0.092783,0.056538,-0.012757,-0.361736,0.350591,1.861321,0.48426,0.35164,-2.403395,5.188756,-1.379148,5.131688,7.981431,9.488031,0.496734,-3.354017,between 12.865976 and 25.825956
0.147058,-0.316264,0.170821,1.348546,0.397477,0.097386,0.272116,0.526042,-0.507046,0.574595,0.567829,0.364937,0.212392,-0.931947,1.63475,3.213606,-1.988755,-20.272854,0.70587,-3.180158,19.798149,between 12.865976 and 25.825956
-0.429959,-0.551506,-0.075543,1.870238,0.741639,-0.414323,0.015878,-0.48692,0.420533,-0.108375,-1.581383,-1.20435,-1.186218,1.399928,-2.451515,-0.157797,3.579362,15.181887,8.391295,9.685193,-8.382132,between 1.087409 and 12.865976
-0.423854,-0.328931,0.038098,1.867029,0.003872,0.147363,0.508942,1.875899,-0.262652,1.111549,0.070214,0.509061,0.302337,-0.720218,7.998318,-7.040167,-5.359007,-13.356999,-1.02474,-4.017662,-12.469198,between 12.865976 and 25.825956
0.019006,-0.236939,0.144903,1.537575,0.490186,0.071302,0.209207,0.610814,-0.197433,0.259522,0.4837,0.347527,0.125599,-0.595152,-0.725807,3.977916,-3.781066,-20.962251,-1.784838,-5.891203,21.001664,between 1.087409 and 12.865976
0.509827,-0.263272,0.01551,1.106952,-0.110074,0.04763,-0.058004,0.280226,-0.434913,0.711875,0.257268,0.027068,0.434608,0.004182,-22.877047,2.932808,-2.963755,31.702581,-1.16321,1.281107,10.91369,less than 1.087409
0.333552,-0.476837,0.049408,1.234155,0.180775,0.069878,0.031756,-2.107118,0.426026,-0.633536,3.756864,-0.2256,-0.578746,1.723755,0.901832,-0.941295,-2.887508,-2.779842,1.903073,-3.048081,2.565999,greater than 25.825956
0.135559,-0.265819,0.204844,1.603329,0.379727,0.138813,-0.037057,0.02863,0.352504,-0.184513,-1.228864,-0.327482,-0.0241,1.205687,-1.058578,1.193953,-1.630222,-10.637849,-0.175829,-1.278393,8.892645,between 12.865976 and 25.825956
0.341312,-0.392768,0.039606,1.275498,0.010626,0.074481,0.038661,-0.313636,0.001889,-0.00316,0.21735,-0.019799,0.00062,0.071533,4.825585,-0.312811,0.994641,-1.465087,0.066472,0.026388,0.245285,greater than 25.825956
-0.258072,-0.348786,-0.271537,1.710106,-0.025942,-0.088928,0.415346,0.034668,-6.5e-05,-0.021052,0.006943,0.001872,0.001811,0.034957,1.086246,-0.094657,-0.154931,-0.435491,-0.044863,0.161603,-1.960448,between 1.087409 and 12.865976
-0.377736,-0.234086,0.13134,1.763765,-0.060814,0.220245,0.382357,-1.66404,0.570833,-0.707165,-0.206532,-0.156802,0.033085,0.302786,11.784987,-3.691673,-2.591081,-10.601005,0.52568,-2.117747,-7.548368,greater than 25.825956
-0.545004,-0.411809,0.134787,1.994865,0.756247,-0.366758,-0.03092,-0.069777,0.240454,-0.21927,-0.452613,-0.611451,-0.059014,0.714075,1.335452,7.931522,-4.064177,-16.877206,-20.739132,-2.992661,13.605963,less than 1.087409
-0.10236,-0.320262,0.034873,1.605669,0.403098,-0.050039,0.108638,-0.000359,0.664026,-0.490348,-1.249781,-0.585907,-0.033624,1.296953,0.762832,4.253835,-3.585794,-13.94705,-6.846785,0.379776,9.321091,between 12.865976 and 25.825956
0.382812,-0.264057,-0.011382,1.23249,-0.073632,0.053,0.004905,0.338668,-0.34906,0.611729,0.149938,0.02036,0.30608,-0.018867,-17.374126,1.266412,-1.511585,22.625889,-1.129569,0.09876,9.265439,between 1.087409 and 12.865976
0.052049,-0.202767,-0.012283,1.171564,0.225661,0.056599,0.413208,-0.330945,-0.14756,-0.091729,0.572737,-0.017239,-0.001836,-0.304093,-11.851647,-4.800907,-1.551447,36.276985,0.633327,-2.918023,-22.06672,between 12.865976 and 25.825956
-0.289645,-0.390852,-0.213104,1.831749,0.030449,-0.062077,0.384659,-1.857999,-0.580437,-0.624983,2.067173,-0.174144,-0.84486,2.133346,15.00188,2.267056,9.233315,-26.047491,-1.706687,4.573072,-9.457622,between 12.865976 and 25.825956
-0.337366,-0.322334,0.027354,1.639452,0.019894,0.08292,0.340929,0.068221,-7.7e-05,-0.022883,0.060624,-0.016346,-0.004729,0.028914,-0.746099,0.019674,-0.240794,-0.694146,0.725342,-0.083756,-0.534513,between 1.087409 and 12.865976
-0.115413,-0.500965,0.102155,1.530973,0.118257,0.069878,0.26191,1.118957,0.018124,-0.40082,0.03632,-0.20278,-0.001842,-0.520152,19.82067,0.642227,-6.502047,-3.601221,-0.170493,-1.032875,-3.487648,greater than 25.825956
0.070444,-0.4332,0.089557,1.469429,0.044492,0.103634,0.164478,-0.04044,0.025237,-0.061075,0.061788,-0.025672,0.003403,0.036917,1.495434,-1.004158,1.481026,-0.85074,0.080444,0.061882,-0.1105,between 12.865976 and 25.825956
0.050621,-0.326072,-0.059134,1.497829,0.000573,0.02845,0.234291,3.304801,-0.200846,1.071214,-2.635166,0.19393,0.196176,-1.85374,-14.47982,-7.081471,-7.532611,4.739153,0.396909,-3.867603,13.234716,between 1.087409 and 12.865976
-0.464004,-0.51683,-0.259285,2.027438,0.095889,-0.208608,0.630156,-0.888626,-0.220984,0.521195,0.211073,0.432983,-0.028583,0.929545,7.612125,3.946343,-0.113297,-18.87392,-1.265113,2.873787,-15.503688,between 1.087409 and 12.865976
-0.29574,-0.256643,0.119874,1.703729,-0.084753,0.19186,0.324819,-2.250884,0.551906,-0.563494,0.046017,-0.118176,0.136072,0.490814,10.661454,-2.961574,-1.540775,-9.081572,0.970162,-2.014793,-6.691472,greater than 25.825956
-0.455877,-0.243859,0.054959,1.867914,0.495181,-0.184937,0.07802,0.311482,-0.507115,0.61751,1.664865,0.849703,0.060397,-1.979154,7.840842,5.87452,6.416739,-5.899692,-1.946139,3.908659,5.20263,between 1.087409 and 12.865976
-0.634947,-0.620999,0.162307,1.864175,0.817759,-0.511755,0.116379,-0.026644,0.430798,-0.851728,-1.814824,-1.468684,-0.622062,1.642851,-0.203385,13.38038,10.469157,4.039325,-12.262264,4.530872,-1.772264,less than 1.087409
0.395882,-0.287053,0.057827,1.369432,-0.08535,0.091359,0.072416,-0.530111,-0.167205,0.47259,1.088646,0.01469,0.231636,0.493116,-19.143716,4.610707,-4.048948,8.484167,-0.531121,-0.982938,6.852945,less than 1.087409
-0.403262,-0.402729,0.05966,1.7772,0.42977,-0.209613,0.11631,0.137029,0.65607,-0.323376,-1.552205,-1.008232,-0.05112,1.196614,6.003112,5.482206,-4.172798,-15.78266,-6.366967,1.42311,10.177625,between 1.087409 and 12.865976
-0.229878,-0.263745,-0.032326,1.391067,0.272125,-0.09607,0.377918,-0.322381,-0.290378,-0.113018,0.903841,0.091713,-0.08371,-0.549082,-5.243026,-8.279491,3.410747,25.226711,13.288155,-5.373818,-18.167994,between 12.865976 and 25.825956
0.112636,-0.405743,0.157196,1.330602,0.074432,0.143527,0.066279,-2.181532,0.224245,0.326812,2.557161,-0.370294,0.239779,1.331746,-1.234835,2.999946,0.12001,4.279686,-1.358073,1.508549,5.24007,greater than 25.825956
-0.064033,-0.291234,-0.036159,1.310925,0.271371,-0.102974,0.328819,-0.316836,-0.519317,0.003154,1.20229,0.171161,-0.031724,-0.882073,-2.959435,-7.04747,3.470232,21.171741,11.58367,-4.828791,-16.770511,between 12.865976 and 25.825956
0.045688,-0.432352,0.156347,1.610392,-0.00769,0.135088,0.253471,3.652649,-1.188373,0.781159,-1.192828,0.255861,-0.221101,-0.847759,-13.015481,7.30234,-8.852424,-18.042587,1.344863,-3.599184,-6.781378,less than 1.087409
-0.362107,-0.387712,0.009017,1.805946,0.465804,-0.205009,0.041126,0.183419,0.730046,-0.350951,-1.758333,-1.280054,-0.027572,1.465613,1.698526,5.349884,-3.149508,-14.221925,-5.321111,2.695637,13.375801,less than 1.087409
0.270051,-0.326263,0.258974,1.182198,0.405834,0.13421,0.245265,-0.132154,-0.391911,0.061632,1.966642,-0.010579,0.104071,-1.296831,4.747391,-9.780366,-0.422116,-17.333714,6.768736,-0.760523,-4.010075,greater than 25.825956
-0.356938,-0.347592,-0.269715,1.869228,-0.086701,-0.016046,0.53119,0.016184,-0.007488,0.094284,-0.144046,0.078874,-0.003654,-0.066193,-0.098611,-0.057738,0.067,0.812996,-0.979388,-0.001626,-0.802836,between 1.087409 and 12.865976
-0.021245,-0.252498,-0.04662,1.276085,0.367975,-0.098371,0.311174,-0.630094,-0.171491,-0.476252,0.726304,-0.013653,-0.685078,-0.464545,-1.348433,-9.312012,5.0201,20.907203,7.783167,-4.958559,-15.928123,greater than 25.825956
0.294408,-0.41388,0.130901,1.176758,0.082663,0.114374,0.001069,-0.998034,-0.040929,0.187731,0.867826,-0.184198,0.16738,0.332045,-8.012207,1.818675,-0.819239,11.69952,-0.471375,0.610664,6.286388,between 12.865976 and 25.825956
0.295288,-0.459904,0.121539,1.263466,0.035853,0.08829,0.030989,-0.219264,0.046814,-0.101494,0.170844,-0.025004,0.000504,0.059209,2.826992,-0.776827,1.129474,-2.54397,0.15144,0.039333,-0.06176,greater than 25.825956
0.352873,-0.393019,0.040014,1.268587,0.0116,0.075248,0.036359,-0.470712,0.018749,-0.028316,0.266162,-0.037291,0.000977,0.103277,5.562288,-0.780702,1.007135,-3.059815,0.629072,0.021784,0.483379,greater than 25.825956
0.383189,-0.375646,-0.00846,1.210342,0.009621,0.038424,0.05784,1.286017,-0.160399,0.36639,-1.183507,0.126385,0.162959,-0.567697,-23.788452,3.85716,-4.500395,19.252164,-0.589635,-0.915814,8.100697,less than 1.087409
-0.318862,-0.382841,-0.349826,1.727699,-0.073255,-0.097367,0.431457,0.148089,0.055624,0.115264,-0.017213,0.051944,0.022952,-0.043466,-1.896622,-0.813886,-1.7439,-0.356152,-0.375477,-0.114754,-0.375692,between 1.087409 and 12.865976
0.206318,-0.517175,0.101684,1.339273,0.056933,0.055302,0.12305,1.948153,-0.908569,1.242329,-1.249186,0.104588,0.417958,-0.796523,-8.317326,0.039296,-3.235285,3.2754,-0.106024,-1.716988,3.24362,between 12.865976 and 25.825956
-0.247422,-0.374955,0.11403,1.755345,0.055959,0.141993,0.378521,1.472471,-0.417159,0.485982,-1.145549,0.283985,0.006698,-1.120123,-0.135969,-0.019389,-3.784033,-6.081465,-0.745235,-0.672318,-2.116218,between 1.087409 and 12.865976
0.257274,-0.473695,0.130178,1.188099,0.110843,0.123581,0.017947,1.212199,-0.074722,-0.178784,-1.294061,0.043755,-0.149323,-0.603113,-6.181493,2.106457,-0.711578,10.170471,-0.866746,0.30618,5.291785,between 12.865976 and 25.825956
-0.471058,-0.489186,0.099684,1.92451,0.586881,-0.261781,-0.019481,-0.626818,-0.222839,0.338969,0.680095,0.705955,-0.041582,-0.113038,3.434552,9.659134,-8.794549,-18.197123,-16.247498,-0.939693,15.891036,less than 1.087409
-0.000283,-0.21835,0.228532,1.527239,0.360124,0.14802,0.150134,0.147285,0.261859,-0.283166,-1.823629,-0.073585,-0.195266,1.427627,0.11823,3.070784,-0.024717,0.124176,-0.540774,-0.074853,-2.940907,between 12.865976 and 25.825956
-0.026177,-0.231355,-0.101064,1.35585,0.260815,-0.056944,0.249032,-0.826483,-0.56872,-0.250203,1.410363,0.230164,-0.586816,-0.912831,1.011044,-7.265497,4.712027,19.430563,12.838326,-3.238787,-17.74477,greater than 25.825956
0.35435,-0.474701,0.146671,1.211316,0.045906,0.087523,0.023317,-0.043677,-0.001438,0.01627,0.002072,-0.000288,0.048192,-0.036796,-5.239422,1.33971,-3.846065,5.982806,-0.009757,-1.002588,2.053233,between 12.865976 and 25.825956
-0.324652,-0.337218,0.167334,2.086474,0.508532,0.168733,-0.273349,-0.320322,-0.399434,0.612781,1.862415,0.895498,0.556092,-1.077576,-6.116582,9.163432,-7.647459,-13.701193,-5.411688,-3.141807,19.221603,less than 1.087409
-0.429117,-0.424155,0.001666,1.835006,0.458672,-0.229559,0.048031,-0.387103,-0.756123,0.873188,1.933401,1.401397,-0.019327,-1.725458,4.581619,4.273985,2.268806,-11.556367,-2.589111,3.407109,8.383593,between 1.087409 and 12.865976
-0.026145,-0.312408,0.01307,1.468759,0.261506,-0.017818,0.185356,0.231234,-0.370922,0.555398,1.525223,0.626604,0.018718,-1.5694,4.597474,3.021564,0.004273,-12.249043,0.652189,2.728917,11.192139,between 12.865976 and 25.825956
-0.502834,-0.362106,-0.118196,1.831906,-0.016046,0.031519,0.530423,0.65418,0.177045,-0.085525,0.056855,-0.042745,-0.005113,-0.002602,-2.317816,-0.597348,-1.554012,-1.427695,-0.127014,0.051605,-1.63294,less than 1.087409
-0.002011,-0.282241,0.04434,1.434185,0.440297,0.026805,0.247566,-0.168717,0.268344,-0.293015,-1.141318,-0.430105,-0.080296,0.7938,-3.378582,-5.526678,0.732734,21.271893,4.161881,0.517891,-15.536563,greater than 25.825956
-0.563358,-0.441936,-0.007068,1.920897,0.54516,-0.333896,0.089459,0.00426,-0.479098,0.634155,1.104886,1.098742,0.009744,-1.0362,-0.443538,6.194652,-4.537959,-14.967162,-12.600486,0.054671,14.021638,less than 1.087409
-0.52917,-0.276783,0.060331,1.7305,0.504637,-0.323029,0.231456,0.501479,0.047626,-0.467896,-0.006366,-0.183636,0.437653,-0.26687,-17.698658,-13.965721,10.497413,39.552347,27.845818,-3.787733,-28.692239,less than 1.087409
-0.311144,-0.166607,0.023826,1.799458,0.306434,0.036778,-0.008672,0.225676,-0.623358,0.470031,1.539212,0.603996,0.136264,-2.293093,0.480191,1.042497,5.928422,15.536547,0.355432,3.273016,-2.951627,between 1.087409 and 12.865976
-0.431631,-0.382277,0.068111,1.732904,0.369294,-0.192735,0.158505,0.219779,0.768138,-0.773712,-1.843454,-0.921286,-0.020979,1.685018,-2.315227,0.288197,-4.542423,0.216883,4.054383,0.960384,3.395969,less than 1.087409
0.05896,-0.22658,0.047816,1.252397,0.273947,0.075011,0.328052,-0.037008,0.393938,-0.467553,-1.185666,-0.107559,-0.013008,0.889297,-6.267968,-4.319521,-1.346953,21.26672,2.744603,-3.698529,-14.482004,between 12.865976 and 25.825956
-0.481795,-0.304838,0.106355,1.855441,0.507527,-0.266258,0.08876,0.349226,-0.560571,0.850885,1.4154,1.081699,0.07384,-1.869163,4.310819,5.443996,3.032505,-5.804959,-1.561604,4.059024,9.766361,less than 1.087409
-0.307772,-0.333738,-0.256426,1.761471,-0.044729,-0.038294,0.426854,0.12418,0.004075,0.1549,-0.072233,0.017191,-0.002754,0.001874,5.055143,0.112663,2.428797,-2.36292,2.309264,0.236503,-1.098911,between 12.865976 and 25.825956
0.026546,-0.170409,0.139719,1.560352,0.381015,0.095851,0.114844,0.34291,0.177255,-0.171811,-1.998438,-0.128386,-0.216271,1.575365,15.695091,-2.564126,0.810638,-18.919068,4.919287,1.181546,4.302262,greater than 25.825956
-0.373637,-0.512308,-0.072224,1.929913,0.684961,-0.37072,-0.096966,0.149401,-0.415238,0.911897,0.732897,0.570404,0.33603,-0.376094,-0.162496,9.950941,-5.873302,-17.354511,-21.313103,1.781766,17.912835,less than 1.087409
-0.153097,-0.251053,-0.078476,1.457323,0.270617,-0.084562,0.270513,0.220404,0.486276,-0.315997,-1.869447,-0.69938,0.337086,1.467285,-2.381678,-7.237263,2.356224,16.386431,9.797124,-2.705599,-15.012677,greater than 25.825956
-0.292724,-0.379322,-0.212915,1.860117,0.01804,-0.064379,0.419182,-2.044695,-0.631015,-0.619605,1.355192,-0.287549,-0.748122,1.908644,6.139733,-1.687192,3.723787,-27.506764,-2.015211,4.186486,-13.839933,less than 1.087409
-0.563529,-0.525312,-0.193029,1.817926,0.050807,-0.092764,0.582591,0.02425,0.022012,-0.071656,0.026753,-0.004609,-0.010927,0.112075,0.384613,0.504675,-1.309959,-0.858343,-0.507937,-0.226773,-0.480894,less than 1.087409
-0.68848,-0.407088,0.14861,1.6879,0.683959,-0.562389,0.312777,0.40489,0.60196,-0.948998,-1.167141,-1.388619,0.341133,1.056478,-2.300323,-5.301839,7.242854,13.211616,17.102325,0.105967,-15.487464,less than 1.087409
-0.337124,-0.328014,-0.118897,1.641342,0.490217,-0.352949,0.321983,0.355373,0.792972,-0.53316,-1.896852,-1.369975,0.715172,1.469963,1.609331,-3.200317,4.942976,9.630049,10.653093,1.456877,-13.03154,between 12.865976 and 25.825956
-0.424859,-0.433546,-0.25429,1.905073,0.015401,-0.091997,0.499736,-1.130613,-0.350382,0.621066,1.504837,0.495583,-0.018841,1.516916,11.239736,7.21941,6.385279,-12.852533,2.136477,3.687902,-9.105943,between 12.865976 and 25.825956
0.170714,-0.211084,0.095925,1.135326,0.503506,-0.014623,0.457774,0.069065,0.057462,-0.203612,0.282567,0.002707,-0.005892,-0.172231,-6.335236,-2.626611,2.312485,29.959162,-0.022552,4.037536,-20.579636,greater than 25.825956
-0.166575,-0.329876,-0.074455,1.77497,0.40426,-0.12599,-0.001069,-0.083911,-0.193725,0.388582,0.429624,0.207229,0.158287,-0.187782,-1.596491,7.446637,-7.084584,-20.59401,-10.593574,0.005161,18.931994,less than 1.087409
0.386111,-0.30562,0.042842,1.345179,-0.019251,0.100565,0.068581,-1.107638,0.509836,-0.809315,-0.239129,0.000149,-0.208555,-0.080174,-18.222883,1.252629,-7.171287,7.638682,-0.121914,-0.654157,4.784045,less than 1.087409
0.2006,-0.350419,-0.048767,1.326738,0.017569,0.046095,0.056306,-2.017156,0.296314,-0.998811,2.33457,-0.069324,-0.46969,1.261986,-7.672562,-4.895105,-2.103867,10.832659,-1.352743,-2.675892,8.682812,between 12.865976 and 25.825956
-0.219148,-0.333455,-0.057187,1.780666,-0.011868,0.07755,0.392331,0.044628,0.00552,-0.000379,-0.015696,2.4e-05,0.001926,0.014044,2.511194,0.059533,0.260651,-1.887223,0.074882,-0.038807,-0.697886,between 12.865976 and 25.825956
-0.499378,-0.337036,0.064802,1.904162,0.000102,0.23252,0.599469,2.547578,-0.504463,1.465428,0.266717,0.783847,0.351252,-1.260355,8.466272,-14.023744,-9.344825,-19.983371,-0.743263,-7.090937,-15.98973,between 1.087409 and 12.865976
-0.535987,-0.408196,0.162967,2.010008,0.65292,-0.310754,-0.016344,0.00174,0.611017,-0.471168,-1.108677,-1.028275,-0.214517,1.178543,0.393409,1.533484,-6.563836,-12.935922,-7.66104,0.794848,9.765228,less than 1.087409
0.104105,-0.232423,0.014986,1.192958,0.227891,0.033584,0.348765,0.358455,0.260656,-0.091508,-1.792609,-0.230526,0.267321,1.215525,-5.773664,-6.336687,-1.642693,23.471276,6.35063,-3.638748,-16.242881,greater than 25.825956
-0.173172,-0.307633,-0.045301,1.643149,0.357356,-0.113715,0.115543,0.19076,0.766726,-0.472271,-2.247586,-1.245857,0.265044,2.002918,2.986817,0.359083,1.310517,-7.821235,0.503419,1.951631,0.905883,between 12.865976 and 25.825956
-0.310663,-0.317213,-0.212978,1.705299,-0.036278,-0.039062,0.425319,-0.074674,-0.044493,0.101131,0.047476,0.037983,0.0058,0.014505,1.531633,0.628192,-0.84731,-0.498244,-0.085011,-0.025268,0.132754,between 1.087409 and 12.865976
0.218145,-0.220485,-0.013539,1.261571,0.34303,0.009034,0.238291,-0.030245,-0.54882,0.317093,1.741926,0.537808,-0.36578,-1.879373,4.532144,4.453646,3.931892,-13.353698,0.173068,3.652124,13.495887,greater than 25.825956
0.186494,-0.348377,-0.054202,1.444139,0.014616,0.026149,0.142997,-2.098641,-0.041338,-0.093518,1.482145,-0.014176,0.004854,0.978003,-7.82649,-2.896025,1.165818,0.117909,-0.462876,-0.026492,0.303391,between 1.087409 and 12.865976
0.279531,-0.131013,-0.045081,1.002704,0.311395,0.050462,0.456938,-1.137827,-0.427718,-0.585149,2.27828,-0.086827,-0.702552,-1.327337,-4.548972,-9.649894,-1.719688,21.514476,1.411161,-5.076712,-19.764791,greater than 25.825956
-0.343901,-0.361384,-0.264689,1.702786,-0.04077,-0.035993,0.352437,-2.139667,-0.877407,-0.023282,2.148475,0.310229,-0.282341,1.83616,9.957194,3.593219,11.958946,-0.888609,8.632999,4.487638,0.200006,greater than 25.825956
-0.275179,-0.347563,0.066823,1.594988,0.341617,-0.165883,0.236757,0.12367,-0.575347,0.69631,1.514191,0.717439,-0.008079,-1.859736,2.428584,2.922733,0.054651,-12.081005,-1.717215,1.674302,8.238295,between 1.087409 and 12.865976
-0.268921,-0.398417,-0.072684,1.815041,0.713333,-0.247078,0.067279,0.570704,-0.098039,0.528806,0.952665,0.580065,0.661369,-0.907105,-0.354945,5.163474,-6.863678,-17.931166,-9.597593,-4.341274,18.048335,less than 1.087409
-0.477868,-0.458838,0.059546,1.996185,0.742989,-0.390541,-0.051634,0.003577,0.512113,-0.366698,-1.276392,-1.162125,-0.406369,1.244819,0.344822,2.391749,-5.522638,-11.147032,-8.959502,-0.289766,10.638061,less than 1.087409
-0.456275,-0.437284,-0.409296,1.877396,-0.100084,-0.131123,0.55574,0.051322,0.020444,0.062144,0.184663,0.005608,0.003887,0.237382,2.723769,1.006246,5.01167,-1.565971,0.746445,2.150951,-4.216851,between 1.087409 and 12.865976
0.372477,-0.27898,0.009855,1.22052,-0.039451,0.065275,0.006439,0.102479,-0.28088,0.42967,0.068448,0.010363,0.192897,-0.018261,-9.152055,0.514221,-1.536818,12.846438,-0.366822,-0.225046,4.864628,between 12.865976 and 25.825956
-0.06529,-0.224444,-0.099179,1.49452,0.316955,-0.074589,0.219112,0.673335,0.942225,-0.324,-2.812166,-1.23316,0.712298,2.22433,4.256872,-1.49718,4.457752,-5.442872,5.393971,2.054879,-2.445022,greater than 25.825956
-0.44159,-0.350296,0.010588,1.669067,0.377211,-0.231094,0.231387,0.433896,0.825002,-0.750266,-2.023713,-1.245316,0.341138,1.692809,0.80975,-2.261889,4.571544,2.600865,6.042227,1.206608,-5.629033,between 12.865976 and 25.825956
-0.272052,-0.368672,-0.257871,1.76499,-0.036844,-0.063611,0.4468,0.078281,-0.000205,0.018729,0.015456,0.065288,-0.006734,-0.002775,5.527544,-0.101451,1.377665,-0.860591,2.69391,0.833964,-3.038457,between 12.865976 and 25.825956
-0.285498,-0.367949,-0.300534,1.854117,-0.009072,-0.088928,0.512011,1.480136,0.592181,0.805727,-0.152176,0.284475,0.424212,-0.773778,5.561832,0.177819,4.04361,-8.253687,0.371748,3.279935,-6.252792,between 12.865976 and 25.825956
0.077119,-0.199342,-0.021331,1.16792,0.238447,0.054297,0.407071,-0.882279,-0.34861,-0.305863,2.049752,0.106998,-0.186444,-1.185031,-12.765882,-6.75129,-1.522284,30.650694,3.118695,-3.966747,-20.066124,between 12.865976 and 25.825956
-0.717076,-0.519345,0.132796,1.988787,0.622098,-0.380694,0.040359,0.25483,0.721249,-0.508369,-1.327998,-1.380483,-0.383381,0.754541,20.958549,9.723476,-10.097345,-22.159162,-23.744382,5.935118,13.364193,greater than 25.825956
-0.734347,-0.596902,0.193535,1.98233,0.990076,-0.435037,-0.041661,-0.351716,-1.339191,1.172943,1.064565,2.202811,-0.142338,-0.963874,-1.526287,0.599362,-7.21162,-7.593734,-4.818672,2.99683,13.965406,less than 1.087409
-0.198894,-0.146784,0.037178,1.770304,0.366564,0.052122,0.011275,-1.649736,0.228069,-1.080642,-0.924495,-0.324639,-1.233474,1.891488,-21.945559,-3.867908,-10.380045,25.884269,0.107166,-2.305261,-16.044255,less than 1.087409
0.020012,-0.158691,0.03746,1.620073,0.323964,0.059027,0.016645,0.115561,-0.397291,0.359014,1.832178,0.448389,-0.006516,-1.97774,-1.615374,3.775871,2.961053,2.145631,-2.217937,1.613871,8.190099,between 12.865976 and 25.825956
-0.408878,-0.446609,-0.079061,1.813218,0.678901,-0.485671,0.138627,0.314459,-0.178758,0.7219,1.532933,0.93437,0.904445,-1.503472,3.941872,2.36465,-0.313247,-10.643842,-8.111141,-0.248829,10.51488,between 1.087409 and 12.865976
0.034347,-0.380327,-0.048516,1.630718,0.040565,0.011572,0.287994,1.874634,-0.222944,1.331147,-1.121285,0.283866,0.657536,-1.01053,-2.625499,-6.287549,-4.870667,-4.57064,-0.015534,-1.873434,-0.31936,between 1.087409 and 12.865976
-0.125811,-0.280142,0.078153,1.628488,-0.043944,0.175749,0.279555,1.864442,-0.461818,0.321758,-0.334057,0.123301,-0.115398,-0.560887,2.653814,-1.055322,0.633196,-3.716415,0.194748,-0.904606,-1.616627,between 12.865976 and 25.825956
-0.600641,-0.657001,0.20563,2.016008,0.929317,-0.415091,-0.057004,-0.527438,-0.170946,0.555122,0.206306,0.495067,-0.157084,0.179233,1.408506,13.558601,-12.588061,-18.716592,-24.532136,-7.794971,17.959358,less than 1.087409
-0.098898,-0.226446,-0.075197,1.67879,0.453429,-0.119726,0.179287,0.292374,0.492056,-0.090384,-1.688167,-0.705312,0.131801,1.441514,1.494286,1.479959,-4.142791,-18.890094,-1.069644,-0.122207,12.127672,between 1.087409 and 12.865976
0.575141,-0.284415,0.041805,1.072928,-0.156412,0.046095,-0.074882,0.254693,-0.628378,0.907806,0.448017,0.096472,0.682808,0.032741,-22.457174,3.825539,-2.910701,29.689949,-0.289407,1.4551,8.760734,less than 1.087409
-0.482288,-0.434174,-0.108017,1.755282,0.051341,-0.035226,0.510476,0.017505,0.043776,-0.114949,0.106093,-0.050336,0.001202,0.079584,-0.069398,-0.103656,0.5486,-1.55021,0.463547,0.03105,-1.396658,less than 1.087409
-0.179919,-0.172074,0.183607,1.887391,0.34718,0.164898,-0.06621,-0.083659,0.211064,-0.058361,-0.674308,-0.000369,-0.059193,0.739616,1.412401,4.31853,-0.082486,-19.421176,-1.320294,-3.047504,13.960622,between 1.087409 and 12.865976
-0.165625,-0.157214,0.124482,1.63685,0.281804,0.076672,0.134024,-0.206141,-0.373843,-0.01862,1.878023,0.222115,0.102132,-1.47394,8.506876,-9.993407,7.457144,1.513755,18.121139,-1.655386,-11.122233,greater than 25.825956
-0.314104,-0.411023,0.05988,1.783861,0.473218,-0.198872,0.05647,-0.218075,-0.250671,0.309389,0.727588,0.649088,0.133707,-0.250499,-3.725417,6.622436,-8.106708,-12.378013,-9.696885,-0.428551,16.745811,less than 1.087409
