lever_position,ship_speed,gas_turbine_shaft_torque,gas_turbine_rate_of_revolutions,gas_generator_rate_of_revolutions,starboard_propeller_torque,port_propeller_torque,hp_turbine_exit_temperature,gt_compressor_outlet_air_temperature,hp_turbine_exit_pressure,gt_compressor_outlet_air_pressure,gas_turbine_exhaust_gas_pressure,turbine_injecton_control,fuel_flow,gt_compressor_decay_state_coefficient
7.148,21,38990.489,2678.084,9129.81,332.17,332.17,810.16,686.518,2.969,15.371,1.036,42.878,0.849,between 0.975 and 0.988
2.088,6,5922.283,1392.145,6836.085,31.132,31.132,569.169,568.656,1.306,6.962,1.02,0.0,0.214,between 0.975 and 0.988
7.148,21,38979.296,2678.081,9138.523,332.173,332.173,827.055,693.514,2.957,15.352,1.035,43.863,0.868,less than 0.962
1.138,3,4647.71,1312.582,6686.596,5.553,5.553,602.979,567.69,1.241,6.709,1.019,32.729,0.266,less than 0.962
4.161,12,14722.862,1547.463,7778.879,113.784,113.784,649.58,610.05,1.659,8.955,1.022,17.587,0.348,between 0.962 and 0.975
3.144,9,8380.231,1386.763,7142.614,60.366,60.366,585.578,582.626,1.388,7.433,1.02,12.258,0.243,less than 0.962
2.088,6,2936.204,1370.628,6829.409,27.039,27.039,499.961,559.187,1.203,6.441,1.02,6.576,0.129,between 0.962 and 0.975
3.144,9,8379.397,1386.758,7121.434,60.355,60.355,594.516,584.54,1.388,7.504,1.02,12.627,0.25,less than 0.962
5.14,15,21628.609,1924.309,8471.7,175.258,175.258,717.117,639.21,2.086,11.223,1.026,25.716,0.509,between 0.975 and 0.988
8.206,24,50993.631,3087.5,9315.423,437.994,437.994,911.388,730.692,3.572,18.19,1.042,59.162,1.171,between 0.962 and 0.975
5.14,15,21626.706,1924.343,8475.516,175.259,175.259,684.616,630.36,2.085,10.981,1.027,23.942,0.474,greater than 0.988
7.148,21,38980.093,2678.09,9135.424,332.071,332.071,846.798,698.414,2.96,15.561,1.035,45.276,0.896,less than 0.962
1.138,3,400.15,1351.782,6667.744,7.653,7.653,457.411,547.639,1.1,5.935,1.019,5.673,0.077,between 0.962 and 0.975
2.088,6,4238.156,1392.015,6755.393,31.047,31.047,535.616,563.107,1.255,6.811,1.02,0.0,0.167,greater than 0.988
2.088,6,4885.53,1394.912,6750.517,31.609,31.609,553.567,565.626,1.277,6.946,1.02,0.0,0.188,greater than 0.988
9.3,27,72772.479,3560.404,9752.133,645.003,645.003,1059.21,773.472,4.521,22.558,1.051,87.846,1.739,between 0.975 and 0.988
2.088,6,3131.285,1352.082,6816.562,23.694,23.694,518.249,561.228,1.206,6.491,1.019,17.181,0.157,between 0.962 and 0.975
4.161,12,14726.397,1547.48,7839.322,113.817,113.817,641.234,610.157,1.653,8.801,1.022,17.139,0.339,less than 0.962
2.088,6,2964.516,1356.905,6863.841,24.564,24.564,505.311,560.024,1.2,6.39,1.019,13.543,0.141,less than 0.962
7.148,21,38989.109,2678.075,9128.049,332.186,332.186,833.131,692.709,2.97,15.584,1.035,44.5,0.881,between 0.962 and 0.975
4.161,12,14725.804,1547.477,7828.44,113.814,113.814,642.879,610.184,1.654,8.829,1.022,17.226,0.341,less than 0.962
3.144,9,8379.357,1386.758,7117.781,60.354,60.354,600.454,586.168,1.389,7.539,1.02,12.864,0.255,less than 0.962
5.14,15,21623.048,1924.326,8461.13,175.244,175.244,690.917,630.698,2.09,11.102,1.027,24.349,0.482,greater than 0.988
7.148,21,39012.461,2677.971,9112.621,332.535,332.535,823.933,686.336,2.991,15.787,1.036,44.196,0.875,greater than 0.988
6.175,18,29791.658,2307.411,8821.958,246.242,246.242,766.872,666.314,2.504,13.143,1.03,33.77,0.669,between 0.962 and 0.975
5.14,15,21630.55,1924.31,8477.361,175.282,175.282,720.276,640.687,2.084,11.214,1.026,25.858,0.512,between 0.962 and 0.975
6.175,18,29789.888,2307.483,8815.559,246.178,246.178,759.124,663.525,2.507,13.12,1.031,33.332,0.66,between 0.975 and 0.988
9.3,27,72756.959,3560.359,9736.017,644.694,644.694,1074.979,776.28,4.542,23.047,1.051,89.751,1.777,between 0.975 and 0.988
6.175,18,29794.147,2307.319,8831.773,246.265,246.265,776.311,669.874,2.501,13.16,1.03,34.29,0.679,between 0.962 and 0.975
8.206,24,50984.795,3087.14,9295.986,437.989,437.989,926.854,729.825,3.603,18.76,1.042,60.96,1.207,greater than 0.988
4.161,12,14722.536,1547.463,7779.135,113.778,113.778,640.7,607.618,1.658,8.897,1.022,17.182,0.34,between 0.962 and 0.975
6.175,18,29761.241,2306.825,8783.032,246.001,246.001,768.751,663.458,2.517,13.36,1.031,34.081,0.675,greater than 0.988
4.161,12,14723.995,1547.466,7792.735,113.783,113.783,652.372,611.374,1.657,8.949,1.022,17.698,0.35,less than 0.962
8.206,24,50993.896,3087.493,9304.973,438.003,438.003,916.973,729.465,3.589,18.471,1.042,59.915,1.186,between 0.975 and 0.988
3.144,9,8379.056,1386.756,7110.577,60.352,60.352,600.347,585.874,1.389,7.547,1.02,12.864,0.255,less than 0.962
7.148,21,38984.485,2678.086,9134.635,332.233,332.233,816.714,689.583,2.963,15.339,1.036,43.232,0.856,between 0.962 and 0.975
2.088,6,6936.988,1368.903,6771.528,26.81,26.81,602.419,569.781,1.331,7.165,1.02,12.78,0.266,greater than 0.988
4.161,12,14723.702,1547.466,7791.509,113.79,113.79,646.986,609.847,1.657,8.917,1.022,17.455,0.346,less than 0.962
7.148,21,39004.691,2678.034,9118.655,332.394,332.394,811.712,684.281,2.984,15.581,1.036,43.218,0.856,greater than 0.988
9.3,27,72766.495,3560.411,9772.679,644.835,644.835,1099.857,784.9,4.502,22.705,1.049,91.206,1.805,less than 0.962
3.144,9,8375.356,1386.735,7055.386,60.313,60.313,567.33,574.029,1.392,7.444,1.021,11.566,0.229,greater than 0.988
3.144,9,8380.92,1386.767,7156.131,60.374,60.374,590.813,584.676,1.387,7.443,1.02,12.46,0.247,less than 0.962
3.144,9,8377.091,1386.746,7074.182,60.325,60.325,593.004,582.373,1.391,7.554,1.02,12.593,0.249,between 0.962 and 0.975
5.14,15,21634.246,1924.329,8493.062,175.267,175.267,712.71,640.176,2.079,11.079,1.026,25.384,0.502,between 0.962 and 0.975
7.148,21,38979.092,2678.083,9136.432,332.044,332.044,844.736,698.071,2.959,15.527,1.035,45.114,0.893,less than 0.962
5.14,15,21635.465,1924.328,8495.974,175.32,175.32,714.302,640.925,2.078,11.075,1.026,25.457,0.504,less than 0.962
1.138,3,1265.168,1332.198,6629.2,6.561,6.561,500.153,552.079,1.133,6.163,1.019,20.463,0.137,between 0.962 and 0.975
9.3,27,72765.515,3560.399,9761.022,645.067,645.067,1088.404,781.27,4.514,22.77,1.05,90.428,1.79,between 0.962 and 0.975
9.3,27,72770.362,3560.41,9765.147,644.84,644.84,1083.983,780.53,4.508,22.634,1.05,89.894,1.779,between 0.962 and 0.975
7.148,21,39002.125,2678.052,9120.625,332.354,332.354,809.355,684.074,2.982,15.527,1.036,43.013,0.852,greater than 0.988
5.14,15,21625.907,1924.328,8469.331,175.266,175.266,693.968,632.41,2.087,11.078,1.027,24.479,0.485,greater than 0.988
5.14,15,21625.091,1924.33,8467.467,175.213,175.213,691.53,631.523,2.088,11.072,1.027,24.354,0.482,greater than 0.988
5.14,15,21629.754,1924.339,8483.101,175.258,175.258,694.333,633.922,2.083,11.007,1.027,24.439,0.484,between 0.975 and 0.988
5.14,15,21636.563,1924.338,8501.56,175.294,175.294,711.516,640.707,2.076,11.027,1.026,25.283,0.5,less than 0.962
3.144,9,8376.537,1386.742,7070.296,60.321,60.321,580.445,578.499,1.391,7.494,1.02,12.092,0.239,between 0.975 and 0.988
2.088,6,3636.289,1385.336,6796.82,29.776,29.776,518.027,561.767,1.231,6.64,1.02,0.0,0.145,between 0.975 and 0.988
6.175,18,29761.535,2306.835,8787.077,245.974,245.974,769.14,663.929,2.516,13.341,1.031,34.082,0.675,greater than 0.988
5.14,15,21637.071,1924.338,8502.542,175.322,175.322,712.048,640.959,2.076,11.025,1.026,25.307,0.501,less than 0.962
4.161,12,14723.102,1547.465,7784.299,113.773,113.773,644.268,608.809,1.658,8.912,1.022,17.339,0.343,between 0.962 and 0.975
6.175,18,29761.639,2306.846,8791.164,246.022,246.022,772.742,665.318,2.514,13.345,1.03,34.279,0.679,greater than 0.988
2.088,6,5521.435,1346.833,6747.199,22.771,22.771,568.896,563.05,1.283,6.903,1.019,22.4,0.232,greater than 0.988
6.175,18,29761.807,2306.77,8800.324,245.945,245.945,770.857,665.597,2.511,13.28,1.03,34.112,0.675,between 0.975 and 0.988
7.148,21,38977.168,2678.079,9141.019,332.117,332.117,827.101,694.135,2.954,15.309,1.035,43.815,0.867,less than 0.962
7.148,21,38988.518,2678.076,9129.081,332.158,332.158,829.395,691.889,2.969,15.536,1.035,44.222,0.876,between 0.962 and 0.975
5.14,15,21627.816,1924.329,8474.88,175.239,175.239,696.993,633.842,2.085,11.069,1.027,24.619,0.487,between 0.975 and 0.988
8.206,24,50995.218,3087.512,9309.273,438.109,438.109,937.577,735.8,3.586,18.625,1.041,61.487,1.217,between 0.962 and 0.975
5.14,15,21632.173,1924.32,8484.639,175.292,175.292,713.945,639.658,2.082,11.132,1.026,25.488,0.505,between 0.962 and 0.975
6.175,18,29792.076,2307.424,8826.159,246.216,246.216,799.357,675.899,2.502,13.36,1.03,35.708,0.707,less than 0.962
5.14,15,21631.867,1924.329,8486.25,175.286,175.286,706.074,637.593,2.082,11.07,1.026,25.059,0.496,between 0.962 and 0.975
7.148,21,38982.405,2678.088,9132.911,332.095,332.095,848.522,698.291,2.963,15.619,1.035,45.447,0.9,less than 0.962
8.206,24,50997.061,3087.599,9315.245,437.977,437.977,939.776,737.858,3.577,18.534,1.041,61.505,1.218,less than 0.962
6.175,18,29792.907,2307.375,8827.712,246.218,246.218,782.282,671.215,2.502,13.226,1.03,34.674,0.687,less than 0.962
2.088,6,3168.389,1377.304,6829.353,28.276,28.276,503.424,559.974,1.212,6.492,1.02,3.002,0.131,between 0.962 and 0.975
8.206,24,50993.938,3087.509,9315.31,437.949,437.949,915.768,731.79,3.573,18.243,1.042,59.525,1.178,between 0.962 and 0.975
9.3,27,72757.073,3560.361,9726.052,644.756,644.756,1058.601,771.579,4.553,23.016,1.052,88.412,1.75,greater than 0.988
6.175,18,29794.848,2307.297,8833.719,246.264,246.264,770.97,668.52,2.5,13.11,1.03,33.955,0.672,between 0.962 and 0.975
4.161,12,14721.612,1547.459,7763.813,113.758,113.758,640.164,606.854,1.66,8.92,1.023,17.175,0.34,between 0.962 and 0.975
7.148,21,39003.852,2678.035,9118.521,332.321,332.321,818.307,686.148,2.984,15.636,1.036,43.679,0.865,greater than 0.988
7.148,21,38988.29,2678.076,9127.399,332.172,332.172,846.187,696.273,2.97,15.698,1.035,45.405,0.899,less than 0.962
7.148,21,38978.995,2678.081,9139.027,332.081,332.081,826.059,693.349,2.956,15.336,1.035,43.785,0.867,less than 0.962
6.175,18,29761.857,2306.841,8790.115,245.967,245.967,767.443,663.715,2.515,13.311,1.031,33.961,0.672,greater than 0.988
3.144,9,8377.589,1386.748,7098.469,60.339,60.339,570.651,576.565,1.39,7.409,1.021,11.678,0.231,between 0.975 and 0.988
7.148,21,39003.197,2678.039,9119.023,332.373,332.373,817.293,685.977,2.983,15.619,1.036,43.599,0.863,greater than 0.988
9.3,27,72763.29,3560.403,9778.122,644.723,644.723,1113.705,788.577,4.498,22.79,1.049,92.369,1.828,less than 0.962
5.14,15,21629.174,1924.313,8474.397,175.258,175.258,714.172,638.662,2.085,11.189,1.026,25.546,0.506,between 0.975 and 0.988
4.161,12,14723.347,1547.463,7781.791,113.769,113.769,652.748,611.035,1.658,8.97,1.022,17.728,0.351,less than 0.962
9.3,27,72761.305,3560.384,9765.426,645.056,645.056,1102.941,785.057,4.511,22.883,1.049,91.689,1.815,less than 0.962
1.138,3,4649.243,1332.752,6627.395,6.618,6.618,604.55,567.155,1.248,6.827,1.019,25.997,0.261,between 0.962 and 0.975
1.138,3,3084.165,1310.76,6670.177,5.377,5.377,548.353,557.333,1.193,6.39,1.019,31.473,0.207,between 0.962 and 0.975
2.088,6,6959.379,1371.483,6787.079,27.282,27.282,601.042,570.11,1.332,7.151,1.02,11.45,0.264,greater than 0.988
1.138,3,424.894,1354.417,6725.378,7.806,7.806,450.606,547.196,1.101,5.861,1.019,2.205,0.07,less than 0.962
9.3,27,72761.89,3560.378,9744.32,644.762,644.762,1075.747,777.004,4.533,22.91,1.051,89.627,1.774,between 0.975 and 0.988
8.206,24,50992.666,3087.427,9302.67,438.019,438.019,926.742,731.41,3.594,18.629,1.042,60.776,1.203,between 0.975 and 0.988
9.3,27,72767.597,3560.409,9763.842,645.081,645.081,1087.762,781.332,4.51,22.709,1.05,90.294,1.787,between 0.962 and 0.975
6.175,18,29773.953,2307.214,8813.34,246.09,246.09,775.405,668.024,2.507,13.248,1.03,34.324,0.68,between 0.962 and 0.975
1.138,3,1064.78,1368.564,6651.019,8.538,8.538,468.804,547.861,1.129,6.076,1.019,2.087,0.091,between 0.975 and 0.988
5.14,15,21622.204,1924.306,8453.244,175.211,175.211,705.331,633.971,2.092,11.244,1.026,25.166,0.498,greater than 0.988
9.3,27,72767.573,3560.406,9762.688,645.095,645.095,1086.629,780.971,4.512,22.716,1.05,90.214,1.786,between 0.962 and 0.975
2.088,6,3553.026,1384.092,6739.403,29.521,29.521,508.767,557.135,1.23,6.642,1.02,0.0,0.138,greater than 0.988
1.138,3,2842.484,1310.864,6645.022,5.473,5.473,566.0,562.553,1.186,6.476,1.019,33.063,0.217,less than 0.962
8.206,24,50996.178,3087.551,9312.914,438.124,438.124,941.56,737.712,3.582,18.605,1.041,61.718,1.222,less than 0.962
1.138,3,356.795,1334.734,6661.676,6.746,6.746,471.552,549.794,1.097,5.955,1.019,15.276,0.098,less than 0.962
3.144,9,8375.874,1386.738,7064.09,60.321,60.321,569.025,574.851,1.391,7.442,1.021,11.631,0.23,greater than 0.988
4.161,12,14720.319,1547.452,7737.641,113.745,113.745,648.933,608.194,1.662,9.022,1.022,17.606,0.349,between 0.975 and 0.988
9.3,27,72771.516,3560.407,9756.205,644.876,644.876,1068.31,776.023,4.517,22.599,1.051,88.619,1.754,between 0.975 and 0.988
9.3,27,72760.156,3560.381,9757.119,645.0,645.0,1094.932,782.544,4.52,22.929,1.05,91.145,1.804,between 0.962 and 0.975
2.088,6,3280.623,1349.223,6787.83,23.17,23.17,528.474,562.44,1.211,6.569,1.019,19.111,0.168,between 0.962 and 0.975
4.161,12,14719.941,1547.456,7745.128,113.741,113.741,632.647,604.023,1.661,8.904,1.023,16.851,0.334,between 0.975 and 0.988
6.175,18,29793.471,2307.353,8829.884,246.304,246.304,783.336,671.706,2.501,13.222,1.03,34.726,0.688,less than 0.962
6.175,18,29798.557,2307.21,8850.88,246.381,246.381,771.453,670.159,2.494,13.022,1.03,33.893,0.671,less than 0.962
6.175,18,29792.434,2307.386,8825.347,246.21,246.21,774.784,668.874,2.503,13.183,1.03,34.233,0.678,between 0.962 and 0.975
1.138,3,622.831,1333.393,6641.75,6.54,6.54,462.33,544.16,1.108,5.937,1.019,16.079,0.097,between 0.975 and 0.988
2.088,6,3198.554,1378.284,6735.19,28.424,28.424,500.293,555.802,1.216,6.573,1.02,1.819,0.128,greater than 0.988
7.148,21,38987.989,2678.085,9131.73,332.208,332.208,812.766,687.737,2.967,15.358,1.036,43.019,0.852,between 0.975 and 0.988
9.3,27,72773.476,3560.395,9747.058,645.05,645.05,1049.158,770.595,4.527,22.524,1.052,87.004,1.722,greater than 0.988
2.088,6,6919.279,1377.042,6788.029,28.317,28.317,599.205,570.247,1.332,7.157,1.02,8.45,0.259,greater than 0.988
3.144,9,8375.654,1386.738,7050.073,60.316,60.316,586.817,579.657,1.392,7.552,1.02,12.36,0.245,between 0.975 and 0.988
9.3,27,72766.062,3560.387,9745.176,645.034,645.034,1066.116,774.681,4.531,22.773,1.051,88.683,1.756,between 0.975 and 0.988
1.138,3,1385.996,1355.912,6627.921,7.745,7.745,470.629,544.925,1.141,6.098,1.019,8.086,0.103,greater than 0.988
1.138,3,4973.485,1375.108,6631.929,8.929,8.929,582.068,563.394,1.269,6.867,1.019,5.558,0.23,greater than 0.988
4.161,12,14721.178,1547.462,7769.368,113.77,113.77,625.062,602.88,1.659,8.814,1.023,16.472,0.326,between 0.975 and 0.988
3.144,9,8377.974,1386.751,7105.185,60.344,60.344,571.945,577.193,1.389,7.408,1.021,11.728,0.232,between 0.975 and 0.988
3.144,9,8377.862,1386.75,7098.311,60.333,60.333,580.808,579.616,1.39,7.462,1.02,12.091,0.239,between 0.975 and 0.988
7.148,21,38989.361,2678.071,9127.523,332.245,332.245,835.863,693.361,2.971,15.614,1.035,44.698,0.885,between 0.962 and 0.975
4.161,12,14719.733,1547.453,7738.997,113.738,113.738,633.922,604.129,1.662,8.922,1.023,16.917,0.335,between 0.975 and 0.988
4.161,12,14723.979,1547.466,7792.43,113.773,113.773,651.02,610.992,1.657,8.941,1.022,17.637,0.349,less than 0.962
6.175,18,29790.116,2307.482,8816.694,246.205,246.205,765.899,665.573,2.506,13.164,1.031,33.74,0.668,between 0.975 and 0.988
4.161,12,14717.289,1547.443,7701.205,113.708,113.708,633.818,602.563,1.666,8.988,1.023,16.955,0.336,greater than 0.988
6.175,18,29792.785,2307.404,8828.299,246.215,246.215,798.759,675.921,2.501,13.344,1.03,35.661,0.706,less than 0.962
6.175,18,29761.091,2306.833,8795.366,245.958,245.958,784.513,669.032,2.512,13.408,1.03,34.969,0.692,between 0.975 and 0.988
5.14,15,21631.259,1924.325,8483.494,175.289,175.289,707.468,637.706,2.082,11.095,1.026,25.146,0.498,between 0.962 and 0.975
4.161,12,14719.733,1547.458,7749.337,113.749,113.749,621.124,600.982,1.661,8.822,1.023,16.311,0.323,greater than 0.988
7.148,21,38986.596,2678.077,9130.541,332.15,332.15,831.406,692.821,2.967,15.526,1.035,44.329,0.878,between 0.962 and 0.975
9.3,27,72769.278,3560.408,9754.496,645.038,645.038,1070.034,776.318,4.519,22.653,1.051,88.828,1.758,between 0.975 and 0.988
3.144,9,8379.107,1386.757,7113.153,60.352,60.352,599.524,585.725,1.389,7.539,1.02,12.83,0.254,less than 0.962
5.14,15,21637.516,1924.33,8501.957,175.321,175.321,720.524,643.3,2.076,11.085,1.026,25.761,0.51,less than 0.962
7.148,21,38991.749,2678.077,9127.76,332.247,332.247,817.397,688.117,2.972,15.465,1.036,43.422,0.86,between 0.975 and 0.988
9.3,27,72780.405,3560.424,9776.625,644.926,644.926,1073.975,779.085,4.491,22.282,1.05,88.625,1.754,between 0.962 and 0.975
5.14,15,21631.425,1924.317,8481.875,175.287,175.287,715.365,639.773,2.083,11.157,1.026,25.576,0.506,between 0.962 and 0.975
5.14,15,21627.196,1924.323,8471.303,175.238,175.238,700.783,634.554,2.087,11.114,1.026,24.84,0.492,between 0.975 and 0.988
2.088,6,5016.042,1344.55,6741.097,22.342,22.342,556.488,560.994,1.267,6.817,1.019,22.621,0.217,greater than 0.988
2.088,6,6853.096,1365.251,6776.377,26.133,26.133,600.079,569.34,1.327,7.134,1.02,14.666,0.265,greater than 0.988
2.088,6,6922.598,1369.891,6800.048,26.993,26.993,599.311,570.137,1.329,7.121,1.02,12.187,0.263,between 0.975 and 0.988
9.3,27,72765.096,3560.387,9744.283,645.086,645.086,1066.99,774.837,4.532,22.8,1.051,88.788,1.758,between 0.975 and 0.988
4.161,12,14720.2,1547.452,7738.561,113.743,113.743,642.694,606.526,1.662,8.98,1.022,17.32,0.343,between 0.975 and 0.988
5.14,15,21627.155,1924.309,8467.923,175.257,175.257,713.526,637.808,2.087,11.219,1.026,25.541,0.506,between 0.975 and 0.988
7.148,21,39007.127,2678.009,9115.427,332.356,332.356,827.809,688.123,2.987,15.767,1.036,44.403,0.879,between 0.975 and 0.988
8.206,24,50992.727,3087.438,9299.971,437.948,437.948,895.609,722.654,3.594,18.329,1.043,58.293,1.154,greater than 0.988
9.3,27,72772.188,3560.396,9746.426,644.776,644.776,1051.919,771.238,4.528,22.571,1.051,87.286,1.728,greater than 0.988
2.088,6,6275.731,1389.666,6834.903,30.671,30.671,578.058,569.752,1.316,7.023,1.02,0.192,0.227,between 0.975 and 0.988
9.3,27,72776.449,3560.392,9747.24,645.111,645.111,1042.618,768.97,4.526,22.438,1.052,86.368,1.71,greater than 0.988
7.148,21,38980.359,2678.084,9138.049,332.061,332.061,823.041,692.24,2.958,15.329,1.035,43.598,0.863,between 0.962 and 0.975
7.148,21,38987.158,2678.085,9132.194,332.189,332.189,815.061,688.514,2.966,15.368,1.036,43.169,0.855,between 0.962 and 0.975
9.3,27,72770.464,3560.422,9775.469,644.873,644.873,1094.272,783.818,4.497,22.576,1.049,90.602,1.794,less than 0.962
8.206,24,50997.182,3087.619,9322.041,438.085,438.085,937.339,739.009,3.566,18.362,1.041,61.107,1.21,less than 0.962
9.3,27,72770.708,3560.414,9769.729,645.111,645.111,1088.531,781.983,4.503,22.608,1.05,90.212,1.786,between 0.962 and 0.975
5.14,15,21626.336,1924.32,8468.584,175.237,175.237,702.182,634.671,2.087,11.138,1.026,24.927,0.493,between 0.975 and 0.988
6.175,18,29790.107,2307.477,8816.658,246.261,246.261,764.322,665.117,2.506,13.152,1.031,33.643,0.666,between 0.975 and 0.988
7.148,21,38982.152,2678.084,9135.544,332.155,332.155,826.353,692.586,2.961,15.399,1.035,43.877,0.869,between 0.962 and 0.975
8.206,24,50993.632,3087.481,9304.587,438.038,438.038,911.877,728.051,3.589,18.42,1.042,59.507,1.178,between 0.975 and 0.988
1.138,3,314.48,1349.466,6728.353,7.553,7.553,451.45,547.742,1.096,5.843,1.019,4.567,0.071,less than 0.962
7.148,21,38984.44,2678.08,9133.051,332.232,332.232,828.023,692.461,2.964,15.455,1.035,44.044,0.872,between 0.962 and 0.975
8.206,24,50994.372,3087.511,9308.549,438.003,438.003,930.635,733.869,3.585,18.554,1.041,60.932,1.206,between 0.962 and 0.975
6.175,18,29762.168,2306.818,8806.68,245.997,245.997,778.738,668.404,2.508,13.304,1.03,34.555,0.684,between 0.975 and 0.988
8.206,24,50993.023,3087.458,9305.203,438.024,438.024,900.422,725.228,3.587,18.276,1.042,58.546,1.159,greater than 0.988
6.175,18,29761.942,2306.762,8801.316,245.948,245.948,768.171,664.919,2.51,13.255,1.031,33.943,0.672,between 0.975 and 0.988
7.148,21,38981.087,2678.087,9133.933,332.197,332.197,851.618,699.429,2.961,15.627,1.035,45.636,0.904,less than 0.962
3.144,9,8375.507,1386.736,7053.712,60.313,60.313,573.322,575.769,1.392,7.478,1.021,11.812,0.234,greater than 0.988
1.138,3,4192.166,1414.01,6714.588,11.267,11.267,553.841,562.952,1.25,6.689,1.019,0.0,0.191,between 0.975 and 0.988
4.161,12,14720.017,1547.45,7733.2,113.746,113.746,648.022,607.764,1.663,9.024,1.022,17.57,0.348,between 0.975 and 0.988
4.161,12,14723.224,1547.469,7796.894,113.789,113.789,631.693,605.824,1.656,8.81,1.023,16.749,0.332,between 0.962 and 0.975
4.161,12,14724.769,1547.473,7814.322,113.79,113.79,640.105,608.856,1.655,8.835,1.022,17.115,0.339,less than 0.962
6.175,18,29760.781,2306.834,8784.07,245.966,245.966,778.928,666.442,2.517,13.43,1.03,34.695,0.687,greater than 0.988
6.175,18,29786.634,2307.525,8815.096,246.236,246.236,787.378,671.55,2.506,13.331,1.03,35.042,0.694,between 0.962 and 0.975
3.144,9,8375.298,1386.736,7043.497,60.307,60.307,585.489,579.023,1.392,7.554,1.02,12.31,0.244,between 0.975 and 0.988
2.088,6,3284.859,1349.57,6800.126,23.239,23.239,527.171,562.475,1.211,6.552,1.019,18.66,0.167,between 0.962 and 0.975
5.14,15,21632.632,1924.329,8488.16,175.255,175.255,707.116,638.085,2.081,11.067,1.026,25.107,0.497,between 0.962 and 0.975
9.3,27,72767.852,3560.4,9759.234,645.039,645.039,1083.249,779.897,4.515,22.735,1.05,89.976,1.781,between 0.962 and 0.975
9.3,27,72765.546,3560.384,9742.931,644.973,644.973,1063.959,773.992,4.533,22.786,1.051,88.53,1.752,greater than 0.988
1.138,3,2471.427,1409.026,6703.424,10.92,10.92,501.914,554.372,1.188,6.345,1.019,0.0,0.13,between 0.975 and 0.988
9.3,27,72761.894,3560.372,9732.114,644.954,644.954,1057.179,771.589,4.545,22.893,1.052,88.136,1.745,greater than 0.988
9.3,27,72769.551,3560.386,9738.111,644.82,644.82,1047.273,769.488,4.537,22.664,1.052,87.04,1.723,greater than 0.988
3.144,9,8377.833,1386.75,7094.578,60.344,60.344,586.556,581.2,1.39,7.496,1.02,12.324,0.244,between 0.962 and 0.975
1.138,3,4433.318,1339.313,6621.444,6.923,6.923,584.752,562.763,1.243,6.752,1.019,22.775,0.242,between 0.975 and 0.988
7.148,21,38992.536,2678.066,9125.076,332.329,332.329,834.212,692.294,2.974,15.645,1.035,44.637,0.884,between 0.962 and 0.975
6.175,18,29780.253,2307.337,8814.375,246.086,246.086,764.793,665.073,2.507,13.166,1.031,33.676,0.667,between 0.975 and 0.988
7.148,21,39005.457,2678.036,9118.793,332.394,332.394,805.194,682.429,2.984,15.527,1.036,42.76,0.847,greater than 0.988
3.144,9,8378.847,1386.756,7112.496,60.346,60.346,591.421,583.296,1.389,7.499,1.02,12.508,0.248,between 0.962 and 0.975
4.161,12,14717.338,1547.441,7696.334,113.723,113.723,641.72,604.528,1.666,9.048,1.023,17.325,0.343,greater than 0.988
7.148,21,38990.736,2678.069,9126.551,332.307,332.307,834.519,692.741,2.972,15.621,1.035,44.627,0.884,between 0.962 and 0.975
6.175,18,29761.526,2306.829,8795.275,245.941,245.941,776.37,666.716,2.513,13.349,1.03,34.476,0.683,between 0.975 and 0.988
5.14,15,21636.95,1924.345,8504.234,175.306,175.306,707.178,639.745,2.076,10.984,1.026,25.039,0.496,less than 0.962
3.144,9,8373.734,1386.72,7015.031,60.292,60.292,581.037,576.656,1.394,7.567,1.02,12.147,0.24,greater than 0.988
3.144,9,8377.764,1386.749,7100.707,60.344,60.344,571.082,576.774,1.39,7.409,1.021,11.695,0.232,between 0.975 and 0.988
4.161,12,14721.669,1547.46,7765.795,113.772,113.772,639.297,606.694,1.66,8.911,1.023,17.133,0.339,between 0.962 and 0.975
8.206,24,50991.489,3087.37,9298.254,437.989,437.989,921.481,728.971,3.6,18.657,1.042,60.467,1.197,greater than 0.988
8.206,24,50991.127,3087.356,9300.684,437.925,437.925,927.561,731.135,3.597,18.677,1.042,60.896,1.206,between 0.975 and 0.988
9.3,27,72757.532,3560.36,9737.178,644.694,644.694,1076.063,776.621,4.541,23.04,1.051,89.828,1.778,between 0.975 and 0.988
8.206,24,50992.926,3087.443,9296.919,438.097,438.097,901.113,723.339,3.6,18.454,1.042,58.831,1.165,greater than 0.988
2.088,6,6735.345,1361.301,6767.085,25.409,25.409,598.182,568.595,1.323,7.118,1.02,16.706,0.264,greater than 0.988
7.148,21,39012.227,2677.984,9113.862,332.459,332.459,811.93,683.191,2.991,15.669,1.036,43.335,0.858,greater than 0.988
9.3,27,72767.445,3560.42,9773.1,644.874,644.874,1096.918,784.244,4.5,22.657,1.049,90.916,1.8,less than 0.962
8.206,24,50997.327,3087.6,9316.957,438.134,438.134,944.547,739.483,3.576,18.563,1.041,61.855,1.225,less than 0.962
4.161,12,14717.905,1547.45,7721.836,113.733,113.733,620.575,599.73,1.663,8.866,1.023,16.316,0.323,greater than 0.988
5.14,15,21624.346,1924.313,8461.339,175.197,175.197,703.991,634.434,2.09,11.19,1.026,25.057,0.496,greater than 0.988
7.148,21,38986.416,2678.075,9130.524,332.215,332.215,833.101,693.303,2.967,15.54,1.035,44.446,0.88,between 0.962 and 0.975
