age,height_cm,weight_kg,nationality_name,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,wage_eur
25,189,78,Denmark,73,76,48,42,80,65,35,49,52,53,64,58,59,63,53,70,59,74,71,15,10,12,11,14,less than 1000.0
25,180,75,Turkey,73,78,64,62,64,76,59,72,68,52,70,69,74,69,70,68,70,71,75,8,10,10,15,12,greater than 8000.0
29,175,66,Korea Republic,57,57,49,59,43,64,58,62,55,53,62,60,69,69,70,55,78,46,49,15,7,15,12,12,between 1000.0 and 3000.0
18,172,64,Mexico,59,74,49,45,46,69,45,65,57,54,68,65,64,70,59,58,82,50,51,9,13,11,6,14,between 1000.0 and 3000.0
25,198,86,Netherlands,62,66,10,5,10,21,7,13,10,9,18,15,30,32,30,62,26,12,14,64,57,56,61,63,between 1000.0 and 3000.0
22,188,85,France,67,78,36,69,61,60,49,64,58,31,50,66,75,89,62,58,35,12,17,12,14,6,6,14,greater than 8000.0
19,194,87,Austria,56,67,49,35,46,50,36,51,35,33,44,56,68,67,69,46,67,56,57,12,11,5,5,14,less than 1000.0
22,178,72,France,72,80,59,31,65,69,29,64,60,36,63,68,78,76,61,69,74,74,71,6,10,8,14,13,greater than 8000.0
24,180,66,Belgium,70,75,65,59,66,73,67,69,73,66,71,70,68,66,71,68,73,70,67,14,12,12,15,10,greater than 8000.0
30,176,74,France,80,80,69,64,63,82,53,80,68,41,81,81,68,68,74,81,77,81,80,9,9,8,10,15,greater than 8000.0
31,191,84,Uruguay,65,65,14,5,14,24,9,7,12,12,21,18,18,26,29,51,25,12,12,70,58,72,68,63,less than 1000.0
19,193,80,France,69,81,31,29,75,64,24,54,31,23,51,60,52,58,45,64,34,69,64,12,8,8,6,11,greater than 8000.0
21,160,57,India,52,64,42,38,36,46,37,49,42,35,44,48,69,76,72,47,86,48,51,11,14,10,6,6,less than 1000.0
22,176,74,France,73,79,68,44,61,67,33,73,63,41,53,72,86,86,74,69,72,70,70,6,15,7,11,8,greater than 8000.0
24,175,69,Grenada,62,68,59,55,42,59,46,64,51,48,55,63,84,88,83,60,82,56,52,7,11,8,8,8,between 1000.0 and 3000.0
19,175,69,Spain,64,81,53,60,47,69,46,66,48,55,66,68,72,67,70,59,76,56,52,6,12,15,6,10,between 3000.0 and 8000.0
34,180,79,Wales,69,69,74,54,63,66,53,63,78,75,64,65,67,69,70,70,65,68,67,9,9,12,11,9,between 3000.0 and 8000.0
24,183,75,England,62,67,58,56,49,55,35,57,45,36,51,55,70,73,71,57,68,58,56,10,7,6,8,6,between 1000.0 and 3000.0
27,188,82,Australia,64,65,36,27,64,57,29,41,28,24,60,54,52,51,58,58,54,64,63,13,12,7,15,12,less than 1000.0
22,171,60,United Arab Emirates,57,66,49,43,36,59,41,60,55,39,58,60,63,64,69,52,83,32,35,9,10,14,15,7,less than 1000.0
20,183,75,Netherlands,67,77,66,44,66,70,42,64,66,34,69,67,66,60,69,67,55,69,67,8,13,13,6,9,between 3000.0 and 8000.0
29,174,69,Argentina,60,60,58,41,40,60,48,65,47,45,55,58,74,72,70,49,76,46,44,14,9,13,8,13,less than 1000.0
32,172,67,Brazil,75,75,73,43,54,73,51,76,70,67,72,73,83,77,76,69,90,73,71,16,12,15,14,16,greater than 8000.0
25,178,71,Sweden,67,72,59,53,46,65,52,68,62,60,62,67,74,64,84,66,81,67,58,13,9,9,10,14,between 3000.0 and 8000.0
31,173,68,Sweden,68,68,67,37,53,63,45,61,66,63,55,63,83,79,71,58,84,61,62,8,7,13,12,13,between 3000.0 and 8000.0
34,188,81,Argentina,66,66,34,69,73,57,66,62,39,28,32,64,41,49,52,70,45,32,29,7,12,8,14,9,between 3000.0 and 8000.0
27,176,74,Romania,63,64,37,63,58,54,52,61,36,32,32,61,74,70,66,64,71,22,19,6,10,7,8,6,between 1000.0 and 3000.0
23,183,73,Australia,62,65,50,22,55,56,22,58,34,32,55,59,73,73,74,58,69,65,63,6,14,8,10,13,between 1000.0 and 3000.0
35,196,89,Venezuela,68,68,13,6,23,41,13,12,23,12,39,34,34,30,48,66,41,7,9,70,67,59,67,68,between 1000.0 and 3000.0
23,179,65,Sweden,65,72,59,58,35,54,47,65,50,39,48,66,86,83,75,62,76,33,28,13,9,8,9,8,between 1000.0 and 3000.0
29,169,67,Ecuador,57,57,58,39,47,54,34,50,37,36,51,53,63,64,60,54,74,54,51,9,9,7,11,7,less than 1000.0
24,182,77,Czech Republic,62,66,40,29,61,61,28,42,28,34,56,58,66,70,62,59,67,62,58,11,5,9,12,6,between 1000.0 and 3000.0
18,180,78,Switzerland,53,76,29,56,53,41,40,49,33,32,31,45,64,60,57,54,64,13,16,7,10,11,13,9,less than 1000.0
22,182,76,Finland,68,78,32,72,62,54,64,64,38,28,35,63,74,74,60,68,72,48,50,14,11,7,10,9,greater than 8000.0
26,176,70,Tunisia,66,67,63,58,49,61,49,63,57,37,54,65,90,90,72,53,74,66,62,14,9,15,8,11,between 3000.0 and 8000.0
29,182,79,Spain,73,73,37,76,78,65,69,63,61,62,49,71,67,69,68,73,65,25,19,10,6,9,13,11,less than 1000.0
25,180,74,Czech Republic,74,77,70,70,68,72,60,74,70,50,71,75,76,75,74,72,74,68,64,7,16,9,14,15,greater than 8000.0
22,178,72,Argentina,72,82,75,77,70,70,60,75,51,53,40,68,80,74,71,66,65,19,20,12,10,13,12,14,greater than 8000.0
22,183,78,France,61,70,53,42,50,63,30,59,41,43,65,62,57,51,68,58,67,61,57,7,9,11,10,12,between 1000.0 and 3000.0
33,182,88,Mexico,69,69,13,10,12,17,12,10,17,16,12,20,57,54,64,64,56,14,12,66,69,65,68,71,greater than 8000.0
30,183,70,China PR,62,62,30,15,65,55,30,34,25,34,45,55,65,65,60,56,65,60,56,8,16,8,8,13,between 1000.0 and 3000.0
22,183,71,Argentina,64,74,27,26,66,57,26,44,27,29,53,56,62,67,58,54,64,69,66,8,15,12,12,9,between 1000.0 and 3000.0
31,180,74,Chile,70,70,70,55,71,63,53,66,59,44,59,67,72,74,66,59,61,66,70,13,11,8,10,12,between 3000.0 and 8000.0
28,185,78,China PR,66,68,55,52,68,61,61,67,68,67,62,65,71,74,80,65,74,62,65,8,9,13,8,12,between 3000.0 and 8000.0
27,183,77,Germany,66,66,63,55,47,69,51,70,72,70,63,72,75,70,83,65,81,44,49,9,8,11,11,9,between 1000.0 and 3000.0
25,191,90,Portugal,61,67,20,15,62,42,25,23,25,21,35,31,61,54,38,55,41,63,58,6,14,7,8,8,between 1000.0 and 3000.0
21,170,72,Ecuador,57,70,50,33,48,54,30,43,36,35,50,57,65,70,60,48,69,56,52,13,6,12,6,6,less than 1000.0
29,170,70,Republic of Ireland,56,56,56,51,49,53,52,58,58,60,51,57,70,74,72,56,79,23,22,8,9,8,10,9,less than 1000.0
28,172,68,Germany,63,63,68,57,47,63,53,61,55,63,62,63,67,68,87,53,85,55,51,8,6,11,15,8,less than 1000.0
18,180,75,England,62,83,54,50,55,71,52,67,54,57,70,62,75,67,60,65,64,41,36,14,7,5,14,12,between 3000.0 and 8000.0
22,178,72,Uruguay,61,70,36,53,40,65,44,64,34,33,60,64,76,64,67,58,68,48,44,6,7,12,6,11,between 1000.0 and 3000.0
25,180,71,England,66,70,67,63,53,70,52,63,70,73,68,64,62,64,72,63,74,65,64,12,7,8,8,12,between 3000.0 and 8000.0
22,183,77,Romania,67,74,63,35,62,63,34,53,58,53,56,56,72,76,67,63,70,65,62,7,10,7,7,13,between 3000.0 and 8000.0
22,182,73,Greece,65,68,55,55,57,65,40,65,63,45,66,66,76,69,72,65,71,59,55,6,15,11,9,10,between 1000.0 and 3000.0
19,173,66,Republic of Ireland,47,60,29,49,40,38,34,42,36,34,33,45,69,67,72,48,73,14,11,7,10,7,14,15,less than 1000.0
33,171,62,Spain,78,78,79,57,75,78,38,70,67,59,67,79,74,72,71,75,73,77,78,10,11,16,10,14,greater than 8000.0
22,186,88,Slovenia,61,69,25,22,63,54,28,44,25,30,45,50,63,68,47,50,49,60,62,9,10,11,14,14,less than 1000.0
29,165,62,Brazil,77,77,76,58,74,73,69,69,76,80,68,69,76,82,74,77,54,74,72,12,7,8,13,10,greater than 8000.0
21,188,70,Australia,53,66,14,7,12,18,8,9,12,13,15,16,27,15,22,52,42,14,12,52,51,51,52,53,less than 1000.0
43,192,92,Italy,80,80,13,15,13,37,17,26,20,13,35,28,37,30,55,78,49,11,11,76,73,70,90,76,greater than 8000.0
28,181,72,Bolivia,61,64,13,15,14,29,19,17,16,21,18,23,23,23,25,52,55,18,17,61,60,62,60,61,less than 1000.0
21,185,75,England,57,68,32,29,58,48,29,42,29,23,41,42,57,58,55,56,55,59,57,12,11,11,7,13,between 1000.0 and 3000.0
25,176,72,Brazil,64,64,57,38,69,65,22,24,30,42,57,55,52,38,59,69,75,69,56,15,15,18,15,15,between 3000.0 and 8000.0
32,188,82,Cape Verde Islands,74,74,39,77,82,69,69,69,55,41,47,72,62,55,66,74,40,23,20,9,15,15,14,6,greater than 8000.0
28,174,71,Brazil,80,80,74,71,55,85,75,86,80,61,80,84,74,68,83,77,80,74,66,11,6,15,13,7,greater than 8000.0
21,171,68,China PR,54,63,47,25,41,39,25,53,25,31,21,50,70,63,64,51,82,51,57,12,6,5,9,10,between 1000.0 and 3000.0
27,183,77,Brazil,73,73,65,55,55,73,54,73,70,61,74,76,66,67,69,76,67,68,60,8,10,8,12,14,greater than 8000.0
21,186,72,Spain,60,72,52,35,64,61,36,58,48,45,58,60,64,62,56,64,59,57,60,14,13,12,11,9,between 1000.0 and 3000.0
28,183,82,Norway,65,66,54,44,62,66,38,58,49,61,66,61,37,55,60,61,61,64,62,12,16,15,11,9,between 1000.0 and 3000.0
30,176,77,England,59,59,57,22,49,56,39,55,56,27,54,57,67,60,65,56,68,58,57,10,11,13,6,7,less than 1000.0
27,185,77,Switzerland,75,75,68,73,78,71,67,74,50,68,68,76,79,84,74,72,68,32,25,12,13,13,12,6,greater than 8000.0
32,175,70,Spain,72,72,73,69,55,77,56,69,80,76,76,69,65,57,69,67,77,68,69,6,13,13,14,14,less than 1000.0
31,189,80,Poland,63,63,58,27,63,60,42,57,47,32,59,58,59,65,63,61,58,62,62,6,13,10,12,9,between 1000.0 and 3000.0
19,177,71,Korea Republic,53,71,43,43,33,50,36,55,40,37,47,56,62,68,68,54,78,25,31,6,9,8,11,12,between 1000.0 and 3000.0
30,181,69,Spain,71,71,35,36,70,73,31,58,44,34,66,63,64,68,66,68,65,70,68,13,7,11,12,15,less than 1000.0
28,179,73,England,63,63,59,48,50,52,43,60,53,42,55,56,80,80,70,57,70,57,57,12,8,14,7,6,between 3000.0 and 8000.0
26,173,61,Spain,67,69,68,29,60,62,29,63,49,35,47,64,70,68,69,60,61,65,63,10,15,8,9,7,between 3000.0 and 8000.0
28,186,76,Senegal,66,67,54,48,60,52,53,62,52,45,46,58,75,82,72,56,73,62,61,11,13,10,8,11,between 1000.0 and 3000.0
21,180,73,Germany,61,71,60,55,44,60,53,64,51,40,51,62,83,82,71,41,72,35,27,15,5,10,7,10,between 3000.0 and 8000.0
17,177,73,Scotland,53,74,33,54,47,43,51,52,44,38,32,51,73,72,66,50,70,17,13,9,12,10,15,12,less than 1000.0
18,188,66,Scotland,53,69,23,19,53,40,27,30,27,22,35,42,65,63,52,48,59,54,52,8,9,12,7,8,less than 1000.0
29,178,77,Argentina,69,69,65,67,47,63,50,73,52,32,59,70,81,79,77,63,65,34,28,12,11,10,11,10,between 3000.0 and 8000.0
20,175,70,England,60,75,55,60,41,61,55,62,58,53,57,63,80,79,76,60,73,51,47,5,10,6,9,8,greater than 8000.0
24,184,65,Saudi Arabia,62,67,39,18,64,52,20,45,23,27,40,51,66,71,54,58,69,63,61,10,11,5,10,9,between 3000.0 and 8000.0
22,186,76,Denmark,60,67,50,58,55,55,56,62,55,45,48,60,70,75,68,52,62,28,28,14,5,14,8,6,between 1000.0 and 3000.0
26,191,80,Georgia,68,72,28,23,64,46,28,32,34,37,44,44,53,61,49,55,36,73,68,11,6,15,12,12,less than 1000.0
21,187,85,Northern Ireland,66,76,31,25,66,61,31,43,28,30,58,58,48,54,44,63,48,67,66,13,7,7,8,7,greater than 8000.0
19,177,72,Australia,50,68,9,7,11,22,6,10,17,9,24,14,33,31,25,34,44,13,11,54,52,53,47,51,less than 1000.0
25,183,77,England,64,69,55,49,55,65,49,58,61,59,66,64,71,61,58,59,61,61,58,12,7,8,11,15,between 3000.0 and 8000.0
28,182,89,Canada,73,73,31,71,76,60,69,69,44,61,41,70,74,72,62,70,65,32,13,10,11,6,7,15,greater than 8000.0
29,170,72,Brazil,75,75,70,54,60,70,53,74,62,49,68,74,77,69,84,74,86,76,75,10,11,15,10,12,greater than 8000.0
32,185,77,Republic of Ireland,61,61,58,35,60,52,22,51,45,40,51,55,54,51,71,57,57,61,59,15,14,10,8,16,less than 1000.0
18,181,72,Denmark,63,75,61,37,44,62,40,63,49,30,56,64,77,75,66,52,67,59,59,10,10,8,12,6,between 1000.0 and 3000.0
20,181,79,Poland,59,69,39,48,44,62,30,50,45,31,55,57,67,66,53,54,65,57,54,6,5,11,14,8,between 1000.0 and 3000.0
27,173,69,Spain,73,73,72,63,46,71,60,74,68,60,65,71,84,84,86,70,86,29,28,10,11,16,10,12,greater than 8000.0
20,180,70,Belgium,60,71,55,54,43,55,44,62,51,42,41,57,83,86,73,57,69,51,34,8,13,10,12,6,between 1000.0 and 3000.0
28,183,78,Mexico,67,67,64,66,69,64,68,66,70,69,65,64,55,67,68,70,60,38,26,11,14,6,14,6,between 3000.0 and 8000.0
36,185,88,Germany,68,68,38,74,72,63,66,44,56,42,44,69,43,48,40,69,59,33,28,6,6,11,9,7,between 1000.0 and 3000.0
31,186,90,Italy,75,75,53,75,80,70,67,71,58,48,42,76,55,70,53,70,46,25,20,7,7,7,5,8,greater than 8000.0
18,177,71,Romania,57,72,45,56,60,65,45,60,49,50,57,60,72,81,72,50,72,57,55,10,11,5,13,13,less than 1000.0
20,183,75,Canada,82,89,74,67,64,81,59,85,67,44,58,79,96,96,85,81,82,77,79,11,11,6,5,14,greater than 8000.0
23,186,78,Brazil,68,75,45,70,69,63,62,67,53,43,57,65,67,69,59,65,59,19,20,8,8,8,7,7,between 3000.0 and 8000.0
30,173,66,Iraq,67,67,61,62,22,65,64,63,64,64,64,65,74,72,76,69,87,47,43,10,14,11,11,6,between 1000.0 and 3000.0
20,176,70,Argentina,63,72,57,64,43,58,63,69,69,39,53,67,78,77,72,45,78,35,31,7,6,8,6,13,between 1000.0 and 3000.0
32,186,80,Germany,64,64,58,30,53,62,40,64,51,45,54,62,65,75,63,63,60,65,61,15,15,12,7,9,between 1000.0 and 3000.0
24,190,81,Netherlands,72,76,64,75,74,71,66,71,72,74,65,73,65,54,68,71,51,36,34,10,12,10,13,11,greater than 8000.0
21,188,80,Argentina,63,75,44,66,71,60,48,54,40,28,41,67,46,51,44,62,49,24,26,6,15,8,8,10,between 3000.0 and 8000.0
29,180,79,Saudi Arabia,63,63,62,48,57,61,46,57,39,49,60,60,71,71,70,57,45,62,55,15,10,11,6,7,between 3000.0 and 8000.0
23,175,70,Brazil,72,81,71,62,44,75,66,77,75,74,72,75,75,72,79,71,74,54,45,13,11,12,7,7,between 3000.0 and 8000.0
30,178,72,Germany,65,65,63,36,53,60,31,47,49,48,49,57,73,74,71,55,74,58,60,6,7,11,10,8,between 1000.0 and 3000.0
26,173,72,England,71,72,69,67,48,72,55,69,69,66,70,69,69,75,71,69,80,70,67,11,15,16,10,8,greater than 8000.0
32,175,73,Togo,69,69,64,64,58,67,64,69,66,67,62,71,79,84,82,70,77,31,22,16,6,12,14,9,between 3000.0 and 8000.0
24,186,75,Poland,71,76,54,71,65,67,63,71,55,32,59,70,78,77,76,70,67,18,16,15,13,9,9,11,greater than 8000.0
24,183,70,England,62,67,52,53,53,64,52,60,56,55,62,62,66,69,69,58,71,62,59,10,6,11,10,13,between 1000.0 and 3000.0
25,185,70,Albania,63,66,53,39,45,59,39,65,45,32,48,64,73,87,75,54,59,60,58,12,7,14,9,11,between 1000.0 and 3000.0
29,178,75,Argentina,74,74,69,65,47,76,51,78,75,74,74,76,73,67,69,76,68,73,59,9,14,6,11,6,greater than 8000.0
21,184,78,Brazil,71,71,69,62,64,73,63,77,44,57,64,76,58,54,73,73,57,44,48,11,8,7,9,15,greater than 8000.0
32,183,82,Czech Republic,71,71,70,58,76,67,54,65,38,47,63,66,68,74,60,65,68,69,69,11,12,10,12,10,less than 1000.0
20,182,72,Denmark,57,69,55,45,48,54,45,55,52,45,50,57,70,70,62,52,64,53,50,9,7,11,11,12,between 1000.0 and 3000.0
22,176,69,Brazil,70,81,57,72,49,66,66,78,64,38,42,76,87,85,79,74,60,27,29,5,9,8,8,7,less than 1000.0
24,189,76,Portugal,65,69,12,9,14,29,9,5,10,12,15,16,29,30,30,68,38,14,12,69,58,59,59,67,between 1000.0 and 3000.0
26,185,74,Argentina,65,68,49,48,57,68,46,66,48,59,69,65,64,62,70,63,57,61,55,9,12,5,9,8,between 3000.0 and 8000.0
19,178,75,Ivory Coast,53,67,42,42,46,59,37,58,42,44,55,58,63,57,61,43,70,49,47,5,6,10,11,12,between 1000.0 and 3000.0
37,173,73,England,62,62,57,53,57,66,42,58,59,56,64,64,51,46,70,64,72,62,62,13,7,7,9,16,between 1000.0 and 3000.0
36,180,78,Colombia,69,69,25,77,70,66,65,69,36,29,54,66,75,74,74,55,60,18,18,14,7,8,15,16,less than 1000.0
27,175,77,Paraguay,60,61,50,21,60,57,28,53,26,26,29,50,65,67,60,54,70,62,59,11,13,14,13,11,less than 1000.0
24,192,86,Sweden,67,72,43,50,51,68,43,61,44,58,72,64,61,65,64,62,56,60,56,12,12,13,7,11,between 3000.0 and 8000.0
30,163,58,India,55,55,57,46,44,50,46,50,51,52,51,54,76,67,73,46,86,41,40,6,13,13,7,8,less than 1000.0
18,175,70,Norway,56,74,37,38,46,61,34,56,40,40,55,59,63,65,60,54,86,53,50,13,14,14,9,10,less than 1000.0
28,190,80,China PR,62,63,41,52,62,60,42,56,33,37,62,54,42,54,58,60,72,62,61,7,12,6,6,13,between 1000.0 and 3000.0
21,185,75,Norway,56,71,25,24,48,50,30,33,28,26,38,42,64,68,40,52,64,60,57,8,5,6,8,11,less than 1000.0
22,188,82,Nigeria,74,82,49,77,73,64,68,73,59,36,41,71,70,78,59,69,56,23,18,13,11,11,11,12,greater than 8000.0
29,181,74,Bulgaria,64,64,48,38,67,61,39,53,44,46,59,49,67,71,69,82,70,68,66,14,14,8,9,8,between 1000.0 and 3000.0
20,174,65,Denmark,56,65,59,42,35,59,42,57,54,42,57,55,73,66,77,56,84,45,40,12,13,8,13,10,between 1000.0 and 3000.0
21,180,72,England,67,79,64,50,58,58,29,67,48,34,46,61,76,74,69,61,58,64,66,11,8,8,7,5,greater than 8000.0
22,158,58,Australia,62,73,52,42,48,67,40,64,61,49,59,62,69,73,81,70,89,55,51,7,11,14,9,13,less than 1000.0
19,181,70,England,78,89,72,77,65,76,68,81,75,65,69,78,83,84,81,77,76,39,33,5,6,6,9,8,greater than 8000.0
17,178,74,Republic of Ireland,52,71,45,43,39,55,41,52,48,40,54,55,67,68,70,52,67,48,45,7,7,8,15,6,less than 1000.0
36,178,73,France,68,68,66,67,56,70,66,70,50,50,68,70,71,68,81,65,79,26,27,9,8,11,13,13,between 1000.0 and 3000.0
20,188,75,United States,66,76,68,47,58,62,39,60,47,24,51,60,69,71,64,67,53,65,56,14,13,9,7,13,greater than 8000.0
31,182,70,China PR,60,60,59,53,54,55,44,56,36,35,52,53,52,63,68,52,64,61,59,6,11,6,11,14,between 1000.0 and 3000.0
26,185,70,Australia,65,66,57,61,45,65,46,68,50,48,58,66,76,78,70,62,66,38,37,15,16,13,16,8,between 3000.0 and 8000.0
22,185,75,England,67,77,71,60,42,63,50,68,72,57,54,67,88,84,69,54,66,51,32,14,7,11,7,6,between 3000.0 and 8000.0
22,171,67,Saudi Arabia,64,73,63,57,47,58,49,64,54,57,51,60,84,85,78,55,76,57,53,7,6,13,9,11,between 3000.0 and 8000.0
34,186,80,Israel,69,69,45,74,73,62,71,63,59,54,51,66,41,49,58,72,53,37,15,12,12,11,9,11,between 3000.0 and 8000.0
19,183,73,France,54,65,35,56,48,42,53,53,34,32,30,56,70,71,62,45,60,19,20,8,7,6,6,12,less than 1000.0
28,173,72,Argentina,63,63,62,49,50,68,34,65,68,69,68,68,78,74,74,64,76,48,39,10,7,13,10,7,between 3000.0 and 8000.0
29,182,77,Italy,72,72,62,75,64,64,70,72,63,41,57,73,72,80,81,72,80,22,20,5,12,10,13,11,greater than 8000.0
23,190,89,Germany,66,72,37,69,65,63,53,64,29,25,50,65,61,64,63,64,55,36,23,10,7,5,11,7,between 3000.0 and 8000.0
32,177,74,Korea Republic,67,67,63,64,62,58,58,65,59,56,59,65,81,79,79,66,75,47,32,13,13,9,16,13,between 3000.0 and 8000.0
29,183,83,Poland,70,70,30,23,68,58,44,31,33,24,58,52,56,53,63,68,65,70,69,7,7,9,14,13,between 3000.0 and 8000.0
23,182,73,Slovakia,69,78,66,69,62,65,47,65,60,35,60,66,82,82,70,60,67,32,32,9,12,7,12,7,between 3000.0 and 8000.0
34,195,90,Romania,66,66,35,35,65,48,26,40,24,38,45,39,33,32,49,58,40,66,69,6,9,10,10,6,between 3000.0 and 8000.0
18,175,72,Bolivia,61,78,55,44,55,58,44,65,35,55,50,51,70,70,55,55,65,61,60,12,12,9,14,7,less than 1000.0
34,188,81,Brazil,76,76,10,12,14,35,10,11,18,13,22,23,43,32,40,72,34,10,17,76,75,66,76,78,greater than 8000.0
31,186,80,Argentina,69,69,59,27,68,64,36,40,39,33,65,50,54,61,33,66,38,65,66,7,8,12,14,11,between 3000.0 and 8000.0
30,183,83,Germany,71,71,68,69,50,67,58,74,75,69,61,72,81,79,77,70,72,34,23,13,10,11,6,10,greater than 8000.0
31,190,76,England,63,63,20,29,68,53,15,34,23,45,48,49,55,46,51,56,50,64,63,8,7,15,7,6,between 3000.0 and 8000.0
20,192,81,England,61,76,35,25,60,46,25,40,30,24,42,51,74,71,47,57,52,60,61,8,14,8,7,14,between 3000.0 and 8000.0
29,174,75,Colombia,67,67,54,58,48,70,35,70,53,63,63,68,74,69,70,64,73,37,44,10,9,15,7,10,less than 1000.0
24,182,74,Nigeria,60,66,45,58,54,52,37,60,45,28,39,61,85,85,73,57,73,20,11,6,12,15,15,12,less than 1000.0
33,182,73,Turkey,70,70,74,42,58,61,36,60,52,47,62,62,71,64,66,71,62,68,67,16,16,6,9,11,greater than 8000.0
23,184,73,Georgia,64,71,60,66,58,64,44,65,66,59,58,64,75,72,67,59,73,26,17,12,13,6,15,11,between 3000.0 and 8000.0
19,190,82,Ecuador,57,70,44,45,60,51,44,30,35,33,41,45,57,63,45,50,45,59,55,10,8,10,8,13,less than 1000.0
23,173,67,Russia,72,78,63,60,45,78,47,78,59,50,77,73,74,75,80,72,82,62,55,8,14,14,7,12,greater than 8000.0
25,185,75,Sweden,70,73,67,69,53,67,63,69,69,69,60,72,77,80,73,62,58,23,25,15,14,15,7,8,between 3000.0 and 8000.0
33,186,89,Argentina,81,81,68,86,77,75,83,79,74,69,63,81,57,59,64,80,67,22,18,5,12,7,5,10,greater than 8000.0
20,193,78,Venezuela,64,81,10,5,11,27,5,12,10,12,24,10,34,32,31,59,39,13,12,65,63,58,62,67,less than 1000.0
18,180,74,England,55,72,12,7,13,20,8,10,14,10,27,19,30,24,31,45,59,13,10,57,56,48,55,52,less than 1000.0
28,170,66,Portugal,68,68,64,60,65,70,57,67,65,63,67,70,78,76,78,67,82,66,60,6,7,10,7,10,between 3000.0 and 8000.0
21,173,74,Mexico,64,77,58,60,55,70,35,69,53,45,70,65,65,63,75,58,74,62,53,9,9,14,14,10,greater than 8000.0
19,174,69,Ghana,72,84,57,70,42,66,58,75,65,50,48,73,92,93,89,62,89,25,25,6,13,7,12,14,greater than 8000.0
29,172,64,Uruguay,72,72,75,73,59,71,66,71,62,64,68,73,75,69,72,64,74,39,40,11,15,8,11,14,greater than 8000.0
22,172,60,Spain,62,73,46,69,56,58,50,68,44,40,45,65,73,75,69,63,78,19,15,12,8,8,5,8,between 3000.0 and 8000.0
24,188,80,Cameroon,65,73,52,50,52,67,50,65,57,40,64,64,64,63,66,60,63,66,62,13,9,7,10,14,between 3000.0 and 8000.0
24,187,76,Spain,76,82,74,75,52,77,65,76,74,75,73,77,70,71,69,74,42,49,44,10,5,10,12,8,greater than 8000.0
32,182,74,Romania,60,60,53,67,47,58,64,52,35,43,42,54,63,70,69,43,69,12,14,6,9,14,7,14,between 1000.0 and 3000.0
28,185,70,England,66,68,12,14,19,33,11,18,19,14,21,32,42,41,47,57,68,16,19,67,63,61,66,68,between 3000.0 and 8000.0
24,173,65,Japan,63,67,62,46,46,63,36,59,43,48,58,62,72,73,78,63,75,62,60,7,8,9,11,7,between 1000.0 and 3000.0
21,186,76,Sweden,63,70,64,62,42,67,38,64,58,45,68,66,65,66,62,50,59,35,40,9,13,6,14,11,less than 1000.0
31,179,77,Saudi Arabia,60,60,16,14,13,27,18,15,13,19,25,17,48,48,32,59,57,17,14,61,57,61,60,59,between 3000.0 and 8000.0
25,174,65,England,62,67,58,42,47,55,46,56,54,44,50,55,73,72,74,56,84,59,59,11,7,12,12,9,between 1000.0 and 3000.0
19,171,68,Colombia,61,79,65,55,36,60,42,70,43,56,40,63,74,72,71,51,82,27,30,14,14,10,10,10,less than 1000.0
19,178,70,England,58,73,48,48,52,64,48,56,44,52,64,60,72,63,62,53,63,49,43,7,6,14,10,10,less than 1000.0
20,187,78,Austria,57,70,23,26,58,41,26,31,29,29,33,38,65,72,45,48,68,66,63,10,5,9,6,13,between 1000.0 and 3000.0
24,190,80,England,58,63,34,25,56,45,35,40,33,33,39,46,55,55,41,50,54,55,56,13,12,13,10,8,between 1000.0 and 3000.0
22,162,60,Australia,63,68,53,40,45,63,40,60,42,38,61,66,68,70,89,62,86,61,56,9,10,5,12,13,less than 1000.0
23,182,76,Netherlands,73,80,66,66,57,74,55,76,60,63,68,77,75,74,71,71,70,71,66,9,5,7,12,7,greater than 8000.0
25,178,68,Saudi Arabia,63,66,56,23,49,56,25,54,53,42,48,55,73,73,59,56,71,56,57,12,10,10,14,7,between 3000.0 and 8000.0
21,174,72,Norway,65,75,59,58,49,66,53,67,60,55,64,66,65,69,80,61,81,59,57,13,9,11,14,6,between 1000.0 and 3000.0
31,171,66,Cyprus,71,71,60,59,42,71,43,76,53,63,52,70,73,74,81,75,83,17,18,16,8,15,8,15,less than 1000.0
21,180,75,France,59,67,50,29,53,42,28,59,38,36,39,53,70,67,64,57,66,59,59,10,7,6,14,8,less than 1000.0
21,183,75,France,59,70,11,9,13,26,6,12,13,13,29,20,38,42,35,52,50,13,14,57,63,53,56,59,less than 1000.0
27,168,70,Germany,78,78,63,69,28,80,64,87,79,59,72,85,78,70,90,74,94,43,25,15,11,9,15,15,greater than 8000.0
23,177,68,United States,72,78,66,46,63,62,33,70,56,31,54,65,90,91,84,52,75,70,66,15,14,9,13,5,between 3000.0 and 8000.0
21,183,81,Paraguay,68,78,36,73,70,55,70,63,41,30,41,67,62,70,60,60,54,20,21,9,11,13,14,12,between 3000.0 and 8000.0
