F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
6326.76,2098.0,0.3316,63.3622,904292.9102,83.5066,3214.06,69.0,40.0343,between 5.03 and 13.379
20714.8,7665.57,0.37005,187.482,2856742.5649,356.439,14913.47,141.0,27.0901,between 2.305 and 5.03
7105.45,2914.56,0.41018,70.3107,982143.5737,107.935,3123.88,51.0,37.2848,greater than 13.379
15105.3,4914.48,0.32534,149.631,2173829.6854,220.876,5969.92,93.0,24.4016,less than 2.305
7660.59,2653.69,0.3464,67.573,1044489.9738,108.179,4149.95,69.0,33.9024,between 5.03 and 13.379
9154.5,2037.03,0.22251,97.005,1269070.9953,126.963,3997.37,43.0,34.8153,between 2.305 and 5.03
8358.56,2755.36,0.32964,70.8682,1182521.1088,106.719,4349.64,11.0,32.6957,between 5.03 and 13.379
12298.1,3863.71,0.31417,141.524,1720198.6773,171.206,4314.69,31.0,31.4438,between 2.305 and 5.03
6533.2,1895.96,0.2902,70.6568,928911.9543,80.7092,3185.74,13.0,38.2612,between 2.305 and 5.03
6485.27,1611.3,0.24845,72.1529,882756.2252,98.1559,3190.86,56.0,39.3151,between 5.03 and 13.379
9090.93,3700.05,0.407,104.425,1240211.3639,149.681,4189.95,60.0,34.1511,greater than 13.379
10242.5,4075.31,0.39788,86.9207,1417614.7626,153.182,3982.19,97.0,33.7028,between 5.03 and 13.379
6850.54,1814.44,0.26486,64.5876,951903.3731,98.5187,2550.81,103.0,40.5706,between 5.03 and 13.379
9520.96,2959.09,0.31079,96.1964,1351285.9647,131.764,4076.06,99.0,33.4959,between 5.03 and 13.379
9821.55,3876.6,0.3947,96.6348,1403050.4478,142.834,3547.47,51.0,35.3561,between 5.03 and 13.379
8593.27,1795.09,0.20889,64.9609,1193715.6182,91.0103,3403.85,46.0,37.5178,greater than 13.379
10078.8,3961.42,0.39304,69.6535,1429682.9735,140.611,5098.39,61.0,30.3075,greater than 13.379
9940.72,2833.36,0.28502,111.437,1398154.4176,142.213,4108.52,45.0,33.6211,less than 2.305
8303.2,2618.08,0.3153,90.2347,1112571.7004,137.655,3921.07,40.0,37.9987,between 5.03 and 13.379
10858.3,2307.6,0.21251,92.2411,1534379.5246,129.762,3967.79,159.0,34.2694,between 5.03 and 13.379
7118.53,3239.37,0.45506,50.1347,984694.3126,118.316,2559.18,15.0,40.158,greater than 13.379
8816.0,1933.64,0.21933,98.5751,1219005.1769,133.41,3651.58,16.0,34.0844,less than 2.305
10158.7,3329.86,0.32778,89.0421,1433756.2356,128.181,4319.22,86.0,35.3506,between 5.03 and 13.379
6583.35,2336.09,0.35484,64.4216,898104.5418,90.4695,3331.38,33.0,38.2836,between 2.305 and 5.03
9673.93,2633.92,0.27226,102.358,1323285.9175,152.676,4151.52,76.0,33.1179,less than 2.305
5241.14,1256.52,0.23974,41.4955,717190.2049,67.19,2800.47,45.0,42.5746,between 5.03 and 13.379
9956.05,4481.83,0.45016,62.9311,1413980.7977,149.652,3553.06,66.0,35.0756,greater than 13.379
10235.5,2726.73,0.26639,121.09,1447768.2223,156.585,4415.96,40.0,31.7155,between 2.305 and 5.03
10597.0,3285.74,0.31006,97.1661,1483130.1019,148.513,4298.56,80.0,32.2541,greater than 13.379
12970.2,3623.22,0.27934,132.859,1803570.8481,173.483,5005.24,85.0,30.9987,between 2.305 and 5.03
6090.46,1953.25,0.3207,54.5619,834053.7465,81.8578,2360.37,43.0,41.4924,greater than 13.379
11792.8,3128.88,0.26532,146.939,1583479.5556,187.611,4627.98,54.0,31.218,between 2.305 and 5.03
5302.74,2241.14,0.42263,51.2297,734996.7564,79.2959,2246.31,24.0,42.7348,less than 2.305
9152.79,1742.05,0.19032,110.265,1283777.9912,125.131,4265.3,53.0,33.7345,less than 2.305
12954.8,4462.7,0.34448,157.529,1805893.669,181.398,5198.34,37.0,27.7993,between 2.305 and 5.03
10748.5,2889.67,0.26884,110.378,1501579.9135,156.989,4414.66,70.0,33.4067,between 2.305 and 5.03
7459.93,3204.24,0.42952,81.56,1051047.6613,118.604,3300.99,45.0,37.4841,between 2.305 and 5.03
12024.1,3376.46,0.2808,153.054,1717955.2219,168.339,4668.24,27.0,25.7793,greater than 13.379
6771.39,1982.91,0.29283,75.789,919284.3523,104.847,3220.42,29.0,36.4498,between 5.03 and 13.379
10790.8,4033.24,0.37376,114.119,1570027.2452,169.827,4290.88,76.0,32.2538,between 5.03 and 13.379
12897.6,3461.64,0.26839,156.992,1835605.4541,177.017,4928.7,28.0,29.1876,less than 2.305
5246.32,1762.7,0.33598,40.7484,711664.9748,79.0339,1660.47,16.0,43.4446,between 5.03 and 13.379
7740.6,2199.52,0.28415,94.9361,1037517.0367,125.633,3779.38,33.0,35.6652,between 2.305 and 5.03
7274.98,1947.07,0.26763,86.2447,1008227.5211,106.649,3038.15,21.0,37.8472,less than 2.305
10171.8,3147.82,0.30946,103.448,1390212.3878,142.998,3729.42,28.0,37.821,between 2.305 and 5.03
18133.1,6402.44,0.35308,165.231,2546465.0036,286.728,4935.81,122.0,26.697,between 2.305 and 5.03
11649.3,5198.41,0.44624,100.93,1609287.1715,188.331,3784.53,88.0,34.0105,greater than 13.379
8957.96,2438.22,0.27218,86.1747,1264689.6663,126.183,3865.61,6.0,33.7756,less than 2.305
14385.6,4480.9,0.31148,137.407,2006687.236,210.276,4859.55,59.0,28.7564,between 2.305 and 5.03
8030.98,2330.95,0.29024,57.3298,1140315.6808,85.7488,3702.23,69.0,38.3002,greater than 13.379
7871.34,2634.35,0.33467,86.7032,1062883.7358,130.863,3863.31,43.0,38.7341,between 5.03 and 13.379
8329.2,2650.9,0.31826,73.933,1178945.5096,120.829,3462.91,23.0,34.4556,greater than 13.379
11860.5,2973.76,0.25072,112.67,1696678.7846,143.288,4588.86,84.0,31.2475,greater than 13.379
14147.6,3293.33,0.23278,199.608,1956392.2265,248.854,4935.07,125.0,26.5857,between 2.305 and 5.03
13425.4,4030.25,0.30019,153.678,1871712.1711,229.227,4692.81,89.0,29.3254,between 2.305 and 5.03
8744.53,2629.17,0.30066,96.4547,1241790.4665,115.986,3677.53,106.0,35.6523,between 5.03 and 13.379
9663.52,3446.13,0.35661,95.2992,1368034.8755,135.561,3803.19,92.0,35.0341,greater than 13.379
11833.9,3633.69,0.30705,105.125,1623917.6966,167.879,4588.86,18.0,36.2511,between 2.305 and 5.03
6292.01,1676.68,0.26647,56.0901,903239.2429,74.528,2573.75,65.0,41.2364,between 2.305 and 5.03
8124.9,2140.79,0.26348,88.4598,1085200.8978,120.93,3812.26,48.0,36.2717,between 2.305 and 5.03
8894.35,3110.92,0.34976,92.2818,1200809.0323,125.24,3345.91,80.0,38.0448,between 2.305 and 5.03
9416.71,2562.38,0.2721,112.881,1325799.8164,153.141,3817.36,13.0,35.7982,less than 2.305
7487.89,2440.85,0.32597,54.0928,1005032.0914,105.622,2746.36,40.0,39.9075,between 5.03 and 13.379
7379.15,2388.1,0.32362,56.4118,1003781.7345,115.179,3371.66,24.0,38.6982,between 5.03 and 13.379
8866.98,2590.83,0.29218,91.8589,1229845.3049,124.523,3236.9,19.0,37.5979,less than 2.305
10404.2,5023.19,0.4828,86.2093,1470649.0467,147.487,4659.37,92.0,37.4658,greater than 13.379
14751.4,4157.59,0.28184,197.178,2057502.2789,222.528,5618.46,142.0,22.8367,less than 2.305
8039.89,2307.07,0.28695,89.7561,1110542.3742,114.619,3107.8,28.0,37.6472,less than 2.305
21800.1,8823.9,0.40476,190.842,3056260.2141,382.516,15643.47,139.0,23.0673,less than 2.305
14311.2,4793.24,0.33492,154.263,2011317.6303,238.891,4663.83,73.0,26.0608,between 2.305 and 5.03
9796.97,2934.04,0.29948,92.3026,1352433.5232,116.792,4389.44,120.0,31.1884,greater than 13.379
9169.47,2353.23,0.25663,84.4973,1296091.5034,123.973,3905.97,79.0,34.6269,between 2.305 and 5.03
17429.5,5536.58,0.31765,182.492,2432029.7801,230.661,6306.04,124.0,25.406,greater than 13.379
12787.9,3724.32,0.29123,132.758,1713874.9763,178.836,4389.8,36.0,32.0802,between 5.03 and 13.379
9230.74,1733.01,0.18774,88.3928,1285460.5103,113.341,4485.47,34.0,35.4964,between 2.305 and 5.03
5690.85,1405.61,0.24699,47.2847,804751.2602,61.0073,2450.35,10.0,41.6317,less than 2.305
17937.3,4319.68,0.24082,213.89,2499027.0117,263.455,5327.1,148.0,25.3947,between 2.305 and 5.03
6992.85,1991.54,0.28479,67.9569,870032.0515,95.8805,3229.33,39.0,38.6915,between 2.305 and 5.03
10885.5,2658.5,0.24422,134.996,1511864.5146,172.572,4644.53,173.0,29.0881,less than 2.305
19120.7,5153.21,0.2695,169.447,2750145.8133,263.901,5652.43,218.0,23.3161,between 5.03 and 13.379
6348.93,1471.87,0.23182,57.6883,869584.6361,73.6151,2595.35,23.0,39.9695,between 5.03 and 13.379
11335.0,2972.69,0.26225,145.688,1523403.1855,174.116,4379.05,73.0,31.5462,between 2.305 and 5.03
7641.85,3115.66,0.40771,64.0597,1088199.7,106.439,4104.29,68.0,36.1995,between 5.03 and 13.379
5772.31,1396.01,0.24184,56.8611,796262.391,83.6407,2631.84,23.0,40.9908,less than 2.305
9408.25,3167.91,0.33671,87.4417,1323997.3014,152.292,4050.9,73.0,34.5093,between 5.03 and 13.379
17489.0,3932.03,0.22482,198.889,2475953.0784,265.387,5625.32,87.0,23.2742,less than 2.305
7358.76,2330.46,0.31669,73.7075,1015839.3986,94.8551,3735.64,25.0,36.2574,between 2.305 and 5.03
8750.63,1766.4,0.20185,97.4348,1177780.9431,114.726,4186.95,23.0,46.5464,less than 2.305
13413.7,4324.45,0.32239,150.551,1834958.7852,199.924,4517.98,35.0,30.2528,between 2.305 and 5.03
8965.06,3492.76,0.38959,66.0055,1188150.2518,144.576,4709.69,50.0,35.3094,between 5.03 and 13.379
10277.2,3507.46,0.34128,85.4743,1377661.9324,166.192,4070.74,8.0,36.2668,greater than 13.379
6942.17,2007.46,0.28916,60.8422,952933.2503,83.1004,3320.56,19.0,38.1932,between 5.03 and 13.379
8384.52,2501.34,0.29832,74.3457,1140661.6433,94.5938,3497.45,37.0,35.2746,greater than 13.379
19173.0,5861.53,0.30571,260.74,2620271.6549,308.675,5801.42,324.0,21.2402,between 2.305 and 5.03
6657.42,1740.99,0.26151,64.6968,923038.8553,90.0911,3345.46,29.0,37.8938,between 5.03 and 13.379
17242.7,6113.1,0.35453,212.363,2346789.8409,293.825,5392.06,158.0,25.1775,greater than 13.379
9947.3,3401.73,0.34197,92.936,1427725.5642,145.702,3597.02,15.0,36.4609,between 2.305 and 5.03
5543.12,1233.83,0.22258,70.0021,769983.3183,75.9793,2819.03,71.0,39.5618,between 5.03 and 13.379
11969.8,4869.3,0.40679,98.8399,1709947.0267,169.967,4159.93,69.0,33.2994,greater than 13.379
6349.16,1649.14,0.25974,60.4944,872239.8381,85.8123,3149.11,38.0,39.223,between 5.03 and 13.379
16522.1,5107.99,0.30916,204.123,2161430.9635,254.023,6470.69,259.0,21.5767,between 2.305 and 5.03
5351.78,1342.33,0.25081,50.6798,680885.7714,71.036,2319.47,22.0,42.7475,between 5.03 and 13.379
7461.56,2213.47,0.29664,77.8085,1013188.4437,117.579,3102.0,79.0,39.0624,less than 2.305
9218.21,3302.04,0.3582,90.6624,1224082.4868,138.306,4235.96,97.0,33.1124,between 2.305 and 5.03
5757.11,1185.11,0.20585,59.1224,792867.0747,74.9705,2685.3,18.0,40.8018,less than 2.305
16422.5,5632.79,0.34299,180.596,2289975.1226,272.487,5584.75,153.0,23.6544,less than 2.305
17119.1,6608.7,0.38604,176.625,2358836.0224,293.693,5385.0,114.0,24.3204,between 5.03 and 13.379
10886.0,2838.86,0.26078,100.611,1521582.4258,142.348,3708.01,121.0,35.1856,between 5.03 and 13.379
14409.5,4168.87,0.28931,140.172,2020702.9259,190.784,4709.27,72.0,31.1143,between 2.305 and 5.03
14640.9,4524.4,0.30902,159.934,2025950.2697,209.778,4947.86,89.0,27.8781,between 5.03 and 13.379
10857.4,2468.69,0.22737,121.843,1470857.0179,161.957,3643.46,21.0,33.3337,less than 2.305
10559.6,2363.09,0.22378,132.258,1427889.926,150.199,3713.27,19.0,34.3952,between 2.305 and 5.03
14563.0,5858.66,0.40229,80.5033,2058423.1491,199.51,5719.32,97.0,26.3933,greater than 13.379
6415.36,1460.81,0.2277,59.3774,874011.532,86.6707,3307.73,38.0,39.0386,between 5.03 and 13.379
7099.02,1797.95,0.25326,67.5762,996078.5617,88.5846,3627.29,31.0,38.1192,less than 2.305
9364.49,3456.04,0.36905,93.4677,1320378.0222,127.563,3141.89,71.0,35.2184,greater than 13.379
10436.5,2209.22,0.21168,108.07,1477276.9363,133.672,4443.37,41.0,33.1285,less than 2.305
9535.46,2496.11,0.26177,85.0719,1357479.1241,119.919,4147.18,11.0,33.5786,less than 2.305
7381.86,2129.15,0.28843,65.9273,1019827.1724,108.286,3514.12,22.0,37.8542,less than 2.305
7295.53,3212.04,0.44027,83.3108,897424.6922,135.652,2439.11,118.0,39.766,between 5.03 and 13.379
9793.05,3925.01,0.40079,68.7704,1382192.1062,136.492,4030.6,46.0,38.493,greater than 13.379
5090.95,1950.03,0.38303,25.0453,704273.6335,74.5515,2531.34,22.0,44.3512,greater than 13.379
11455.8,3961.4,0.34579,126.797,1599085.7289,187.955,4126.98,44.0,31.192,less than 2.305
16456.8,5815.14,0.35335,154.301,2339119.4595,282.988,17396.89,123.0,28.3137,between 5.03 and 13.379
7067.56,2122.03,0.30024,76.5766,962466.4335,115.667,3064.9,79.0,39.3756,less than 2.305
11709.5,2130.03,0.1819,145.411,1658466.4861,170.801,4611.31,144.0,29.6088,less than 2.305
9764.38,3307.54,0.33873,105.37,1362954.2187,139.035,3650.11,16.0,35.3033,between 2.305 and 5.03
11860.8,4423.4,0.37294,115.864,1644702.1684,172.208,4557.91,116.0,34.0007,greater than 13.379
13884.3,2980.99,0.2147,174.462,1982702.4464,223.802,4782.13,76.0,27.601,between 2.305 and 5.03
16964.9,5468.69,0.32235,150.487,2330645.3267,232.304,4253.85,91.0,31.114,greater than 13.379
3738.45,1093.22,0.29242,37.3857,533487.4377,44.3936,1784.0,12.0,44.5308,less than 2.305
7874.63,1950.66,0.24771,71.977,1047567.28,98.7366,3575.61,90.0,38.2514,between 5.03 and 13.379
10736.1,3584.06,0.33383,110.477,1538486.2766,173.693,4012.97,11.0,33.5959,between 2.305 and 5.03
6377.54,2982.02,0.46758,53.507,890881.6102,97.4301,3230.27,41.0,39.2279,greater than 13.379
12546.4,3018.61,0.24059,153.992,1743506.5185,186.725,4215.14,62.0,31.596,less than 2.305
23836.2,7631.5,0.32016,280.565,3171969.3392,324.722,6230.81,188.0,19.6114,greater than 13.379
8288.62,1983.8,0.23934,94.0271,1140881.4282,111.937,3345.63,119.0,35.8562,less than 2.305
16536.6,5540.56,0.33504,216.958,2298903.3528,258.969,5463.52,287.0,23.8273,less than 2.305
15728.8,5469.69,0.34774,186.969,2173655.5254,245.304,6484.13,222.0,27.6777,between 2.305 and 5.03
13947.2,4453.31,0.31929,137.211,2011559.662,172.935,5112.71,57.0,27.0134,greater than 13.379
5818.94,1291.63,0.22196,45.6233,756078.1945,75.9669,2114.44,25.0,42.7921,between 5.03 and 13.379
7777.47,1991.45,0.25605,64.7443,1071775.5111,108.117,3629.43,24.0,37.0345,less than 2.305
14178.3,3756.25,0.26492,167.038,1954417.9431,224.291,4859.61,120.0,27.6339,between 5.03 and 13.379
9285.36,3001.28,0.32322,99.0026,1272237.3788,144.299,3591.38,118.0,33.1455,less than 2.305
4207.17,1230.31,0.29243,36.0046,579932.8851,52.7687,1394.75,17.0,44.338,less than 2.305
4890.64,1289.71,0.2637,35.2261,672299.8428,59.6443,1871.09,29.0,43.3473,between 5.03 and 13.379
13364.0,3230.93,0.24176,168.541,1875618.151,210.975,5602.74,75.0,24.0474,less than 2.305
8591.3,2528.81,0.29434,96.2245,1211437.8517,120.281,3574.33,97.0,36.7952,between 2.305 and 5.03
7994.12,2183.9,0.27318,69.1567,1099733.6561,101.23,3466.6,35.0,30.5847,between 5.03 and 13.379
7826.31,3241.84,0.41422,87.0211,1108454.7359,124.917,3362.68,36.0,37.4481,between 2.305 and 5.03
5690.66,1057.17,0.18577,49.9897,818140.35,69.685,2895.36,56.0,39.506,less than 2.305
9771.62,3884.29,0.3975,88.1527,1392688.2259,148.635,3591.88,1.0,36.9084,greater than 13.379
9253.84,2652.01,0.28658,100.135,1266476.1288,160.321,4149.07,72.0,33.1645,less than 2.305
6006.56,1011.98,0.16847,60.1217,829824.0248,72.9533,2929.89,11.0,40.9803,greater than 13.379
4877.16,1301.05,0.26676,37.3181,660863.8061,69.5465,2768.1,29.0,41.2405,greater than 13.379
10910.7,3056.21,0.28011,124.917,1559597.5268,170.443,4437.68,44.0,31.7764,between 2.305 and 5.03
9653.0,3595.52,0.37247,73.2576,1330014.5193,144.306,3930.89,86.0,34.9598,greater than 13.379
4839.23,1537.02,0.31761,46.2943,674598.5506,60.3157,1866.8,18.0,43.8897,between 2.305 and 5.03
14162.4,6165.18,0.43532,127.413,2050731.2156,205.258,5639.06,128.0,24.2617,greater than 13.379
7326.09,2841.39,0.38784,65.2759,1068116.6569,102.448,3226.41,34.0,38.9338,less than 2.305
9515.33,2325.5,0.24439,113.26,1315507.7027,126.802,4236.44,52.0,33.7565,between 2.305 and 5.03
6138.53,2123.93,0.34599,55.8145,837962.115,88.1507,3164.89,23.0,39.4474,between 5.03 and 13.379
16042.7,5365.68,0.33446,192.829,2165569.3785,259.808,5321.88,110.0,25.2338,between 5.03 and 13.379
9224.84,2872.49,0.31138,109.176,1330987.3795,145.786,4014.25,51.0,34.5878,between 2.305 and 5.03
20199.6,7308.88,0.36183,187.6,2856064.9676,339.504,8335.12,110.0,23.7526,greater than 13.379
7800.35,1919.07,0.24602,67.2905,1069954.4869,109.616,3751.5,27.0,36.9269,less than 2.305
11149.0,4234.13,0.37977,97.1709,1589833.0284,151.921,4224.18,33.0,33.5619,greater than 13.379
8535.59,2531.23,0.29655,92.1925,1202482.8895,116.682,3572.88,99.0,36.9993,less than 2.305
10328.7,4489.89,0.4347,92.0565,1445622.7778,179.718,3898.54,48.0,35.6161,greater than 13.379
6226.42,1551.74,0.24921,67.6087,879393.5126,74.1427,3131.57,14.0,38.6069,less than 2.305
14845.7,5196.15,0.35001,153.277,2096187.8803,198.387,4988.99,95.0,28.8068,greater than 13.379
7388.44,2688.35,0.36385,76.683,1015387.9011,94.0931,3712.28,25.0,36.4069,less than 2.305
10033.9,2534.86,0.25262,117.131,1418056.4575,149.024,4250.64,46.0,33.402,between 2.305 and 5.03
11833.3,4152.05,0.35087,122.939,1653569.7705,179.983,4255.28,39.0,30.3471,less than 2.305
10971.4,3266.29,0.2977,140.515,1572856.9504,165.783,4136.53,122.0,32.2607,between 2.305 and 5.03
19586.2,6470.54,0.33036,258.967,2732067.7917,319.027,5523.51,88.0,23.3685,between 2.305 and 5.03
7316.84,2190.64,0.29939,72.5696,1018105.5432,106.709,3142.83,37.0,37.4982,between 5.03 and 13.379
12380.3,4932.55,0.39841,127.311,1761237.9032,183.838,5169.61,138.0,26.5366,greater than 13.379
9692.74,2670.2,0.27548,118.125,1326040.5135,144.677,4159.78,135.0,32.8579,less than 2.305
14538.0,2922.44,0.20102,170.136,2061941.7219,205.103,4051.35,133.0,32.2136,less than 2.305
12808.2,5115.62,0.3994,137.735,1798229.781,187.859,4538.91,97.0,30.9587,between 5.03 and 13.379
7825.68,3113.91,0.3979,77.6324,1096946.3043,119.703,3293.93,39.0,37.7319,between 2.305 and 5.03
8614.63,2765.29,0.32099,99.5435,1169354.965,108.818,4152.32,14.0,34.3526,between 5.03 and 13.379
8890.12,2607.86,0.29334,76.6423,1243654.0466,112.291,4034.13,61.0,34.0285,between 5.03 and 13.379
3936.97,1565.08,0.39753,27.3698,541629.3549,50.1332,2191.29,6.0,44.0536,between 5.03 and 13.379
18688.3,6449.2,0.34509,260.761,2528162.7225,341.331,5703.65,323.0,21.5441,between 2.305 and 5.03
14572.5,4680.66,0.32119,208.54,2010221.9192,255.405,5297.36,286.0,25.0802,between 2.305 and 5.03
6509.89,1727.8,0.26541,62.2693,877850.2966,106.035,3157.56,38.0,38.8139,between 5.03 and 13.379
26901.9,7393.17,0.27481,347.758,3644317.3585,424.542,6442.0,163.0,19.0271,between 2.305 and 5.03
8493.88,2809.98,0.33082,67.8854,1122195.7501,123.217,4879.11,69.0,32.2589,between 2.305 and 5.03
14009.6,3932.87,0.28072,190.577,1906272.961,215.022,4594.73,181.0,28.5028,between 2.305 and 5.03
9984.78,2744.91,0.2749,116.786,1401256.4984,150.102,4153.08,45.0,33.1112,between 2.305 and 5.03
11591.1,2102.74,0.1814,149.155,1640500.9895,168.345,4628.02,146.0,29.8561,less than 2.305
5849.2,1404.12,0.24005,55.6246,764341.584,87.9334,4313.13,20.0,39.8204,between 5.03 and 13.379
9122.3,2545.15,0.279,77.1127,1273134.7485,109.83,4369.21,64.0,35.7163,between 5.03 and 13.379
7579.33,2173.46,0.28676,72.1861,1034347.3064,117.127,3079.35,80.0,39.0502,less than 2.305
9390.64,3680.32,0.39191,83.5701,1282263.529,162.702,4049.95,9.0,35.2651,greater than 13.379
11406.9,3386.87,0.29691,138.59,1583969.8693,160.539,4567.57,63.0,30.1354,between 2.305 and 5.03
8833.9,2510.61,0.2842,64.6862,1223595.7937,114.46,4288.78,31.0,35.3515,greater than 13.379
8777.78,3173.97,0.36159,76.8793,1201010.4131,119.339,3313.58,27.0,39.0663,greater than 13.379
5733.31,2137.78,0.37287,56.0254,773624.5018,89.6894,2954.23,12.0,40.5415,between 5.03 and 13.379
14875.8,3842.03,0.25827,185.736,2099667.0733,214.09,5679.3,66.0,23.0878,less than 2.305
14145.8,4013.62,0.28373,173.553,1992206.0146,235.693,5222.04,170.0,20.9741,less than 2.305
7256.2,2356.55,0.32476,66.7788,1043695.6338,95.4844,3219.06,29.0,39.5344,between 5.03 and 13.379
6087.27,2044.5,0.33586,76.7808,837516.8947,91.1165,3541.99,28.0,39.1091,greater than 13.379
21079.5,6223.71,0.29524,209.433,3018973.5423,314.332,6596.12,265.0,24.4139,greater than 13.379
7015.6,2233.66,0.31838,68.2559,1001333.299,81.3844,3606.24,78.0,38.9163,greater than 13.379
16052.6,3954.91,0.24637,205.022,2255011.4288,263.374,5602.09,85.0,23.3349,less than 2.305
11397.6,2636.71,0.23133,153.693,1576047.3435,183.822,4190.06,67.0,31.5596,less than 2.305
18411.7,5010.14,0.27211,154.7,2578693.9586,210.517,5736.96,139.0,25.3586,greater than 13.379
8873.37,2462.2,0.27748,83.6242,1271358.2792,119.663,4127.44,4.0,33.544,less than 2.305
6155.52,1970.11,0.32005,60.1997,853769.7362,90.8843,2742.85,45.0,40.3327,less than 2.305
14426.8,2612.41,0.18108,176.382,1998714.6179,227.953,4841.44,84.0,21.9697,between 2.305 and 5.03
7583.64,2901.69,0.38262,63.9698,1035292.6259,112.146,3580.35,75.0,36.566,between 5.03 and 13.379
13288.8,3952.76,0.29745,168.534,1836224.8581,217.645,4729.59,117.0,28.8209,between 2.305 and 5.03
10706.5,3171.84,0.29625,105.308,1520872.4598,137.51,3884.51,56.0,34.6747,less than 2.305
14344.4,5913.14,0.41222,143.193,2001063.7558,230.748,4904.32,133.0,29.2045,greater than 13.379
10730.7,2933.91,0.27341,132.795,1534312.8953,164.878,4391.4,41.0,31.5828,between 2.305 and 5.03
4309.89,923.51,0.21427,40.9865,569417.8388,65.5727,2572.25,10.0,43.4022,less than 2.305
5091.21,1473.04,0.28933,37.1599,691613.4,72.6292,1965.27,17.0,43.4884,between 5.03 and 13.379
6623.08,1748.3,0.26397,87.5983,909365.5805,84.2163,3488.56,21.0,37.9737,between 5.03 and 13.379
6605.14,1452.63,0.21992,64.2076,909777.5905,83.6421,3248.08,30.0,38.1747,between 2.305 and 5.03
8109.39,2054.81,0.25338,101.187,1125747.6914,124.589,3253.97,5.0,36.8033,less than 2.305
4317.42,1657.93,0.384,37.3658,600922.602,55.4368,1425.72,33.0,45.0682,less than 2.305
7334.61,2116.77,0.2886,83.7347,1039075.9462,103.764,3917.81,25.0,35.69,less than 2.305
5834.33,2056.09,0.35241,55.9595,804411.1773,81.4572,2616.05,53.0,40.8938,between 5.03 and 13.379
9313.43,2342.5,0.25151,101.838,1309183.2517,154.834,3820.93,15.0,33.8959,less than 2.305
7275.63,2542.42,0.34944,62.4179,951117.4381,118.087,2935.74,31.0,38.1394,between 5.03 and 13.379
11712.2,2986.5,0.25499,135.713,1597826.8003,150.287,3943.24,229.0,32.5641,between 2.305 and 5.03
7642.49,1928.68,0.25236,63.2954,1084226.0589,86.2846,3208.88,35.0,38.3131,greater than 13.379
6089.82,1334.06,0.21906,53.6947,837075.0601,77.0149,2790.97,18.0,40.3417,less than 2.305
4172.97,1304.44,0.31259,35.6311,571731.5124,50.7492,1430.72,17.0,44.2372,less than 2.305
9784.57,2453.46,0.25074,98.726,1349049.1963,130.621,4296.9,42.0,33.45,less than 2.305
15207.0,4597.72,0.30234,191.061,2032125.5901,243.375,5069.34,187.0,26.6946,between 2.305 and 5.03
20414.4,7615.74,0.37305,204.237,2922891.2049,335.137,18034.9,238.0,20.7391,between 5.03 and 13.379
9710.51,2146.62,0.22106,113.576,1338630.1579,128.937,4220.58,54.0,34.0804,less than 2.305
7995.72,3424.38,0.42827,50.1021,1080596.7666,128.927,3217.69,41.0,37.7449,greater than 13.379
3827.35,1142.52,0.29851,35.0386,521688.5501,48.3092,1377.11,17.0,44.379,less than 2.305
9403.8,2327.6,0.24751,73.4336,1308363.2155,106.478,3549.17,52.0,35.8808,greater than 13.379
18448.1,4763.68,0.25822,194.69,2542695.56,229.249,5789.25,102.0,22.1983,greater than 13.379
19942.5,7768.21,0.38953,191.393,2711707.1332,286.635,6005.6,179.0,24.454,greater than 13.379
11185.6,3017.76,0.26978,138.897,1516758.4185,185.939,4450.78,45.0,28.6494,between 2.305 and 5.03
16522.1,5107.99,0.30916,204.123,2161430.9635,254.023,6470.69,259.0,21.735,between 2.305 and 5.03
9948.35,3726.57,0.37459,128.095,1320346.8359,190.356,4448.16,185.0,31.3705,between 2.305 and 5.03
15121.0,5076.19,0.3357,211.766,2111375.6913,254.461,5337.63,296.0,24.838,less than 2.305
7781.6,2781.85,0.35749,73.3459,1101757.2504,120.293,3654.5,82.0,38.1255,greater than 13.379
4237.16,1390.57,0.32818,31.2115,606552.8356,51.2163,2002.12,50.0,44.9245,between 5.03 and 13.379
6436.93,1931.78,0.3001,85.1123,915945.3763,90.2929,3402.0,25.0,36.3105,between 5.03 and 13.379
6123.05,1907.53,0.31153,56.1414,841765.6578,85.1885,3024.35,45.0,39.463,between 5.03 and 13.379
9376.69,2770.02,0.29541,98.532,1268663.7255,128.38,3353.03,72.0,38.1382,between 2.305 and 5.03
4931.58,1197.67,0.24285,45.7683,706691.0184,68.8683,2675.01,14.0,40.9813,between 2.305 and 5.03
7248.01,2251.69,0.31066,75.158,991718.1363,97.2876,3679.95,32.0,36.6593,between 2.305 and 5.03
26691.3,9152.27,0.34289,214.222,3784682.8685,444.056,11723.24,240.0,25.1028,between 5.03 and 13.379
5857.94,2103.16,0.35902,23.6943,798658.3858,78.8743,2533.4,41.0,42.0625,between 5.03 and 13.379
18086.0,5563.91,0.30763,151.896,2521920.6727,275.014,5638.12,196.0,21.7031,between 2.305 and 5.03
4435.9,1794.94,0.40463,23.9298,603382.7385,63.9071,1893.12,32.0,43.2333,between 5.03 and 13.379
9441.29,3694.61,0.39132,88.4813,1307010.1286,153.955,4168.89,86.0,33.8336,greater than 13.379
